msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043990.869 1739043991.395 720 1280 3840 2764800
1739043990.969 1739043991.512 720 1280 3840 2764800
1739043991.003 1739043991.520 720 1280 3840 2764800
1739043991.036 1739043991.536 720 1280 3840 2764800
1739043991.236 1739043991.786 720 1280 3840 2764800
1739043991.269 1739043991.788 720 1280 3840 2764800
1739043991.369 1739043991.794 720 1280 3840 2764800
1739043991.403 1739043991.800 720 1280 3840 2764800
1739043991.436 1739043991.808 720 1280 3840 2764800
1739043991.469 1739043991.819 720 1280 3840 2764800
1739043991.503 1739043991.822 720 1280 3840 2764800
1739043991.536 1739043991.927 720 1280 3840 2764800
1739043991.569 1739043991.948 720 1280 3840 2764800
1739043991.669 1739043991.950 720 1280 3840 2764800
1739043991.703 1739043991.951 720 1280 3840 2764800
1739043991.736 1739043991.954 720 1280 3840 2764800
1739043991.803 1739043992.018 720 1280 3840 2764800
1739043991.936 1739043992.034 720 1280 3840 2764800
1739043991.969 1739043992.120 720 1280 3840 2764800
1739043992.003 1739043992.152 720 1280 3840 2764800
1739043992.069 1739043992.190 720 1280 3840 2764800
1739043992.103 1739043992.635 720 1280 3840 2764800
1739043992.136 1739043992.650 720 1280 3840 2764800
1739043992.203 1739043992.757 720 1280 3840 2764800
1739043992.503 1739043993.059 720 1280 3840 2764800
1739043992.669 1739043993.178 720 1280 3840 2764800
1739043992.703 1739043993.179 720 1280 3840 2764800
1739043992.736 1739043993.192 720 1280 3840 2764800
1739043992.769 1739043993.203 720 1280 3840 2764800
1739043992.803 1739043993.207 720 1280 3840 2764800
1739043992.836 1739043993.211 720 1280 3840 2764800
1739043992.869 1739043993.326 720 1280 3840 2764800
1739043993.269 1739043993.836 720 1280 3840 2764800
1739043993.469 1739043994.025 720 1280 3840 2764800
1739043993.503 1739043994.027 720 1280 3840 2764800
1739043993.536 1739043994.036 720 1280 3840 2764800
1739043993.570 1739043994.039 720 1280 3840 2764800
1739043993.636 1739043994.041 720 1280 3840 2764800
1739043993.769 1739043994.045 720 1280 3840 2764800
1739043993.803 1739043994.246 720 1280 3840 2764800
1739043993.836 1739043994.248 720 1280 3840 2764800
1739043993.869 1739043994.256 720 1280 3840 2764800
1739043993.936 1739043994.261 720 1280 3840 2764800
1739043993.969 1739043994.263 720 1280 3840 2764800
1739043994.003 1739043994.373 720 1280 3840 2764800
1739043994.069 1739043994.393 720 1280 3840 2764800
1739043994.103 1739043994.395 720 1280 3840 2764800
1739043994.136 1739043994.507 720 1280 3840 2764800
1739043994.203 1739043994.509 720 1280 3840 2764800
1739043994.236 1739043994.517 720 1280 3840 2764800
1739043994.269 1739043994.526 720 1280 3840 2764800
1739043994.336 1739043994.529 720 1280 3840 2764800
1739043994.403 1739043994.543 720 1280 3840 2764800
1739043994.436 1739043994.637 720 1280 3840 2764800
1739043994.469 1739043994.923 720 1280 3840 2764800
1739043994.603 1739043995.239 720 1280 3840 2764800
1739043994.736 1739043995.293 720 1280 3840 2764800
1739043994.769 1739043995.307 720 1280 3840 2764800
1739043994.869 1739043995.395 720 1280 3840 2764800
1739043994.903 1739043995.398 720 1280 3840 2764800
1739043995.069 1739043995.661 720 1280 3840 2764800
1739043995.103 1739043995.664 720 1280 3840 2764800
1739043995.203 1739043995.677 720 1280 3840 2764800
1739043995.236 1739043995.679 720 1280 3840 2764800
1739043995.303 1739043995.909 720 1280 3840 2764800
1739043995.336 1739043995.911 720 1280 3840 2764800
1739043995.369 1739043995.914 720 1280 3840 2764800
1739043995.469 1739043995.923 720 1280 3840 2764800
1739043995.503 1739043995.925 720 1280 3840 2764800
1739043995.536 1739043995.931 720 1280 3840 2764800
1739043995.603 1739043995.932 720 1280 3840 2764800
1739043995.636 1739043995.943 720 1280 3840 2764800
1739043995.669 1739043995.961 720 1280 3840 2764800
1739043995.736 1739043995.967 720 1280 3840 2764800
1739043995.769 1739043996.240 720 1280 3840 2764800
1739043995.836 1739043996.428 720 1280 3840 2764800
1739043995.936 1739043996.431 720 1280 3840 2764800
1739043995.969 1739043996.433 720 1280 3840 2764800
1739043996.003 1739043996.454 720 1280 3840 2764800
1739043996.069 1739043996.466 720 1280 3840 2764800
1739043996.103 1739043996.490 720 1280 3840 2764800
1739043996.269 1739043996.821 720 1280 3840 2764800
1739043996.336 1739043996.829 720 1280 3840 2764800
1739043996.403 1739043996.842 720 1280 3840 2764800
1739043996.436 1739043996.848 720 1280 3840 2764800
1739043996.536 1739043997.061 720 1280 3840 2764800
1739043996.569 1739043997.074 720 1280 3840 2764800
1739043996.603 1739043997.084 720 1280 3840 2764800
1739043996.669 1739043997.091 720 1280 3840 2764800
1739043996.703 1739043997.093 720 1280 3840 2764800
1739043996.869 1739043997.407 720 1280 3840 2764800
1739043996.903 1739043997.417 720 1280 3840 2764800
1739043996.936 1739043997.419 720 1280 3840 2764800
1739043997.003 1739043997.438 720 1280 3840 2764800
1739043997.036 1739043997.555 720 1280 3840 2764800
1739043997.069 1739043997.564 720 1280 3840 2764800
1739043997.136 1739043997.580 720 1280 3840 2764800
1739043997.169 1739043997.589 720 1280 3840 2764800
1739043997.369 1739043997.934 720 1280 3840 2764800
1739043997.403 1739043997.952 720 1280 3840 2764800
1739043997.603 1739043998.164 720 1280 3840 2764800
1739043997.636 1739043998.166 720 1280 3840 2764800
1739043997.669 1739043998.178 720 1280 3840 2764800
1739043997.769 1739043998.343 720 1280 3840 2764800
1739043997.836 1739043998.344 720 1280 3840 2764800
1739043997.869 1739043998.349 720 1280 3840 2764800
1739043997.903 1739043998.350 720 1280 3840 2764800
1739043997.969 1739043998.364 720 1280 3840 2764800
1739043998.003 1739043998.370 720 1280 3840 2764800
1739043998.036 1739043998.376 720 1280 3840 2764800
1739043998.103 1739043998.379 720 1280 3840 2764800
1739043998.136 1739043998.388 720 1280 3840 2764800
1739043998.169 1739043998.392 720 1280 3840 2764800
1739043998.236 1739043998.431 720 1280 3840 2764800
1739043998.269 1739043998.489 720 1280 3840 2764800
1739043998.369 1739043998.795 720 1280 3840 2764800
1739043998.403 1739043998.796 720 1280 3840 2764800
1739043998.436 1739043998.798 720 1280 3840 2764800
1739043998.636 1739043999.319 720 1280 3840 2764800
1739043998.736 1739043999.358 720 1280 3840 2764800
1739043998.769 1739043999.362 720 1280 3840 2764800
1739043999.003 1739043999.563 720 1280 3840 2764800
1739043999.036 1739043999.580 720 1280 3840 2764800
1739043999.069 1739043999.583 720 1280 3840 2764800
1739043999.303 1739043999.829 720 1280 3840 2764800
1739043999.336 1739043999.844 720 1280 3840 2764800
1739043999.369 1739043999.846 720 1280 3840 2764800
1739043999.436 1739043999.847 720 1280 3840 2764800
1739043999.469 1739043999.849 720 1280 3840 2764800
1739043999.503 1739043999.855 720 1280 3840 2764800
1739043999.569 1739043999.856 720 1280 3840 2764800
1739043999.603 1739043999.869 720 1280 3840 2764800
1739043999.636 1739043999.877 720 1280 3840 2764800
1739043999.736 1739043999.879 720 1280 3840 2764800
1739043999.769 1739043999.920 720 1280 3840 2764800
1739043999.869 1739044000.484 720 1280 3840 2764800
1739044000.003 1739044000.515 720 1280 3840 2764800
1739044000.069 1739044000.650 720 1280 3840 2764800
1739044000.136 1739044000.697 720 1280 3840 2764800
1739044000.169 1739044000.731 720 1280 3840 2764800
1739044000.203 1739044000.732 720 1280 3840 2764800
1739044000.269 1739044000.745 720 1280 3840 2764800
1739044000.303 1739044000.746 720 1280 3840 2764800
1739044000.336 1739044000.748 720 1280 3840 2764800
1739044000.436 1739044000.780 720 1280 3840 2764800
1739044000.469 1739044000.782 720 1280 3840 2764800
1739044000.503 1739044001.059 720 1280 3840 2764800
1739044000.569 1739044001.067 720 1280 3840 2764800
1739044000.636 1739044001.288 720 1280 3840 2764800
1739044000.969 1739044001.566 720 1280 3840 2764800
1739044001.036 1739044001.577 720 1280 3840 2764800
1739044001.103 1739044001.587 720 1280 3840 2764800
1739044001.436 1739044001.946 720 1280 3840 2764800
1739044001.536 1739044002.118 720 1280 3840 2764800
1739044001.569 1739044002.122 720 1280 3840 2764800
1739044001.736 1739044002.258 720 1280 3840 2764800
1739044001.769 1739044002.263 720 1280 3840 2764800
1739044001.803 1739044002.265 720 1280 3840 2764800
1739044001.869 1739044002.266 720 1280 3840 2764800
1739044001.903 1739044002.270 720 1280 3840 2764800
1739044001.936 1739044002.273 720 1280 3840 2764800
1739044002.003 1739044002.275 720 1280 3840 2764800
1739044002.036 1739044002.541 720 1280 3840 2764800
1739044002.169 1739044002.824 720 1280 3840 2764800
1739044002.203 1739044002.830 720 1280 3840 2764800
1739044002.269 1739044002.833 720 1280 3840 2764800
1739044002.303 1739044002.835 720 1280 3840 2764800
1739044002.436 1739044003.036 720 1280 3840 2764800
1739044002.536 1739044003.154 720 1280 3840 2764800
1739044002.703 1739044003.305 720 1280 3840 2764800
1739044002.869 1739044003.613 720 1280 3840 2764800
1739044003.169 1739044003.756 720 1280 3840 2764800
1739044003.236 1739044003.764 720 1280 3840 2764800
1739044003.336 1739044003.773 720 1280 3840 2764800
1739044003.403 1739044003.947 720 1280 3840 2764800
1739044003.469 1739044004.081 720 1280 3840 2764800
1739044003.569 1739044004.241 720 1280 3840 2764800
1739044003.603 1739044004.243 720 1280 3840 2764800
1739044003.836 1739044004.410 720 1280 3840 2764800
1739044003.869 1739044004.417 720 1280 3840 2764800
1739044003.903 1739044004.428 720 1280 3840 2764800
1739044003.969 1739044004.430 720 1280 3840 2764800
1739044004.003 1739044004.448 720 1280 3840 2764800
1739044004.136 1739044004.685 720 1280 3840 2764800
1739044004.169 1739044004.686 720 1280 3840 2764800
1739044004.203 1739044004.698 720 1280 3840 2764800
1739044004.236 1739044004.709 720 1280 3840 2764800
1739044004.303 1739044004.866 720 1280 3840 2764800
1739044004.336 1739044004.874 720 1280 3840 2764800
1739044004.436 1739044004.877 720 1280 3840 2764800
1739044004.569 1739044005.140 720 1280 3840 2764800
1739044004.769 1739044005.284 720 1280 3840 2764800
1739044004.803 1739044005.287 720 1280 3840 2764800
1739044004.836 1739044005.300 720 1280 3840 2764800
1739044004.869 1739044005.315 720 1280 3840 2764800
1739044004.903 1739044005.326 720 1280 3840 2764800
1739044004.936 1739044005.338 720 1280 3840 2764800
1739044005.036 1739044005.346 720 1280 3840 2764800
1739044005.069 1739044005.352 720 1280 3840 2764800
1739044005.136 1739044005.353 720 1280 3840 2764800
1739044005.169 1739044005.355 720 1280 3840 2764800
1739044005.203 1739044005.382 720 1280 3840 2764800
1739044005.236 1739044005.403 720 1280 3840 2764800
1739044005.303 1739044005.602 720 1280 3840 2764800
1739044005.436 1739044005.607 720 1280 3840 2764800
1739044005.469 1739044005.810 720 1280 3840 2764800
1739044005.503 1739044005.812 720 1280 3840 2764800
1739044005.536 1739044005.816 720 1280 3840 2764800
1739044005.603 1739044005.823 720 1280 3840 2764800
1739044005.636 1739044005.955 720 1280 3840 2764800
1739044005.670 1739044006.212 720 1280 3840 2764800
1739044005.736 1739044006.214 720 1280 3840 2764800
1739044005.870 1739044006.424 720 1280 3840 2764800
1739044005.936 1739044006.426 720 1280 3840 2764800
1739044005.970 1739044006.438 720 1280 3840 2764800
1739044006.070 1739044006.691 720 1280 3840 2764800
1739044006.170 1739044006.814 720 1280 3840 2764800
1739044006.503 1739044007.054 720 1280 3840 2764800
1739044006.536 1739044007.074 720 1280 3840 2764800
1739044006.603 1739044007.092 720 1280 3840 2764800
1739044006.670 1739044007.286 720 1280 3840 2764800
1739044006.736 1739044007.289 720 1280 3840 2764800
1739044006.836 1739044007.396 720 1280 3840 2764800
1739044006.936 1739044007.488 720 1280 3840 2764800
1739044006.970 1739044007.490 720 1280 3840 2764800
1739044007.003 1739044007.491 720 1280 3840 2764800
1739044007.170 1739044007.791 720 1280 3840 2764800
1739044007.270 1739044007.803 720 1280 3840 2764800
1739044007.436 1739044008.005 720 1280 3840 2764800
1739044007.803 1739044008.399 720 1280 3840 2764800
1739044007.836 1739044008.401 720 1280 3840 2764800
1739044007.903 1739044008.426 720 1280 3840 2764800
1739044007.936 1739044008.446 720 1280 3840 2764800
1739044007.970 1739044008.454 720 1280 3840 2764800
1739044008.036 1739044008.458 720 1280 3840 2764800
1739044008.070 1739044008.465 720 1280 3840 2764800
1739044008.203 1739044008.800 720 1280 3840 2764800
1739044008.270 1739044008.872 720 1280 3840 2764800
1739044008.336 1739044008.874 720 1280 3840 2764800
1739044008.536 1739044009.094 720 1280 3840 2764800
1739044008.703 1739044009.253 720 1280 3840 2764800
1739044008.736 1739044009.259 720 1280 3840 2764800
1739044008.770 1739044009.261 720 1280 3840 2764800
1739044008.803 1739044009.273 720 1280 3840 2764800
1739044008.903 1739044009.284 720 1280 3840 2764800
1739044008.936 1739044009.288 720 1280 3840 2764800
1739044008.970 1739044009.493 720 1280 3840 2764800
1739044009.103 1739044009.632 720 1280 3840 2764800
1739044009.136 1739044009.633 720 1280 3840 2764800
1739044009.170 1739044009.641 720 1280 3840 2764800
1739044009.203 1739044009.654 720 1280 3840 2764800
1739044009.303 1739044009.977 720 1280 3840 2764800
1739044009.503 1739044010.049 720 1280 3840 2764800
1739044009.536 1739044010.070 720 1280 3840 2764800
1739044009.636 1739044010.241 720 1280 3840 2764800
1739044009.736 1739044010.286 720 1280 3840 2764800
1739044010.036 1739044010.629 720 1280 3840 2764800
1739044010.170 1739044010.764 720 1280 3840 2764800
1739044010.203 1739044010.765 720 1280 3840 2764800
1739044010.336 1739044010.895 720 1280 3840 2764800
1739044010.436 1739044010.912 720 1280 3840 2764800
1739044010.470 1739044010.921 720 1280 3840 2764800
1739044010.503 1739044010.923 720 1280 3840 2764800
1739044010.570 1739044010.929 720 1280 3840 2764800
1739044010.603 1739044010.940 720 1280 3840 2764800
1739044010.836 1739044011.421 720 1280 3840 2764800
1739044010.903 1739044011.433 720 1280 3840 2764800
1739044010.936 1739044011.435 720 1280 3840 2764800
1739044010.970 1739044011.437 720 1280 3840 2764800
1739044011.070 1739044011.440 720 1280 3840 2764800
1739044011.203 1739044011.753 720 1280 3840 2764800
1739044011.370 1739044012.034 720 1280 3840 2764800
1739044011.403 1739044012.036 720 1280 3840 2764800
1739044011.436 1739044012.058 720 1280 3840 2764800
1739044011.503 1739044012.104 720 1280 3840 2764800
1739044011.703 1739044012.277 720 1280 3840 2764800
1739044011.936 1739044012.465 720 1280 3840 2764800
1739044011.970 1739044012.470 720 1280 3840 2764800
1739044012.036 1739044012.473 720 1280 3840 2764800
1739044012.070 1739044012.691 720 1280 3840 2764800
1739044012.103 1739044012.711 720 1280 3840 2764800
1739044012.203 1739044012.777 720 1280 3840 2764800
1739044012.236 1739044012.780 720 1280 3840 2764800
1739044012.270 1739044012.784 720 1280 3840 2764800
1739044012.336 1739044012.785 720 1280 3840 2764800
1739044012.503 1739044013.048 720 1280 3840 2764800
1739044012.536 1739044013.061 720 1280 3840 2764800
1739044012.703 1739044013.320 720 1280 3840 2764800
1739044012.770 1739044013.328 720 1280 3840 2764800
1739044012.803 1739044013.330 720 1280 3840 2764800
1739044012.903 1739044013.332 720 1280 3840 2764800
1739044012.936 1739044013.342 720 1280 3840 2764800
1739044013.203 1739044013.735 720 1280 3840 2764800
1739044013.236 1739044013.739 720 1280 3840 2764800
1739044013.270 1739044013.743 720 1280 3840 2764800
1739044013.336 1739044013.746 720 1280 3840 2764800
1739044013.503 1739044014.151 720 1280 3840 2764800
1739044013.570 1739044014.270 720 1280 3840 2764800
1739044013.703 1739044014.334 720 1280 3840 2764800
1739044013.836 1739044014.432 720 1280 3840 2764800
1739044013.970 1739044014.545 720 1280 3840 2764800
1739044014.070 1739044014.548 720 1280 3840 2764800
1739044014.103 1739044014.554 720 1280 3840 2764800
1739044014.136 1739044014.557 720 1280 3840 2764800
1739044014.170 1739044014.567 720 1280 3840 2764800
1739044014.203 1739044014.570 720 1280 3840 2764800
1739044014.236 1739044014.572 720 1280 3840 2764800
1739044014.270 1739044014.575 720 1280 3840 2764800
1739044014.370 1739044014.707 720 1280 3840 2764800
1739044014.403 1739044014.839 720 1280 3840 2764800
1739044014.436 1739044014.849 720 1280 3840 2764800
1739044014.503 1739044014.851 720 1280 3840 2764800
1739044014.636 1739044015.274 720 1280 3840 2764800
1739044014.670 1739044015.281 720 1280 3840 2764800
1739044014.703 1739044015.283 720 1280 3840 2764800
1739044014.836 1739044015.424 720 1280 3840 2764800
1739044014.903 1739044015.426 720 1280 3840 2764800
1739044015.103 1739044015.656 720 1280 3840 2764800
1739044015.136 1739044015.658 720 1280 3840 2764800
1739044015.203 1739044015.676 720 1280 3840 2764800
1739044015.236 1739044015.687 720 1280 3840 2764800
1739044015.503 1739044016.122 720 1280 3840 2764800
1739044015.836 1739044016.322 720 1280 3840 2764800
1739044015.936 1739044016.515 720 1280 3840 2764800
1739044016.003 1739044016.517 720 1280 3840 2764800
1739044016.070 1739044016.523 720 1280 3840 2764800
1739044016.103 1739044016.540 720 1280 3840 2764800
1739044016.136 1739044016.542 720 1280 3840 2764800
1739044016.170 1739044016.552 720 1280 3840 2764800
1739044016.203 1739044016.557 720 1280 3840 2764800
1739044016.236 1739044016.796 720 1280 3840 2764800
1739044016.270 1739044016.807 720 1280 3840 2764800
1739044016.370 1739044016.812 720 1280 3840 2764800
1739044016.403 1739044016.821 720 1280 3840 2764800
1739044016.536 1739044016.825 720 1280 3840 2764800
1739044016.570 1739044016.828 720 1280 3840 2764800
1739044016.603 1739044016.833 720 1280 3840 2764800
1739044016.636 1739044016.991 720 1280 3840 2764800
1739044016.670 1739044016.992 720 1280 3840 2764800
1739044016.703 1739044017.159 720 1280 3840 2764800
1739044016.836 1739044017.406 720 1280 3840 2764800
1739044017.103 1739044017.661 720 1280 3840 2764800
1739044017.370 1739044017.924 720 1280 3840 2764800
1739044017.403 1739044017.928 720 1280 3840 2764800
1739044017.436 1739044017.934 720 1280 3840 2764800
1739044017.470 1739044017.936 720 1280 3840 2764800
1739044017.703 1739044018.295 720 1280 3840 2764800
1739044017.736 1739044018.297 720 1280 3840 2764800
1739044017.836 1739044018.521 720 1280 3840 2764800
1739044017.970 1739044018.525 720 1280 3840 2764800
1739044018.003 1739044018.528 720 1280 3840 2764800
1739044018.036 1739044018.539 720 1280 3840 2764800
1739044018.070 1739044018.541 720 1280 3840 2764800
1739044018.236 1739044018.839 720 1280 3840 2764800
1739044018.370 1739044018.969 720 1280 3840 2764800
1739044018.603 1739044019.219 720 1280 3840 2764800
1739044018.703 1739044019.220 720 1280 3840 2764800
1739044018.736 1739044019.223 720 1280 3840 2764800
1739044018.770 1739044019.237 720 1280 3840 2764800
1739044019.003 1739044019.592 720 1280 3840 2764800
1739044019.103 1739044019.719 720 1280 3840 2764800
1739044019.203 1739044019.720 720 1280 3840 2764800
1739044019.370 1739044019.959 720 1280 3840 2764800
1739044019.403 1739044019.965 720 1280 3840 2764800
1739044019.436 1739044019.967 720 1280 3840 2764800
1739044019.603 1739044020.239 720 1280 3840 2764800
1739044019.670 1739044020.279 720 1280 3840 2764800
1739044019.836 1739044020.422 720 1280 3840 2764800
1739044019.870 1739044020.423 720 1280 3840 2764800
1739044019.903 1739044020.425 720 1280 3840 2764800
1739044019.936 1739044020.428 720 1280 3840 2764800
1739044020.036 1739044020.636 720 1280 3840 2764800
1739044020.103 1739044020.645 720 1280 3840 2764800
1739044020.370 1739044020.871 720 1280 3840 2764800
1739044020.503 1739044021.045 720 1280 3840 2764800
1739044020.536 1739044021.051 720 1280 3840 2764800
1739044020.836 1739044021.460 720 1280 3840 2764800
1739044020.870 1739044021.462 720 1280 3840 2764800
1739044020.970 1739044021.466 720 1280 3840 2764800
1739044021.003 1739044021.471 720 1280 3840 2764800
1739044021.036 1739044021.591 720 1280 3840 2764800
1739044021.070 1739044021.593 720 1280 3840 2764800
1739044021.103 1739044021.607 720 1280 3840 2764800
1739044021.236 1739044021.609 720 1280 3840 2764800
1739044021.403 1739044021.982 720 1280 3840 2764800
1739044021.636 1739044022.189 720 1280 3840 2764800
1739044021.670 1739044022.201 720 1280 3840 2764800
1739044021.770 1739044022.228 720 1280 3840 2764800
1739044021.836 1739044022.352 720 1280 3840 2764800
1739044021.870 1739044022.356 720 1280 3840 2764800
1739044021.903 1739044022.376 720 1280 3840 2764800
1739044021.936 1739044022.391 720 1280 3840 2764800
1739044022.270 1739044022.816 720 1280 3840 2764800
1739044022.303 1739044022.820 720 1280 3840 2764800
1739044022.370 1739044022.826 720 1280 3840 2764800
1739044022.403 1739044022.831 720 1280 3840 2764800
1739044022.436 1739044022.964 720 1280 3840 2764800
1739044022.503 1739044022.974 720 1280 3840 2764800
1739044022.536 1739044023.185 720 1280 3840 2764800
1739044022.603 1739044023.275 720 1280 3840 2764800
1739044022.703 1739044023.278 720 1280 3840 2764800
1739044022.903 1739044023.526 720 1280 3840 2764800
1739044023.136 1739044023.674 720 1280 3840 2764800
1739044023.170 1739044023.676 720 1280 3840 2764800
1739044023.436 1739044023.957 720 1280 3840 2764800
1739044023.470 1739044024.067 720 1280 3840 2764800
1739044023.503 1739044024.071 720 1280 3840 2764800
1739044023.570 1739044024.075 720 1280 3840 2764800
1739044023.603 1739044024.101 720 1280 3840 2764800
1739044023.770 1739044024.353 720 1280 3840 2764800
1739044023.836 1739044024.357 720 1280 3840 2764800
1739044023.870 1739044024.360 720 1280 3840 2764800
1739044023.903 1739044024.365 720 1280 3840 2764800
1739044023.970 1739044024.366 720 1280 3840 2764800
1739044024.436 1739044024.950 720 1280 3840 2764800
1739044024.503 1739044025.098 720 1280 3840 2764800
1739044024.736 1739044025.234 720 1280 3840 2764800
1739044024.803 1739044025.362 720 1280 3840 2764800
1739044024.836 1739044025.368 720 1280 3840 2764800
1739044025.003 1739044025.654 720 1280 3840 2764800
1739044025.103 1739044025.677 720 1280 3840 2764800
1739044025.136 1739044025.681 720 1280 3840 2764800
1739044025.170 1739044025.685 720 1280 3840 2764800
1739044025.203 1739044025.693 720 1280 3840 2764800
1739044025.270 1739044025.701 720 1280 3840 2764800
1739044025.303 1739044025.703 720 1280 3840 2764800
1739044025.336 1739044025.708 720 1280 3840 2764800
1739044025.436 1739044025.711 720 1280 3840 2764800
1739044025.470 1739044025.724 720 1280 3840 2764800
1739044025.570 1739044025.725 720 1280 3840 2764800
1739044025.603 1739044025.744 720 1280 3840 2764800
1739044025.636 1739044025.843 720 1280 3840 2764800
1739044025.703 1739044025.854 720 1280 3840 2764800
1739044025.736 1739044025.855 720 1280 3840 2764800
1739044025.770 1739044025.967 720 1280 3840 2764800
1739044025.803 1739044025.989 720 1280 3840 2764800
1739044025.836 1739044026.245 720 1280 3840 2764800
1739044025.870 1739044026.260 720 1280 3840 2764800
1739044025.903 1739044026.274 720 1280 3840 2764800
1739044025.970 1739044026.294 720 1280 3840 2764800
1739044026.003 1739044026.526 720 1280 3840 2764800
1739044026.036 1739044026.532 720 1280 3840 2764800
1739044026.136 1739044026.533 720 1280 3840 2764800
1739044026.170 1739044026.720 720 1280 3840 2764800
1739044026.203 1739044026.727 720 1280 3840 2764800
1739044026.270 1739044026.732 720 1280 3840 2764800
1739044026.336 1739044026.981 720 1280 3840 2764800
1739044026.403 1739044026.984 720 1280 3840 2764800
1739044026.536 1739044027.126 720 1280 3840 2764800
1739044026.570 1739044027.128 720 1280 3840 2764800
1739044026.636 1739044027.255 720 1280 3840 2764800
1739044026.670 1739044027.257 720 1280 3840 2764800
1739044026.703 1739044027.284 720 1280 3840 2764800
1739044027.103 1739044027.644 720 1280 3840 2764800
1739044027.203 1739044027.734 720 1280 3840 2764800
1739044027.236 1739044027.737 720 1280 3840 2764800
1739044027.536 1739044028.101 720 1280 3840 2764800
1739044027.570 1739044028.103 720 1280 3840 2764800
1739044027.603 1739044028.106 720 1280 3840 2764800
1739044027.703 1739044028.287 720 1280 3840 2764800
1739044027.736 1739044028.295 720 1280 3840 2764800
1739044027.770 1739044028.307 720 1280 3840 2764800
1739044027.903 1739044028.511 720 1280 3840 2764800
1739044028.003 1739044028.515 720 1280 3840 2764800
1739044028.070 1739044028.653 720 1280 3840 2764800
1739044028.170 1739044028.740 720 1280 3840 2764800
1739044028.270 1739044028.861 720 1280 3840 2764800
1739044028.370 1739044028.874 720 1280 3840 2764800
1739044028.503 1739044029.032 720 1280 3840 2764800
1739044028.536 1739044029.039 720 1280 3840 2764800
1739044028.570 1739044029.041 720 1280 3840 2764800
1739044028.736 1739044029.328 720 1280 3840 2764800
1739044028.836 1739044029.385 720 1280 3840 2764800
1739044028.936 1739044029.551 720 1280 3840 2764800
1739044028.970 1739044029.553 720 1280 3840 2764800
1739044029.070 1739044029.654 720 1280 3840 2764800
1739044029.103 1739044029.660 720 1280 3840 2764800
1739044029.136 1739044029.662 720 1280 3840 2764800
1739044029.170 1739044029.673 720 1280 3840 2764800
1739044029.336 1739044029.893 720 1280 3840 2764800
1739044029.603 1739044030.149 720 1280 3840 2764800
1739044029.670 1739044030.303 720 1280 3840 2764800
1739044029.770 1739044030.318 720 1280 3840 2764800
1739044029.803 1739044030.330 720 1280 3840 2764800
1739044029.836 1739044030.334 720 1280 3840 2764800
1739044030.203 1739044030.768 720 1280 3840 2764800
1739044030.236 1739044030.777 720 1280 3840 2764800
1739044030.336 1739044030.967 720 1280 3840 2764800
1739044030.503 1739044031.113 720 1280 3840 2764800
1739044030.636 1739044031.245 720 1280 3840 2764800
1739044030.669 1739044031.260 720 1280 3840 2764800
1739044030.703 1739044031.266 720 1280 3840 2764800
1739044030.803 1739044031.280 720 1280 3840 2764800
1739044030.836 1739044031.296 720 1280 3840 2764800
1739044030.903 1739044031.300 720 1280 3840 2764800
1739044030.936 1739044031.302 720 1280 3840 2764800
1739044030.970 1739044031.304 720 1280 3840 2764800
1739044031.036 1739044031.520 720 1280 3840 2764800
1739044031.070 1739044031.522 720 1280 3840 2764800
1739044031.103 1739044031.531 720 1280 3840 2764800
1739044031.203 1739044031.536 720 1280 3840 2764800
1739044031.370 1739044031.920 720 1280 3840 2764800
1739044031.403 1739044031.922 720 1280 3840 2764800
1739044031.503 1739044031.925 720 1280 3840 2764800
1739044031.536 1739044031.935 720 1280 3840 2764800
1739044031.570 1739044031.937 720 1280 3840 2764800
1739044031.603 1739044031.942 720 1280 3840 2764800
1739044031.670 1739044032.267 720 1280 3840 2764800
1739044031.703 1739044032.273 720 1280 3840 2764800
1739044031.803 1739044032.277 720 1280 3840 2764800
1739044031.836 1739044032.280 720 1280 3840 2764800
1739044032.003 1739044032.597 720 1280 3840 2764800
1739044032.070 1739044032.603 720 1280 3840 2764800
1739044032.170 1739044032.616 720 1280 3840 2764800
1739044032.203 1739044032.620 720 1280 3840 2764800
1739044032.236 1739044032.639 720 1280 3840 2764800
1739044032.270 1739044032.647 720 1280 3840 2764800
1739044032.336 1739044032.769 720 1280 3840 2764800
1739044032.370 1739044032.773 720 1280 3840 2764800
1739044032.403 1739044033.014 720 1280 3840 2764800
1739044032.470 1739044033.020 720 1280 3840 2764800
1739044032.503 1739044033.047 720 1280 3840 2764800
1739044032.536 1739044033.056 720 1280 3840 2764800
1739044032.636 1739044033.193 720 1280 3840 2764800
1739044032.670 1739044033.212 720 1280 3840 2764800
1739044032.770 1739044033.319 720 1280 3840 2764800
1739044032.836 1739044033.422 720 1280 3840 2764800
1739044032.903 1739044033.434 720 1280 3840 2764800
1739044032.936 1739044033.448 720 1280 3840 2764800
1739044032.970 1739044033.454 720 1280 3840 2764800
1739044033.036 1739044033.455 720 1280 3840 2764800
1739044033.070 1739044033.463 720 1280 3840 2764800
1739044033.270 1739044033.854 720 1280 3840 2764800
1739044033.303 1739044033.871 720 1280 3840 2764800
1739044033.436 1739044033.887 720 1280 3840 2764800
1739044033.470 1739044033.890 720 1280 3840 2764800
