msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739044000.836 1739044001.515 720 1280 2560 1843200
1739044000.869 1739044001.518 720 1280 2560 1843200
1739044000.936 1739044001.524 720 1280 2560 1843200
1739044000.969 1739044001.528 720 1280 2560 1843200
1739044001.003 1739044001.730 720 1280 2560 1843200
1739044001.036 1739044001.731 720 1280 2560 1843200
1739044001.070 1739044001.750 720 1280 2560 1843200
1739044001.169 1739044002.029 720 1280 2560 1843200
1739044001.269 1739044002.044 720 1280 2560 1843200
1739044001.303 1739044002.063 720 1280 2560 1843200
1739044001.336 1739044002.078 720 1280 2560 1843200
1739044001.369 1739044002.190 720 1280 2560 1843200
1739044001.469 1739044002.192 720 1280 2560 1843200
1739044001.503 1739044002.198 720 1280 2560 1843200
1739044001.603 1739044002.347 720 1280 2560 1843200
1739044001.669 1739044002.421 720 1280 2560 1843200
1739044001.836 1739044002.560 720 1280 2560 1843200
1739044001.870 1739044002.566 720 1280 2560 1843200
1739044001.903 1739044002.579 720 1280 2560 1843200
1739044001.969 1739044002.749 720 1280 2560 1843200
1739044002.003 1739044002.752 720 1280 2560 1843200
1739044002.103 1739044002.880 720 1280 2560 1843200
1739044002.203 1739044002.883 720 1280 2560 1843200
1739044002.303 1739044003.124 720 1280 2560 1843200
1739044002.403 1739044003.193 720 1280 2560 1843200
1739044002.436 1739044003.196 720 1280 2560 1843200
1739044002.536 1739044003.403 720 1280 2560 1843200
1739044002.669 1739044003.562 720 1280 2560 1843200
1739044003.003 1739044003.732 720 1280 2560 1843200
1739044003.036 1739044003.733 720 1280 2560 1843200
1739044003.136 1739044003.847 720 1280 2560 1843200
1739044003.203 1739044003.849 720 1280 2560 1843200
1739044003.336 1739044004.163 720 1280 2560 1843200
1739044003.436 1739044004.224 720 1280 2560 1843200
1739044003.503 1739044004.331 720 1280 2560 1843200
1739044003.570 1739044004.334 720 1280 2560 1843200
1739044003.636 1739044004.336 720 1280 2560 1843200
1739044003.669 1739044004.338 720 1280 2560 1843200
1739044003.703 1739044004.339 720 1280 2560 1843200
1739044003.736 1739044004.461 720 1280 2560 1843200
1739044003.836 1739044004.602 720 1280 2560 1843200
1739044003.936 1739044004.765 720 1280 2560 1843200
1739044003.969 1739044004.766 720 1280 2560 1843200
1739044004.003 1739044004.776 720 1280 2560 1843200
1739044004.236 1739044004.956 720 1280 2560 1843200
1739044004.270 1739044004.958 720 1280 2560 1843200
1739044004.303 1739044004.965 720 1280 2560 1843200
1739044004.403 1739044005.148 720 1280 2560 1843200
1739044004.436 1739044005.155 720 1280 2560 1843200
1739044004.469 1739044005.156 720 1280 2560 1843200
1739044004.569 1739044005.296 720 1280 2560 1843200
1739044004.603 1739044005.297 720 1280 2560 1843200
1739044004.636 1739044005.298 720 1280 2560 1843200
1739044004.669 1739044005.301 720 1280 2560 1843200
1739044004.736 1739044005.321 720 1280 2560 1843200
1739044004.803 1739044005.595 720 1280 2560 1843200
1739044004.936 1739044005.672 720 1280 2560 1843200
1739044004.970 1739044005.674 720 1280 2560 1843200
1739044005.003 1739044005.686 720 1280 2560 1843200
1739044005.136 1739044005.834 720 1280 2560 1843200
1739044005.269 1739044006.228 720 1280 2560 1843200
1739044005.336 1739044006.230 720 1280 2560 1843200
1739044005.369 1739044006.231 720 1280 2560 1843200
1739044005.503 1739044006.232 720 1280 2560 1843200
1739044005.536 1739044006.234 720 1280 2560 1843200
1739044005.770 1739044006.565 720 1280 2560 1843200
1739044005.836 1739044006.792 720 1280 2560 1843200
1739044005.903 1739044006.793 720 1280 2560 1843200
1739044006.103 1739044006.868 720 1280 2560 1843200
1739044006.203 1739044007.077 720 1280 2560 1843200
1739044006.436 1739044007.298 720 1280 2560 1843200
1739044006.536 1739044007.303 720 1280 2560 1843200
1739044006.570 1739044007.304 720 1280 2560 1843200
1739044006.670 1739044007.446 720 1280 2560 1843200
1739044006.703 1739044007.448 720 1280 2560 1843200
1739044006.736 1739044007.457 720 1280 2560 1843200
1739044006.770 1739044007.461 720 1280 2560 1843200
1739044006.970 1739044007.741 720 1280 2560 1843200
1739044007.003 1739044007.745 720 1280 2560 1843200
1739044007.036 1739044007.746 720 1280 2560 1843200
1739044007.070 1739044007.757 720 1280 2560 1843200
1739044007.103 1739044007.895 720 1280 2560 1843200
1739044007.170 1739044007.897 720 1280 2560 1843200
1739044007.203 1739044007.898 720 1280 2560 1843200
1739044007.336 1739044008.065 720 1280 2560 1843200
1739044007.370 1739044008.066 720 1280 2560 1843200
1739044007.403 1739044008.080 720 1280 2560 1843200
1739044007.436 1739044008.187 720 1280 2560 1843200
1739044007.470 1739044008.197 720 1280 2560 1843200
1739044007.503 1739044008.203 720 1280 2560 1843200
1739044007.536 1739044008.205 720 1280 2560 1843200
1739044007.603 1739044008.382 720 1280 2560 1843200
1739044007.636 1739044008.384 720 1280 2560 1843200
1739044007.703 1739044008.493 720 1280 2560 1843200
1739044007.770 1739044008.495 720 1280 2560 1843200
1739044007.803 1739044008.496 720 1280 2560 1843200
1739044007.836 1739044008.497 720 1280 2560 1843200
1739044008.103 1739044008.856 720 1280 2560 1843200
1739044008.270 1739044009.003 720 1280 2560 1843200
1739044008.370 1739044009.180 720 1280 2560 1843200
1739044008.536 1739044009.291 720 1280 2560 1843200
1739044008.570 1739044009.293 720 1280 2560 1843200
1739044008.670 1739044009.388 720 1280 2560 1843200
1739044008.703 1739044009.389 720 1280 2560 1843200
1739044008.770 1739044009.510 720 1280 2560 1843200
1739044008.803 1739044009.519 720 1280 2560 1843200
1739044008.836 1739044009.521 720 1280 2560 1843200
1739044008.870 1739044009.522 720 1280 2560 1843200
1739044008.903 1739044009.525 720 1280 2560 1843200
1739044008.936 1739044009.533 720 1280 2560 1843200
1739044008.970 1739044009.536 720 1280 2560 1843200
1739044009.036 1739044009.818 720 1280 2560 1843200
1739044009.103 1739044009.821 720 1280 2560 1843200
1739044009.136 1739044009.823 720 1280 2560 1843200
1739044009.170 1739044009.826 720 1280 2560 1843200
1739044009.336 1739044010.091 720 1280 2560 1843200
1739044009.370 1739044010.103 720 1280 2560 1843200
1739044009.436 1739044010.166 720 1280 2560 1843200
1739044009.503 1739044010.168 720 1280 2560 1843200
1739044009.536 1739044010.170 720 1280 2560 1843200
1739044009.570 1739044010.295 720 1280 2560 1843200
1739044009.603 1739044010.296 720 1280 2560 1843200
1739044009.670 1739044010.430 720 1280 2560 1843200
1739044009.736 1739044010.439 720 1280 2560 1843200
1739044009.770 1739044010.441 720 1280 2560 1843200
1739044009.836 1739044010.447 720 1280 2560 1843200
1739044009.870 1739044010.454 720 1280 2560 1843200
1739044009.903 1739044010.462 720 1280 2560 1843200
1739044009.936 1739044010.475 720 1280 2560 1843200
1739044010.203 1739044010.977 720 1280 2560 1843200
1739044010.236 1739044010.978 720 1280 2560 1843200
1739044010.270 1739044010.983 720 1280 2560 1843200
1739044010.370 1739044010.984 720 1280 2560 1843200
1739044010.436 1739044010.986 720 1280 2560 1843200
1739044010.503 1739044011.220 720 1280 2560 1843200
1739044010.536 1739044011.225 720 1280 2560 1843200
1739044010.603 1739044011.345 720 1280 2560 1843200
1739044010.870 1739044011.625 720 1280 2560 1843200
1739044010.936 1739044011.626 720 1280 2560 1843200
1739044011.003 1739044011.728 720 1280 2560 1843200
1739044011.036 1739044011.734 720 1280 2560 1843200
1739044011.103 1739044011.931 720 1280 2560 1843200
1739044011.236 1739044012.109 720 1280 2560 1843200
1739044011.303 1739044012.238 720 1280 2560 1843200
1739044011.403 1739044012.240 720 1280 2560 1843200
1739044011.436 1739044012.244 720 1280 2560 1843200
1739044011.470 1739044012.245 720 1280 2560 1843200
1739044011.503 1739044012.246 720 1280 2560 1843200
1739044011.570 1739044012.374 720 1280 2560 1843200
1739044011.603 1739044012.376 720 1280 2560 1843200
1739044011.703 1739044012.478 720 1280 2560 1843200
1739044011.736 1739044012.489 720 1280 2560 1843200
1739044011.803 1739044012.500 720 1280 2560 1843200
1739044011.836 1739044012.501 720 1280 2560 1843200
1739044011.936 1739044012.674 720 1280 2560 1843200
1739044011.970 1739044012.676 720 1280 2560 1843200
1739044012.003 1739044012.694 720 1280 2560 1843200
1739044012.036 1739044012.923 720 1280 2560 1843200
1739044012.203 1739044012.996 720 1280 2560 1843200
1739044012.336 1739044013.131 720 1280 2560 1843200
1739044012.403 1739044013.136 720 1280 2560 1843200
1739044012.503 1739044013.226 720 1280 2560 1843200
1739044012.570 1739044013.240 720 1280 2560 1843200
1739044012.603 1739044013.241 720 1280 2560 1843200
1739044012.703 1739044013.491 720 1280 2560 1843200
1739044012.736 1739044013.496 720 1280 2560 1843200
1739044012.870 1739044013.612 720 1280 2560 1843200
1739044013.103 1739044013.829 720 1280 2560 1843200
1739044013.136 1739044013.833 720 1280 2560 1843200
1739044013.236 1739044014.111 720 1280 2560 1843200
1739044013.303 1739044014.114 720 1280 2560 1843200
1739044013.336 1739044014.116 720 1280 2560 1843200
1739044013.436 1739044014.262 720 1280 2560 1843200
1739044013.636 1739044014.405 720 1280 2560 1843200
1739044013.736 1739044014.444 720 1280 2560 1843200
1739044013.770 1739044014.446 720 1280 2560 1843200
1739044013.803 1739044014.450 720 1280 2560 1843200
1739044013.836 1739044014.587 720 1280 2560 1843200
1739044013.870 1739044014.596 720 1280 2560 1843200
1739044013.970 1739044014.813 720 1280 2560 1843200
1739044014.170 1739044014.878 720 1280 2560 1843200
1739044014.203 1739044014.880 720 1280 2560 1843200
1739044014.236 1739044014.884 720 1280 2560 1843200
1739044014.270 1739044014.885 720 1280 2560 1843200
1739044014.303 1739044014.888 720 1280 2560 1843200
1739044014.336 1739044014.895 720 1280 2560 1843200
1739044014.370 1739044014.899 720 1280 2560 1843200
1739044014.436 1739044014.900 720 1280 2560 1843200
1739044014.536 1739044015.351 720 1280 2560 1843200
1739044014.603 1739044015.397 720 1280 2560 1843200
1739044014.670 1739044015.398 720 1280 2560 1843200
1739044014.903 1739044015.638 720 1280 2560 1843200
1739044015.036 1739044015.752 720 1280 2560 1843200
1739044015.070 1739044015.758 720 1280 2560 1843200
1739044015.170 1739044015.870 720 1280 2560 1843200
1739044015.203 1739044015.872 720 1280 2560 1843200
1739044015.236 1739044015.873 720 1280 2560 1843200
1739044015.270 1739044015.884 720 1280 2560 1843200
1739044015.303 1739044015.887 720 1280 2560 1843200
1739044015.370 1739044015.896 720 1280 2560 1843200
1739044015.403 1739044015.897 720 1280 2560 1843200
1739044015.436 1739044015.903 720 1280 2560 1843200
1739044015.470 1739044015.908 720 1280 2560 1843200
1739044015.570 1739044015.910 720 1280 2560 1843200
1739044015.603 1739044015.912 720 1280 2560 1843200
1739044015.636 1739044016.163 720 1280 2560 1843200
1739044015.736 1739044016.452 720 1280 2560 1843200
1739044015.770 1739044016.454 720 1280 2560 1843200
1739044015.803 1739044016.456 720 1280 2560 1843200
1739044015.836 1739044016.458 720 1280 2560 1843200
1739044015.870 1739044016.674 720 1280 2560 1843200
1739044015.903 1739044016.681 720 1280 2560 1843200
1739044015.970 1739044016.689 720 1280 2560 1843200
1739044016.003 1739044016.696 720 1280 2560 1843200
1739044016.136 1739044016.849 720 1280 2560 1843200
1739044016.170 1739044016.854 720 1280 2560 1843200
1739044016.236 1739044016.981 720 1280 2560 1843200
1739044016.336 1739044017.069 720 1280 2560 1843200
1739044016.370 1739044017.072 720 1280 2560 1843200
1739044016.403 1739044017.076 720 1280 2560 1843200
1739044016.470 1739044017.078 720 1280 2560 1843200
1739044016.570 1739044017.354 720 1280 2560 1843200
1739044016.603 1739044017.360 720 1280 2560 1843200
1739044016.636 1739044017.373 720 1280 2560 1843200
1739044016.736 1739044017.374 720 1280 2560 1843200
1739044016.770 1739044017.523 720 1280 2560 1843200
1739044016.803 1739044017.532 720 1280 2560 1843200
1739044016.870 1739044017.542 720 1280 2560 1843200
1739044016.903 1739044017.547 720 1280 2560 1843200
1739044016.936 1739044017.550 720 1280 2560 1843200
1739044016.970 1739044017.552 720 1280 2560 1843200
1739044017.003 1739044017.559 720 1280 2560 1843200
1739044017.070 1739044017.711 720 1280 2560 1843200
1739044017.103 1739044017.723 720 1280 2560 1843200
1739044017.136 1739044017.730 720 1280 2560 1843200
1739044017.203 1739044017.732 720 1280 2560 1843200
1739044017.236 1739044017.743 720 1280 2560 1843200
1739044017.270 1739044017.745 720 1280 2560 1843200
1739044017.336 1739044017.898 720 1280 2560 1843200
1739044017.370 1739044018.179 720 1280 2560 1843200
1739044017.403 1739044018.180 720 1280 2560 1843200
1739044017.536 1739044018.274 720 1280 2560 1843200
1739044017.703 1739044018.530 720 1280 2560 1843200
1739044017.736 1739044018.531 720 1280 2560 1843200
1739044017.770 1739044018.543 720 1280 2560 1843200
1739044017.803 1739044018.544 720 1280 2560 1843200
1739044017.836 1739044018.555 720 1280 2560 1843200
1739044017.903 1739044018.557 720 1280 2560 1843200
1739044017.936 1739044018.724 720 1280 2560 1843200
1739044018.070 1739044018.731 720 1280 2560 1843200
1739044018.303 1739044019.040 720 1280 2560 1843200
1739044018.336 1739044019.049 720 1280 2560 1843200
1739044018.403 1739044019.060 720 1280 2560 1843200
1739044018.470 1739044019.276 720 1280 2560 1843200
1739044018.503 1739044019.278 720 1280 2560 1843200
1739044018.570 1739044019.363 720 1280 2560 1843200
1739044018.636 1739044019.373 720 1280 2560 1843200
1739044018.670 1739044019.375 720 1280 2560 1843200
1739044018.870 1739044019.631 720 1280 2560 1843200
1739044018.903 1739044019.637 720 1280 2560 1843200
1739044018.936 1739044019.638 720 1280 2560 1843200
1739044019.036 1739044019.645 720 1280 2560 1843200
1739044019.070 1739044019.655 720 1280 2560 1843200
1739044019.103 1739044019.783 720 1280 2560 1843200
1739044019.136 1739044019.893 720 1280 2560 1843200
1739044019.270 1739044020.088 720 1280 2560 1843200
1739044019.303 1739044020.102 720 1280 2560 1843200
1739044019.403 1739044020.107 720 1280 2560 1843200
1739044019.436 1739044020.122 720 1280 2560 1843200
1739044019.470 1739044020.124 720 1280 2560 1843200
1739044019.503 1739044020.127 720 1280 2560 1843200
1739044019.536 1739044020.129 720 1280 2560 1843200
1739044019.570 1739044020.144 720 1280 2560 1843200
1739044019.636 1739044020.147 720 1280 2560 1843200
1739044019.670 1739044020.354 720 1280 2560 1843200
1739044019.703 1739044020.355 720 1280 2560 1843200
1739044019.736 1739044020.522 720 1280 2560 1843200
1739044019.770 1739044020.524 720 1280 2560 1843200
1739044019.803 1739044020.525 720 1280 2560 1843200
1739044019.836 1739044020.526 720 1280 2560 1843200
1739044019.903 1739044020.527 720 1280 2560 1843200
1739044020.036 1739044020.770 720 1280 2560 1843200
1739044020.070 1739044020.782 720 1280 2560 1843200
1739044020.136 1739044020.951 720 1280 2560 1843200
1739044020.236 1739044020.955 720 1280 2560 1843200
1739044020.270 1739044020.962 720 1280 2560 1843200
1739044020.336 1739044020.963 720 1280 2560 1843200
1739044020.370 1739044020.964 720 1280 2560 1843200
1739044020.403 1739044020.965 720 1280 2560 1843200
1739044020.436 1739044020.965 720 1280 2560 1843200
1739044020.470 1739044020.973 720 1280 2560 1843200
1739044020.536 1739044021.245 720 1280 2560 1843200
1739044020.636 1739044021.416 720 1280 2560 1843200
1739044020.670 1739044021.417 720 1280 2560 1843200
1739044020.736 1739044021.419 720 1280 2560 1843200
1739044020.770 1739044021.421 720 1280 2560 1843200
1739044020.803 1739044021.427 720 1280 2560 1843200
1739044020.903 1739044021.627 720 1280 2560 1843200
1739044020.936 1739044021.628 720 1280 2560 1843200
1739044020.970 1739044021.643 720 1280 2560 1843200
1739044021.003 1739044021.644 720 1280 2560 1843200
1739044021.036 1739044021.645 720 1280 2560 1843200
1739044021.070 1739044021.654 720 1280 2560 1843200
1739044021.103 1739044021.662 720 1280 2560 1843200
1739044021.170 1739044021.663 720 1280 2560 1843200
1739044021.203 1739044021.664 720 1280 2560 1843200
1739044021.303 1739044021.772 720 1280 2560 1843200
1739044021.336 1739044021.786 720 1280 2560 1843200
1739044021.403 1739044021.789 720 1280 2560 1843200
1739044021.436 1739044021.989 720 1280 2560 1843200
1739044021.470 1739044021.999 720 1280 2560 1843200
1739044021.536 1739044022.210 720 1280 2560 1843200
1739044021.570 1739044022.223 720 1280 2560 1843200
1739044021.703 1739044022.538 720 1280 2560 1843200
1739044021.736 1739044022.541 720 1280 2560 1843200
1739044021.803 1739044022.542 720 1280 2560 1843200
1739044021.870 1739044022.544 720 1280 2560 1843200
1739044021.970 1739044022.679 720 1280 2560 1843200
1739044022.003 1739044022.682 720 1280 2560 1843200
1739044022.103 1739044022.830 720 1280 2560 1843200
1739044022.203 1739044022.929 720 1280 2560 1843200
1739044022.303 1739044023.181 720 1280 2560 1843200
1739044022.370 1739044023.250 720 1280 2560 1843200
1739044022.470 1739044023.353 720 1280 2560 1843200
1739044022.570 1739044023.357 720 1280 2560 1843200
1739044022.636 1739044023.359 720 1280 2560 1843200
1739044022.670 1739044023.360 720 1280 2560 1843200
1739044022.736 1739044023.448 720 1280 2560 1843200
1739044022.803 1739044023.450 720 1280 2560 1843200
1739044022.870 1739044023.558 720 1280 2560 1843200
1739044022.970 1739044023.753 720 1280 2560 1843200
1739044023.003 1739044023.761 720 1280 2560 1843200
1739044023.036 1739044023.763 720 1280 2560 1843200
1739044023.070 1739044023.763 720 1280 2560 1843200
1739044023.203 1739044023.771 720 1280 2560 1843200
1739044023.236 1739044023.773 720 1280 2560 1843200
1739044023.270 1739044023.777 720 1280 2560 1843200
1739044023.303 1739044023.789 720 1280 2560 1843200
1739044023.336 1739044023.791 720 1280 2560 1843200
1739044023.370 1739044023.793 720 1280 2560 1843200
1739044023.403 1739044023.801 720 1280 2560 1843200
1739044023.436 1739044023.934 720 1280 2560 1843200
1739044023.503 1739044024.055 720 1280 2560 1843200
1739044023.536 1739044024.063 720 1280 2560 1843200
1739044023.570 1739044024.413 720 1280 2560 1843200
1739044023.603 1739044024.416 720 1280 2560 1843200
1739044023.636 1739044024.455 720 1280 2560 1843200
1739044023.770 1739044024.629 720 1280 2560 1843200
1739044023.903 1739044024.695 720 1280 2560 1843200
1739044023.970 1739044024.701 720 1280 2560 1843200
1739044024.003 1739044024.704 720 1280 2560 1843200
1739044024.070 1739044024.711 720 1280 2560 1843200
1739044024.103 1739044024.718 720 1280 2560 1843200
1739044024.136 1739044024.726 720 1280 2560 1843200
1739044024.203 1739044024.731 720 1280 2560 1843200
1739044024.236 1739044024.743 720 1280 2560 1843200
1739044024.303 1739044024.748 720 1280 2560 1843200
1739044024.370 1739044024.750 720 1280 2560 1843200
1739044024.403 1739044024.759 720 1280 2560 1843200
1739044024.436 1739044025.030 720 1280 2560 1843200
1739044024.636 1739044025.475 720 1280 2560 1843200
1739044024.736 1739044025.481 720 1280 2560 1843200
1739044025.103 1739044025.938 720 1280 2560 1843200
1739044025.370 1739044026.157 720 1280 2560 1843200
1739044025.403 1739044026.158 720 1280 2560 1843200
1739044025.436 1739044026.191 720 1280 2560 1843200
1739044025.570 1739044026.365 720 1280 2560 1843200
1739044025.903 1739044026.641 720 1280 2560 1843200
1739044026.136 1739044026.868 720 1280 2560 1843200
1739044026.170 1739044026.873 720 1280 2560 1843200
1739044026.203 1739044026.876 720 1280 2560 1843200
1739044026.236 1739044026.884 720 1280 2560 1843200
1739044026.270 1739044026.886 720 1280 2560 1843200
1739044026.370 1739044027.148 720 1280 2560 1843200
1739044026.570 1739044027.331 720 1280 2560 1843200
1739044026.636 1739044027.363 720 1280 2560 1843200
1739044026.670 1739044027.366 720 1280 2560 1843200
1739044026.736 1739044027.369 720 1280 2560 1843200
1739044026.770 1739044027.381 720 1280 2560 1843200
1739044026.803 1739044027.385 720 1280 2560 1843200
1739044026.870 1739044027.386 720 1280 2560 1843200
1739044026.903 1739044027.396 720 1280 2560 1843200
1739044026.970 1739044027.397 720 1280 2560 1843200
1739044027.003 1739044027.404 720 1280 2560 1843200
1739044027.036 1739044027.406 720 1280 2560 1843200
1739044027.103 1739044027.420 720 1280 2560 1843200
1739044027.136 1739044027.811 720 1280 2560 1843200
1739044027.170 1739044027.813 720 1280 2560 1843200
1739044027.270 1739044028.025 720 1280 2560 1843200
1739044027.336 1739044028.079 720 1280 2560 1843200
1739044027.436 1739044028.326 720 1280 2560 1843200
1739044027.536 1739044028.327 720 1280 2560 1843200
1739044027.603 1739044028.328 720 1280 2560 1843200
1739044027.636 1739044028.329 720 1280 2560 1843200
1739044027.736 1739044028.530 720 1280 2560 1843200
1739044027.770 1739044028.530 720 1280 2560 1843200
1739044027.803 1739044028.534 720 1280 2560 1843200
1739044027.970 1739044028.711 720 1280 2560 1843200
1739044028.136 1739044028.879 720 1280 2560 1843200
1739044028.336 1739044029.117 720 1280 2560 1843200
1739044028.370 1739044029.125 720 1280 2560 1843200
1739044028.403 1739044029.132 720 1280 2560 1843200
1739044028.436 1739044029.136 720 1280 2560 1843200
1739044028.503 1739044029.224 720 1280 2560 1843200
1739044028.603 1739044029.337 720 1280 2560 1843200
1739044028.670 1739044029.427 720 1280 2560 1843200
1739044028.703 1739044029.428 720 1280 2560 1843200
1739044028.736 1739044029.438 720 1280 2560 1843200
1739044028.870 1739044029.631 720 1280 2560 1843200
1739044028.970 1739044029.737 720 1280 2560 1843200
1739044029.070 1739044029.755 720 1280 2560 1843200
1739044029.103 1739044029.758 720 1280 2560 1843200
1739044029.136 1739044029.764 720 1280 2560 1843200
1739044029.170 1739044029.779 720 1280 2560 1843200
1739044029.203 1739044029.781 720 1280 2560 1843200
1739044029.236 1739044029.786 720 1280 2560 1843200
1739044029.270 1739044029.789 720 1280 2560 1843200
1739044029.303 1739044029.798 720 1280 2560 1843200
1739044029.336 1739044029.799 720 1280 2560 1843200
1739044029.370 1739044029.973 720 1280 2560 1843200
1739044029.403 1739044029.977 720 1280 2560 1843200
1739044029.503 1739044029.982 720 1280 2560 1843200
1739044029.536 1739044029.996 720 1280 2560 1843200
1739044029.570 1739044030.006 720 1280 2560 1843200
1739044029.636 1739044030.112 720 1280 2560 1843200
1739044029.670 1739044030.120 720 1280 2560 1843200
1739044029.703 1739044030.345 720 1280 2560 1843200
1739044029.736 1739044030.355 720 1280 2560 1843200
1739044029.770 1739044030.397 720 1280 2560 1843200
1739044029.803 1739044030.399 720 1280 2560 1843200
1739044029.903 1739044030.401 720 1280 2560 1843200
1739044029.936 1739044030.411 720 1280 2560 1843200
1739044029.970 1739044030.627 720 1280 2560 1843200
1739044030.036 1739044030.630 720 1280 2560 1843200
1739044030.070 1739044030.638 720 1280 2560 1843200
1739044030.103 1739044030.649 720 1280 2560 1843200
1739044030.170 1739044030.657 720 1280 2560 1843200
1739044030.236 1739044030.659 720 1280 2560 1843200
1739044030.270 1739044030.660 720 1280 2560 1843200
1739044030.303 1739044030.889 720 1280 2560 1843200
1739044030.370 1739044030.900 720 1280 2560 1843200
1739044030.403 1739044030.902 720 1280 2560 1843200
1739044030.436 1739044030.903 720 1280 2560 1843200
1739044030.470 1739044030.909 720 1280 2560 1843200
1739044030.503 1739044031.211 720 1280 2560 1843200
1739044030.570 1739044031.212 720 1280 2560 1843200
1739044030.636 1739044031.395 720 1280 2560 1843200
1739044030.670 1739044031.396 720 1280 2560 1843200
1739044030.703 1739044031.400 720 1280 2560 1843200
1739044030.736 1739044031.416 720 1280 2560 1843200
1739044030.836 1739044031.694 720 1280 2560 1843200
1739044030.870 1739044031.695 720 1280 2560 1843200
1739044031.036 1739044031.810 720 1280 2560 1843200
1739044031.203 1739044031.965 720 1280 2560 1843200
1739044031.236 1739044031.966 720 1280 2560 1843200
1739044031.303 1739044031.968 720 1280 2560 1843200
1739044031.336 1739044032.195 720 1280 2560 1843200
1739044031.370 1739044032.207 720 1280 2560 1843200
1739044031.536 1739044032.323 720 1280 2560 1843200
1739044031.570 1739044032.332 720 1280 2560 1843200
1739044031.736 1739044032.487 720 1280 2560 1843200
1739044031.770 1739044032.493 720 1280 2560 1843200
1739044031.803 1739044032.504 720 1280 2560 1843200
1739044031.870 1739044032.507 720 1280 2560 1843200
1739044031.936 1739044032.724 720 1280 2560 1843200
1739044031.970 1739044032.725 720 1280 2560 1843200
1739044032.003 1739044032.748 720 1280 2560 1843200
1739044032.036 1739044032.758 720 1280 2560 1843200
1739044032.070 1739044032.760 720 1280 2560 1843200
1739044032.103 1739044032.783 720 1280 2560 1843200
1739044032.536 1739044033.334 720 1280 2560 1843200
1739044032.570 1739044033.336 720 1280 2560 1843200
1739044032.603 1739044033.337 720 1280 2560 1843200
1739044032.636 1739044033.339 720 1280 2560 1843200
1739044032.703 1739044033.340 720 1280 2560 1843200
1739044032.803 1739044033.533 720 1280 2560 1843200
1739044032.836 1739044033.540 720 1280 2560 1843200
1739044033.003 1739044033.711 720 1280 2560 1843200
1739044033.036 1739044033.712 720 1280 2560 1843200
1739044033.070 1739044033.717 720 1280 2560 1843200
1739044033.103 1739044033.727 720 1280 2560 1843200
1739044033.170 1739044033.900 720 1280 2560 1843200
1739044033.203 1739044033.908 720 1280 2560 1843200
1739044033.270 1739044033.920 720 1280 2560 1843200
1739044033.303 1739044033.921 720 1280 2560 1843200
1739044033.336 1739044033.927 720 1280 2560 1843200
1739044033.370 1739044033.929 720 1280 2560 1843200
1739044033.403 1739044033.936 720 1280 2560 1843200
1739044033.503 1739044033.937 720 1280 2560 1843200
1739044033.536 1739044033.943 720 1280 2560 1843200
1739044033.570 1739044033.946 720 1280 2560 1843200
1739044033.636 1739044034.364 720 1280 2560 1843200
1739044033.736 1739044034.491 720 1280 2560 1843200
1739044033.836 1739044034.626 720 1280 2560 1843200
1739044034.003 1739044034.754 720 1280 2560 1843200
1739044034.036 1739044034.761 720 1280 2560 1843200
1739044034.136 1739044034.875 720 1280 2560 1843200
1739044034.170 1739044034.880 720 1280 2560 1843200
1739044034.203 1739044034.883 720 1280 2560 1843200
1739044034.236 1739044034.883 720 1280 2560 1843200
1739044034.370 1739044035.146 720 1280 2560 1843200
1739044034.403 1739044035.148 720 1280 2560 1843200
1739044034.536 1739044035.239 720 1280 2560 1843200
1739044034.570 1739044035.248 720 1280 2560 1843200
1739044034.636 1739044035.250 720 1280 2560 1843200
1739044034.670 1739044035.252 720 1280 2560 1843200
1739044034.703 1739044035.254 720 1280 2560 1843200
1739044034.736 1739044035.258 720 1280 2560 1843200
1739044034.770 1739044035.266 720 1280 2560 1843200
1739044034.803 1739044035.269 720 1280 2560 1843200
1739044034.870 1739044035.281 720 1280 2560 1843200
1739044034.903 1739044035.285 720 1280 2560 1843200
1739044034.936 1739044035.564 720 1280 2560 1843200
1739044034.970 1739044035.565 720 1280 2560 1843200
1739044035.036 1739044035.566 720 1280 2560 1843200
1739044035.070 1739044035.570 720 1280 2560 1843200
1739044035.103 1739044035.577 720 1280 2560 1843200
1739044035.170 1739044035.583 720 1280 2560 1843200
1739044035.336 1739044036.107 720 1280 2560 1843200
1739044035.370 1739044036.108 720 1280 2560 1843200
1739044035.436 1739044036.113 720 1280 2560 1843200
1739044035.470 1739044036.114 720 1280 2560 1843200
1739044035.570 1739044036.407 720 1280 2560 1843200
1739044035.670 1739044036.427 720 1280 2560 1843200
1739044035.703 1739044036.431 720 1280 2560 1843200
1739044035.770 1739044036.639 720 1280 2560 1843200
1739044035.803 1739044036.640 720 1280 2560 1843200
1739044035.870 1739044036.644 720 1280 2560 1843200
1739044035.903 1739044036.646 720 1280 2560 1843200
1739044035.936 1739044036.657 720 1280 2560 1843200
1739044036.070 1739044036.661 720 1280 2560 1843200
1739044036.103 1739044036.816 720 1280 2560 1843200
1739044036.136 1739044036.844 720 1280 2560 1843200
1739044036.170 1739044036.845 720 1280 2560 1843200
1739044036.203 1739044036.860 720 1280 2560 1843200
1739044036.236 1739044036.861 720 1280 2560 1843200
