msg_published_time msg_received_time uint8_data_size.bytes
1739053274.570 1739053274.667 259052
1739053274.603 1739053274.686 257207
1739053274.637 1739053274.724 258829
1739053274.670 1739053274.819 258920
1739053274.703 1739053274.841 258709
1739053274.803 1739053274.869 258738
1739053274.837 1739053274.960 258758
1739053274.870 1739053274.976 258634
1739053274.937 1739053275.009 259050
1739053274.970 1739053275.095 258614
1739053275.003 1739053275.145 258953
1739053275.070 1739053275.164 258707
1739053275.137 1739053275.195 258585
1739053275.170 1739053275.272 258961
1739053275.203 1739053275.293 258634
1739053275.270 1739053275.324 258574
1739053275.303 1739053275.417 257406
1739053275.337 1739053275.464 258828
1739053275.403 1739053275.485 258811
1739053275.437 1739053275.557 258994
1739053275.470 1739053275.579 258605
1739053275.537 1739053275.601 258799
1739053275.570 1739053275.694 258575
1739053275.603 1739053275.745 258954
1739053275.670 1739053275.763 258715
1739053275.703 1739053275.830 258699
1739053275.737 1739053275.849 258757
1739053275.803 1739053275.877 258644
1739053275.837 1739053275.979 258931
1739053275.870 1739053275.997 258717
1739053275.937 1739053276.024 258894
1739053275.970 1739053276.120 258971
1739053276.003 1739053276.144 258637
1739053276.103 1739053276.163 258755
1739053276.137 1739053276.245 258895
1739053276.170 1739053276.262 258628
1739053276.237 1739053276.335 258955
1739053276.270 1739053276.368 258805
1739053276.303 1739053276.395 258790
1739053276.337 1739053276.474 258899
1739053276.370 1739053276.494 258577
1739053276.470 1739053276.529 258862
1739053276.503 1739053276.611 258833
1739053276.537 1739053276.632 258732
1739053276.603 1739053276.707 258809
1739053276.637 1739053276.728 258981
1739053276.703 1739053276.815 258682
1739053276.737 1739053276.834 258711
1739053276.770 1739053276.868 258897
1739053276.803 1739053276.943 258664
1739053276.837 1739053276.961 257035
1739053276.937 1739053276.995 258792
1739053276.970 1739053277.087 258800
1739053277.003 1739053277.107 258820
1739053277.070 1739053277.133 258874
1739053277.103 1739053277.228 258725
1739053277.137 1739053277.267 258697
1739053277.203 1739053277.312 258660
1739053277.237 1739053277.330 258653
1739053277.303 1739053277.402 258917
1739053277.337 1739053277.420 258767
1739053277.370 1739053277.455 256970
1739053277.403 1739053277.553 258710
1739053277.437 1739053277.581 258814
1739053277.503 1739053277.630 258846
1739053277.537 1739053277.654 258609
1739053277.603 1739053277.766 258857
1739053277.637 1739053277.789 258760
1739053277.737 1739053277.810 258942
1739053277.770 1739053277.861 258779
1739053277.803 1739053277.937 259049
1739053277.837 1739053277.959 258960
1739053277.903 1739053277.983 257172
1739053277.937 1739053278.002 257193
1739053277.970 1739053278.031 258744
1739053278.003 1739053278.128 259056
1739053278.037 1739053278.146 258885
1739053278.103 1739053278.172 258940
1739053278.137 1739053278.264 258828
1739053278.170 1739053278.282 258606
1739053278.237 1739053278.434 258829
1739053278.370 1739053278.457 258903
1739053278.403 1739053278.477 258762
1739053278.437 1739053278.539 259112
1739053278.470 1739053278.557 258556
1739053278.537 1739053278.596 257186
1739053278.570 1739053278.690 258735
1739053278.603 1739053278.709 258872
1739053278.670 1739053278.732 258815
1739053278.703 1739053278.812 258825
1739053278.737 1739053278.833 258891
1739053278.803 1739053278.869 259175
1739053278.837 1739053278.959 258895
1739053278.870 1739053278.977 258741
1739053278.937 1739053279.000 258627
1739053278.970 1739053279.055 258905
1739053279.003 1739053279.109 258964
1739053279.037 1739053279.212 258718
1739053279.070 1739053279.232 258731
1739053279.170 1739053279.251 259017
1739053279.203 1739053279.350 258870
1739053279.237 1739053279.370 258656
1739053279.303 1739053279.469 258873
1739053279.337 1739053279.490 257352
1739053279.437 1739053279.514 258768
1739053279.470 1739053279.532 257219
1739053279.503 1739053279.604 258967
1739053279.537 1739053279.622 258847
1739053279.570 1739053279.659 258932
1739053279.603 1739053279.743 257229
1739053279.637 1739053279.763 258672
1739053279.737 1739053279.796 258568
1739053279.770 1739053279.882 258679
1739053279.803 1739053279.899 258851
1739053279.870 1739053279.935 258803
1739053279.903 1739053280.032 258648
1739053279.937 1739053280.053 258907
1739053280.003 1739053280.161 258885
1739053280.037 1739053280.183 258753
1739053280.137 1739053280.218 258892
1739053280.170 1739053280.241 258924
1739053280.203 1739053280.314 258786
1739053280.237 1739053280.333 259017
1739053280.303 1739053280.358 258860
1739053280.337 1739053280.459 258987
1739053280.370 1739053280.478 258758
1739053280.437 1739053280.507 258811
1739053280.470 1739053280.581 258641
1739053280.503 1739053280.642 258920
1739053280.570 1739053280.659 258938
1739053280.603 1739053280.688 258821
1739053280.637 1739053280.766 258793
1739053280.670 1739053280.787 257039
1739053280.737 1739053280.812 258897
1739053280.770 1739053280.918 258873
1739053280.803 1739053280.937 258839
1739053280.870 1739053280.999 258842
1739053280.903 1739053281.023 258620
1739053280.970 1739053281.058 258904
1739053281.003 1739053281.151 258887
1739053281.037 1739053281.168 257254
1739053281.137 1739053281.278 258656
1739053281.170 1739053281.296 258832
1739053281.270 1739053281.327 259005
1739053281.303 1739053281.351 258913
1739053281.337 1739053281.426 258554
1739053281.370 1739053281.447 258803
1739053281.403 1739053281.475 257381
1739053281.437 1739053281.566 258606
1739053281.470 1739053281.586 258619
1739053281.537 1739053281.609 258846
1739053281.570 1739053281.711 258666
1739053281.603 1739053281.730 258861
1739053281.670 1739053281.795 259109
1739053281.703 1739053281.814 258879
1739053281.770 1739053281.885 258814
1739053281.803 1739053281.902 258874
1739053281.870 1739053281.933 258659
1739053281.903 1739053282.014 258940
1739053281.937 1739053282.032 258812
1739053282.003 1739053282.064 257332
1739053282.037 1739053282.162 259007
1739053282.070 1739053282.179 258792
1739053282.137 1739053282.208 258975
1739053282.170 1739053282.306 258577
1739053282.203 1739053282.325 258970
1739053282.270 1739053282.346 258671
1739053282.303 1739053282.430 258631
1739053282.337 1739053282.480 257187
1739053282.403 1739053282.500 258736
1739053282.470 1739053282.575 258866
1739053282.503 1739053282.593 259062
1739053282.537 1739053282.628 257104
1739053282.570 1739053282.715 257278
1739053282.603 1739053282.733 258507
1739053282.703 1739053282.763 258692
1739053282.737 1739053282.799 258560
1739053282.770 1739053282.893 258706
1739053282.803 1739053282.910 258922
1739053282.870 1739053282.939 259044
1739053282.903 1739053282.980 258818
1739053282.937 1739053283.078 258643
1739053282.970 1739053283.098 258804
1739053283.037 1739053283.124 258913
1739053283.070 1739053283.225 259073
1739053283.103 1739053283.243 256951
1739053283.203 1739053283.267 258623
1739053283.237 1739053283.365 258733
1739053283.270 1739053283.382 258514
1739053283.337 1739053283.408 258640
1739053283.370 1739053283.496 258711
1739053283.403 1739053283.542 258882
1739053283.470 1739053283.574 259159
1739053283.503 1739053283.596 258657
1739053283.570 1739053283.665 259056
1739053283.603 1739053283.684 258968
1739053283.637 1739053283.711 257320
1739053283.670 1739053283.810 258834
1739053283.703 1739053283.955 259204
1739053283.803 1739053283.955 258828
1739053283.837 1739053283.955 258774
1739053283.870 1739053283.992 258791
1739053283.937 1739053284.015 258583
1739053283.970 1739053284.056 256854
1739053284.003 1739053284.132 258639
1739053284.037 1739053284.157 258861
1739053284.103 1739053284.269 258792
1739053284.137 1739053284.288 258860
1739053284.237 1739053284.328 258804
1739053284.270 1739053284.347 258541
1739053284.303 1739053284.406 258840
1739053284.337 1739053284.428 258805
1739053284.370 1739053284.450 256975
1739053284.403 1739053284.499 258667
1739053284.437 1739053284.581 258670
1739053284.470 1739053284.601 258928
1739053284.570 1739053284.630 258691
1739053284.603 1739053284.717 258815
1739053284.637 1739053284.734 258634
1739053284.703 1739053284.787 258612
1739053284.737 1739053284.867 258839
1739053284.770 1739053284.908 258794
1739053284.837 1739053284.927 258706
1739053284.870 1739053284.994 258806
1739053284.903 1739053285.015 256983
1739053284.970 1739053285.042 258956
1739053285.003 1739053285.136 258738
1739053285.037 1739053285.174 258607
1739053285.103 1739053285.195 258836
1739053285.170 1739053285.280 258916
1739053285.203 1739053285.531 258809
1739053285.237 1739053285.531 258774
1739053285.270 1739053285.531 257061
1739053285.303 1739053285.531 258641
1739053285.403 1739053285.534 258786
1739053285.437 1739053285.557 258880
1739053285.503 1739053285.581 258805
1739053285.537 1739053285.600 258876
1739053285.570 1739053285.626 258735
1739053285.603 1739053285.695 258641
1739053285.637 1739053285.767 258998
1739053285.670 1739053285.785 258837
1739053285.737 1739053285.825 258833
1739053285.770 1739053285.859 259048
1739053285.803 1739053285.960 258832
1739053285.837 1739053285.995 258679
1739053285.937 1739053286.013 258649
1739053285.970 1739053286.094 259013
1739053286.003 1739053286.130 257350
1739053286.070 1739053286.221 258710
1739053286.103 1739053286.239 258934
1739053286.203 1739053286.273 258926
1739053286.237 1739053286.293 258467
1739053286.270 1739053286.363 258708
1739053286.303 1739053286.384 258438
1739053286.337 1739053286.406 257166
1739053286.370 1739053286.545 258841
1739053286.403 1739053286.562 258793
1739053286.537 1739053286.593 258898
1739053286.570 1739053286.621 258700
1739053286.603 1739053286.700 258669
1739053286.637 1739053286.726 258889
1739053286.670 1739053286.775 258907
1739053286.703 1739053286.829 258928
1739053286.770 1739053286.903 258673
1739053286.803 1739053286.921 258608
1739053286.870 1739053286.957 258633
1739053286.903 1739053286.994 257419
1739053286.937 1739053287.094 258887
1739053286.970 1739053287.117 258806
1739053287.070 1739053287.134 258572
1739053287.103 1739053287.153 258849
1739053287.137 1739053287.237 258837
1739053287.170 1739053287.255 258437
1739053287.203 1739053287.281 258691
1739053287.237 1739053287.425 258513
1739053287.270 1739053287.446 258943
1739053287.403 1739053287.464 258837
1739053287.437 1739053287.482 259055
1739053287.470 1739053287.572 258797
1739053287.503 1739053287.593 258785
1739053287.537 1739053287.613 258736
1739053287.570 1739053287.711 258484
1739053287.603 1739053287.747 259037
1739053287.670 1739053287.768 258702
1739053287.737 1739053287.833 258697
1739053287.803 1739053287.980 257124
1739053287.937 1739053288.000 258749
1739053287.970 1739053288.020 258679
1739053288.003 1739053288.112 258785
1739053288.103 1739053288.161 258836
1739053288.137 1739053288.197 258767
1739053288.170 1739053288.299 258779
1739053288.203 1739053288.342 258772
1739053288.270 1739053288.360 258943
1739053288.303 1739053288.429 258847
1739053288.337 1739053288.448 258644
1739053288.403 1739053288.482 258791
1739053288.437 1739053288.567 258848
1739053288.470 1739053288.587 258575
1739053288.537 1739053288.617 258808
1739053288.570 1739053288.711 258576
1739053288.603 1739053288.729 259030
1739053288.703 1739053288.759 258838
1739053288.737 1739053288.858 258812
1739053288.770 1739053288.878 258632
1739053288.837 1739053288.900 258581
1739053288.870 1739053288.941 258736
1739053288.903 1739053289.034 258911
1739053288.937 1739053289.065 258738
1739053289.003 1739053289.102 258481
1739053289.037 1739053289.164 257294
1739053289.070 1739053289.183 258837
1739053289.137 1739053289.211 258899
1739053289.170 1739053289.298 258606
1739053289.203 1739053289.323 258881
1739053289.270 1739053289.359 258747
1739053289.303 1739053289.452 258406
1739053289.337 1739053289.495 258551
1739053289.437 1739053289.529 258531
1739053289.470 1739053289.613 258866
1739053289.503 1739053289.633 258738
1739053289.603 1739053289.659 258731
1739053289.637 1739053289.684 258602
1739053289.670 1739053289.775 258492
1739053289.703 1739053289.799 258501
1739053289.737 1739053289.820 258579
1739053289.770 1739053289.912 258918
1739053289.803 1739053289.929 258670
1739053289.870 1739053289.952 258683
1739053289.903 1739053290.044 258830
1739053289.937 1739053290.315 258828
1739053290.037 1739053290.315 258760
1739053290.070 1739053290.315 258573
1739053290.103 1739053290.315 258736
1739053290.170 1739053290.315 258648
1739053290.203 1739053290.332 258912
1739053290.303 1739053290.360 258660
1739053290.337 1739053290.389 258631
1739053290.370 1739053290.458 258787
1739053290.403 1739053290.478 258675
1739053290.437 1739053290.498 257192
1739053290.470 1739053290.595 258983
1739053290.503 1739053290.612 258580
1739053290.570 1739053290.639 258766
1739053290.603 1739053290.747 258776
1739053290.637 1739053290.768 258777
1739053290.703 1739053290.786 258735
1739053290.737 1739053290.887 258683
1739053290.770 1739053290.919 258491
1739053290.837 1739053290.940 258477
1739053290.903 1739053291.007 258477
1739053290.937 1739053291.024 258896
1739053291.003 1739053291.096 258861
1739053291.037 1739053291.176 258764
1739053291.070 1739053291.197 258777
1739053291.170 1739053291.228 258716
1739053291.203 1739053291.256 258863
1739053291.237 1739053291.298 258754
1739053291.270 1739053291.335 258788
1739053291.303 1739053291.429 258617
1739053291.337 1739053291.450 258883
1739053291.403 1739053291.476 258737
1739053291.437 1739053291.574 258783
1739053291.470 1739053291.605 258574
1739053291.537 1739053291.625 258576
1739053291.603 1739053291.717 258802
1739053291.637 1739053291.741 258401
1739053291.670 1739053291.759 258661
1739053291.703 1739053291.843 258545
1739053291.737 1739053291.862 258735
1739053291.837 1739053291.977 258908
1739053291.937 1739053291.997 258700
1739053291.970 1739053292.028 256953
1739053292.003 1739053292.064 258628
1739053292.037 1739053292.173 258756
1739053292.070 1739053292.195 258449
1739053292.137 1739053292.218 258546
1739053292.170 1739053292.313 258754
1739053292.203 1739053292.332 258986
1739053292.270 1739053292.356 258576
1739053292.303 1739053292.443 258385
1739053292.337 1739053292.462 258769
1739053292.437 1739053292.492 258825
1739053292.470 1739053292.530 258629
1739053292.503 1739053292.596 258669
1739053292.537 1739053292.670 258615
1739053292.570 1739053292.690 258834
1739053292.670 1739053292.730 258437
1739053292.703 1739053292.813 258374
1739053292.737 1739053292.833 258906
1739053292.803 1739053292.866 258470
1739053292.837 1739053292.963 258616
1739053292.870 1739053292.981 258654
1739053292.937 1739053293.004 258777
1739053292.970 1739053293.101 258342
1739053293.003 1739053293.141 259008
1739053293.070 1739053293.160 258440
1739053293.137 1739053293.241 258821
1739053293.170 1739053293.288 258604
1739053293.203 1739053293.311 258518
1739053293.270 1739053293.418 258860
1739053293.303 1739053293.436 258502
1739053293.403 1739053293.465 258567
1739053293.437 1739053293.487 258840
1739053293.470 1739053293.520 258493
1739053293.503 1739053293.597 257073
1739053293.537 1739053293.617 258555
1739053293.570 1739053293.655 258693
1739053293.603 1739053293.704 258756
1739053293.637 1739053293.744 258505
1739053293.670 1739053293.854 258805
1739053293.737 1739053293.878 258425
1739053293.803 1739053293.985 258595
1739053293.937 1739053294.004 258564
1739053293.970 1739053294.028 258531
1739053294.003 1739053294.108 258674
1739053294.037 1739053294.127 258474
1739053294.103 1739053294.163 258401
1739053294.137 1739053294.243 258624
1739053294.170 1739053294.260 258639
1739053294.237 1739053294.290 258698
1739053294.270 1739053294.376 257422
1739053294.303 1739053294.396 258691
1739053294.370 1739053294.430 258890
1739053294.403 1739053294.533 258596
1739053294.437 1739053294.566 258642
1739053294.503 1739053294.678 258854
1739053294.537 1739053294.678 258639
1739053294.570 1739053294.698 258562
1739053294.637 1739053294.800 258922
1739053294.670 1739053294.817 258523
1739053294.770 1739053294.856 258716
1739053294.803 1739053294.877 258424
1739053294.837 1739053294.900 258569
1739053294.870 1739053294.977 258660
1739053294.903 1739053294.994 258761
1739053294.970 1739053295.029 257094
1739053295.003 1739053295.111 258731
1739053295.037 1739053295.168 258877
1739053295.103 1739053295.190 258458
1739053295.137 1739053295.256 258623
1739053295.170 1739053295.276 258669
1739053295.237 1739053295.314 258786
1739053295.270 1739053295.400 258530
1739053295.303 1739053295.421 258789
1739053295.370 1739053295.445 258620
1739053295.403 1739053295.490 258607
1739053295.437 1739053295.586 258572
1739053295.470 1739053295.604 258486
1739053295.570 1739053295.711 258759
1739053295.603 1739053295.728 258496
1739053295.703 1739053295.757 258640
1739053295.737 1739053295.792 258736
1739053295.770 1739053295.863 258702
1739053295.803 1739053295.901 258610
1739053295.837 1739053295.923 258707
1739053295.870 1739053295.997 258370
1739053295.903 1739053296.022 258739
1739053295.970 1739053296.047 258596
1739053296.003 1739053296.134 258663
1739053296.037 1739053296.153 258725
1739053296.103 1739053296.178 258637
1739053296.137 1739053296.284 258425
1739053296.170 1739053296.307 258663
1739053296.237 1739053296.327 258821
1739053296.270 1739053296.415 258649
1739053296.303 1739053296.461 258730
1739053296.403 1739053296.479 258675
1739053296.437 1739053296.508 258674
1739053296.470 1739053296.587 258591
1739053296.503 1739053296.644 258875
1739053296.603 1739053296.687 258754
1739053296.637 1739053296.770 258692
1739053296.670 1739053296.789 257318
1739053296.737 1739053296.821 258580
1739053296.770 1739053296.858 258476
1739053296.803 1739053296.958 258389
1739053296.837 1739053296.981 258773
1739053296.937 1739053297.000 258612
1739053296.970 1739053297.095 258663
1739053297.003 1739053297.137 258764
1739053297.070 1739053297.162 258600
1739053297.103 1739053297.228 258559
1739053297.137 1739053297.276 258696
1739053297.203 1739053297.295 258567
1739053297.237 1739053297.362 258800
1739053297.270 1739053297.384 258641
1739053297.337 1739053297.409 258556
1739053297.370 1739053297.511 258607
1739053297.403 1739053297.529 258283
1739053297.470 1739053297.555 258566
1739053297.503 1739053297.612 258729
1739053297.537 1739053297.695 259046
1739053297.570 1739053297.755 258599
1739053297.670 1739053297.776 258704
1739053297.703 1739053297.828 258655
1739053297.737 1739053297.876 257072
1739053297.803 1739053297.896 258468
1739053297.837 1739053297.966 258519
1739053297.870 1739053297.986 258481
1739053297.937 1739053298.014 258639
1739053297.970 1739053298.113 258572
1739053298.003 1739053298.135 258544
1739053298.070 1739053298.161 258722
1739053298.103 1739053298.248 258385
1739053298.137 1739053298.290 258744
1739053298.237 1739053298.377 258734
1739053298.270 1739053298.394 258570
1739053298.370 1739053298.427 258567
1739053298.403 1739053298.446 258644
1739053298.437 1739053298.517 258472
1739053298.470 1739053298.537 258645
1739053298.503 1739053298.563 256967
1739053298.537 1739053298.663 256927
1739053298.570 1739053298.686 258348
1739053298.637 1739053298.705 258736
1739053298.670 1739053298.807 258567
1739053298.703 1739053298.826 258682
1739053298.770 1739053298.845 258580
1739053298.803 1739053298.944 258784
1739053298.837 1739053298.988 258714
1739053298.937 1739053299.067 258437
1739053298.970 1739053299.089 258503
1739053299.037 1739053299.110 256956
1739053299.070 1739053299.219 258574
1739053299.103 1739053299.219 257027
1739053299.137 1739053299.237 258701
1739053299.203 1739053299.260 258462
1739053299.237 1739053299.299 258439
1739053299.270 1739053299.407 258720
1739053299.303 1739053299.426 258675
1739053299.370 1739053299.533 258720
1739053299.403 1739053299.553 258620
1739053299.503 1739053299.571 258283
1739053299.537 1739053299.594 258582
1739053299.570 1739053299.630 258497
1739053299.603 1739053299.726 258599
1739053299.637 1739053299.744 258860
1739053299.703 1739053299.775 258537
1739053299.737 1739053299.864 258764
1739053299.770 1739053299.894 258486
1739053299.837 1739053299.912 258661
1739053299.870 1739053300.028 257160
1739053299.903 1739053300.048 258536
1739053299.970 1739053300.076 258500
1739053300.003 1739053300.146 258398
1739053300.037 1739053300.163 258583
1739053300.137 1739053300.273 258449
1739053300.170 1739053300.294 258549
1739053300.270 1739053300.331 258363
1739053300.303 1739053300.356 258310
1739053300.337 1739053300.417 258570
1739053300.370 1739053300.436 258475
1739053300.403 1739053300.464 256974
1739053300.437 1739053300.546 258747
1739053300.470 1739053300.566 257194
1739053300.537 1739053300.596 258514
1739053300.570 1739053300.701 258690
1739053300.603 1739053300.720 258574
1739053300.670 1739053300.744 258477
1739053300.703 1739053300.845 258625
1739053300.737 1739053300.875 258535
1739053300.803 1739053300.894 258722
1739053300.870 1739053300.987 258560
1739053300.903 1739053301.017 258395
1739053300.937 1739053301.110 258482
1739053301.070 1739053301.129 258799
1739053301.103 1739053301.240 256825
1739053301.137 1739053301.260 258586
1739053301.237 1739053301.296 258540
1739053301.270 1739053301.328 258410
1739053301.303 1739053301.357 258706
1739053301.337 1739053301.433 258484
1739053301.370 1739053301.453 258681
1739053301.403 1739053301.484 258463
1739053301.437 1739053301.596 258683
1739053301.470 1739053301.617 258656
1739053301.570 1739053301.711 258542
1739053301.603 1739053301.728 258463
1739053301.703 1739053301.769 258409
1739053301.737 1739053301.790 258431
1739053301.770 1739053301.865 257181
1739053301.803 1739053301.882 258520
1739053301.837 1739053301.955 258684
1739053301.870 1739053301.974 258652
1739053301.937 1739053302.011 258530
1739053301.970 1739053302.097 258530
1739053302.003 1739053302.151 258558
1739053302.070 1739053302.180 258703
1739053302.137 1739053302.246 258566
1739053302.170 1739053302.266 258580
1739053302.237 1739053302.294 258520
1739053302.270 1739053302.333 258585
1739053302.303 1739053302.425 258525
1739053302.337 1739053302.465 258474
1739053302.403 1739053302.512 258473
1739053302.437 1739053302.529 258532
1739053302.503 1739053302.609 258444
1739053302.537 1739053302.624 258483
1739053302.603 1739053302.665 258514
1739053302.637 1739053302.762 258425
1739053302.670 1739053302.783 258576
1739053302.737 1739053302.801 258481
1739053302.770 1739053302.897 258678
1739053302.803 1739053302.935 258478
1739053302.870 1739053303.028 258519
1739053302.903 1739053303.050 258355
1739053303.003 1739053303.071 258463
1739053303.037 1739053303.120 258555
1739053303.070 1739053303.120 258584
1739053303.103 1739053303.200 257044
1739053303.137 1739053303.222 258462
1739053303.170 1739053303.275 258531
1739053303.203 1739053303.373 258519
1739053303.237 1739053303.394 258822
1739053303.337 1739053303.501 258523
1739053303.370 1739053303.526 258686
1739053303.470 1739053303.542 258386
1739053303.503 1739053303.620 258821
1739053303.537 1739053303.640 258206
1739053303.603 1739053303.661 256810
1739053303.637 1739053303.681 258678
1739053303.670 1739053303.710 258677
1739053303.703 1739053303.796 257161
1739053303.737 1739053303.817 258609
1739053303.770 1739053303.842 256886
1739053303.803 1739053303.948 258508
1739053303.837 1739053303.964 258770
1739053303.903 1739053303.989 258229
1739053303.937 1739053304.078 258278
1739053303.970 1739053304.125 258693
1739053304.070 1739053304.150 258455
1739053304.103 1739053304.228 258572
1739053304.137 1739053304.262 258383
1739053304.203 1739053304.347 258590
1739053304.237 1739053304.366 258550
1739053304.337 1739053304.391 258386
1739053304.370 1739053304.416 258573
1739053304.403 1739053304.497 258480
1739053304.437 1739053304.516 258567
1739053304.470 1739053304.543 258577
1739053304.503 1739053304.649 258783
1739053304.603 1739053304.685 258636
1739053304.637 1739053304.779 258606
1739053304.670 1739053304.799 258541
1739053304.770 1739053304.823 258332
1739053304.803 1739053304.920 258551
1739053304.837 1739053304.941 258792
1739053304.903 1739053305.044 258437
1739053304.937 1739053305.066 258381
1739053305.037 1739053305.093 258097
1739053305.070 1739053305.116 258509
1739053305.103 1739053305.197 258493
1739053305.137 1739053305.215 258676
1739053305.170 1739053305.243 258407
1739053305.203 1739053305.278 258420
1739053305.237 1739053305.379 258385
1739053305.270 1739053305.406 258621
1739053305.370 1739053305.514 258447
1739053305.403 1739053305.535 258596
1739053305.503 1739053305.556 258700
1739053305.537 1739053305.580 258702
1739053305.570 1739053305.655 258566
1739053305.603 1739053305.709 258516
1739053305.637 1739053305.728 256848
1739053305.670 1739053305.777 258532
1739053305.703 1739053305.797 258377
1739053305.770 1739053305.831 256735
1739053305.803 1739053305.917 258684
1739053305.837 1739053305.940 258492
1739053305.903 1739053305.966 258516
1739053305.937 1739053306.012 257957
1739053305.970 1739053306.077 258430
1739053306.003 1739053306.175 258540
1739053306.037 1739053306.194 258626
1739053306.137 1739053306.298 258602
1739053306.170 1739053306.318 258499
1739053306.270 1739053306.334 258390
1739053306.303 1739053306.354 256995
1739053306.337 1739053306.443 258763
1739053306.370 1739053306.476 258633
1739053306.403 1739053306.496 258632
1739053306.437 1739053306.563 256765
1739053306.470 1739053306.582 257075
1739053306.537 1739053306.609 258424
1739053306.570 1739053306.710 258598
1739053306.603 1739053306.729 258479
1739053306.670 1739053306.847 258459
1739053306.703 1739053306.866 258673
1739053306.837 1739053306.890 258646
1739053306.870 1739053306.925 258608
1739053306.903 1739053306.997 258513
1739053306.937 1739053307.033 258621
1739053306.970 1739053307.113 258385
1739053307.004 1739053307.132 258395
1739053307.103 1739053307.163 258389
1739053307.137 1739053307.184 258549
1739053307.170 1739053307.268 258364
1739053307.203 1739053307.286 258306
1739053307.237 1739053307.314 258429
1739053307.270 1739053307.358 258603
1739053307.303 1739053307.448 258493
1739053307.337 1739053307.469 258320
1739053307.437 1739053307.550 258436
1739053307.470 1739053307.566 258363
1739053307.537 1739053307.636 258112
1739053307.570 1739053307.655 258731
1739053307.603 1739053307.697 256881
1739053307.637 1739053307.770 257029
1739053307.670 1739053307.791 258376
1739053307.770 1739053307.828 258538
1739053307.803 1739053307.912 258546
1739053307.837 1739053307.934 258201
1739053307.903 1739053307.960 258430
1739053307.937 1739053307.997 258473
1739053307.970 1739053308.103 258493
1739053308.003 1739053308.139 258582
1739053308.070 1739053308.160 258736
1739053308.137 1739053308.245 258401
1739053308.170 1739053308.262 258326
1739053308.203 1739053308.292 258726
1739053308.237 1739053308.384 258666
1739053308.270 1739053308.404 258322
1739053308.370 1739053308.511 258482
1739053308.403 1739053308.671 258596
1739053308.503 1739053308.671 258665
1739053308.537 1739053308.671 258350
1739053308.570 1739053308.671 258466
1739053308.603 1739053308.690 258386
1739053308.637 1739053308.790 258886
1739053308.670 1739053308.811 258501
1739053308.770 1739053308.832 258614
1739053308.803 1739053308.850 258457
1739053308.837 1739053308.942 258477
1739053308.870 1739053308.970 258246
1739053308.903 1739053308.990 258392
1739053308.937 1739053309.080 258490
1739053308.970 1739053309.102 258476
1739053309.070 1739053309.133 258497
1739053309.103 1739053309.211 258632
1739053309.137 1739053309.230 258721
1739053309.203 1739053309.266 258198
1739053309.237 1739053309.347 258323
1739053309.270 1739053309.398 258333
1739053309.337 1739053309.428 258542
1739053309.370 1739053309.447 258496
1739053309.403 1739053309.517 256731
1739053309.437 1739053309.536 258417
1739053309.503 1739053309.563 256748
1739053309.537 1739053309.664 258466
1739053309.570 1739053309.683 258354
1739053309.637 1739053309.707 258594
1739053309.670 1739053309.794 258342
1739053309.703 1739053309.808 258547
1739053309.770 1739053309.871 258450
1739053309.803 1739053309.940 258594
1739053309.837 1739053309.990 258434
1739053309.937 1739053310.009 258574
1739053309.970 1739053310.074 258370
1739053310.003 1739053310.097 258331
1739053310.070 1739053310.130 256793
1739053310.103 1739053310.220 258694
1739053310.137 1739053310.261 258401
1739053310.203 1739053310.305 258542
1739053310.237 1739053310.327 258454
1739053310.303 1739053310.395 258436
1739053310.337 1739053310.412 258533
1739053310.370 1739053310.435 257024
1739053310.403 1739053310.546 258609
1739053310.503 1739053310.580 258250
1739053310.537 1739053310.644 258538
1739053310.570 1739053310.722 258763
1739053310.603 1739053310.778 258253
1739053310.703 1739053310.796 258469
1739053310.737 1739053310.868 258329
1739053310.770 1739053310.887 258541
1739053310.837 1739053310.985 258417
1739053310.870 1739053311.005 258343
1739053310.970 1739053311.025 257028
1739053311.003 1739053311.051 258280
1739053311.037 1739053311.129 258446
1739053311.070 1739053311.153 258449
1739053311.103 1739053311.174 256694
1739053311.137 1739053311.286 258292
1739053311.170 1739053311.304 258338
1739053311.237 1739053311.323 258376
1739053311.270 1739053311.458 258395
1739053311.303 1739053311.480 258434
1739053311.437 1739053311.507 258770
1739053311.470 1739053311.526 258472
1739053311.503 1739053311.634 258352
1739053311.537 1739053311.655 258495
1739053311.603 1739053311.690 258531
1739053311.637 1739053311.728 256994
1739053311.670 1739053311.820 258496
1739053311.703 1739053311.842 258386
1739053311.803 1739053311.862 258548
1739053311.837 1739053311.894 258525
1739053311.870 1739053311.967 258168
1739053311.903 1739053311.988 258629
1739053311.937 1739053312.006 258346
1739053311.970 1739053312.067 258309
1739053312.003 1739053312.164 258318
1739053312.037 1739053312.180 258230
1739053312.137 1739053312.287 258270
1739053312.170 1739053312.307 258279
1739053312.270 1739053312.326 258373
1739053312.303 1739053312.347 258347
1739053312.337 1739053312.433 258213
1739053312.370 1739053312.482 258531
1739053312.403 1739053312.503 256825
1739053312.437 1739053312.553 258575
1739053312.470 1739053312.575 256789
1739053312.537 1739053312.598 258460
1739053312.570 1739053312.699 258482
1739053312.603 1739053312.716 258477
1739053312.670 1739053312.741 258555
1739053312.703 1739053312.847 258495
1739053312.737 1739053312.873 258366
1739053312.803 1739053312.941 258712
1739053312.837 1739053312.960 258368
