msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739820092.454557 1739820092.550002 480 640 1920 921600 0.095445
1739820092.487887 1739820092.550374 480 640 1920 921600 0.062486
1739820092.521225 1739820092.594151 480 640 1920 921600 0.072926
1739820092.554552 1739820092.685197 480 640 1920 921600 0.130645
1739820092.587886 1739820092.699936 480 640 1920 921600 0.112050
1739820092.621215 1739820092.730362 480 640 1920 921600 0.109147
1739820092.654552 1739820092.847331 480 640 1920 921600 0.192779
1739820092.687879 1739820092.847730 480 640 1920 921600 0.159850
1739820092.787881 1739820092.959223 480 640 1920 921600 0.171342
1739820092.821209 1739820092.985890 480 640 1920 921600 0.164681
1739820092.921220 1739820092.998760 480 640 1920 921600 0.077541
1739820092.954548 1739820093.013776 480 640 1920 921600 0.059228
1739820092.987884 1739820093.113166 480 640 1920 921600 0.125282
1739820093.021212 1739820093.232045 480 640 1920 921600 0.210832
1739820093.054556 1739820093.232410 480 640 1920 921600 0.177855
1739820093.087884 1739820093.424606 480 640 1920 921600 0.336723
1739820093.187891 1739820093.425037 480 640 1920 921600 0.237146
1739820093.221221 1739820093.429428 480 640 1920 921600 0.208207
1739820093.254552 1739820093.432596 480 640 1920 921600 0.178044
1739820093.287878 1739820093.434744 480 640 1920 921600 0.146866
1739820093.321230 1739820093.435390 480 640 1920 921600 0.114160
1739820093.354557 1739820093.518508 480 640 1920 921600 0.163951
1739820093.387953 1739820093.549086 480 640 1920 921600 0.161133
1739820093.487894 1739820093.566084 480 640 1920 921600 0.078190
1739820093.521209 1739820093.654570 480 640 1920 921600 0.133362
1739820093.554537 1739820093.708313 480 640 1920 921600 0.153777
1739820093.621214 1739820093.725242 480 640 1920 921600 0.104028
1739820093.654538 1739820093.791719 480 640 1920 921600 0.137181
1739820093.687868 1739820093.807288 480 640 1920 921600 0.119419
1739820093.754541 1739820093.846981 480 640 1920 921600 0.092440
1739820093.787877 1739820093.934604 480 640 1920 921600 0.146727
1739820093.821208 1739820093.954899 480 640 1920 921600 0.133691
1739820093.887870 1739820093.969625 480 640 1920 921600 0.081755
1739820093.921205 1739820094.076991 480 640 1920 921600 0.155785
1739820093.954534 1739820094.093506 480 640 1920 921600 0.138972
1739820094.021187 1739820094.115633 480 640 1920 921600 0.094446
1739820094.054528 1739820094.172499 480 640 1920 921600 0.117972
1739820094.087870 1739820094.301946 480 640 1920 921600 0.214076
1739820094.121217 1739820094.319210 480 640 1920 921600 0.197993
1739820094.254567 1739820094.343265 480 640 1920 921600 0.088697
1739820094.287895 1739820094.498244 480 640 1920 921600 0.210349
1739820094.321256 1739820094.505144 480 640 1920 921600 0.183888
1739820094.354594 1739820094.506542 480 640 1920 921600 0.151949
1739820094.454558 1739820094.527622 480 640 1920 921600 0.073064
1739820094.487886 1739820094.557975 480 640 1920 921600 0.070090
1739820094.521205 1739820094.583870 480 640 1920 921600 0.062665
1739820094.554532 1739820094.671546 480 640 1920 921600 0.117014
1739820094.587886 1739820094.690466 480 640 1920 921600 0.102580
1739820094.621214 1739820094.708594 480 640 1920 921600 0.087381
1739820094.654548 1739820094.756279 480 640 1920 921600 0.101731
1739820094.687879 1739820094.846502 480 640 1920 921600 0.158623
1739820094.721220 1739820094.890836 480 640 1920 921600 0.169616
1739820094.821213 1739820094.917465 480 640 1920 921600 0.096252
1739820094.854556 1739820095.000342 480 640 1920 921600 0.145786
1739820094.887879 1739820095.017158 480 640 1920 921600 0.129279
1739820094.954544 1739820095.061296 480 640 1920 921600 0.106752
1739820094.987880 1739820095.195040 480 640 1920 921600 0.207160
1739820095.021209 1739820095.195426 480 640 1920 921600 0.174217
1739820095.154521 1739820095.228180 480 640 1920 921600 0.073658
1739820095.187871 1739820095.318685 480 640 1920 921600 0.130814
1739820095.221195 1739820095.319179 480 640 1920 921600 0.097983
1739820095.254538 1739820095.356866 480 640 1920 921600 0.102328
1739820095.287866 1739820095.357179 480 640 1920 921600 0.069313
1739820095.321226 1739820095.464494 480 640 1920 921600 0.143268
1739820095.354555 1739820095.475750 480 640 1920 921600 0.121195
1739820095.421220 1739820095.491960 480 640 1920 921600 0.070740
1739820095.454556 1739820095.633016 480 640 1920 921600 0.178460
1739820095.487884 1739820095.668917 480 640 1920 921600 0.181033
1739820095.587889 1739820095.686876 480 640 1920 921600 0.098987
1739820095.621214 1739820095.786958 480 640 1920 921600 0.165744
1739820095.721224 1739820095.806879 480 640 1920 921600 0.085656
1739820095.754558 1739820095.828584 480 640 1920 921600 0.074026
1739820095.787892 1739820095.898777 480 640 1920 921600 0.110885
1739820095.821217 1739820095.953956 480 640 1920 921600 0.132740
1739820095.854558 1739820095.977671 480 640 1920 921600 0.123113
1739820095.921231 1739820096.039520 480 640 1920 921600 0.118289
1739820095.954561 1739820096.060066 480 640 1920 921600 0.105505
1739820096.021224 1739820096.089313 480 640 1920 921600 0.068089
1739820096.054569 1739820096.190992 480 640 1920 921600 0.136423
1739820096.087890 1739820096.211596 480 640 1920 921600 0.123707
1739820096.154554 1739820096.231833 480 640 1920 921600 0.077279
1739820096.187918 1739820096.348134 480 640 1920 921600 0.160216
1739820096.221254 1739820096.348526 480 640 1920 921600 0.127273
1739820096.287915 1739820096.468581 480 640 1920 921600 0.180665
1739820096.321221 1739820096.469080 480 640 1920 921600 0.147859
1739820096.354550 1739820096.513541 480 640 1920 921600 0.158992
1739820096.421258 1739820096.532994 480 640 1920 921600 0.111736
1739820096.454592 1739820096.605218 480 640 1920 921600 0.150626
1739820096.487919 1739820096.622179 480 640 1920 921600 0.134260
1739820096.554617 1739820096.638680 480 640 1920 921600 0.084062
1739820096.587927 1739820096.756165 480 640 1920 921600 0.168238
1739820096.621256 1739820096.771149 480 640 1920 921600 0.149893
1739820096.687929 1739820096.793287 480 640 1920 921600 0.105357
1739820096.721274 1739820096.879706 480 640 1920 921600 0.158432
1739820096.754603 1739820096.896085 480 640 1920 921600 0.141482
1739820096.854609 1739820097.013552 480 640 1920 921600 0.158943
1739820096.887933 1739820097.031863 480 640 1920 921600 0.143930
1739820096.987936 1739820097.050351 480 640 1920 921600 0.062415
1739820097.021261 1739820097.146838 480 640 1920 921600 0.125576
1739820097.054600 1739820097.163793 480 640 1920 921600 0.109193
1739820097.121284 1739820097.211615 480 640 1920 921600 0.090331
1739820097.154615 1739820097.211971 480 640 1920 921600 0.057355
1739820097.187974 1739820097.346710 480 640 1920 921600 0.158736
1739820097.221286 1739820097.348970 480 640 1920 921600 0.127683
1739820097.254651 1739820097.349681 480 640 1920 921600 0.095030
1739820097.287951 1739820097.436023 480 640 1920 921600 0.148072
1739820097.321273 1739820097.597220 480 640 1920 921600 0.275947
1739820097.387928 1739820097.601750 480 640 1920 921600 0.213822
1739820097.421251 1739820097.606515 480 640 1920 921600 0.185265
1739820097.454588 1739820097.607022 480 640 1920 921600 0.152434
1739820097.521267 1739820097.621206 480 640 1920 921600 0.099939
1739820097.554594 1739820097.678134 480 640 1920 921600 0.123541
1739820097.587939 1739820097.757243 480 640 1920 921600 0.169304
1739820097.621268 1739820097.774019 480 640 1920 921600 0.152751
1739820097.721267 1739820097.813782 480 640 1920 921600 0.092515
1739820097.754597 1739820097.887910 480 640 1920 921600 0.133313
1739820097.787933 1739820097.939146 480 640 1920 921600 0.151213
1739820097.854597 1739820097.954691 480 640 1920 921600 0.100095
1739820097.887928 1739820097.988841 480 640 1920 921600 0.100913
1739820097.921262 1739820098.079617 480 640 1920 921600 0.158355
1739820097.954592 1739820098.101054 480 640 1920 921600 0.146462
1739820098.054591 1739820098.126913 480 640 1920 921600 0.072323
1739820098.087921 1739820098.182416 480 640 1920 921600 0.094495
1739820098.121255 1739820098.265640 480 640 1920 921600 0.144385
1739820098.154584 1739820098.283098 480 640 1920 921600 0.128514
1739820098.221259 1739820098.466095 480 640 1920 921600 0.244836
1739820098.254600 1739820098.469757 480 640 1920 921600 0.215157
1739820098.354594 1739820098.473659 480 640 1920 921600 0.119065
1739820098.387937 1739820098.474052 480 640 1920 921600 0.086115
1739820098.421267 1739820098.889919 480 640 1920 921600 0.468652
1739820098.454602 1739820098.892276 480 640 1920 921600 0.437674
1739820098.521270 1739820098.892846 480 640 1920 921600 0.371576
1739820098.554597 1739820098.893314 480 640 1920 921600 0.338717
1739820098.587932 1739820098.894000 480 640 1920 921600 0.306068
1739820098.621260 1739820098.894601 480 640 1920 921600 0.273341
1739820098.654604 1739820098.895108 480 640 1920 921600 0.240504
1739820098.754597 1739820098.895577 480 640 1920 921600 0.140980
1739820098.787935 1739820098.896047 480 640 1920 921600 0.108111
1739820098.821262 1739820098.975585 480 640 1920 921600 0.154322
1739820098.854606 1739820099.007398 480 640 1920 921600 0.152792
1739820098.921272 1739820099.020853 480 640 1920 921600 0.099581
1739820098.987936 1739820099.109598 480 640 1920 921600 0.121663
1739820099.021266 1739820099.172135 480 640 1920 921600 0.150869
1739820099.087928 1739820099.185209 480 640 1920 921600 0.097280
1739820099.121265 1739820099.207540 480 640 1920 921600 0.086275
1739820099.154595 1739820099.250492 480 640 1920 921600 0.095896
1739820099.187931 1739820099.293871 480 640 1920 921600 0.105941
1739820099.221259 1739820099.385008 480 640 1920 921600 0.163749
1739820099.254597 1739820099.440208 480 640 1920 921600 0.185611
1739820099.354607 1739820099.455117 480 640 1920 921600 0.100510
1739820099.387925 1739820099.527143 480 640 1920 921600 0.139218
1739820099.421253 1739820099.542501 480 640 1920 921600 0.121248
1739820099.487918 1739820099.588861 480 640 1920 921600 0.100943
1739820099.521262 1739820099.678635 480 640 1920 921600 0.157373
1739820099.554592 1739820099.710158 480 640 1920 921600 0.155566
1739820099.621264 1739820099.729155 480 640 1920 921600 0.107891
1739820099.654603 1739820099.770697 480 640 1920 921600 0.116094
1739820099.687928 1739820099.852952 480 640 1920 921600 0.165024
1739820099.721268 1739820099.867839 480 640 1920 921600 0.146570
1739820099.821257 1739820099.898164 480 640 1920 921600 0.076907
1739820099.854601 1739820099.996163 480 640 1920 921600 0.141562
1739820099.887929 1739820100.015046 480 640 1920 921600 0.127117
1739820099.954600 1739820100.118394 480 640 1920 921600 0.163795
1739820099.987931 1739820100.135344 480 640 1920 921600 0.147413
1739820100.087931 1739820100.167550 480 640 1920 921600 0.079619
1739820100.121268 1739820100.183788 480 640 1920 921600 0.062520
1739820100.154597 1739820100.211241 480 640 1920 921600 0.056645
1739820100.187933 1739820100.306960 480 640 1920 921600 0.119027
1739820100.221266 1739820100.351087 480 640 1920 921600 0.129821
1739820100.254598 1739820100.351643 480 640 1920 921600 0.097044
1739820100.287927 1739820100.451869 480 640 1920 921600 0.163942
1739820100.321262 1739820100.478081 480 640 1920 921600 0.156819
1739820100.387934 1739820100.628195 480 640 1920 921600 0.240260
1739820100.421263 1739820100.638464 480 640 1920 921600 0.217201
1739820100.554596 1739820100.647968 480 640 1920 921600 0.093372
1739820100.587929 1739820100.663819 480 640 1920 921600 0.075890
1739820100.621257 1739820100.728330 480 640 1920 921600 0.107073
1739820100.654605 1739820100.777968 480 640 1920 921600 0.123363
1739820100.687923 1739820100.861483 480 640 1920 921600 0.173560
1739820100.754594 1739820100.881416 480 640 1920 921600 0.126822
1739820100.821263 1739820100.901781 480 640 1920 921600 0.080518
1739820100.854598 1739820100.920369 480 640 1920 921600 0.065771
1739820100.887925 1739820101.016442 480 640 1920 921600 0.128517
1739820100.921268 1739820101.036343 480 640 1920 921600 0.115075
1739820100.954598 1739820101.056487 480 640 1920 921600 0.101889
1739820100.987939 1739820101.168397 480 640 1920 921600 0.180458
1739820101.021271 1739820101.169829 480 640 1920 921600 0.148558
1739820101.121273 1739820101.191996 480 640 1920 921600 0.070722
1739820101.154598 1739820101.277129 480 640 1920 921600 0.122531
1739820101.187942 1739820101.355275 480 640 1920 921600 0.167333
1739820101.254647 1739820101.355572 480 640 1920 921600 0.100925
1739820101.287998 1739820101.413565 480 640 1920 921600 0.125566
1739820101.321302 1739820101.426462 480 640 1920 921600 0.105160
1739820101.387938 1739820101.461401 480 640 1920 921600 0.073463
1739820101.421266 1739820101.542224 480 640 1920 921600 0.120957
1739820101.454587 1739820101.559014 480 640 1920 921600 0.104427
1739820101.521258 1739820101.608280 480 640 1920 921600 0.087022
1739820101.554587 1739820101.695839 480 640 1920 921600 0.141252
1739820101.587932 1739820101.708336 480 640 1920 921600 0.120404
1739820101.654606 1739820101.730000 480 640 1920 921600 0.075394
1739820101.687932 1739820101.835799 480 640 1920 921600 0.147866
1739820101.721276 1739820101.849289 480 640 1920 921600 0.128013
1739820101.787942 1739820101.873960 480 640 1920 921600 0.086018
1739820101.821270 1739820101.973683 480 640 1920 921600 0.152413
1739820101.854605 1739820102.009136 480 640 1920 921600 0.154531
1739820101.921271 1739820102.022094 480 640 1920 921600 0.100822
1739820101.987935 1739820102.101340 480 640 1920 921600 0.113405
1739820102.021264 1739820102.119724 480 640 1920 921600 0.098460
1739820102.054607 1739820102.157434 480 640 1920 921600 0.102827
1739820102.087935 1739820102.247519 480 640 1920 921600 0.159584
1739820102.121271 1739820102.264021 480 640 1920 921600 0.142750
1739820102.221269 1739820102.385598 480 640 1920 921600 0.164330
1739820102.254606 1739820102.401912 480 640 1920 921600 0.147306
1739820102.354594 1739820102.430087 480 640 1920 921600 0.075493
1739820102.387931 1739820102.496578 480 640 1920 921600 0.108647
1739820102.421265 1739820102.496967 480 640 1920 921600 0.075702
1739820102.454596 1739820102.529107 480 640 1920 921600 0.074511
1739820102.487925 1739820102.633385 480 640 1920 921600 0.145460
1739820102.521260 1739820102.633891 480 640 1920 921600 0.112630
1739820102.587928 1739820102.662397 480 640 1920 921600 0.074469
1739820102.621254 1739820102.697359 480 640 1920 921600 0.076105
1739820102.654591 1739820102.809575 480 640 1920 921600 0.154984
1739820102.687920 1739820102.828105 480 640 1920 921600 0.140186
1739820102.754586 1739820102.859220 480 640 1920 921600 0.104635
1739820102.787928 1739820102.951479 480 640 1920 921600 0.163551
1739820102.821257 1739820102.967291 480 640 1920 921600 0.146034
1739820102.921265 1739820102.999172 480 640 1920 921600 0.077908
1739820102.954595 1739820103.116947 480 640 1920 921600 0.162352
1739820102.987931 1739820103.117347 480 640 1920 921600 0.129416
1739820103.054594 1739820103.133517 480 640 1920 921600 0.078923
1739820103.087924 1739820103.225674 480 640 1920 921600 0.137750
1739820103.121259 1739820103.240624 480 640 1920 921600 0.119365
1739820103.187929 1739820103.268731 480 640 1920 921600 0.080802
1739820103.221284 1739820103.308603 480 640 1920 921600 0.087319
1739820103.254589 1739820103.655543 480 640 1920 921600 0.400954
1739820103.287918 1739820103.656517 480 640 1920 921600 0.368599
1739820103.354605 1739820103.656971 480 640 1920 921600 0.302366
1739820103.387940 1739820103.657423 480 640 1920 921600 0.269483
1739820103.421273 1739820103.657814 480 640 1920 921600 0.236541
1739820103.521270 1739820103.662943 480 640 1920 921600 0.141673
1739820103.554600 1739820103.702513 480 640 1920 921600 0.147914
1739820103.587934 1739820103.716597 480 640 1920 921600 0.128662
1739820103.654600 1739820103.739456 480 640 1920 921600 0.084856
1739820103.687930 1739820103.829087 480 640 1920 921600 0.141156
1739820103.721267 1739820103.847440 480 640 1920 921600 0.126172
1739820103.787930 1739820103.958734 480 640 1920 921600 0.170804
1739820103.821261 1739820103.978868 480 640 1920 921600 0.157607
1739820103.921259 1739820104.000951 480 640 1920 921600 0.079692
1739820103.954593 1739820104.020028 480 640 1920 921600 0.065435
1739820103.987929 1739820104.113678 480 640 1920 921600 0.125749
1739820104.021252 1739820104.130267 480 640 1920 921600 0.109015
1739820104.054591 1739820104.250468 480 640 1920 921600 0.195877
1739820104.187920 1739820104.262471 480 640 1920 921600 0.074551
1739820104.221246 1739820104.287414 480 640 1920 921600 0.066167
1739820104.254590 1739820104.366664 480 640 1920 921600 0.112074
1739820104.287919 1739820104.443634 480 640 1920 921600 0.155715
1739820104.321263 1739820104.444026 480 640 1920 921600 0.122762
1739820104.387935 1739820104.461870 480 640 1920 921600 0.073935
1739820104.421283 1739820104.618472 480 640 1920 921600 0.197188
1739820104.454625 1739820104.619340 480 640 1920 921600 0.164715
1739820104.521293 1739820104.622280 480 640 1920 921600 0.100987
1739820104.554621 1739820104.714030 480 640 1920 921600 0.159409
1739820104.587954 1739820104.729198 480 640 1920 921600 0.141243
1739820104.654624 1739820104.751977 480 640 1920 921600 0.097353
1739820104.687949 1739820104.797169 480 640 1920 921600 0.109220
1739820104.721288 1739820104.894531 480 640 1920 921600 0.173243
1739820104.754614 1739820104.911972 480 640 1920 921600 0.157358
1739820104.854629 1739820104.930383 480 640 1920 921600 0.075754
1739820104.887959 1739820105.014968 480 640 1920 921600 0.127009
1739820104.921293 1739820105.060527 480 640 1920 921600 0.139233
1739820104.987958 1739820105.114613 480 640 1920 921600 0.126654
1739820105.021291 1739820105.127764 480 640 1920 921600 0.106472
1739820105.054624 1739820105.201917 480 640 1920 921600 0.147293
1739820105.087952 1739820105.216171 480 640 1920 921600 0.128220
1739820105.154627 1739820105.243461 480 640 1920 921600 0.088834
1739820105.187960 1739820105.336031 480 640 1920 921600 0.148072
1739820105.221289 1739820105.382771 480 640 1920 921600 0.161483
1739820105.287955 1739820105.385434 480 640 1920 921600 0.097479
1739820105.321291 1739820105.523568 480 640 1920 921600 0.202276
1739820105.354620 1739820105.524574 480 640 1920 921600 0.169954
1739820105.387967 1739820105.547083 480 640 1920 921600 0.159116
1739820105.488074 1739820105.618960 480 640 1920 921600 0.130886
1739820105.521328 1739820105.632960 480 640 1920 921600 0.111631
1739820105.588009 1739820105.721515 480 640 1920 921600 0.133506
1739820105.621364 1739820105.771066 480 640 1920 921600 0.149702
1739820105.687950 1739820105.772376 480 640 1920 921600 0.084426
1739820105.721265 1739820105.850710 480 640 1920 921600 0.129445
1739820105.754593 1739820105.860633 480 640 1920 921600 0.106040
1739820105.821257 1739820105.892208 480 640 1920 921600 0.070951
1739820105.854601 1739820105.976246 480 640 1920 921600 0.121645
1739820105.887931 1739820105.993374 480 640 1920 921600 0.105443
1739820105.921273 1739820106.024624 480 640 1920 921600 0.103351
1739820105.954601 1739820106.063833 480 640 1920 921600 0.109231
1739820105.987945 1739820106.166391 480 640 1920 921600 0.178446
1739820106.021277 1739820106.189149 480 640 1920 921600 0.167872
1739820106.121284 1739820106.209779 480 640 1920 921600 0.088495
1739820106.154612 1739820106.311553 480 640 1920 921600 0.156941
1739820106.187963 1739820106.328106 480 640 1920 921600 0.140143
1739820106.254628 1739820106.403639 480 640 1920 921600 0.149010
1739820106.287957 1739820106.421679 480 640 1920 921600 0.133721
1739820106.354622 1739820106.499956 480 640 1920 921600 0.145334
1739820106.387958 1739820106.500293 480 640 1920 921600 0.112334
1739820106.454656 1739820106.571636 480 640 1920 921600 0.116981
1739820106.487986 1739820106.633347 480 640 1920 921600 0.145361
1739820106.521328 1739820106.639145 480 640 1920 921600 0.117818
1739820106.554630 1739820106.721529 480 640 1920 921600 0.166899
1739820106.587951 1739820106.734644 480 640 1920 921600 0.146693
1739820106.687934 1739820106.760342 480 640 1920 921600 0.072408
1739820106.721269 1739820106.847216 480 640 1920 921600 0.125947
1739820106.754594 1739820106.907362 480 640 1920 921600 0.152768
1739820106.821266 1739820106.907674 480 640 1920 921600 0.086407
1739820106.854611 1739820106.997823 480 640 1920 921600 0.143212
1739820106.887940 1739820107.029614 480 640 1920 921600 0.141674
1739820106.954605 1739820107.125514 480 640 1920 921600 0.170909
1739820106.987941 1739820107.152000 480 640 1920 921600 0.164059
1739820107.087933 1739820107.167850 480 640 1920 921600 0.079917
1739820107.121279 1739820107.197093 480 640 1920 921600 0.075813
1739820107.154609 1739820107.273720 480 640 1920 921600 0.119111
1739820107.187944 1739820107.289707 480 640 1920 921600 0.101764
1739820107.221273 1739820107.317063 480 640 1920 921600 0.095791
1739820107.254620 1739820107.410016 480 640 1920 921600 0.155396
1739820107.287943 1739820107.435256 480 640 1920 921600 0.147313
1739820107.387943 1739820107.456731 480 640 1920 921600 0.068787
1739820107.421277 1739820107.569103 480 640 1920 921600 0.147827
1739820107.454609 1739820107.569579 480 640 1920 921600 0.114970
1739820107.521274 1739820107.655953 480 640 1920 921600 0.134679
1739820107.554602 1739820107.702184 480 640 1920 921600 0.147582
1739820107.587938 1739820107.702608 480 640 1920 921600 0.114669
1739820107.621267 1739820107.956458 480 640 1920 921600 0.335191
1739820107.654613 1739820107.956993 480 640 1920 921600 0.302380
1739820107.721283 1739820107.957318 480 640 1920 921600 0.236035
1739820107.754613 1739820107.957604 480 640 1920 921600 0.202990
1739820107.787948 1739820107.957879 480 640 1920 921600 0.169931
1739820107.821278 1739820107.988989 480 640 1920 921600 0.167711
1739820107.921277 1739820108.001194 480 640 1920 921600 0.079917
1739820107.954606 1739820108.101900 480 640 1920 921600 0.147293
1739820107.987942 1739820108.121961 480 640 1920 921600 0.134020
1739820108.054612 1739820108.156353 480 640 1920 921600 0.101741
1739820108.087935 1739820108.229897 480 640 1920 921600 0.141961
1739820108.121295 1739820108.284584 480 640 1920 921600 0.163289
1739820108.187959 1739820108.297108 480 640 1920 921600 0.109149
1739820108.254656 1739820108.373848 480 640 1920 921600 0.119191
1739820108.287960 1739820108.394220 480 640 1920 921600 0.106260
1739820108.321298 1739820108.421980 480 640 1920 921600 0.100682
1739820108.354625 1739820108.556112 480 640 1920 921600 0.201488
1739820108.387945 1739820108.558677 480 640 1920 921600 0.170732
1739820108.487939 1739820108.559052 480 640 1920 921600 0.071113
1739820108.521279 1739820108.654465 480 640 1920 921600 0.133186
1739820108.554604 1739820108.686410 480 640 1920 921600 0.131806
1739820108.621274 1739820108.703353 480 640 1920 921600 0.082080
1739820108.654613 1739820108.793800 480 640 1920 921600 0.139186
1739820108.687941 1739820108.827424 480 640 1920 921600 0.139482
1739820108.754614 1739820108.920763 480 640 1920 921600 0.166149
1739820108.787950 1739820108.933265 480 640 1920 921600 0.145315
1739820108.887943 1739820108.959272 480 640 1920 921600 0.071329
1739820108.921279 1739820108.981583 480 640 1920 921600 0.060303
1739820108.954613 1739820109.078630 480 640 1920 921600 0.124017
1739820108.987944 1739820109.111581 480 640 1920 921600 0.123637
1739820109.021274 1739820109.125546 480 640 1920 921600 0.104272
1739820109.054612 1739820109.213948 480 640 1920 921600 0.159336
1739820109.087939 1739820109.228672 480 640 1920 921600 0.140733
1739820109.187939 1739820109.255711 480 640 1920 921600 0.067772
1739820109.221267 1739820109.358349 480 640 1920 921600 0.137082
1739820109.254604 1739820109.381773 480 640 1920 921600 0.127169
1739820109.321276 1739820109.477879 480 640 1920 921600 0.156603
1739820109.354605 1739820109.493245 480 640 1920 921600 0.138640
1739820109.454612 1739820109.533979 480 640 1920 921600 0.079367
1739820109.487942 1739820109.547653 480 640 1920 921600 0.059712
1739820109.521278 1739820109.645975 480 640 1920 921600 0.124697
1739820109.554606 1739820109.653214 480 640 1920 921600 0.098608
1739820109.587942 1739820109.661139 480 640 1920 921600 0.073198
1739820109.621271 1739820109.937876 480 640 1920 921600 0.316605
1739820109.654608 1739820109.938373 480 640 1920 921600 0.283765
1739820109.687935 1739820109.938848 480 640 1920 921600 0.250913
1739820109.754615 1739820109.939305 480 640 1920 921600 0.184689
1739820109.787953 1739820109.940227 480 640 1920 921600 0.152273
1739820109.821283 1739820109.981597 480 640 1920 921600 0.160314
1739820109.921283 1739820110.007145 480 640 1920 921600 0.085862
1739820109.954611 1739820110.077759 480 640 1920 921600 0.123148
1739820109.987947 1739820110.095934 480 640 1920 921600 0.107987
1739820110.054613 1739820110.144445 480 640 1920 921600 0.089832
1739820110.087941 1739820110.216826 480 640 1920 921600 0.128885
1739820110.121275 1739820110.232981 480 640 1920 921600 0.111705
1739820110.187941 1739820110.260704 480 640 1920 921600 0.072763
1739820110.221274 1739820110.347131 480 640 1920 921600 0.125856
1739820110.254605 1739820110.367181 480 640 1920 921600 0.112576
1739820110.321270 1739820110.510051 480 640 1920 921600 0.188781
1739820110.454610 1739820110.529416 480 640 1920 921600 0.074806
1739820110.487937 1739820110.552884 480 640 1920 921600 0.064947
1739820110.521274 1739820110.642511 480 640 1920 921600 0.121237
1739820110.554602 1739820110.684871 480 640 1920 921600 0.130269
1739820110.587945 1739820110.699296 480 640 1920 921600 0.111351
1739820110.654609 1739820110.778690 480 640 1920 921600 0.124081
1739820110.687938 1739820110.793267 480 640 1920 921600 0.105329
1739820110.721274 1739820110.827827 480 640 1920 921600 0.106553
1739820110.754602 1739820110.909761 480 640 1920 921600 0.155159
1739820110.787939 1739820110.928339 480 640 1920 921600 0.140401
1739820110.887932 1739820110.973044 480 640 1920 921600 0.085112
1739820110.921270 1739820111.066159 480 640 1920 921600 0.144889
1739820110.954598 1739820111.081670 480 640 1920 921600 0.127071
1739820111.021264 1739820111.106955 480 640 1920 921600 0.085692
1739820111.054600 1739820111.232137 480 640 1920 921600 0.177537
1739820111.087928 1739820111.249545 480 640 1920 921600 0.161617
1739820111.154600 1739820111.335840 480 640 1920 921600 0.181240
1739820111.187943 1739820111.352428 480 640 1920 921600 0.164485
1739820111.287956 1739820111.381672 480 640 1920 921600 0.093716
1739820111.321280 1739820111.401671 480 640 1920 921600 0.080391
1739820111.354609 1739820111.489543 480 640 1920 921600 0.134934
1739820111.387945 1739820111.521139 480 640 1920 921600 0.133194
1739820111.421274 1739820111.538130 480 640 1920 921600 0.116856
1739820111.454609 1739820111.650852 480 640 1920 921600 0.196243
1739820111.487938 1739820111.691106 480 640 1920 921600 0.203168
1739820111.587951 1739820111.691485 480 640 1920 921600 0.103534
1739820111.621277 1739820111.746587 480 640 1920 921600 0.125311
1739820111.654612 1739820111.804703 480 640 1920 921600 0.150091
1739820111.721293 1739820111.817866 480 640 1920 921600 0.096573
1739820111.754620 1739820111.897600 480 640 1920 921600 0.142980
1739820111.787960 1739820111.915311 480 640 1920 921600 0.127351
1739820111.854623 1739820111.944204 480 640 1920 921600 0.089581
1739820111.887950 1739820112.027321 480 640 1920 921600 0.139371
1739820111.921290 1739820112.049080 480 640 1920 921600 0.127790
1739820111.987951 1739820112.065856 480 640 1920 921600 0.077904
1739820112.021281 1739820112.164276 480 640 1920 921600 0.142995
1739820112.054653 1739820112.207552 480 640 1920 921600 0.152900
1739820112.121325 1739820112.220050 480 640 1920 921600 0.098725
1739820112.154657 1739820112.312573 480 640 1920 921600 0.157916
1739820112.187952 1739820112.328099 480 640 1920 921600 0.140148
1739820112.254603 1739820112.355015 480 640 1920 921600 0.100412
1739820112.287931 1739820112.449133 480 640 1920 921600 0.161202
1739820112.321266 1739820112.490512 480 640 1920 921600 0.169245
1739820112.387933 1739820112.653961 480 640 1920 921600 0.266027
1739820112.454604 1739820112.675949 480 640 1920 921600 0.221345
1739820112.487935 1739820112.677788 480 640 1920 921600 0.189853
1739820112.521327 1739820112.705236 480 640 1920 921600 0.183909
1739820112.554657 1739820112.705518 480 640 1920 921600 0.150862
1739820112.621322 1739820112.722491 480 640 1920 921600 0.101168
1739820112.654659 1739820112.808536 480 640 1920 921600 0.153877
1739820112.687986 1739820112.827614 480 640 1920 921600 0.139627
1739820112.754670 1739820112.860044 480 640 1920 921600 0.105374
1739820112.788001 1739820112.957558 480 640 1920 921600 0.169557
1739820112.821330 1739820112.985135 480 640 1920 921600 0.163805
1739820112.921339 1739820113.000825 480 640 1920 921600 0.079486
1739820112.954669 1739820113.096771 480 640 1920 921600 0.142102
1739820112.988011 1739820113.108481 480 640 1920 921600 0.120470
1739820113.054676 1739820113.169398 480 640 1920 921600 0.114722
1739820113.088007 1739820113.220660 480 640 1920 921600 0.132654
1739820113.154670 1739820113.308629 480 640 1920 921600 0.153959
1739820113.254677 1739820113.326709 480 640 1920 921600 0.072031
1739820113.288009 1739820113.363977 480 640 1920 921600 0.075968
1739820113.321320 1739820113.446111 480 640 1920 921600 0.124791
