msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739820101.254661 1739820101.621711 480 640 1280 614400 0.367050
1739820101.288012 1739820101.668649 480 640 1280 614400 0.380637
1739820101.321316 1739820101.699847 480 640 1280 614400 0.378531
1739820101.354657 1739820101.725156 480 640 1280 614400 0.370499
1739820101.387983 1739820101.754786 480 640 1280 614400 0.366803
1739820101.421318 1739820101.810193 480 640 1280 614400 0.388875
1739820101.487964 1739820101.846419 480 640 1280 614400 0.358455
1739820101.554633 1739820101.874383 480 640 1280 614400 0.319751
1739820101.587963 1739820101.892020 480 640 1280 614400 0.304056
1739820101.621301 1739820101.974216 480 640 1280 614400 0.352915
1739820101.654645 1739820102.002679 480 640 1280 614400 0.348034
1739820101.687965 1739820102.102155 480 640 1280 614400 0.414190
1739820101.754633 1739820102.125270 480 640 1280 614400 0.370637
1739820101.787986 1739820102.160087 480 640 1280 614400 0.372101
1739820101.887972 1739820102.227508 480 640 1280 614400 0.339536
1739820101.921320 1739820102.260360 480 640 1280 614400 0.339039
1739820101.954633 1739820102.278794 480 640 1280 614400 0.324160
1739820101.987978 1739820102.383547 480 640 1280 614400 0.395569
1739820102.021308 1739820102.423368 480 640 1280 614400 0.402060
1739820102.054648 1739820102.458606 480 640 1280 614400 0.403958
1739820102.121301 1739820102.491197 480 640 1280 614400 0.369896
1739820102.154644 1739820102.612311 480 640 1280 614400 0.457667
1739820102.187977 1739820102.613989 480 640 1280 614400 0.426012
1739820102.221313 1739820102.629571 480 640 1280 614400 0.408258
1739820102.254639 1739820102.660704 480 640 1280 614400 0.406065
1739820102.321297 1739820102.681631 480 640 1280 614400 0.360333
1739820102.387962 1739820102.722187 480 640 1280 614400 0.334225
1739820102.421299 1739820102.803611 480 640 1280 614400 0.382312
1739820102.454628 1739820102.826923 480 640 1280 614400 0.372294
1739820102.487963 1739820102.858277 480 640 1280 614400 0.370314
1739820102.521296 1739820102.879698 480 640 1280 614400 0.358403
1739820102.554638 1739820102.949677 480 640 1280 614400 0.395040
1739820102.621300 1739820102.973535 480 640 1280 614400 0.352235
1739820102.654641 1739820102.999976 480 640 1280 614400 0.345335
1739820102.687963 1739820103.113845 480 640 1280 614400 0.425881
1739820102.721307 1739820103.114112 480 640 1280 614400 0.392805
1739820102.754638 1739820103.135496 480 640 1280 614400 0.380858
1739820102.787965 1739820103.207861 480 640 1280 614400 0.419897
1739820102.854630 1739820103.229394 480 640 1280 614400 0.374764
1739820102.887980 1739820103.265596 480 640 1280 614400 0.377616
1739820102.954634 1739820103.294667 480 640 1280 614400 0.340034
1739820102.987978 1739820103.406723 480 640 1280 614400 0.418744
1739820103.054640 1739820103.431575 480 640 1280 614400 0.376935
1739820103.087974 1739820103.461351 480 640 1280 614400 0.373377
1739820103.121300 1739820103.532525 480 640 1280 614400 0.411225
1739820103.154631 1739820103.561563 480 640 1280 614400 0.406933
1739820103.221328 1739820103.592164 480 640 1280 614400 0.370836
1739820103.254628 1739820103.618369 480 640 1280 614400 0.363741
1739820103.287966 1739820103.697988 480 640 1280 614400 0.410021
1739820103.321309 1739820103.721171 480 640 1280 614400 0.399862
1739820103.354634 1739820103.742470 480 640 1280 614400 0.387836
1739820103.421327 1739820103.814501 480 640 1280 614400 0.393174
1739820103.487961 1739820103.844318 480 640 1280 614400 0.356357
1739820103.521301 1739820103.959979 480 640 1280 614400 0.438678
1739820103.587963 1739820104.004100 480 640 1280 614400 0.416136
1739820103.621297 1739820104.027178 480 640 1280 614400 0.405881
1739820103.654639 1739820104.045697 480 640 1280 614400 0.391059
1739820103.754629 1739820104.110750 480 640 1280 614400 0.356121
1739820103.787962 1739820104.135249 480 640 1280 614400 0.347287
1739820103.821302 1739820104.161470 480 640 1280 614400 0.340168
1739820103.854636 1739820104.245026 480 640 1280 614400 0.390390
1739820103.887970 1739820104.274021 480 640 1280 614400 0.386050
1739820103.921298 1739820104.297059 480 640 1280 614400 0.375761
1739820103.987965 1739820104.363539 480 640 1280 614400 0.375574
1739820104.021296 1739820104.385151 480 640 1280 614400 0.363855
1739820104.054632 1739820104.418648 480 640 1280 614400 0.364016
1739820104.087962 1739820104.446629 480 640 1280 614400 0.358667
1739820104.121297 1739820104.477128 480 640 1280 614400 0.355831
1739820104.154637 1739820104.542082 480 640 1280 614400 0.387444
1739820104.187969 1739820104.563273 480 640 1280 614400 0.375304
1739820104.221298 1739820104.609293 480 640 1280 614400 0.387995
1739820104.254636 1739820104.630889 480 640 1280 614400 0.376253
1739820104.287976 1739820104.648876 480 640 1280 614400 0.360900
1739820104.321307 1739820104.689265 480 640 1280 614400 0.367958
1739820104.387969 1739820104.725697 480 640 1280 614400 0.337728
1739820104.421330 1739820104.752141 480 640 1280 614400 0.330812
1739820104.454655 1739820104.794043 480 640 1280 614400 0.339388
1739820104.487982 1739820104.882539 480 640 1280 614400 0.394557
1739820104.521325 1739820104.915347 480 640 1280 614400 0.394022
1739820104.621314 1739820104.937374 480 640 1280 614400 0.316060
1739820104.654660 1739820105.010338 480 640 1280 614400 0.355678
1739820104.687979 1739820105.035701 480 640 1280 614400 0.347722
1739820104.721359 1739820105.091241 480 640 1280 614400 0.369882
1739820104.754657 1739820105.196919 480 640 1280 614400 0.442261
1739820104.787993 1739820105.197050 480 640 1280 614400 0.409057
1739820104.821316 1739820105.226691 480 640 1280 614400 0.405374
1739820104.854667 1739820105.248276 480 640 1280 614400 0.393610
1739820104.887993 1739820105.331109 480 640 1280 614400 0.443116
1739820104.954651 1739820105.396176 480 640 1280 614400 0.441525
1739820104.987994 1739820105.396427 480 640 1280 614400 0.408433
1739820105.021377 1739820105.425510 480 640 1280 614400 0.404133
1739820105.054651 1739820105.446725 480 640 1280 614400 0.392074
1739820105.121325 1739820105.468539 480 640 1280 614400 0.347213
1739820105.154687 1739820105.509552 480 640 1280 614400 0.354866
1739820105.221316 1739820105.547516 480 640 1280 614400 0.326200
1739820105.254675 1739820105.620960 480 640 1280 614400 0.366285
1739820105.288004 1739820105.640682 480 640 1280 614400 0.352678
1739820105.354653 1739820105.722799 480 640 1280 614400 0.368146
1739820105.388032 1739820105.779648 480 640 1280 614400 0.391616
1739820105.421323 1739820105.779853 480 640 1280 614400 0.358530
1739820105.454656 1739820105.844183 480 640 1280 614400 0.389527
1739820105.488095 1739820105.894335 480 640 1280 614400 0.406241
1739820105.521342 1739820105.959022 480 640 1280 614400 0.437680
1739820105.554662 1739820105.986558 480 640 1280 614400 0.431896
1739820105.588027 1739820106.017859 480 640 1280 614400 0.429832
1739820105.621398 1739820106.038726 480 640 1280 614400 0.417329
1739820105.654650 1739820106.063219 480 640 1280 614400 0.408568
1739820105.687982 1739820106.102697 480 640 1280 614400 0.414715
1739820105.721312 1739820106.127158 480 640 1280 614400 0.405845
1739820105.754663 1739820106.148883 480 640 1280 614400 0.394220
1739820105.787987 1739820106.181939 480 640 1280 614400 0.393953
1739820105.854646 1739820106.223219 480 640 1280 614400 0.368573
1739820105.921319 1739820106.258192 480 640 1280 614400 0.336872
1739820105.987978 1739820106.309774 480 640 1280 614400 0.321797
1739820106.021314 1739820106.330320 480 640 1280 614400 0.309007
1739820106.087978 1739820106.400044 480 640 1280 614400 0.312066
1739820106.121330 1739820106.482457 480 640 1280 614400 0.361128
1739820106.154654 1739820106.569804 480 640 1280 614400 0.415150
1739820106.221324 1739820106.590934 480 640 1280 614400 0.369610
1739820106.254656 1739820106.621431 480 640 1280 614400 0.366775
1739820106.287997 1739820106.700551 480 640 1280 614400 0.412553
1739820106.321373 1739820106.731939 480 640 1280 614400 0.410566
1739820106.354668 1739820106.759270 480 640 1280 614400 0.404602
1739820106.387998 1739820106.782640 480 640 1280 614400 0.394642
1739820106.421314 1739820106.838602 480 640 1280 614400 0.417288
1739820106.454670 1739820106.900662 480 640 1280 614400 0.445992
1739820106.487999 1739820106.901062 480 640 1280 614400 0.413063
1739820106.587985 1739820106.921255 480 640 1280 614400 0.333270
1739820106.621324 1739820106.942297 480 640 1280 614400 0.320974
1739820106.654644 1739820106.998387 480 640 1280 614400 0.343743
1739820106.687978 1739820107.119851 480 640 1280 614400 0.431874
1739820106.754644 1739820107.150087 480 640 1280 614400 0.395443
1739820106.787977 1739820107.186891 480 640 1280 614400 0.398914
1739820106.821324 1739820107.207146 480 640 1280 614400 0.385822
1739820106.854642 1739820107.267646 480 640 1280 614400 0.413004
1739820106.887980 1739820107.293531 480 640 1280 614400 0.405551
1739820106.921312 1739820107.317597 480 640 1280 614400 0.396285
1739820106.954649 1739820107.335511 480 640 1280 614400 0.380862
1739820106.987982 1739820107.411036 480 640 1280 614400 0.423054
1739820107.021310 1739820107.438396 480 640 1280 614400 0.417086
1739820107.121339 1739820107.462017 480 640 1280 614400 0.340678
1739820107.187984 1739820107.481931 480 640 1280 614400 0.293947
1739820107.221331 1739820107.550779 480 640 1280 614400 0.329448
1739820107.254653 1739820107.569857 480 640 1280 614400 0.315204
1739820107.287983 1739820107.656576 480 640 1280 614400 0.368593
1739820107.321320 1739820107.700548 480 640 1280 614400 0.379228
1739820107.354645 1739820107.767658 480 640 1280 614400 0.413012
1739820107.387990 1739820107.788310 480 640 1280 614400 0.400320
1739820107.421318 1739820107.826909 480 640 1280 614400 0.405591
1739820107.487979 1739820107.847108 480 640 1280 614400 0.359129
1739820107.521321 1739820107.880188 480 640 1280 614400 0.358868
1739820107.554646 1739820107.985458 480 640 1280 614400 0.430811
1739820107.587993 1739820107.986978 480 640 1280 614400 0.398985
1739820107.621315 1739820108.016548 480 640 1280 614400 0.395233
1739820107.654656 1739820108.040044 480 640 1280 614400 0.385388
1739820107.687987 1739820108.098944 480 640 1280 614400 0.410956
1739820107.787979 1739820108.120791 480 640 1280 614400 0.332812
1739820107.821324 1739820108.159151 480 640 1280 614400 0.337826
1739820107.854645 1739820108.230232 480 640 1280 614400 0.375588
1739820107.887983 1739820108.280013 480 640 1280 614400 0.392030
1739820107.921312 1739820108.374195 480 640 1280 614400 0.452883
1739820107.987986 1739820108.409669 480 640 1280 614400 0.421683
1739820108.021317 1739820108.438103 480 640 1280 614400 0.416787
1739820108.054682 1739820108.460563 480 640 1280 614400 0.405881
1739820108.087978 1739820108.490078 480 640 1280 614400 0.402100
1739820108.121375 1739820108.516037 480 640 1280 614400 0.394661
1739820108.154674 1739820108.541411 480 640 1280 614400 0.386738
1739820108.187991 1739820108.572697 480 640 1280 614400 0.384706
1739820108.254668 1739820108.649093 480 640 1280 614400 0.394425
1739820108.287989 1739820108.683488 480 640 1280 614400 0.395499
1739820108.387987 1739820108.712958 480 640 1280 614400 0.324971
1739820108.421314 1739820108.732642 480 640 1280 614400 0.311329
1739820108.454651 1739820108.796502 480 640 1280 614400 0.341851
1739820108.487984 1739820108.915320 480 640 1280 614400 0.427336
1739820108.554661 1739820108.956342 480 640 1280 614400 0.401680
1739820108.587990 1739820108.980775 480 640 1280 614400 0.392786
1739820108.621326 1739820109.001452 480 640 1280 614400 0.380126
1739820108.654656 1739820109.040985 480 640 1280 614400 0.386329
1739820108.687985 1739820109.081310 480 640 1280 614400 0.393325
1739820108.721313 1739820109.121638 480 640 1280 614400 0.400325
1739820108.754650 1739820109.141364 480 640 1280 614400 0.386714
1739820108.787983 1739820109.209306 480 640 1280 614400 0.421322
1739820108.821320 1739820109.244053 480 640 1280 614400 0.422733
1739820108.921309 1739820109.272810 480 640 1280 614400 0.351501
1739820108.987978 1739820109.299751 480 640 1280 614400 0.311773
1739820109.054649 1739820109.353430 480 640 1280 614400 0.298781
1739820109.087985 1739820109.381154 480 640 1280 614400 0.293169
1739820109.121318 1739820109.474605 480 640 1280 614400 0.353287
1739820109.154657 1739820109.531945 480 640 1280 614400 0.377287
1739820109.187981 1739820109.592176 480 640 1280 614400 0.404195
1739820109.221318 1739820109.621838 480 640 1280 614400 0.400521
1739820109.254646 1739820109.652060 480 640 1280 614400 0.397413
1739820109.287977 1739820109.678222 480 640 1280 614400 0.390245
1739820109.321312 1739820109.709996 480 640 1280 614400 0.388685
1739820109.354655 1739820109.735163 480 640 1280 614400 0.380508
1739820109.387976 1739820109.805580 480 640 1280 614400 0.417604
1739820109.421323 1739820109.828023 480 640 1280 614400 0.406700
1739820109.454646 1739820109.859630 480 640 1280 614400 0.404984
1739820109.487985 1739820109.886169 480 640 1280 614400 0.398184
1739820109.554658 1739820109.904565 480 640 1280 614400 0.349907
1739820109.621318 1739820109.924491 480 640 1280 614400 0.303173
1739820109.654655 1739820109.956985 480 640 1280 614400 0.302330
1739820109.687980 1739820110.004155 480 640 1280 614400 0.316175
1739820109.721308 1739820110.078398 480 640 1280 614400 0.357090
1739820109.754690 1739820110.145685 480 640 1280 614400 0.390995
1739820109.787987 1739820110.238463 480 640 1280 614400 0.450476
1739820109.854664 1739820110.238906 480 640 1280 614400 0.384242
1739820109.887983 1739820110.262649 480 640 1280 614400 0.374666
1739820109.921321 1739820110.344573 480 640 1280 614400 0.423253
1739820109.987984 1739820110.369637 480 640 1280 614400 0.381653
1739820110.021313 1739820110.389247 480 640 1280 614400 0.367934
1739820110.054661 1739820110.408690 480 640 1280 614400 0.354028
1739820110.087988 1739820110.475463 480 640 1280 614400 0.387475
1739820110.121318 1739820110.508764 480 640 1280 614400 0.387446
1739820110.154647 1739820110.533706 480 640 1280 614400 0.379059
1739820110.221313 1739820110.564289 480 640 1280 614400 0.342976
1739820110.254651 1739820110.638209 480 640 1280 614400 0.383557
1739820110.321308 1739820110.679182 480 640 1280 614400 0.357874
1739820110.354643 1739820110.763551 480 640 1280 614400 0.408908
1739820110.387975 1739820110.789904 480 640 1280 614400 0.401929
1739820110.421314 1739820110.812774 480 640 1280 614400 0.391461
1739820110.487986 1739820110.841584 480 640 1280 614400 0.353598
1739820110.521317 1739820110.931120 480 640 1280 614400 0.409803
1739820110.554658 1739820110.931535 480 640 1280 614400 0.376877
1739820110.587983 1739820110.958956 480 640 1280 614400 0.370974
1739820110.621314 1739820110.981253 480 640 1280 614400 0.359939
1739820110.654644 1739820111.044760 480 640 1280 614400 0.390116
1739820110.687981 1739820111.107462 480 640 1280 614400 0.419481
1739820110.721316 1739820111.108960 480 640 1280 614400 0.387644
1739820110.787978 1739820111.125095 480 640 1280 614400 0.337117
1739820110.821310 1739820111.229694 480 640 1280 614400 0.408384
1739820110.854643 1739820111.252802 480 640 1280 614400 0.398159
1739820110.921312 1739820111.330619 480 640 1280 614400 0.409307
1739820110.987977 1739820111.364563 480 640 1280 614400 0.376586
1739820111.021334 1739820111.404153 480 640 1280 614400 0.382819
1739820111.054649 1739820111.482906 480 640 1280 614400 0.428257
1739820111.121316 1739820111.521781 480 640 1280 614400 0.400465
1739820111.187974 1739820111.548218 480 640 1280 614400 0.360244
1739820111.221314 1739820111.601815 480 640 1280 614400 0.380501
1739820111.254657 1739820111.620774 480 640 1280 614400 0.366117
1739820111.288037 1739820111.668617 480 640 1280 614400 0.380580
1739820111.354642 1739820111.740376 480 640 1280 614400 0.385734
1739820111.421310 1739820111.760853 480 640 1280 614400 0.339542
1739820111.454653 1739820111.800782 480 640 1280 614400 0.346128
1739820111.487981 1739820111.873412 480 640 1280 614400 0.385431
1739820111.521308 1739820111.904423 480 640 1280 614400 0.383115
1739820111.554644 1739820111.943469 480 640 1280 614400 0.388825
1739820111.588011 1739820112.007269 480 640 1280 614400 0.419259
1739820111.654646 1739820112.040024 480 640 1280 614400 0.385377
1739820111.687983 1739820112.065330 480 640 1280 614400 0.377347
1739820111.754653 1739820112.096437 480 640 1280 614400 0.341784
1739820111.787991 1739820112.146156 480 640 1280 614400 0.358165
1739820111.821316 1739820112.169358 480 640 1280 614400 0.348042
1739820111.854658 1739820112.206886 480 640 1280 614400 0.352228
1739820111.887979 1739820112.310549 480 640 1280 614400 0.422570
1739820111.921351 1739820112.342717 480 640 1280 614400 0.421366
1739820111.954640 1739820112.364319 480 640 1280 614400 0.409679
1739820112.021324 1739820112.383926 480 640 1280 614400 0.362602
1739820112.087996 1739820112.424509 480 640 1280 614400 0.336512
1739820112.121341 1739820112.451184 480 640 1280 614400 0.329842
1739820112.154669 1739820112.483639 480 640 1280 614400 0.328970
1739820112.187981 1739820112.573488 480 640 1280 614400 0.385508
1739820112.221316 1739820112.593199 480 640 1280 614400 0.371883
1739820112.254648 1739820112.664615 480 640 1280 614400 0.409967
1739820112.287976 1739820112.699085 480 640 1280 614400 0.411109
1739820112.321311 1739820112.724788 480 640 1280 614400 0.403476
1739820112.354654 1739820112.746021 480 640 1280 614400 0.391366
1739820112.387978 1739820112.825688 480 640 1280 614400 0.437710
1739820112.421315 1739820112.825951 480 640 1280 614400 0.404636
1739820112.454643 1739820112.861027 480 640 1280 614400 0.406384
1739820112.487984 1739820112.880625 480 640 1280 614400 0.392641
1739820112.521369 1739820112.926353 480 640 1280 614400 0.404985
1739820112.588069 1739820112.955115 480 640 1280 614400 0.367046
1739820112.621360 1739820112.982146 480 640 1280 614400 0.360786
1739820112.688029 1739820113.010465 480 640 1280 614400 0.322436
1739820112.721386 1739820113.091836 480 640 1280 614400 0.370450
1739820112.788029 1739820113.114404 480 640 1280 614400 0.326375
1739820112.821363 1739820113.133143 480 640 1280 614400 0.311780
1739820112.854719 1739820113.165298 480 640 1280 614400 0.310579
1739820112.888046 1739820113.303435 480 640 1280 614400 0.415389
1739820112.921372 1739820113.328283 480 640 1280 614400 0.406910
1739820112.954705 1739820113.361837 480 640 1280 614400 0.407132
1739820112.988040 1739820113.385634 480 640 1280 614400 0.397594
1739820113.021368 1739820113.405497 480 640 1280 614400 0.384130
1739820113.054724 1739820113.430604 480 640 1280 614400 0.375880
1739820113.088058 1739820113.466827 480 640 1280 614400 0.378769
1739820113.154706 1739820113.497741 480 640 1280 614400 0.343036
1739820113.188060 1739820113.520950 480 640 1280 614400 0.332890
1739820113.221384 1739820113.560809 480 640 1280 614400 0.339425
1739820113.254706 1739820113.638555 480 640 1280 614400 0.383848
1739820113.354699 1739820113.694357 480 640 1280 614400 0.339658
1739820113.388034 1739820113.720577 480 640 1280 614400 0.332544
1739820113.421369 1739820113.768606 480 640 1280 614400 0.347237
1739820113.454695 1739820113.843814 480 640 1280 614400 0.389119
1739820113.488026 1739820113.898104 480 640 1280 614400 0.410078
1739820113.521357 1739820113.926167 480 640 1280 614400 0.404810
1739820113.554694 1739820113.956484 480 640 1280 614400 0.401790
1739820113.588025 1739820113.977020 480 640 1280 614400 0.388995
1739820113.621356 1739820113.996629 480 640 1280 614400 0.375274
1739820113.654690 1739820114.115579 480 640 1280 614400 0.460889
1739820113.788027 1739820114.115734 480 640 1280 614400 0.327707
1739820113.821360 1739820114.140919 480 640 1280 614400 0.319560
1739820113.854699 1739820114.236146 480 640 1280 614400 0.381447
1739820113.888026 1739820114.271917 480 640 1280 614400 0.383891
1739820113.921366 1739820114.347902 480 640 1280 614400 0.426536
1739820113.954691 1739820114.375588 480 640 1280 614400 0.420897
1739820113.988027 1739820114.409639 480 640 1280 614400 0.421612
1739820114.021366 1739820114.429432 480 640 1280 614400 0.408066
1739820114.054718 1739820114.449668 480 640 1280 614400 0.394950
1739820114.121365 1739820114.513730 480 640 1280 614400 0.392365
1739820114.154722 1739820114.537658 480 640 1280 614400 0.382936
1739820114.188035 1739820114.559017 480 640 1280 614400 0.370982
1739820114.221369 1739820114.658843 480 640 1280 614400 0.437474
1739820114.288023 1739820114.687299 480 640 1280 614400 0.399276
1739820114.388026 1739820114.721430 480 640 1280 614400 0.333404
1739820114.421372 1739820114.753692 480 640 1280 614400 0.332320
1739820114.454755 1739820114.776046 480 640 1280 614400 0.321291
1739820114.488025 1739820114.870961 480 640 1280 614400 0.382935
1739820114.521367 1739820114.930916 480 640 1280 614400 0.409549
1739820114.588054 1739820115.007384 480 640 1280 614400 0.419329
1739820114.654725 1739820115.031875 480 640 1280 614400 0.377150
1739820114.688034 1739820115.057230 480 640 1280 614400 0.369195
1739820114.721360 1739820115.085098 480 640 1280 614400 0.363738
1739820114.754699 1739820115.122763 480 640 1280 614400 0.368064
1739820114.788032 1739820115.209694 480 640 1280 614400 0.421662
1739820114.888026 1739820115.235635 480 640 1280 614400 0.347609
1739820114.921363 1739820115.258346 480 640 1280 614400 0.336983
1739820115.021367 1739820115.342387 480 640 1280 614400 0.321020
1739820115.054696 1739820115.369285 480 640 1280 614400 0.314590
1739820115.088024 1739820115.396102 480 640 1280 614400 0.308078
1739820115.121371 1739820115.483480 480 640 1280 614400 0.362109
1739820115.154698 1739820115.530864 480 640 1280 614400 0.376167
1739820115.188022 1739820115.600820 480 640 1280 614400 0.412798
1739820115.254706 1739820115.625232 480 640 1280 614400 0.370527
1739820115.288040 1739820115.667338 480 640 1280 614400 0.379297
1739820115.321363 1739820115.758641 480 640 1280 614400 0.437278
1739820115.388036 1739820115.800639 480 640 1280 614400 0.412603
1739820115.421364 1739820115.820682 480 640 1280 614400 0.399318
1739820115.454699 1739820115.869542 480 640 1280 614400 0.414843
1739820115.488030 1739820115.898934 480 640 1280 614400 0.410904
1739820115.554696 1739820115.943754 480 640 1280 614400 0.389058
1739820115.621376 1739820115.967873 480 640 1280 614400 0.346498
1739820115.654705 1739820115.991939 480 640 1280 614400 0.337234
1739820115.688036 1739820116.035308 480 640 1280 614400 0.347272
1739820115.721363 1739820116.078090 480 640 1280 614400 0.356727
1739820115.754693 1739820116.166207 480 640 1280 614400 0.411514
1739820115.821361 1739820116.188887 480 640 1280 614400 0.367525
1739820115.888029 1739820116.219873 480 640 1280 614400 0.331844
1739820115.954746 1739820116.296233 480 640 1280 614400 0.341487
1739820115.988023 1739820116.315691 480 640 1280 614400 0.327669
1739820116.021367 1739820116.347994 480 640 1280 614400 0.326627
1739820116.054700 1739820116.432313 480 640 1280 614400 0.377613
1739820116.088026 1739820116.455754 480 640 1280 614400 0.367728
1739820116.121363 1739820116.489445 480 640 1280 614400 0.368083
1739820116.154691 1739820116.512196 480 640 1280 614400 0.357506
1739820116.188030 1739820116.586592 480 640 1280 614400 0.398562
1739820116.221358 1739820116.606117 480 640 1280 614400 0.384758
1739820116.254695 1739820116.630427 480 640 1280 614400 0.375732
1739820116.288022 1739820116.703591 480 640 1280 614400 0.415569
1739820116.354691 1739820116.728835 480 640 1280 614400 0.374144
1739820116.388030 1739820116.766565 480 640 1280 614400 0.378535
1739820116.454699 1739820116.789396 480 640 1280 614400 0.334697
1739820116.488025 1739820116.824154 480 640 1280 614400 0.336129
1739820116.521356 1739820116.918324 480 640 1280 614400 0.396968
1739820116.554689 1739820116.943887 480 640 1280 614400 0.389198
1739820116.588023 1739820117.030561 480 640 1280 614400 0.442538
1739820116.654692 1739820117.053792 480 640 1280 614400 0.399101
1739820116.721357 1739820117.082934 480 640 1280 614400 0.361577
1739820116.754692 1739820117.103544 480 640 1280 614400 0.348852
1739820116.821423 1739820117.165295 480 640 1280 614400 0.343872
1739820116.888024 1739820117.188752 480 640 1280 614400 0.300728
1739820116.921376 1739820117.224979 480 640 1280 614400 0.303603
1739820116.954710 1739820117.322236 480 640 1280 614400 0.367526
1739820117.021362 1739820117.347724 480 640 1280 614400 0.326362
1739820117.054701 1739820117.367092 480 640 1280 614400 0.312391
1739820117.088051 1739820117.391650 480 640 1280 614400 0.303599
1739820117.121361 1739820117.501402 480 640 1280 614400 0.380042
1739820117.154691 1739820117.587271 480 640 1280 614400 0.432580
1739820117.221355 1739820117.607973 480 640 1280 614400 0.386618
1739820117.254691 1739820117.627499 480 640 1280 614400 0.372808
1739820117.288047 1739820117.677080 480 640 1280 614400 0.389033
1739820117.321377 1739820117.702732 480 640 1280 614400 0.381355
1739820117.388041 1739820117.753479 480 640 1280 614400 0.365438
1739820117.421424 1739820117.772071 480 640 1280 614400 0.350647
1739820117.454702 1739820117.848031 480 640 1280 614400 0.393329
1739820117.488024 1739820117.871527 480 640 1280 614400 0.383503
1739820117.521355 1739820117.894665 480 640 1280 614400 0.373310
1739820117.588036 1739820117.912917 480 640 1280 614400 0.324881
1739820117.688031 1739820117.940122 480 640 1280 614400 0.252090
1739820117.721359 1739820118.011088 480 640 1280 614400 0.289728
1739820117.754692 1739820118.077528 480 640 1280 614400 0.322836
1739820117.788029 1739820118.146932 480 640 1280 614400 0.358903
1739820117.821354 1739820118.232556 480 640 1280 614400 0.411202
1739820117.888028 1739820118.254531 480 640 1280 614400 0.366503
1739820117.921357 1739820118.295064 480 640 1280 614400 0.373707
1739820117.954690 1739820118.362432 480 640 1280 614400 0.407742
1739820117.988025 1739820118.394780 480 640 1280 614400 0.406755
1739820118.021370 1739820118.429386 480 640 1280 614400 0.408015
1739820118.088036 1739820118.453069 480 640 1280 614400 0.365033
1739820118.121357 1739820118.505884 480 640 1280 614400 0.384527
1739820118.154689 1739820118.529469 480 640 1280 614400 0.374780
1739820118.254705 1739820118.570936 480 640 1280 614400 0.316231
1739820118.288024 1739820118.588867 480 640 1280 614400 0.300843
1739820118.321360 1739820118.673783 480 640 1280 614400 0.352423
1739820118.354687 1739820118.797096 480 640 1280 614400 0.442410
1739820118.421367 1739820118.841010 480 640 1280 614400 0.419643
1739820118.454692 1739820118.874241 480 640 1280 614400 0.419549
1739820118.488022 1739820118.897504 480 640 1280 614400 0.409483
1739820118.521355 1739820118.916142 480 640 1280 614400 0.394786
1739820118.554689 1739820118.946327 480 640 1280 614400 0.391637
1739820118.588022 1739820118.967607 480 640 1280 614400 0.379585
1739820118.621360 1739820119.049712 480 640 1280 614400 0.428351
1739820118.688035 1739820119.073414 480 640 1280 614400 0.385379
1739820118.821360 1739820119.106297 480 640 1280 614400 0.284936
1739820118.854695 1739820119.132725 480 640 1280 614400 0.278030
1739820118.888032 1739820119.175912 480 640 1280 614400 0.287879
1739820118.921364 1739820119.264703 480 640 1280 614400 0.343338
1739820118.954729 1739820119.317084 480 640 1280 614400 0.362354
1739820118.988026 1739820119.400274 480 640 1280 614400 0.412247
1739820119.021355 1739820119.424579 480 640 1280 614400 0.403224
1739820119.054694 1739820119.470621 480 640 1280 614400 0.415926
1739820119.088035 1739820119.470935 480 640 1280 614400 0.382900
1739820119.121352 1739820119.542670 480 640 1280 614400 0.421317
1739820119.154697 1739820119.564998 480 640 1280 614400 0.410301
1739820119.188029 1739820119.587538 480 640 1280 614400 0.399509
1739820119.254689 1739820119.607279 480 640 1280 614400 0.352590
1739820119.288025 1739820119.642417 480 640 1280 614400 0.354391
1739820119.321357 1739820119.728165 480 640 1280 614400 0.406808
1739820119.421358 1739820119.756540 480 640 1280 614400 0.335182
1739820119.454692 1739820119.787497 480 640 1280 614400 0.332805
1739820119.488030 1739820119.806134 480 640 1280 614400 0.318104
1739820119.521355 1739820119.912620 480 640 1280 614400 0.391265
1739820119.554689 1739820119.986012 480 640 1280 614400 0.431323
1739820119.621357 1739820120.013984 480 640 1280 614400 0.392627
1739820119.688023 1739820120.052389 480 640 1280 614400 0.364366
1739820119.721360 1739820120.153890 480 640 1280 614400 0.432530
1739820119.788034 1739820120.180699 480 640 1280 614400 0.392665
1739820119.821361 1739820120.205255 480 640 1280 614400 0.383895
1739820119.854687 1739820120.272589 480 640 1280 614400 0.417902
1739820119.888032 1739820120.330921 480 640 1280 614400 0.442889
1739820119.921366 1739820120.331284 480 640 1280 614400 0.409918
1739820120.021360 1739820120.353050 480 640 1280 614400 0.331689
1739820120.054699 1739820120.371557 480 640 1280 614400 0.316858
1739820120.088028 1739820120.403019 480 640 1280 614400 0.314991
1739820120.121353 1739820120.545112 480 640 1280 614400 0.423758
1739820120.188025 1739820120.569124 480 640 1280 614400 0.381099
1739820120.221354 1739820120.631048 480 640 1280 614400 0.409695
1739820120.254688 1739820120.708172 480 640 1280 614400 0.453484
1739820120.321357 1739820120.751386 480 640 1280 614400 0.430029
1739820120.354687 1739820120.770779 480 640 1280 614400 0.416092
