msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739820094.554532 1739820094.663563 720 1280 3840 2764800 0.109031
1739820094.587886 1739820094.682355 720 1280 3840 2764800 0.094469
1739820094.621214 1739820094.703112 720 1280 3840 2764800 0.081898
1739820094.654548 1739820094.750385 720 1280 3840 2764800 0.095836
1739820094.687879 1739820094.839056 720 1280 3840 2764800 0.151177
1739820094.721220 1739820094.886739 720 1280 3840 2764800 0.165519
1739820094.821213 1739820094.910953 720 1280 3840 2764800 0.089740
1739820094.854556 1739820094.990911 720 1280 3840 2764800 0.136355
1739820094.887879 1739820095.011619 720 1280 3840 2764800 0.123741
1739820094.954544 1739820095.054224 720 1280 3840 2764800 0.099680
1739820094.987880 1739820095.167874 720 1280 3840 2764800 0.179995
1739820095.021209 1739820095.187547 720 1280 3840 2764800 0.166338
1739820095.154521 1739820095.222500 720 1280 3840 2764800 0.067978
1739820095.187871 1739820095.244861 720 1280 3840 2764800 0.056989
1739820095.221195 1739820095.306761 720 1280 3840 2764800 0.085565
1739820095.254538 1739820095.328150 720 1280 3840 2764800 0.073611
1739820095.287866 1739820095.348455 720 1280 3840 2764800 0.060589
1739820095.321226 1739820095.452957 720 1280 3840 2764800 0.131731
1739820095.354555 1739820095.469598 720 1280 3840 2764800 0.115043
1739820095.421220 1739820095.487487 720 1280 3840 2764800 0.066267
1739820095.454556 1739820095.626792 720 1280 3840 2764800 0.172237
1739820095.487884 1739820095.662146 720 1280 3840 2764800 0.174262
1739820095.587889 1739820095.681251 720 1280 3840 2764800 0.093362
1739820095.621214 1739820095.783266 720 1280 3840 2764800 0.162052
1739820095.721224 1739820095.796970 720 1280 3840 2764800 0.075747
1739820095.754558 1739820095.822937 720 1280 3840 2764800 0.068378
1739820095.787892 1739820095.891471 720 1280 3840 2764800 0.103579
1739820095.821217 1739820095.946641 720 1280 3840 2764800 0.125425
1739820095.854558 1739820095.971867 720 1280 3840 2764800 0.117309
1739820095.921231 1739820096.032867 720 1280 3840 2764800 0.111636
1739820095.954561 1739820096.054150 720 1280 3840 2764800 0.099590
1739820096.021224 1739820096.083000 720 1280 3840 2764800 0.061776
1739820096.054569 1739820096.182881 720 1280 3840 2764800 0.128312
1739820096.087890 1739820096.202564 720 1280 3840 2764800 0.114674
1739820096.154554 1739820096.225694 720 1280 3840 2764800 0.071140
1739820096.187918 1739820096.323628 720 1280 3840 2764800 0.135711
1739820096.221254 1739820096.340065 720 1280 3840 2764800 0.118811
1739820096.287915 1739820096.366004 720 1280 3840 2764800 0.078089
1739820096.321221 1739820096.460243 720 1280 3840 2764800 0.139022
1739820096.354550 1739820096.505351 720 1280 3840 2764800 0.150801
1739820096.421258 1739820096.525967 720 1280 3840 2764800 0.104708
1739820096.454592 1739820096.599118 720 1280 3840 2764800 0.144526
1739820096.487919 1739820096.614831 720 1280 3840 2764800 0.126912
1739820096.554617 1739820096.634587 720 1280 3840 2764800 0.079969
1739820096.587927 1739820096.747362 720 1280 3840 2764800 0.159435
1739820096.621256 1739820096.764705 720 1280 3840 2764800 0.143449
1739820096.687929 1739820096.788499 720 1280 3840 2764800 0.100569
1739820096.721274 1739820096.875098 720 1280 3840 2764800 0.153824
1739820096.754603 1739820096.890952 720 1280 3840 2764800 0.136349
1739820096.854609 1739820097.004774 720 1280 3840 2764800 0.150165
1739820096.887933 1739820097.024080 720 1280 3840 2764800 0.136147
1739820096.987936 1739820097.045383 720 1280 3840 2764800 0.057447
1739820097.021261 1739820097.137790 720 1280 3840 2764800 0.116529
1739820097.054600 1739820097.157282 720 1280 3840 2764800 0.102682
1739820097.121284 1739820097.182384 720 1280 3840 2764800 0.061100
1739820097.154615 1739820097.204805 720 1280 3840 2764800 0.050190
1739820097.187974 1739820097.293542 720 1280 3840 2764800 0.105568
1739820097.221286 1739820097.322805 720 1280 3840 2764800 0.101519
1739820097.254651 1739820097.339685 720 1280 3840 2764800 0.085034
1739820097.287951 1739820097.428607 720 1280 3840 2764800 0.140656
1739820097.321273 1739820097.448057 720 1280 3840 2764800 0.126784
1739820097.387928 1739820097.473674 720 1280 3840 2764800 0.085747
1739820097.421251 1739820097.565852 720 1280 3840 2764800 0.144601
1739820097.454588 1739820097.586819 720 1280 3840 2764800 0.132231
1739820097.521267 1739820097.613837 720 1280 3840 2764800 0.092570
1739820097.554594 1739820097.674862 720 1280 3840 2764800 0.120268
1739820097.587939 1739820097.749213 720 1280 3840 2764800 0.161274
1739820097.621268 1739820097.767948 720 1280 3840 2764800 0.146680
1739820097.721267 1739820097.807878 720 1280 3840 2764800 0.086611
1739820097.754597 1739820097.882316 720 1280 3840 2764800 0.127719
1739820097.787933 1739820097.930870 720 1280 3840 2764800 0.142937
1739820097.854597 1739820097.949702 720 1280 3840 2764800 0.095106
1739820097.887928 1739820097.983563 720 1280 3840 2764800 0.095635
1739820097.921262 1739820098.071701 720 1280 3840 2764800 0.150439
1739820097.954592 1739820098.094178 720 1280 3840 2764800 0.139586
1739820098.054591 1739820098.121768 720 1280 3840 2764800 0.067177
1739820098.087921 1739820098.175378 720 1280 3840 2764800 0.087456
1739820098.121255 1739820098.257813 720 1280 3840 2764800 0.136558
1739820098.154584 1739820098.277475 720 1280 3840 2764800 0.122890
1739820098.221259 1739820098.395482 720 1280 3840 2764800 0.174223
1739820098.254600 1739820098.411944 720 1280 3840 2764800 0.157344
1739820098.354594 1739820098.436489 720 1280 3840 2764800 0.081895
1739820098.387937 1739820098.455990 720 1280 3840 2764800 0.068053
1739820098.421267 1739820098.536334 720 1280 3840 2764800 0.115067
1739820098.454602 1739820098.556020 720 1280 3840 2764800 0.101418
1739820098.521270 1739820098.627559 720 1280 3840 2764800 0.106290
1739820098.554597 1739820098.649462 720 1280 3840 2764800 0.094865
1739820098.587932 1739820098.682758 720 1280 3840 2764800 0.094826
1739820098.621260 1739820098.781029 720 1280 3840 2764800 0.159770
1739820098.654604 1739820098.800526 720 1280 3840 2764800 0.145922
1739820098.754597 1739820098.823982 720 1280 3840 2764800 0.069385
1739820098.787935 1739820098.862481 720 1280 3840 2764800 0.074545
1739820098.821262 1739820098.971137 720 1280 3840 2764800 0.149874
1739820098.854606 1739820099.001782 720 1280 3840 2764800 0.147176
1739820098.921272 1739820099.015828 720 1280 3840 2764800 0.094557
1739820098.987936 1739820099.102155 720 1280 3840 2764800 0.114219
1739820099.021266 1739820099.160017 720 1280 3840 2764800 0.138751
1739820099.087928 1739820099.179285 720 1280 3840 2764800 0.091357
1739820099.121265 1739820099.202403 720 1280 3840 2764800 0.081137
1739820099.154595 1739820099.243309 720 1280 3840 2764800 0.088713
1739820099.187931 1739820099.287751 720 1280 3840 2764800 0.099820
1739820099.221259 1739820099.378950 720 1280 3840 2764800 0.157690
1739820099.254597 1739820099.431581 720 1280 3840 2764800 0.176985
1739820099.354607 1739820099.449109 720 1280 3840 2764800 0.094502
1739820099.387925 1739820099.522223 720 1280 3840 2764800 0.134298
1739820099.421253 1739820099.535687 720 1280 3840 2764800 0.114434
1739820099.487918 1739820099.564891 720 1280 3840 2764800 0.076973
1739820099.521262 1739820099.670835 720 1280 3840 2764800 0.149574
1739820099.554592 1739820099.702055 720 1280 3840 2764800 0.147463
1739820099.621264 1739820099.723101 720 1280 3840 2764800 0.101837
1739820099.654603 1739820099.764307 720 1280 3840 2764800 0.109703
1739820099.687928 1739820099.844146 720 1280 3840 2764800 0.156218
1739820099.721268 1739820099.861236 720 1280 3840 2764800 0.139967
1739820099.821257 1739820099.890656 720 1280 3840 2764800 0.069399
1739820099.854601 1739820099.989422 720 1280 3840 2764800 0.134820
1739820099.887929 1739820100.010702 720 1280 3840 2764800 0.122773
1739820099.954600 1739820100.110577 720 1280 3840 2764800 0.155977
1739820099.987931 1739820100.129910 720 1280 3840 2764800 0.141980
1739820100.087931 1739820100.153679 720 1280 3840 2764800 0.065747
1739820100.121268 1739820100.178032 720 1280 3840 2764800 0.056764
1739820100.154597 1739820100.205760 720 1280 3840 2764800 0.051163
1739820100.187933 1739820100.299752 720 1280 3840 2764800 0.111818
1739820100.221266 1739820100.319498 720 1280 3840 2764800 0.098232
1739820100.254598 1739820100.344142 720 1280 3840 2764800 0.089544
1739820100.287927 1739820100.444720 720 1280 3840 2764800 0.156793
1739820100.321262 1739820100.472864 720 1280 3840 2764800 0.151602
1739820100.387934 1739820100.569015 720 1280 3840 2764800 0.181081
1739820100.421263 1739820100.582552 720 1280 3840 2764800 0.161290
1739820100.554596 1739820100.633507 720 1280 3840 2764800 0.078912
1739820100.587929 1739820100.657276 720 1280 3840 2764800 0.069347
1739820100.621257 1739820100.724592 720 1280 3840 2764800 0.103335
1739820100.654605 1739820100.774056 720 1280 3840 2764800 0.119451
1739820100.687923 1739820100.852864 720 1280 3840 2764800 0.164940
1739820100.754594 1739820100.879806 720 1280 3840 2764800 0.125212
1739820100.821263 1739820100.894796 720 1280 3840 2764800 0.073533
1739820100.854598 1739820100.914881 720 1280 3840 2764800 0.060283
1739820100.887925 1739820101.007430 720 1280 3840 2764800 0.119505
1739820100.921268 1739820101.031243 720 1280 3840 2764800 0.109975
1739820100.954598 1739820101.051069 720 1280 3840 2764800 0.096471
1739820100.987939 1739820101.139010 720 1280 3840 2764800 0.151071
1739820101.021271 1739820101.162854 720 1280 3840 2764800 0.141583
1739820101.121273 1739820101.186921 720 1280 3840 2764800 0.065648
1739820101.154598 1739820101.273349 720 1280 3840 2764800 0.118751
1739820101.187942 1739820101.323239 720 1280 3840 2764800 0.135297
1739820101.254647 1739820101.344758 720 1280 3840 2764800 0.090111
1739820101.287998 1739820101.406374 720 1280 3840 2764800 0.118376
1739820101.321302 1739820101.422115 720 1280 3840 2764800 0.100813
1739820101.387938 1739820101.456198 720 1280 3840 2764800 0.068260
1739820101.421266 1739820101.532637 720 1280 3840 2764800 0.111371
1739820101.454587 1739820101.552203 720 1280 3840 2764800 0.097616
1739820101.521258 1739820101.587195 720 1280 3840 2764800 0.065938
1739820101.554587 1739820101.685114 720 1280 3840 2764800 0.130527
1739820101.587932 1739820101.705532 720 1280 3840 2764800 0.117600
1739820101.654606 1739820101.724400 720 1280 3840 2764800 0.069794
1739820101.687932 1739820101.825771 720 1280 3840 2764800 0.137839
1739820101.721276 1739820101.844204 720 1280 3840 2764800 0.122928
1739820101.787942 1739820101.867819 720 1280 3840 2764800 0.079877
1739820101.821270 1739820101.967966 720 1280 3840 2764800 0.146696
1739820101.854605 1739820101.999882 720 1280 3840 2764800 0.145277
1739820101.921271 1739820102.017449 720 1280 3840 2764800 0.096178
1739820101.987935 1739820102.097228 720 1280 3840 2764800 0.109293
1739820102.021264 1739820102.114495 720 1280 3840 2764800 0.093231
1739820102.054607 1739820102.153144 720 1280 3840 2764800 0.098537
1739820102.087935 1739820102.241386 720 1280 3840 2764800 0.153451
1739820102.121271 1739820102.257486 720 1280 3840 2764800 0.136214
1739820102.221269 1739820102.374554 720 1280 3840 2764800 0.153286
1739820102.254606 1739820102.396018 720 1280 3840 2764800 0.141412
1739820102.354594 1739820102.420911 720 1280 3840 2764800 0.066317
1739820102.387931 1739820102.451252 720 1280 3840 2764800 0.063321
1739820102.421265 1739820102.487567 720 1280 3840 2764800 0.066303
1739820102.454596 1739820102.521797 720 1280 3840 2764800 0.067201
1739820102.487925 1739820102.606410 720 1280 3840 2764800 0.118485
1739820102.521260 1739820102.624890 720 1280 3840 2764800 0.103630
1739820102.587928 1739820102.657974 720 1280 3840 2764800 0.070045
1739820102.621254 1739820102.691708 720 1280 3840 2764800 0.070454
1739820102.654591 1739820102.800169 720 1280 3840 2764800 0.145578
1739820102.687920 1739820102.822588 720 1280 3840 2764800 0.134668
1739820102.754586 1739820102.853863 720 1280 3840 2764800 0.099277
1739820102.787928 1739820102.943218 720 1280 3840 2764800 0.155289
1739820102.821257 1739820102.965425 720 1280 3840 2764800 0.144168
1739820102.921265 1739820102.994478 720 1280 3840 2764800 0.073213
1739820102.954595 1739820103.080409 720 1280 3840 2764800 0.125814
1739820102.987931 1739820103.101452 720 1280 3840 2764800 0.113522
1739820103.054594 1739820103.127785 720 1280 3840 2764800 0.073190
1739820103.087924 1739820103.217831 720 1280 3840 2764800 0.129907
1739820103.121259 1739820103.234335 720 1280 3840 2764800 0.113076
1739820103.187929 1739820103.263402 720 1280 3840 2764800 0.075473
1739820103.221284 1739820103.303586 720 1280 3840 2764800 0.082302
1739820103.254589 1739820103.404534 720 1280 3840 2764800 0.149946
1739820103.287918 1739820103.424757 720 1280 3840 2764800 0.136839
1739820103.354605 1739820103.454915 720 1280 3840 2764800 0.100310
1739820103.387940 1739820103.549991 720 1280 3840 2764800 0.162050
1739820103.421273 1739820103.569916 720 1280 3840 2764800 0.148643
1739820103.521270 1739820103.587050 720 1280 3840 2764800 0.065780
1739820103.554600 1739820103.694452 720 1280 3840 2764800 0.139853
1739820103.587934 1739820103.711862 720 1280 3840 2764800 0.123927
1739820103.654600 1739820103.735012 720 1280 3840 2764800 0.080412
1739820103.687930 1739820103.824122 720 1280 3840 2764800 0.136192
1739820103.721267 1739820103.841352 720 1280 3840 2764800 0.120085
1739820103.787930 1739820103.951639 720 1280 3840 2764800 0.163709
1739820103.821261 1739820103.972059 720 1280 3840 2764800 0.150798
1739820103.921259 1739820103.994725 720 1280 3840 2764800 0.073466
1739820103.954593 1739820104.015279 720 1280 3840 2764800 0.060686
1739820103.987929 1739820104.109682 720 1280 3840 2764800 0.121753
1739820104.021252 1739820104.122621 720 1280 3840 2764800 0.101370
1739820104.054591 1739820104.241634 720 1280 3840 2764800 0.187043
1739820104.187920 1739820104.257621 720 1280 3840 2764800 0.069701
1739820104.221246 1739820104.284163 720 1280 3840 2764800 0.062917
1739820104.254590 1739820104.359232 720 1280 3840 2764800 0.104642
1739820104.287919 1739820104.414230 720 1280 3840 2764800 0.126311
1739820104.321263 1739820104.430645 720 1280 3840 2764800 0.109382
1739820104.387935 1739820104.456170 720 1280 3840 2764800 0.068235
1739820104.421283 1739820104.551516 720 1280 3840 2764800 0.130232
1739820104.454625 1739820104.567549 720 1280 3840 2764800 0.112924
1739820104.521293 1739820104.602126 720 1280 3840 2764800 0.080833
1739820104.554621 1739820104.706290 720 1280 3840 2764800 0.151670
1739820104.587954 1739820104.720128 720 1280 3840 2764800 0.132174
1739820104.654624 1739820104.746005 720 1280 3840 2764800 0.091381
1739820104.687949 1739820104.791612 720 1280 3840 2764800 0.103663
1739820104.721288 1739820104.879943 720 1280 3840 2764800 0.158655
1739820104.754614 1739820104.903744 720 1280 3840 2764800 0.149131
1739820104.854629 1739820104.924400 720 1280 3840 2764800 0.069771
1739820104.887959 1739820105.007658 720 1280 3840 2764800 0.119700
1739820104.921293 1739820105.054076 720 1280 3840 2764800 0.132782
1739820104.987958 1739820105.106827 720 1280 3840 2764800 0.118869
1739820105.021291 1739820105.121831 720 1280 3840 2764800 0.100540
1739820105.054624 1739820105.192326 720 1280 3840 2764800 0.137702
1739820105.087952 1739820105.211503 720 1280 3840 2764800 0.123551
1739820105.154627 1739820105.236446 720 1280 3840 2764800 0.081818
1739820105.187960 1739820105.325037 720 1280 3840 2764800 0.137077
1739820105.221289 1739820105.349094 720 1280 3840 2764800 0.127805
1739820105.287955 1739820105.516313 720 1280 3840 2764800 0.228358
1739820105.321291 1739820105.734020 720 1280 3840 2764800 0.412728
1739820105.354620 1739820105.737237 720 1280 3840 2764800 0.382617
1739820105.387967 1739820105.738781 720 1280 3840 2764800 0.350815
1739820105.488074 1739820105.740833 720 1280 3840 2764800 0.252759
1739820105.521328 1739820105.746991 720 1280 3840 2764800 0.225663
1739820105.588009 1739820105.748891 720 1280 3840 2764800 0.160882
1739820105.621364 1739820105.749904 720 1280 3840 2764800 0.128540
1739820105.687950 1739820105.762716 720 1280 3840 2764800 0.074766
1739820105.721265 1739820105.841310 720 1280 3840 2764800 0.120044
1739820105.754593 1739820105.856127 720 1280 3840 2764800 0.101533
1739820105.821257 1739820105.888006 720 1280 3840 2764800 0.066749
1739820105.854601 1739820105.968484 720 1280 3840 2764800 0.113883
1739820105.887931 1739820105.985939 720 1280 3840 2764800 0.098007
1739820105.921273 1739820106.017116 720 1280 3840 2764800 0.095843
1739820105.954601 1739820106.058369 720 1280 3840 2764800 0.103768
1739820105.987945 1739820106.158576 720 1280 3840 2764800 0.170631
1739820106.021277 1739820106.179815 720 1280 3840 2764800 0.158538
1739820106.121284 1739820106.204984 720 1280 3840 2764800 0.083699
1739820106.154612 1739820106.303654 720 1280 3840 2764800 0.149042
1739820106.187963 1739820106.323765 720 1280 3840 2764800 0.135803
1739820106.254628 1739820106.392908 720 1280 3840 2764800 0.138280
1739820106.287957 1739820106.415361 720 1280 3840 2764800 0.127404
1739820106.354622 1739820106.474327 720 1280 3840 2764800 0.119705
1739820106.387958 1739820106.492752 720 1280 3840 2764800 0.104794
1739820106.454656 1739820106.567760 720 1280 3840 2764800 0.113104
1739820106.487986 1739820106.578650 720 1280 3840 2764800 0.090664
1739820106.521328 1739820106.616018 720 1280 3840 2764800 0.094690
1739820106.554630 1739820106.711710 720 1280 3840 2764800 0.157080
1739820106.587951 1739820106.729671 720 1280 3840 2764800 0.141720
1739820106.687934 1739820106.754184 720 1280 3840 2764800 0.066250
1739820106.721269 1739820106.837491 720 1280 3840 2764800 0.116222
1739820106.754594 1739820106.858557 720 1280 3840 2764800 0.103962
1739820106.821266 1739820106.892227 720 1280 3840 2764800 0.070961
1739820106.854611 1739820106.991744 720 1280 3840 2764800 0.137133
1739820106.887940 1739820107.025468 720 1280 3840 2764800 0.137528
1739820106.954605 1739820107.115604 720 1280 3840 2764800 0.160999
1739820106.987941 1739820107.144655 720 1280 3840 2764800 0.156714
1739820107.087933 1739820107.162075 720 1280 3840 2764800 0.074142
1739820107.121279 1739820107.191996 720 1280 3840 2764800 0.070717
1739820107.154609 1739820107.263691 720 1280 3840 2764800 0.109082
1739820107.187944 1739820107.283137 720 1280 3840 2764800 0.095193
1739820107.221273 1739820107.311855 720 1280 3840 2764800 0.090583
1739820107.254620 1739820107.402311 720 1280 3840 2764800 0.147691
1739820107.287943 1739820107.426439 720 1280 3840 2764800 0.138496
1739820107.387943 1739820107.449830 720 1280 3840 2764800 0.061887
1739820107.421277 1739820107.539880 720 1280 3840 2764800 0.118604
1739820107.454609 1739820107.562298 720 1280 3840 2764800 0.107689
1739820107.521274 1739820107.649529 720 1280 3840 2764800 0.128255
1739820107.554602 1739820107.674446 720 1280 3840 2764800 0.119844
1739820107.587938 1739820107.694207 720 1280 3840 2764800 0.106269
1739820107.621267 1739820107.761348 720 1280 3840 2764800 0.140081
1739820107.654613 1739820107.782505 720 1280 3840 2764800 0.127892
1739820107.721283 1739820107.819294 720 1280 3840 2764800 0.098011
1739820107.754613 1739820107.854043 720 1280 3840 2764800 0.099430
1739820107.787948 1739820107.949229 720 1280 3840 2764800 0.161282
1739820107.821278 1739820107.976549 720 1280 3840 2764800 0.155272
1739820107.921277 1739820107.997543 720 1280 3840 2764800 0.076266
1739820107.954606 1739820108.091504 720 1280 3840 2764800 0.136898
1739820107.987942 1739820108.115287 720 1280 3840 2764800 0.127345
1739820108.054612 1739820108.155946 720 1280 3840 2764800 0.101334
1739820108.087935 1739820108.223028 720 1280 3840 2764800 0.135093
1739820108.121295 1739820108.273828 720 1280 3840 2764800 0.152533
1739820108.187959 1739820108.291791 720 1280 3840 2764800 0.103832
1739820108.254656 1739820108.365340 720 1280 3840 2764800 0.110683
1739820108.287960 1739820108.387275 720 1280 3840 2764800 0.099316
1739820108.321298 1739820108.415277 720 1280 3840 2764800 0.093979
1739820108.354625 1739820108.508683 720 1280 3840 2764800 0.154058
1739820108.387945 1739820108.527763 720 1280 3840 2764800 0.139818
1739820108.487939 1739820108.551213 720 1280 3840 2764800 0.063274
1739820108.521279 1739820108.647050 720 1280 3840 2764800 0.125771
1739820108.554604 1739820108.677085 720 1280 3840 2764800 0.122480
1739820108.621274 1739820108.698273 720 1280 3840 2764800 0.077000
1739820108.654613 1739820108.788297 720 1280 3840 2764800 0.133684
1739820108.687941 1739820108.822844 720 1280 3840 2764800 0.134903
1739820108.754614 1739820108.909863 720 1280 3840 2764800 0.155249
1739820108.787950 1739820108.928610 720 1280 3840 2764800 0.140661
1739820108.887943 1739820108.953207 720 1280 3840 2764800 0.065264
1739820108.921279 1739820108.977347 720 1280 3840 2764800 0.056068
1739820108.954613 1739820109.074729 720 1280 3840 2764800 0.120116
1739820108.987944 1739820109.102775 720 1280 3840 2764800 0.114831
1739820109.021274 1739820109.119429 720 1280 3840 2764800 0.098155
1739820109.054612 1739820109.205724 720 1280 3840 2764800 0.151112
1739820109.087939 1739820109.222947 720 1280 3840 2764800 0.135008
1739820109.187939 1739820109.251173 720 1280 3840 2764800 0.063235
1739820109.221267 1739820109.349584 720 1280 3840 2764800 0.128317
1739820109.254604 1739820109.376087 720 1280 3840 2764800 0.121483
1739820109.321276 1739820109.469717 720 1280 3840 2764800 0.148441
1739820109.354605 1739820109.487218 720 1280 3840 2764800 0.132613
1739820109.454612 1739820109.525519 720 1280 3840 2764800 0.070907
1739820109.487942 1739820109.542826 720 1280 3840 2764800 0.054884
1739820109.521278 1739820109.599911 720 1280 3840 2764800 0.078633
1739820109.554606 1739820109.617592 720 1280 3840 2764800 0.062986
1739820109.587942 1739820109.657603 720 1280 3840 2764800 0.069661
1739820109.621271 1739820109.690241 720 1280 3840 2764800 0.068969
1739820109.654608 1739820109.801275 720 1280 3840 2764800 0.146667
1739820109.687935 1739820109.815597 720 1280 3840 2764800 0.127661
1739820109.754615 1739820109.852656 720 1280 3840 2764800 0.098040
1739820109.787953 1739820109.930486 720 1280 3840 2764800 0.142533
1739820109.821283 1739820109.975435 720 1280 3840 2764800 0.154152
1739820109.921283 1739820109.999792 720 1280 3840 2764800 0.078509
1739820109.954611 1739820110.071083 720 1280 3840 2764800 0.116472
1739820109.987947 1739820110.090027 720 1280 3840 2764800 0.102080
1739820110.054613 1739820110.139617 720 1280 3840 2764800 0.085004
1739820110.087941 1739820110.212806 720 1280 3840 2764800 0.124865
1739820110.121275 1739820110.226949 720 1280 3840 2764800 0.105674
1739820110.187941 1739820110.256696 720 1280 3840 2764800 0.068755
1739820110.221274 1739820110.340930 720 1280 3840 2764800 0.119655
1739820110.254605 1739820110.361357 720 1280 3840 2764800 0.106752
1739820110.321270 1739820110.501846 720 1280 3840 2764800 0.180576
1739820110.454610 1739820110.522133 720 1280 3840 2764800 0.067523
1739820110.487937 1739820110.546745 720 1280 3840 2764800 0.058808
1739820110.521274 1739820110.633236 720 1280 3840 2764800 0.111963
1739820110.554602 1739820110.674147 720 1280 3840 2764800 0.119545
1739820110.587945 1739820110.694295 720 1280 3840 2764800 0.106349
1739820110.654609 1739820110.772225 720 1280 3840 2764800 0.117616
1739820110.687938 1739820110.788410 720 1280 3840 2764800 0.100472
1739820110.721274 1739820110.822261 720 1280 3840 2764800 0.100987
1739820110.754602 1739820110.905775 720 1280 3840 2764800 0.151173
1739820110.787939 1739820110.924333 720 1280 3840 2764800 0.136395
1739820110.887932 1739820110.970246 720 1280 3840 2764800 0.082314
1739820110.921270 1739820111.058979 720 1280 3840 2764800 0.137709
1739820110.954598 1739820111.075827 720 1280 3840 2764800 0.121229
1739820111.021264 1739820111.102340 720 1280 3840 2764800 0.081076
1739820111.054600 1739820111.227120 720 1280 3840 2764800 0.172520
1739820111.087928 1739820111.242598 720 1280 3840 2764800 0.154670
1739820111.154600 1739820111.326284 720 1280 3840 2764800 0.171684
1739820111.187943 1739820111.346201 720 1280 3840 2764800 0.158257
1739820111.287956 1739820111.372912 720 1280 3840 2764800 0.084957
1739820111.321280 1739820111.395596 720 1280 3840 2764800 0.074316
1739820111.354609 1739820111.481344 720 1280 3840 2764800 0.126735
1739820111.387945 1739820111.510842 720 1280 3840 2764800 0.122897
1739820111.421274 1739820111.531835 720 1280 3840 2764800 0.110561
1739820111.454609 1739820111.599570 720 1280 3840 2764800 0.144961
1739820111.487938 1739820111.660883 720 1280 3840 2764800 0.172945
1739820111.587951 1739820111.684666 720 1280 3840 2764800 0.096714
1739820111.621277 1739820111.739556 720 1280 3840 2764800 0.118279
1739820111.654612 1739820111.794521 720 1280 3840 2764800 0.139910
1739820111.721293 1739820111.813595 720 1280 3840 2764800 0.092302
1739820111.754620 1739820111.895383 720 1280 3840 2764800 0.140763
1739820111.787960 1739820111.911024 720 1280 3840 2764800 0.123064
1739820111.854623 1739820111.938100 720 1280 3840 2764800 0.083477
1739820111.887950 1739820112.020715 720 1280 3840 2764800 0.132765
1739820111.921290 1739820112.038815 720 1280 3840 2764800 0.117526
1739820111.987951 1739820112.060154 720 1280 3840 2764800 0.072203
1739820112.021281 1739820112.157322 720 1280 3840 2764800 0.136041
1739820112.054653 1739820112.196938 720 1280 3840 2764800 0.142286
1739820112.121325 1739820112.214900 720 1280 3840 2764800 0.093575
1739820112.154657 1739820112.307970 720 1280 3840 2764800 0.153313
1739820112.187952 1739820112.322165 720 1280 3840 2764800 0.134214
1739820112.254603 1739820112.349659 720 1280 3840 2764800 0.095056
1739820112.287931 1739820112.443208 720 1280 3840 2764800 0.155277
1739820112.321266 1739820112.482105 720 1280 3840 2764800 0.160838
1739820112.387933 1739820112.501856 720 1280 3840 2764800 0.113923
1739820112.454604 1739820112.565205 720 1280 3840 2764800 0.110601
1739820112.487935 1739820112.585286 720 1280 3840 2764800 0.097351
1739820112.521327 1739820112.669189 720 1280 3840 2764800 0.147862
1739820112.554657 1739820112.695444 720 1280 3840 2764800 0.140787
1739820112.621322 1739820112.718624 720 1280 3840 2764800 0.097302
1739820112.654659 1739820112.797998 720 1280 3840 2764800 0.143339
1739820112.687986 1739820112.819515 720 1280 3840 2764800 0.131529
1739820112.754670 1739820112.853491 720 1280 3840 2764800 0.098820
1739820112.788001 1739820112.951021 720 1280 3840 2764800 0.163020
1739820112.821330 1739820112.975959 720 1280 3840 2764800 0.154628
1739820112.921339 1739820112.994749 720 1280 3840 2764800 0.073410
1739820112.954669 1739820113.085227 720 1280 3840 2764800 0.130558
1739820112.988011 1739820113.106825 720 1280 3840 2764800 0.118814
1739820113.054676 1739820113.163039 720 1280 3840 2764800 0.108363
1739820113.088007 1739820113.216518 720 1280 3840 2764800 0.128511
1739820113.154670 1739820113.302817 720 1280 3840 2764800 0.148147
1739820113.254677 1739820113.320644 720 1280 3840 2764800 0.065967
1739820113.288009 1739820113.359048 720 1280 3840 2764800 0.071039
1739820113.321320 1739820113.436026 720 1280 3840 2764800 0.114706
1739820113.354651 1739820113.458856 720 1280 3840 2764800 0.104205
1739820113.421329 1739820113.493677 720 1280 3840 2764800 0.072348
1739820113.454658 1739820113.553638 720 1280 3840 2764800 0.098980
1739820113.487988 1739820113.630113 720 1280 3840 2764800 0.142125
1739820113.521324 1739820113.654752 720 1280 3840 2764800 0.133428
1739820113.587987 1739820113.689396 720 1280 3840 2764800 0.101409
1739820113.621316 1739820113.761631 720 1280 3840 2764800 0.140315
1739820113.654652 1739820113.781299 720 1280 3840 2764800 0.126646
1739820113.721316 1739820113.838010 720 1280 3840 2764800 0.116694
1739820113.754651 1739820113.905353 720 1280 3840 2764800 0.150702
1739820113.787982 1739820113.918844 720 1280 3840 2764800 0.130861
1739820113.887991 1739820113.951353 720 1280 3840 2764800 0.063363
1739820113.921334 1739820113.991333 720 1280 3840 2764800 0.069999
1739820113.954663 1739820114.091672 720 1280 3840 2764800 0.137009
1739820113.987998 1739820114.111221 720 1280 3840 2764800 0.123223
1739820114.054668 1739820114.136297 720 1280 3840 2764800 0.081629
1739820114.087993 1739820114.228144 720 1280 3840 2764800 0.140151
1739820114.121328 1739820114.266702 720 1280 3840 2764800 0.145375
