msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739820066.154419 1739820066.288588 284227 0.134168
1739820066.187756 1739820066.322301 284213 0.134546
1739820066.254423 1739820066.413586 284460 0.159163
1739820066.321085 1739820066.441479 284213 0.120394
1739820066.387750 1739820066.470904 282546 0.083154
1739820066.421080 1739820066.494232 284300 0.073152
1739820066.454422 1739820066.566156 284181 0.111734
1739820066.487752 1739820066.590969 284420 0.103217
1739820066.521088 1739820066.610075 284193 0.088987
1739820066.554415 1739820066.709985 284459 0.155569
1739820066.587752 1739820066.738491 284432 0.150739
1739820066.687748 1739820066.756228 284170 0.068480
1739820066.721081 1739820066.841603 284261 0.120522
1739820066.754414 1739820066.880554 284184 0.126140
1739820066.821090 1739820066.898920 284517 0.077831
1739820066.854426 1739820066.965816 284207 0.111390
1739820066.887754 1739820066.986419 284291 0.098665
1739820066.954420 1739820067.016425 282651 0.062005
1739820066.987759 1739820067.103884 284325 0.116125
1739820067.021085 1739820067.125710 284336 0.104625
1739820067.087749 1739820067.192008 284490 0.104259
1739820067.121086 1739820067.213231 284442 0.092145
1739820067.187751 1739820067.251579 284294 0.063828
1739820067.221080 1739820067.346160 284279 0.125080
1739820067.254423 1739820067.381655 284271 0.127231
1739820067.321092 1739820067.427326 284271 0.106234
1739820067.354419 1739820067.449856 284201 0.095438
1739820067.421089 1739820067.525311 284205 0.104221
1739820067.454473 1739820067.573505 284414 0.119032
1739820067.521128 1739820067.593765 284239 0.072637
1739820067.554445 1739820067.619770 284590 0.065325
1739820067.587762 1739820067.722269 284447 0.134508
1739820067.621089 1739820067.751571 284367 0.130481
1739820067.687740 1739820067.841990 284556 0.154250
1739820067.721076 1739820067.868477 284172 0.147402
1739820067.821077 1739820067.891134 282434 0.070057
1739820067.854421 1739820067.915509 284197 0.061087
1739820067.887752 1739820067.940632 284164 0.052880
1739820067.921088 1739820067.993756 284464 0.072668
1739820067.954416 1739820068.095583 284270 0.141167
1739820067.987753 1739820068.116039 284410 0.128286
1739820068.054418 1739820068.139768 284396 0.085350
1739820068.087744 1739820068.236275 284450 0.148531
1739820068.121094 1739820068.283081 284342 0.161987
1739820068.187767 1739820068.302489 284395 0.114722
1739820068.254432 1739820068.357403 284429 0.102971
1739820068.287763 1739820068.448309 284359 0.160547
1739820068.354427 1739820068.468499 284401 0.114073
1739820068.421098 1739820068.496672 284589 0.075574
1739820068.454434 1739820068.513230 284224 0.058796
1739820068.487762 1739820068.584794 282433 0.097032
1739820068.521098 1739820068.603581 284173 0.082482
1739820068.554428 1739820068.640557 284159 0.086129
1739820068.587763 1739820068.735806 284346 0.148043
1739820068.621093 1739820068.751281 284259 0.130188
1739820068.721085 1739820068.777209 284339 0.056124
1739820068.754415 1739820068.875366 284296 0.120951
1739820068.787750 1739820068.916949 284246 0.129198
1739820068.854422 1739820068.939101 284482 0.084678
1739820068.887752 1739820069.014757 284247 0.127006
1739820068.921095 1739820069.034236 284499 0.113141
1739820068.987760 1739820069.141214 284468 0.153455
1739820069.021089 1739820069.160949 284640 0.139860
1739820069.121089 1739820069.181126 284405 0.060036
1739820069.154418 1739820069.211550 284338 0.057132
1739820069.187759 1739820069.291687 284350 0.103928
1739820069.221085 1739820069.314218 284165 0.093133
1739820069.254420 1739820069.331862 284259 0.077442
1739820069.287749 1739820069.428253 284308 0.140504
1739820069.321092 1739820069.452656 284336 0.131564
1739820069.421087 1739820069.564115 284342 0.143029
1739820069.454425 1739820069.580621 284341 0.126196
1739820069.554414 1739820069.610090 284292 0.055676
1739820069.587758 1739820069.640786 284240 0.053028
1739820069.621087 1739820069.715192 284361 0.094105
1739820069.654425 1739820069.761651 284239 0.107226
1739820069.687752 1739820069.780107 284427 0.092355
1739820069.721093 1739820069.836568 284117 0.115475
1739820069.754416 1739820069.858704 282335 0.104288
1739820069.821081 1739820069.882790 284575 0.061709
1739820069.854418 1739820069.982632 284240 0.128214
1739820069.887747 1739820070.004714 284295 0.116967
1739820069.954412 1739820070.028701 284136 0.074289
1739820069.987755 1739820070.128749 284497 0.140994
1739820070.021085 1739820070.151367 284329 0.130281
1739820070.087756 1739820070.232461 284537 0.144705
1739820070.121093 1739820070.252011 284385 0.130918
1739820070.187757 1739820070.306163 284434 0.118406
1739820070.221088 1739820070.325340 284377 0.104251
1739820070.287750 1739820070.351183 284549 0.063432
1739820070.321086 1739820070.442302 283958 0.121216
1739820070.354415 1739820070.464787 284178 0.110372
1739820070.421083 1739820070.488200 284141 0.067117
1739820070.454416 1739820070.578014 284092 0.123598
1739820070.487747 1739820070.617523 284144 0.129776
1739820070.554410 1739820070.715298 284332 0.160887
1739820070.587746 1739820070.735671 284246 0.147924
1739820070.687741 1739820070.755027 284114 0.067286
1739820070.721084 1739820070.774229 284344 0.053145
1739820070.754413 1739820070.865077 284259 0.110664
1739820070.821078 1739820070.911172 284596 0.090093
1739820070.854420 1739820070.945256 284464 0.090836
1739820070.887748 1739820071.044605 282455 0.156857
1739820070.921096 1739820071.062677 284264 0.141581
1739820071.021085 1739820071.122312 284308 0.101227
1739820071.054429 1739820071.234552 284348 0.180123
1739820071.187760 1739820071.255005 284334 0.067244
1739820071.221090 1739820071.278229 282318 0.057139
1739820071.254423 1739820071.350791 284292 0.096368
1739820071.287752 1739820071.370011 284314 0.082259
1739820071.321087 1739820071.411139 284212 0.090051
1739820071.354416 1739820071.492171 282429 0.137755
1739820071.387755 1739820071.512687 284188 0.124932
1739820071.487746 1739820071.544377 284354 0.056630
1739820071.521090 1739820071.627476 284095 0.106386
1739820071.554419 1739820071.648587 284285 0.094169
1739820071.621099 1739820071.681521 284466 0.060422
1739820071.654421 1739820071.783655 284504 0.129233
1739820071.687749 1739820071.801831 284239 0.114082
1739820071.754415 1739820071.911697 284390 0.157283
1739820071.787758 1739820071.930149 284498 0.142391
1739820071.887751 1739820071.963899 284285 0.076148
1739820071.921088 1739820071.986814 284383 0.065726
1739820071.954415 1739820072.062995 282476 0.108581
1739820071.987752 1739820072.084960 284161 0.097208
1739820072.021082 1739820072.107857 284381 0.086775
1739820072.054423 1739820072.199867 284217 0.145444
1739820072.087752 1739820072.219094 284430 0.131342
1739820072.187752 1739820072.325197 284260 0.137445
1739820072.221081 1739820072.346198 284424 0.125117
1739820072.321082 1739820072.378526 284117 0.057443
1739820072.354411 1739820072.408128 284186 0.053717
1739820072.387755 1739820072.511393 284408 0.123638
1739820072.421087 1739820072.534521 284601 0.113434
1739820072.487757 1739820072.551504 284069 0.063747
1739820072.521094 1739820072.572851 284341 0.051757
1739820072.554421 1739820072.648024 284208 0.093603
1739820072.587756 1739820072.663728 284141 0.075972
1739820072.621085 1739820072.700427 282434 0.079341
1739820072.654422 1739820072.750565 284364 0.096143
1739820072.687751 1739820072.835239 284488 0.147488
1739820072.721087 1739820072.863102 284300 0.142015
1739820072.821080 1739820072.927918 284081 0.106838
1739820072.854416 1739820072.945976 284100 0.091560
1739820072.921117 1739820073.065302 284119 0.144185
1739820072.954444 1739820073.086353 284074 0.131909
1739820073.054446 1739820073.108878 284274 0.054433
1739820073.087774 1739820073.190467 284042 0.102692
1739820073.121111 1739820073.214220 282360 0.093109
1739820073.154439 1739820073.235345 282592 0.080906
1739820073.187782 1739820073.253730 284357 0.065948
1739820073.221112 1739820073.341616 284242 0.120505
1739820073.254466 1739820073.368418 284364 0.113952
1739820073.321119 1739820073.387517 284252 0.066398
1739820073.354449 1739820073.463157 284047 0.108708
1739820073.387824 1739820073.491681 284362 0.103857
1739820073.454494 1739820073.517815 284115 0.063321
1739820073.487834 1739820073.619552 284349 0.131718
1739820073.521138 1739820073.666962 284214 0.145824
1739820073.587788 1739820073.686759 284472 0.098971
1739820073.621117 1739820073.753882 284075 0.132765
1739820073.654452 1739820073.773491 284467 0.119039
1739820073.721117 1739820073.797606 284130 0.076488
1739820073.754445 1739820073.909270 284237 0.154825
1739820073.787781 1739820073.934371 284213 0.146590
1739820073.854446 1739820073.954004 284191 0.099557
1739820073.887774 1739820074.063935 282499 0.176161
1739820073.921118 1739820074.089762 284175 0.168644
1739820074.054463 1739820074.117621 284277 0.063158
1739820074.087795 1739820074.183696 283882 0.095901
1739820074.121131 1739820074.183847 284072 0.062716
1739820074.154457 1739820074.255069 284076 0.100613
1739820074.187793 1739820074.279489 284261 0.091696
1739820074.254457 1739820074.312619 284258 0.058163
1739820074.287786 1739820074.348571 284062 0.060785
1739820074.321133 1739820074.447311 284136 0.126178
1739820074.354458 1739820074.495397 284299 0.140940
1739820074.421128 1739820074.516906 284355 0.095778
1739820074.454462 1739820074.601943 284235 0.147481
1739820074.487791 1739820074.620859 284076 0.133068
1739820074.554462 1739820074.642477 284311 0.088015
1739820074.587796 1739820074.730387 284295 0.142591
1739820074.621125 1739820074.749732 284180 0.128608
1739820074.721133 1739820074.815945 284572 0.094812
1739820074.754469 1739820074.834665 284498 0.080197
1739820074.787768 1739820074.869084 282410 0.081316
1739820074.821097 1739820074.998632 284111 0.177536
1739820074.954433 1739820075.016386 284258 0.061953
1739820074.987777 1739820075.047702 282212 0.059924
1739820075.021106 1739820075.082264 284150 0.061158
1739820075.054451 1739820075.184604 284084 0.130153
1739820075.087778 1739820075.202188 284134 0.114410
1739820075.154451 1739820075.230134 284335 0.075683
1739820075.187787 1739820075.337188 284238 0.149401
1739820075.221116 1739820075.354915 284142 0.133799
1739820075.287780 1739820075.380708 284371 0.092928
1739820075.321116 1739820075.469104 284259 0.147988
1739820075.354448 1739820075.516674 284060 0.162226
1739820075.454453 1739820075.516880 284438 0.062427
1739820075.487783 1739820075.601447 284307 0.113663
1739820075.521118 1739820075.622022 284125 0.100904
1739820075.587783 1739820075.693624 284390 0.105841
1739820075.621121 1739820075.713716 284167 0.092595
1739820075.687778 1739820075.749133 284344 0.061355
1739820075.721115 1739820075.834525 283938 0.113410
1739820075.754442 1739820075.857250 284316 0.102808
1739820075.821106 1739820075.886165 284218 0.065059
1739820075.854451 1739820075.965729 283980 0.111278
1739820075.887781 1739820075.990857 284075 0.103076
1739820075.954447 1739820076.097383 283967 0.142936
1739820075.987800 1739820076.137328 284316 0.149528
1739820076.087781 1739820076.159720 284010 0.071939
1739820076.121118 1739820076.180683 284305 0.059565
1739820076.154450 1739820076.263705 284139 0.109256
1739820076.187791 1739820076.304760 284383 0.116970
1739820076.221123 1739820076.323570 283930 0.102448
1739820076.287790 1739820076.385756 284298 0.097966
1739820076.321167 1739820076.436841 284237 0.115675
1739820076.354469 1739820076.456662 284336 0.102193
1739820076.421135 1739820076.516856 283999 0.095722
1739820076.454461 1739820076.536166 284089 0.081705
1739820076.487784 1739820076.577085 284002 0.089302
1739820076.521107 1739820076.613543 284089 0.092436
1739820076.554447 1739820076.709384 282646 0.154937
1739820076.587793 1739820076.729574 284166 0.141781
1739820076.687796 1739820076.759492 284249 0.071696
1739820076.721131 1739820076.861952 283998 0.140821
1739820076.754462 1739820076.881126 283948 0.126664
1739820076.821130 1739820076.903991 283997 0.082861
1739820076.854467 1739820076.997594 283977 0.143127
1739820076.887795 1739820077.029139 284194 0.141343
1739820076.954472 1739820077.048734 284034 0.094262
1739820077.021132 1739820077.116240 284233 0.095108
1739820077.054446 1739820077.134009 284326 0.079562
1739820077.087781 1739820077.264813 282361 0.177033
1739820077.221121 1739820077.284460 284400 0.063339
1739820077.254457 1739820077.304305 284003 0.049848
1739820077.287785 1739820077.360242 284299 0.072457
1739820077.321124 1739820077.428951 284094 0.107827
1739820077.354449 1739820077.449557 284201 0.095108
1739820077.421114 1739820077.480909 282294 0.059795
1739820077.454459 1739820077.577299 284044 0.122840
1739820077.487787 1739820077.617640 284166 0.129852
1739820077.554459 1739820077.643530 284120 0.089071
1739820077.587795 1739820077.724585 284345 0.136790
1739820077.621124 1739820077.746773 284194 0.125649
1739820077.687790 1739820077.770768 284026 0.082978
1739820077.721125 1739820077.859438 284120 0.138313
1739820077.754457 1739820077.902243 284413 0.147786
1739820077.821126 1739820077.921391 283960 0.100265
1739820077.887790 1739820077.992185 284248 0.104395
1739820077.921127 1739820078.012604 284035 0.091477
1739820077.987793 1739820078.043359 284386 0.055566
1739820078.021120 1739820078.084565 284339 0.063446
1739820078.054456 1739820078.187839 284229 0.133383
1739820078.087786 1739820078.207325 283946 0.119538
1739820078.154450 1739820078.228874 284047 0.074424
1739820078.187787 1739820078.318697 284372 0.130910
1739820078.221114 1739820078.342354 284083 0.121239
1739820078.287779 1739820078.376626 283995 0.088847
1739820078.321115 1739820078.468160 283968 0.147045
1739820078.354445 1739820078.486027 284225 0.131582
1739820078.454446 1739820078.514146 283942 0.059699
1739820078.487775 1739820078.608891 284060 0.121116
1739820078.521117 1739820078.630351 284128 0.109234
1739820078.587782 1739820078.730299 284162 0.142518
1739820078.621111 1739820078.748438 284284 0.127327
1739820078.721119 1739820078.768634 284242 0.047515
1739820078.754447 1739820078.804777 282361 0.050329
1739820078.787793 1739820078.881964 284165 0.094172
1739820078.821121 1739820078.905699 284132 0.084578
1739820078.854456 1739820078.929383 284146 0.074926
1739820078.887787 1739820079.025600 284299 0.137813
1739820078.921123 1739820079.059519 284225 0.138396
1739820078.987788 1739820079.079054 283860 0.091266
1739820079.054451 1739820079.163802 284209 0.109351
1739820079.087781 1739820079.203095 284037 0.115314
1739820079.121116 1739820079.221130 283915 0.100014
1739820079.187780 1739820079.292535 284161 0.104755
1739820079.221109 1739820079.312096 284198 0.090987
1739820079.287773 1739820079.348018 284205 0.060245
1739820079.321117 1739820079.383556 284105 0.062439
1739820079.354447 1739820079.476282 284098 0.121834
1739820079.387782 1739820079.496650 283937 0.108869
1739820079.454456 1739820079.557103 284287 0.102646
1739820079.487784 1739820079.580986 283988 0.093201
1739820079.554449 1739820079.626660 284074 0.072212
1739820079.587787 1739820079.728841 284275 0.141054
1739820079.621114 1739820079.759646 284356 0.138531
1739820079.687779 1739820079.782239 283946 0.094460
1739820079.754442 1739820079.871826 284174 0.117384
1739820079.787801 1739820079.894821 284160 0.107020
1739820079.821130 1739820079.989890 284240 0.168760
1739820079.854465 1739820080.009919 282325 0.155454
1739820079.954458 1739820080.039941 283949 0.085482
1739820079.987795 1739820080.130521 282584 0.142726
1739820080.087797 1739820080.149911 283918 0.062114
1739820080.121133 1739820080.173815 284086 0.052682
1739820080.154461 1739820080.270382 284071 0.115921
1739820080.187775 1739820080.288478 284054 0.100703
1739820080.254499 1739820080.312561 284214 0.058062
1739820080.287828 1739820080.412465 284045 0.124637
1739820080.321172 1739820080.433105 284132 0.111934
1739820080.387845 1739820080.454589 284020 0.066744
1739820080.421176 1739820080.543697 284288 0.122521
1739820080.454518 1739820080.592820 283970 0.138302
1739820080.521182 1739820080.614520 284220 0.093338
1739820080.554511 1739820080.683002 284301 0.128491
1739820080.587847 1739820080.996717 284348 0.408870
1739820080.654511 1739820080.997090 284125 0.342579
1739820080.687840 1739820080.997359 284060 0.309518
1739820080.721176 1739820080.997534 284214 0.276358
1739820080.754505 1739820080.997689 284329 0.243184
1739820080.854505 1739820080.997837 284209 0.143331
1739820080.887835 1739820080.997978 284121 0.110143
1739820080.921170 1739820081.020988 284011 0.099818
1739820080.987843 1739820081.090103 283754 0.102261
1739820081.021171 1739820081.112601 284211 0.091429
1739820081.087846 1739820081.192516 284329 0.104670
1739820081.121180 1739820081.212768 284161 0.091588
1739820081.154509 1739820081.239978 284084 0.085469
1739820081.187844 1739820081.316854 284033 0.129010
1739820081.221173 1739820081.337196 282207 0.116023
1739820081.287839 1739820081.363119 283973 0.075280
1739820081.321184 1739820081.463223 283993 0.142039
1739820081.354510 1739820081.481378 283948 0.126868
1739820081.421185 1739820081.507624 283998 0.086439
1739820081.454511 1739820081.600741 284047 0.146230
1739820081.487839 1739820081.619071 284058 0.131232
1739820081.587845 1739820081.743585 284062 0.155740
1739820081.621169 1739820081.763292 284386 0.142123
1739820081.721189 1739820081.783099 284272 0.061910
1739820081.754516 1739820081.863436 284511 0.108920
1739820081.787852 1739820081.881691 284000 0.093839
1739820081.854515 1739820081.909820 282413 0.055306
1739820081.887845 1739820081.939967 283991 0.052122
1739820081.921180 1739820082.016787 284038 0.095607
1739820081.954510 1739820082.035647 284146 0.081137
1739820081.987854 1739820082.059834 284135 0.071980
1739820082.021175 1739820082.159606 283931 0.138431
1739820082.054514 1739820082.182972 284216 0.128458
1739820082.121183 1739820082.205015 283835 0.083831
1739820082.154513 1739820082.297868 284058 0.143356
1739820082.187855 1739820082.317130 283934 0.129275
1739820082.287854 1739820082.341040 284215 0.053185
1739820082.321191 1739820082.435350 283961 0.114159
1739820082.354520 1739820082.454161 284217 0.099641
1739820082.421190 1739820082.563859 283906 0.142669
1739820082.521214 1739820082.583172 284012 0.061958
1739820082.554553 1739820082.613384 282554 0.058830
1739820082.587881 1739820082.696908 283993 0.109026
1739820082.621194 1739820082.718001 284098 0.096807
1739820082.687844 1739820082.750972 284092 0.063128
1739820082.721181 1739820082.850924 284215 0.129744
1739820082.754514 1739820082.871584 284205 0.117070
1739820082.821175 1739820082.900076 284044 0.078901
1739820082.854511 1739820083.015194 284116 0.160683
1739820082.887840 1739820083.036276 284261 0.148435
1739820082.954504 1739820083.121284 284268 0.166780
1739820082.987842 1739820083.139512 284108 0.151670
1739820083.121168 1739820083.173800 284291 0.052631
1739820083.154499 1739820083.196488 284361 0.041989
1739820083.187841 1739820083.260083 284266 0.072242
1739820083.221171 1739820083.277580 282239 0.056409
1739820083.254505 1739820083.392927 282290 0.138421
1739820083.354499 1739820083.414999 284001 0.060500
1739820083.387843 1739820083.442598 284336 0.054755
1739820083.421174 1739820083.538438 282250 0.117264
1739820083.454515 1739820083.556591 283960 0.102076
1739820083.521192 1739820083.580727 283931 0.059536
1739820083.554509 1739820083.619185 284126 0.064677
1739820083.587845 1739820083.723744 284096 0.135899
1739820083.621174 1739820083.746213 284413 0.125039
1739820083.687841 1739820083.874634 283995 0.186793
1739820083.821169 1739820083.897140 284220 0.075971
1739820083.854506 1739820083.916282 284035 0.061776
1739820083.887836 1739820083.961073 284112 0.073238
1739820083.921177 1739820084.004628 284180 0.083451
1739820083.954504 1739820084.082951 283990 0.128446
1739820083.987841 1739820084.104528 284070 0.116687
1739820084.054506 1739820084.138499 284350 0.083993
1739820084.087834 1739820084.234323 283988 0.146489
1739820084.121183 1739820084.270523 284271 0.149340
1739820084.187842 1739820084.288785 283998 0.100943
1739820084.254529 1739820084.311982 284020 0.057452
1739820084.287852 1739820084.403872 284139 0.116019
1739820084.321187 1739820084.421768 284311 0.100581
1739820084.387884 1739820084.452622 283945 0.064739
1739820084.421212 1739820084.545941 284083 0.124729
1739820084.454553 1739820084.567338 284108 0.112785
1739820084.521183 1739820084.591267 284404 0.070085
1739820084.554513 1739820084.689766 284223 0.135254
1739820084.587833 1739820084.717055 284132 0.129222
1739820084.654500 1739820084.736204 284149 0.081705
1739820084.687829 1739820084.827376 284113 0.139546
1739820084.721172 1739820084.930575 284409 0.209403
1739820084.887828 1739820084.953529 284036 0.065701
1739820084.921164 1739820085.053162 284034 0.131999
1739820084.954491 1739820085.077434 283952 0.122943
1739820085.021166 1739820085.103089 284012 0.081923
1739820085.054507 1739820085.121232 284043 0.066724
1739820085.087837 1739820085.208935 284120 0.121099
1739820085.121181 1739820085.230133 284050 0.108953
1739820085.154509 1739820085.257563 284157 0.103054
1739820085.187845 1739820085.325259 282434 0.137414
1739820085.221175 1739820085.345193 284000 0.124018
1739820085.321175 1739820085.378514 283989 0.057338
1739820085.354505 1739820085.476996 284066 0.122491
1739820085.387839 1739820085.524686 284086 0.136847
1739820085.454505 1739820085.545640 284181 0.091135
1739820085.487835 1739820085.614022 284113 0.126188
1739820085.521170 1739820085.631371 284031 0.110202
1739820085.587837 1739820085.662304 284263 0.074468
1739820085.621164 1739820085.754795 283893 0.133630
1739820085.654499 1739820085.791463 284192 0.136964
1739820085.721168 1739820085.809500 284405 0.088331
1739820085.787843 1739820085.895923 284042 0.108080
1739820085.821173 1739820085.916327 284151 0.095154
1739820085.854583 1739820085.943084 284404 0.088500
1739820085.887852 1739820085.978296 283834 0.090444
1739820085.921193 1739820086.075066 284069 0.153873
1739820085.954517 1739820086.115589 283964 0.161072
1739820086.054502 1739820086.200068 283951 0.145565
1739820086.087833 1739820086.219118 284277 0.131285
1739820086.187840 1739820086.247288 284186 0.059449
1739820086.221169 1739820086.281581 283978 0.060413
1739820086.254505 1739820086.358794 283997 0.104290
1739820086.287835 1739820086.380040 283998 0.092205
1739820086.321172 1739820086.412857 284280 0.091685
1739820086.354501 1739820086.491718 284486 0.137217
1739820086.387837 1739820086.514549 284146 0.126713
1739820086.487834 1739820086.630096 284224 0.142262
1739820086.521171 1739820086.650320 283895 0.129149
1739820086.621165 1739820086.675327 284271 0.054162
1739820086.654508 1739820086.698298 284085 0.043789
1739820086.687837 1739820086.775175 283932 0.087337
1739820086.721173 1739820086.795357 284009 0.074184
1739820086.754502 1739820086.822550 282275 0.068048
1739820086.787849 1739820086.916154 283916 0.128305
1739820086.821176 1739820086.936057 284014 0.114881
1739820086.887839 1739820086.957377 284064 0.069538
1739820086.921175 1739820087.064173 284141 0.142998
1739820086.954506 1739820087.091337 283987 0.136832
1739820087.021169 1739820087.107967 284198 0.086798
1739820087.054504 1739820087.197327 284207 0.142823
1739820087.087833 1739820087.238938 284085 0.151105
1739820087.154498 1739820087.258362 284254 0.103864
1739820087.221163 1739820087.337777 283854 0.116614
1739820087.254499 1739820087.382087 283973 0.127588
1739820087.321164 1739820087.403656 284097 0.082492
1739820087.354494 1739820087.457608 284074 0.103113
1739820087.387829 1739820087.515880 284030 0.128051
1739820087.454501 1739820087.535485 284068 0.080984
1739820087.487830 1739820087.592501 284199 0.104671
1739820087.521173 1739820087.612418 283961 0.091244
1739820087.587845 1739820087.647863 282555 0.060018
1739820087.621174 1739820087.729242 284065 0.108068
1739820087.654512 1739820087.750473 284188 0.095961
1739820087.721176 1739820087.782622 284224 0.061445
1739820087.754505 1739820087.827637 284068 0.073132
1739820087.787843 1739820087.924397 283894 0.136554
1739820087.821172 1739820087.947119 284279 0.125947
1739820087.921170 1739820088.060489 284150 0.139319
1739820087.954500 1739820088.080512 284309 0.126013
1739820088.054500 1739820088.110135 284089 0.055636
1739820088.087828 1739820088.130359 284130 0.042531
1739820088.121172 1739820088.172492 284075 0.051320
1739820088.154500 1739820088.252295 283972 0.097795
1739820088.187844 1739820088.288005 283958 0.100161
1739820088.221174 1739820088.370107 284024 0.148933
1739820088.287837 1739820088.392707 284098 0.104870
1739820088.354508 1739820088.414067 282234 0.059559
1739820088.387839 1739820088.446523 284055 0.058683
1739820088.421214 1739820088.519133 284073 0.097919
1739820088.454549 1739820088.542370 284112 0.087821
1739820088.487878 1739820088.578777 284045 0.090899
1739820088.521213 1739820088.656060 284075 0.134847
1739820088.554543 1739820088.683458 283964 0.128915
1739820088.654552 1739820088.721044 283870 0.066492
1739820088.687886 1739820088.808460 284210 0.120574
1739820088.721218 1739820088.828655 283899 0.107437
1739820088.787887 1739820088.870477 283847 0.082589
1739820088.821217 1739820088.947614 284368 0.126397
1739820088.854551 1739820088.970982 284084 0.116431
1739820088.921222 1739820088.995458 284251 0.074236
1739820088.954546 1739820089.082922 284364 0.128377
1739820088.987882 1739820089.127114 284268 0.139231
1739820089.054555 1739820089.145685 284132 0.091131
1739820089.121226 1739820089.220006 283940 0.098780
1739820089.154560 1739820089.240570 284036 0.086010
1739820089.187891 1739820089.281448 282509 0.093556
1739820089.221221 1739820089.360179 283858 0.138958
1739820089.254556 1739820089.381362 282540 0.126806
1739820089.354549 1739820089.412114 284364 0.057565
1739820089.387889 1739820089.510333 284075 0.122444
1739820089.421216 1739820089.528836 284036 0.107620
1739820089.487879 1739820089.555125 284100 0.067246
1739820089.521225 1739820089.653526 284069 0.132301
1739820089.554553 1739820089.673478 283958 0.118925
1739820089.621224 1739820089.697339 284109 0.076114
1739820089.654567 1739820089.742032 283947 0.087464
1739820089.687895 1739820089.825047 284247 0.137152
1739820089.721232 1739820089.847313 284044 0.126081
1739820089.821225 1739820089.877374 284207 0.056149
1739820089.854564 1739820089.978269 284035 0.123705
1739820089.887890 1739820089.999644 284137 0.111754
1739820089.954548 1739820090.019655 283921 0.065107
1739820089.987892 1739820090.120625 284039 0.132732
1739820090.021219 1739820090.157599 283886 0.136379
1739820090.087886 1739820090.175344 284229 0.087458
1739820090.154549 1739820090.249501 283976 0.094952
1739820090.187888 1739820090.292599 284228 0.104712
1739820090.221214 1739820090.313895 282464 0.092681
1739820090.287878 1739820090.402729 284016 0.114851
1739820090.321216 1739820090.423160 284231 0.101943
1739820090.354544 1739820090.446205 284062 0.091660
1739820090.387879 1739820090.482743 282516 0.094863
1739820090.421209 1739820090.544757 284131 0.123548
1739820090.454552 1739820090.626615 284068 0.172063
1739820090.521217 1739820090.646504 284034 0.125287
1739820090.587881 1739820090.685268 284084 0.097387
1739820090.621211 1739820090.768908 284121 0.147697
1739820090.654548 1739820090.786864 283981 0.132316
1739820090.754540 1739820090.816655 284078 0.062114
1739820090.787878 1739820090.901699 284149 0.113821
1739820090.821208 1739820090.921710 284139 0.100502
1739820090.887901 1739820090.948788 284166 0.060887
1739820090.921214 1739820091.035867 283869 0.114652
1739820090.954543 1739820091.054920 284024 0.100377
1739820091.021214 1739820091.083283 283897 0.062069
1739820091.054552 1739820091.186444 283810 0.131892
1739820091.087879 1739820091.216666 283932 0.128787
1739820091.154547 1739820091.234128 284102 0.079581
1739820091.187881 1739820091.329117 284233 0.141235
1739820091.221211 1739820091.362363 284174 0.141152
1739820091.287876 1739820091.384630 284223 0.096754
1739820091.354546 1739820091.465287 284313 0.110741
1739820091.387884 1739820091.508377 284178 0.120492
1739820091.421211 1739820091.532084 283964 0.110873
1739820091.487875 1739820091.631123 284281 0.143247
1739820091.521222 1739820091.652571 284215 0.131350
1739820091.621214 1739820091.675457 284102 0.054244
1739820091.654556 1739820091.711842 283916 0.057286
1739820091.687886 1739820091.745420 284023 0.057535
1739820091.721232 1739820091.781146 284088 0.059914
1739820091.754552 1739820091.879056 284066 0.124505
1739820091.787886 1739820091.898553 284043 0.110667
1739820091.854559 1739820091.927332 283874 0.072773
1739820091.887887 1739820092.025142 284155 0.137256
1739820091.921223 1739820092.060143 284075 0.138920
1739820091.987890 1739820092.079743 284233 0.091853
1739820092.054552 1739820092.166486 284125 0.111934
1739820092.087882 1739820092.185434 284150 0.097553
1739820092.121222 1739820092.211518 284039 0.090296
1739820092.154546 1739820092.292682 282285 0.138136
1739820092.187882 1739820092.311861 284112 0.123979
1739820092.287883 1739820092.345859 283942 0.057976
1739820092.321227 1739820092.468889 284064 0.147662
1739820092.354556 1739820092.488753 284155 0.134197
1739820092.454557 1739820092.513541 283984 0.058985
1739820092.487887 1739820092.535273 284047 0.047386
1739820092.521225 1739820092.581200 284259 0.059975
1739820092.554552 1739820092.664411 284106 0.109859
1739820092.587886 1739820092.687032 284121 0.099145
1739820092.621215 1739820092.716062 284101 0.094847
1739820092.654552 1739820092.811193 282176 0.156641
1739820092.687879 1739820092.832704 284005 0.144824
1739820092.787881 1739820092.947667 284050 0.159786
1739820092.821209 1739820092.969375 284033 0.148166
1739820092.921220 1739820092.984405 284139 0.063185
1739820092.954548 1739820093.001889 284050 0.047341
1739820092.987884 1739820093.094838 284196 0.106954
1739820093.021212 1739820093.113747 283889 0.092535
1739820093.054556 1739820093.213841 284131 0.159285
1739820093.087884 1739820093.238540 284112 0.150656
1739820093.187891 1739820093.257785 284145 0.069894
1739820093.221221 1739820093.278504 284306 0.057284
1739820093.254552 1739820093.361185 284133 0.106633
1739820093.287878 1739820093.379879 284390 0.092001
1739820093.321230 1739820093.406510 283992 0.085279
1739820093.354557 1739820093.504074 283926 0.149517
1739820093.387953 1739820093.530766 284050 0.142813
