msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740767025.131010 1740767026.702489 480 640 1280 614400 1.571479
1740767025.264354 1740767026.792625 480 640 1280 614400 1.528271
1740767025.431026 1740767026.883743 480 640 1280 614400 1.452717
1740767025.497676 1740767026.981998 480 640 1280 614400 1.484322
1740767025.597687 1740767027.070110 480 640 1280 614400 1.472423
1740767025.664351 1740767027.160175 480 640 1280 614400 1.495825
1740767025.731010 1740767027.253199 480 640 1280 614400 1.522189
1740767025.764350 1740767027.345553 480 640 1280 614400 1.581203
1740767025.931018 1740767027.437040 480 640 1280 614400 1.506022
1740767026.031018 1740767027.530329 480 640 1280 614400 1.499310
1740767026.097676 1740767027.617960 480 640 1280 614400 1.520285
1740767026.197678 1740767027.707875 480 640 1280 614400 1.510196
1740767026.231009 1740767027.804230 480 640 1280 614400 1.573221
1740767026.297673 1740767027.893467 480 640 1280 614400 1.595794
1740767026.464352 1740767027.984283 480 640 1280 614400 1.519931
1740767026.497686 1740767028.076395 480 640 1280 614400 1.578708
1740767026.564355 1740767028.168218 480 640 1280 614400 1.603863
1740767026.664345 1740767028.257214 480 640 1280 614400 1.592868
1740767026.731011 1740767028.348576 480 640 1280 614400 1.617565
1740767026.997676 1740767028.445812 480 640 1280 614400 1.448137
1740767027.064347 1740767028.534837 480 640 1280 614400 1.470489
1740767027.131009 1740767028.622758 480 640 1280 614400 1.491749
1740767027.197677 1740767028.714228 480 640 1280 614400 1.516551
1740767027.331015 1740767028.851218 480 640 1280 614400 1.520202
1740767027.497679 1740767028.943360 480 640 1280 614400 1.445682
1740767027.597684 1740767029.032451 480 640 1280 614400 1.434767
1740767027.664344 1740767029.136418 480 640 1280 614400 1.472074
1740767027.697689 1740767029.228642 480 640 1280 614400 1.530952
1740767027.864349 1740767029.321871 480 640 1280 614400 1.457521
1740767027.997696 1740767029.419542 480 640 1280 614400 1.421846
1740767028.064374 1740767029.512672 480 640 1280 614400 1.448298
1740767028.164343 1740767029.602209 480 640 1280 614400 1.437866
1740767028.264344 1740767029.692170 480 640 1280 614400 1.427827
1740767028.297684 1740767029.778763 480 640 1280 614400 1.481079
1740767028.531012 1740767029.867529 480 640 1280 614400 1.336517
1740767028.597693 1740767029.959986 480 640 1280 614400 1.362293
1740767028.631012 1740767030.056833 480 640 1280 614400 1.425821
1740767028.697688 1740767030.166747 480 640 1280 614400 1.469059
1740767028.731010 1740767030.260904 480 640 1280 614400 1.529894
1740767028.897685 1740767030.351192 480 640 1280 614400 1.453507
1740767028.964341 1740767030.448696 480 640 1280 614400 1.484355
1740767029.064345 1740767030.536926 480 640 1280 614400 1.472581
1740767029.164410 1740767030.632470 480 640 1280 614400 1.468060
1740767029.231010 1740767030.723682 480 640 1280 614400 1.492672
1740767029.264347 1740767030.816648 480 640 1280 614400 1.552302
1740767029.331018 1740767030.906060 480 640 1280 614400 1.575042
1740767029.431010 1740767030.995507 480 640 1280 614400 1.564497
1740767029.464343 1740767031.423557 480 640 1280 614400 1.959213
1740767029.531016 1740767031.438836 480 640 1280 614400 1.907820
1740767029.664340 1740767031.462575 480 640 1280 614400 1.798234
1740767029.764342 1740767031.467903 480 640 1280 614400 1.703561
1740767029.964344 1740767031.533763 480 640 1280 614400 1.569420
1740767029.997678 1740767031.624189 480 640 1280 614400 1.626512
1740767030.064408 1740767031.710768 480 640 1280 614400 1.646360
1740767030.297748 1740767031.805847 480 640 1280 614400 1.508099
1740767030.364424 1740767031.894759 480 640 1280 614400 1.530335
1740767030.564405 1740767031.992676 480 640 1280 614400 1.428271
1740767030.664410 1740767032.087975 480 640 1280 614400 1.423565
1740767030.697747 1740767032.173383 480 640 1280 614400 1.475636
1740767030.764418 1740767032.263178 480 640 1280 614400 1.498760
1740767030.797752 1740767032.354299 480 640 1280 614400 1.556547
1740767030.864410 1740767032.450424 480 640 1280 614400 1.586014
1740767030.931084 1740767032.541222 480 640 1280 614400 1.610138
1740767030.997748 1740767032.631024 480 640 1280 614400 1.633276
1740767031.064405 1740767032.727966 480 640 1280 614400 1.663560
1740767031.164412 1740767032.824367 480 640 1280 614400 1.659955
1740767031.264408 1740767032.913183 480 640 1280 614400 1.648775
1740767031.331115 1740767032.999514 480 640 1280 614400 1.668399
1740767031.431081 1740767033.092487 480 640 1280 614400 1.661406
1740767031.597740 1740767033.184500 480 640 1280 614400 1.586760
1740767031.664418 1740767033.282301 480 640 1280 614400 1.617883
1740767031.797741 1740767033.373015 480 640 1280 614400 1.575274
1740767032.097755 1740767033.470273 480 640 1280 614400 1.372518
1740767032.231095 1740767033.559929 480 640 1280 614400 1.328834
1740767032.331092 1740767033.650774 480 640 1280 614400 1.319682
1740767032.364416 1740767033.750819 480 640 1280 614400 1.386403
1740767032.397744 1740767033.840882 480 640 1280 614400 1.443138
1740767032.464417 1740767033.929013 480 640 1280 614400 1.464595
1740767032.597754 1740767034.026046 480 640 1280 614400 1.428292
1740767032.697768 1740767034.114449 480 640 1280 614400 1.416681
1740767032.831094 1740767034.207084 480 640 1280 614400 1.375990
1740767032.931088 1740767034.301625 480 640 1280 614400 1.370537
1740767032.964413 1740767034.400361 480 640 1280 614400 1.435948
1740767032.997745 1740767034.489833 480 640 1280 614400 1.492087
1740767033.031091 1740767034.578203 480 640 1280 614400 1.547112
1740767033.131078 1740767034.673579 480 640 1280 614400 1.542502
1740767033.197738 1740767034.761462 480 640 1280 614400 1.563724
1740767033.264406 1740767034.854088 480 640 1280 614400 1.589682
1740767033.397746 1740767034.945391 480 640 1280 614400 1.547645
1740767033.497739 1740767035.040924 480 640 1280 614400 1.543185
1740767033.531090 1740767035.134627 480 640 1280 614400 1.603536
1740767033.731077 1740767035.225535 480 640 1280 614400 1.494458
1740767033.864403 1740767035.315230 480 640 1280 614400 1.450826
1740767033.931070 1740767035.413098 480 640 1280 614400 1.482028
1740767034.097741 1740767035.513786 480 640 1280 614400 1.416045
1740767034.131075 1740767035.599312 480 640 1280 614400 1.468237
1740767034.231072 1740767035.688269 480 640 1280 614400 1.457197
1740767034.264416 1740767035.786606 480 640 1280 614400 1.522190
1740767034.364408 1740767035.925556 480 640 1280 614400 1.561147
1740767034.431084 1740767036.018674 480 640 1280 614400 1.587590
1740767034.531085 1740767036.109617 480 640 1280 614400 1.578532
1740767034.597744 1740767036.201815 480 640 1280 614400 1.604071
1740767034.697746 1740767036.292330 480 640 1280 614400 1.594583
1740767034.797738 1740767036.400834 480 640 1280 614400 1.603096
1740767035.031075 1740767036.495546 480 640 1280 614400 1.464471
1740767035.097737 1740767036.584207 480 640 1280 614400 1.486470
1740767035.231082 1740767036.687176 480 640 1280 614400 1.456093
1740767035.331071 1740767037.016688 480 640 1280 614400 1.685617
1740767035.364410 1740767037.023356 480 640 1280 614400 1.658946
1740767035.431079 1740767037.030193 480 640 1280 614400 1.599114
1740767035.631076 1740767037.085256 480 640 1280 614400 1.454180
1740767035.697738 1740767037.187913 480 640 1280 614400 1.490175
1740767035.764409 1740767037.276013 480 640 1280 614400 1.511605
1740767035.931075 1740767037.368406 480 640 1280 614400 1.437331
1740767036.031081 1740767037.463722 480 640 1280 614400 1.432642
1740767036.064414 1740767037.551309 480 640 1280 614400 1.486895
1740767036.164408 1740767037.644762 480 640 1280 614400 1.480353
1740767036.264402 1740767037.732784 480 640 1280 614400 1.468383
1740767036.331072 1740767037.822093 480 640 1280 614400 1.491021
1740767036.431069 1740767037.920565 480 640 1280 614400 1.489496
1740767036.564420 1740767038.013882 480 640 1280 614400 1.449462
1740767036.697742 1740767038.115226 480 640 1280 614400 1.417484
1740767036.731070 1740767038.211002 480 640 1280 614400 1.479932
1740767036.764406 1740767038.298109 480 640 1280 614400 1.533702
1740767036.797740 1740767038.400141 480 640 1280 614400 1.602400
1740767036.897746 1740767038.493893 480 640 1280 614400 1.596147
1740767036.964403 1740767038.585202 480 640 1280 614400 1.620799
1740767037.097743 1740767038.674953 480 640 1280 614400 1.577209
1740767037.231069 1740767038.764220 480 640 1280 614400 1.533151
1740767037.397753 1740767038.854899 480 640 1280 614400 1.457145
1740767037.464419 1740767038.946078 480 640 1280 614400 1.481659
1740767037.531079 1740767039.036792 480 640 1280 614400 1.505713
1740767037.631071 1740767039.127534 480 640 1280 614400 1.496463
1740767037.664404 1740767039.219218 480 640 1280 614400 1.554814
1740767037.764407 1740767039.312134 480 640 1280 614400 1.547727
1740767037.897750 1740767039.406334 480 640 1280 614400 1.508584
1740767037.997761 1740767039.496526 480 640 1280 614400 1.498765
1740767038.031085 1740767039.589448 480 640 1280 614400 1.558364
1740767038.097736 1740767039.677405 480 640 1280 614400 1.579669
1740767038.164402 1740767039.767252 480 640 1280 614400 1.602850
1740767038.331070 1740767039.856453 480 640 1280 614400 1.525383
1740767038.497738 1740767039.952735 480 640 1280 614400 1.454997
1740767038.564403 1740767040.043414 480 640 1280 614400 1.479011
1740767038.597726 1740767040.134982 480 640 1280 614400 1.537255
1740767038.664403 1740767040.223111 480 640 1280 614400 1.558708
1740767038.731087 1740767040.313609 480 640 1280 614400 1.582522
1740767038.764399 1740767040.454202 480 640 1280 614400 1.689803
1740767038.864391 1740767040.557701 480 640 1280 614400 1.693310
1740767038.997728 1740767040.700326 480 640 1280 614400 1.702598
1740767039.064395 1740767040.787495 480 640 1280 614400 1.723101
1740767039.164406 1740767040.876628 480 640 1280 614400 1.712222
1740767039.331090 1740767040.966414 480 640 1280 614400 1.635324
1740767039.497730 1740767041.055383 480 640 1280 614400 1.557653
1740767039.564399 1740767041.155690 480 640 1280 614400 1.591291
1740767039.597729 1740767041.247090 480 640 1280 614400 1.649361
1740767039.697726 1740767041.342378 480 640 1280 614400 1.644652
1740767039.897728 1740767041.432827 480 640 1280 614400 1.535098
1740767039.964393 1740767041.520731 480 640 1280 614400 1.556338
1740767040.031062 1740767041.610156 480 640 1280 614400 1.579094
1740767040.131073 1740767041.700219 480 640 1280 614400 1.569146
1740767040.231153 1740767041.793339 480 640 1280 614400 1.562186
1740767040.264400 1740767041.885384 480 640 1280 614400 1.620984
1740767040.497730 1740767041.975473 480 640 1280 614400 1.477743
1740767040.531061 1740767042.063262 480 640 1280 614400 1.532201
1740767040.664408 1740767042.154207 480 640 1280 614400 1.489798
1740767040.731108 1740767042.247501 480 640 1280 614400 1.516393
1740767040.831140 1740767042.336823 480 640 1280 614400 1.505683
1740767040.897753 1740767042.436134 480 640 1280 614400 1.538382
1740767040.997727 1740767042.523089 480 640 1280 614400 1.525362
1740767041.031058 1740767042.612935 480 640 1280 614400 1.581877
1740767041.097777 1740767042.704671 480 640 1280 614400 1.606894
1740767041.197731 1740767042.801529 480 640 1280 614400 1.603799
1740767041.431069 1740767042.986464 480 640 1280 614400 1.555395
1740767041.631093 1740767042.987459 480 640 1280 614400 1.356366
1740767041.664398 1740767043.071419 480 640 1280 614400 1.407021
1740767041.697725 1740767043.168646 480 640 1280 614400 1.470922
1740767041.764407 1740767043.255707 480 640 1280 614400 1.491300
1740767041.831064 1740767043.344956 480 640 1280 614400 1.513891
1740767041.897726 1740767043.545261 480 640 1280 614400 1.647535
1740767041.964399 1740767043.546371 480 640 1280 614400 1.581972
1740767042.064410 1740767043.630438 480 640 1280 614400 1.566027
1740767042.131060 1740767043.720124 480 640 1280 614400 1.589064
1740767042.231100 1740767043.816682 480 640 1280 614400 1.585582
1740767042.264404 1740767043.912590 480 640 1280 614400 1.648186
1740767042.331074 1740767044.003956 480 640 1280 614400 1.672882
1740767042.364404 1740767044.094111 480 640 1280 614400 1.729707
1740767042.464401 1740767044.181838 480 640 1280 614400 1.717436
1740767042.531060 1740767044.279744 480 640 1280 614400 1.748684
1740767042.664390 1740767044.368715 480 640 1280 614400 1.704325
1740767042.797758 1740767044.465540 480 640 1280 614400 1.667782
1740767042.864390 1740767044.553228 480 640 1280 614400 1.688838
1740767042.931074 1740767044.644932 480 640 1280 614400 1.713858
1740767042.964401 1740767044.734471 480 640 1280 614400 1.770069
1740767043.231063 1740767044.824309 480 640 1280 614400 1.593246
1740767043.364405 1740767044.965624 480 640 1280 614400 1.601219
1740767043.564400 1740767045.053432 480 640 1280 614400 1.489032
1740767043.697742 1740767045.147162 480 640 1280 614400 1.449420
1740767043.764459 1740767045.240893 480 640 1280 614400 1.476434
1740767043.797725 1740767045.346797 480 640 1280 614400 1.549072
1740767043.864404 1740767045.450407 480 640 1280 614400 1.586003
1740767043.931056 1740767045.536451 480 640 1280 614400 1.605395
1740767044.031063 1740767045.718355 480 640 1280 614400 1.687293
1740767044.231065 1740767045.719481 480 640 1280 614400 1.488416
1740767044.264408 1740767045.802422 480 640 1280 614400 1.538014
1740767044.331097 1740767045.904857 480 640 1280 614400 1.573761
1740767044.364397 1740767045.993293 480 640 1280 614400 1.628896
1740767044.431057 1740767046.090501 480 640 1280 614400 1.659443
1740767044.731066 1740767046.179585 480 640 1280 614400 1.448519
1740767044.864412 1740767046.267891 480 640 1280 614400 1.403479
1740767044.897738 1740767046.359233 480 640 1280 614400 1.461495
1740767044.964396 1740767046.448835 480 640 1280 614400 1.484439
1740767045.097739 1740767046.546019 480 640 1280 614400 1.448280
1740767045.131066 1740767046.638613 480 640 1280 614400 1.507548
1740767045.231071 1740767046.731015 480 640 1280 614400 1.499943
1740767045.464398 1740767046.817562 480 640 1280 614400 1.353164
1740767045.531057 1740767046.909157 480 640 1280 614400 1.378100
1740767045.597726 1740767047.005470 480 640 1280 614400 1.407744
1740767045.697733 1740767047.088756 480 640 1280 614400 1.391022
1740767045.731062 1740767047.180071 480 640 1280 614400 1.449009
1740767045.797728 1740767047.271572 480 640 1280 614400 1.473845
1740767045.864390 1740767047.378042 480 640 1280 614400 1.513652
1740767046.031069 1740767047.463934 480 640 1280 614400 1.432865
1740767046.097799 1740767047.566147 480 640 1280 614400 1.468348
1740767046.131131 1740767047.652206 480 640 1280 614400 1.521075
1740767046.164472 1740767047.739381 480 640 1280 614400 1.574909
1740767046.264466 1740767047.831543 480 640 1280 614400 1.567077
1740767046.297829 1740767047.923805 480 640 1280 614400 1.625976
1740767046.397800 1740767048.016341 480 640 1280 614400 1.618541
1740767046.464480 1740767048.110753 480 640 1280 614400 1.646273
1740767046.631143 1740767048.205916 480 640 1280 614400 1.574773
1740767046.697815 1740767048.293696 480 640 1280 614400 1.595881
1740767046.731136 1740767048.388759 480 640 1280 614400 1.657623
1740767046.864468 1740767048.477840 480 640 1280 614400 1.613372
1740767046.964466 1740767048.567597 480 640 1280 614400 1.603131
1740767047.064459 1740767048.657303 480 640 1280 614400 1.592844
1740767047.231127 1740767048.747374 480 640 1280 614400 1.516247
1740767047.264470 1740767048.838014 480 640 1280 614400 1.573545
1740767047.431128 1740767048.939626 480 640 1280 614400 1.508498
1740767047.531127 1740767049.027748 480 640 1280 614400 1.496621
1740767047.631128 1740767049.115892 480 640 1280 614400 1.484764
1740767047.697870 1740767049.204927 480 640 1280 614400 1.507057
1740767047.731131 1740767049.296359 480 640 1280 614400 1.565228
1740767047.997810 1740767049.398785 480 640 1280 614400 1.400975
1740767048.131130 1740767049.490335 480 640 1280 614400 1.359206
1740767048.197797 1740767049.578692 480 640 1280 614400 1.380895
1740767048.264463 1740767049.667992 480 640 1280 614400 1.403528
1740767048.297793 1740767049.755758 480 640 1280 614400 1.457965
1740767048.364459 1740767049.847845 480 640 1280 614400 1.483387
1740767048.431134 1740767049.938189 480 640 1280 614400 1.507056
1740767048.531159 1740767050.105384 480 640 1280 614400 1.574225
1740767048.597811 1740767050.193827 480 640 1280 614400 1.596017
1740767048.731126 1740767050.283935 480 640 1280 614400 1.552809
1740767048.797793 1740767050.378303 480 640 1280 614400 1.580510
1740767048.831167 1740767050.470200 480 640 1280 614400 1.639033
1740767048.864460 1740767050.658242 480 640 1280 614400 1.793782
1740767049.197805 1740767050.659195 480 640 1280 614400 1.461391
1740767049.264463 1740767050.746322 480 640 1280 614400 1.481859
1740767049.331122 1740767050.836864 480 640 1280 614400 1.505742
1740767049.397830 1740767050.928479 480 640 1280 614400 1.530650
1740767049.497812 1740767051.020270 480 640 1280 614400 1.522458
1740767049.631132 1740767051.110332 480 640 1280 614400 1.479199
1740767049.697809 1740767051.200718 480 640 1280 614400 1.502909
1740767049.764463 1740767051.290557 480 640 1280 614400 1.526094
1740767049.831141 1740767051.384421 480 640 1280 614400 1.553280
1740767049.897804 1740767051.476299 480 640 1280 614400 1.578495
1740767049.997816 1740767051.568532 480 640 1280 614400 1.570717
1740767050.197802 1740767051.658207 480 640 1280 614400 1.460405
1740767050.297809 1740767051.747548 480 640 1280 614400 1.449739
1740767050.464454 1740767051.834520 480 640 1280 614400 1.370066
1740767050.497847 1740767051.928375 480 640 1280 614400 1.430528
1740767050.564457 1740767052.020357 480 640 1280 614400 1.455900
1740767050.597792 1740767052.109232 480 640 1280 614400 1.511439
1740767050.664479 1740767052.198655 480 640 1280 614400 1.534176
1740767050.731136 1740767052.290052 480 640 1280 614400 1.558916
1740767050.864464 1740767052.378912 480 640 1280 614400 1.514447
1740767050.931124 1740767052.473505 480 640 1280 614400 1.542381
1740767051.031129 1740767052.566000 480 640 1280 614400 1.534871
1740767051.231130 1740767052.654012 480 640 1280 614400 1.422882
1740767051.264468 1740767052.748661 480 640 1280 614400 1.484193
1740767051.331130 1740767052.846909 480 640 1280 614400 1.515779
1740767051.431128 1740767052.928941 480 640 1280 614400 1.497813
1740767051.464457 1740767053.023341 480 640 1280 614400 1.558884
1740767051.564462 1740767053.113802 480 640 1280 614400 1.549340
1740767051.697794 1740767053.201982 480 640 1280 614400 1.504187
1740767051.864464 1740767053.292657 480 640 1280 614400 1.428193
1740767051.897799 1740767053.396467 480 640 1280 614400 1.498668
1740767051.931136 1740767053.484922 480 640 1280 614400 1.553786
1740767051.997791 1740767053.574346 480 640 1280 614400 1.576555
1740767052.097810 1740767053.664552 480 640 1280 614400 1.566742
1740767052.197795 1740767053.758701 480 640 1280 614400 1.560905
1740767052.364469 1740767053.845649 480 640 1280 614400 1.481180
1740767052.431142 1740767053.938232 480 640 1280 614400 1.507090
1740767052.564461 1740767054.034813 480 640 1280 614400 1.470352
1740767052.597789 1740767054.122785 480 640 1280 614400 1.524996
1740767052.664462 1740767054.213160 480 640 1280 614400 1.548698
1740767052.931137 1740767054.306875 480 640 1280 614400 1.375738
1740767053.031137 1740767054.402848 480 640 1280 614400 1.371711
1740767053.064485 1740767054.501785 480 640 1280 614400 1.437300
1740767053.164519 1740767054.602839 480 640 1280 614400 1.438320
1740767053.231125 1740767054.688652 480 640 1280 614400 1.457527
1740767053.297805 1740767054.776998 480 640 1280 614400 1.479192
1740767053.331122 1740767054.869716 480 640 1280 614400 1.538594
1740767053.497822 1740767054.963618 480 640 1280 614400 1.465796
1740767053.631164 1740767055.050941 480 640 1280 614400 1.419776
1740767053.764457 1740767055.140733 480 640 1280 614400 1.376276
1740767053.797788 1740767055.230668 480 640 1280 614400 1.432880
1740767053.897802 1740767055.321803 480 640 1280 614400 1.424001
1740767053.997809 1740767055.426897 480 640 1280 614400 1.429088
1740767054.031138 1740767055.517885 480 640 1280 614400 1.486748
1740767054.164504 1740767055.614004 480 640 1280 614400 1.449500
1740767054.231176 1740767056.021976 480 640 1280 614400 1.790800
1740767054.397844 1740767056.028519 480 640 1280 614400 1.630675
1740767054.431169 1740767056.035028 480 640 1280 614400 1.603859
1740767054.464514 1740767056.041096 480 640 1280 614400 1.576582
1740767054.531170 1740767056.066750 480 640 1280 614400 1.535580
1740767054.597831 1740767056.161495 480 640 1280 614400 1.563664
1740767054.697839 1740767056.253504 480 640 1280 614400 1.555666
1740767054.764494 1740767056.348733 480 640 1280 614400 1.584239
1740767054.931165 1740767056.444659 480 640 1280 614400 1.513494
1740767054.997837 1740767056.539238 480 640 1280 614400 1.541401
1740767055.031163 1740767056.626778 480 640 1280 614400 1.595614
1740767055.131183 1740767056.716757 480 640 1280 614400 1.585573
1740767055.164495 1740767056.806690 480 640 1280 614400 1.642194
1740767055.264501 1740767056.898623 480 640 1280 614400 1.634122
1740767055.331178 1740767056.988387 480 640 1280 614400 1.657208
1740767055.464496 1740767057.080153 480 640 1280 614400 1.615658
1740767055.564504 1740767057.169796 480 640 1280 614400 1.605291
1740767055.697864 1740767057.266555 480 640 1280 614400 1.568691
1740767055.764521 1740767057.354335 480 640 1280 614400 1.589815
1740767055.864514 1740767057.444666 480 640 1280 614400 1.580152
1740767055.897883 1740767057.535448 480 640 1280 614400 1.637565
1740767055.964501 1740767057.639492 480 640 1280 614400 1.674990
1740767056.497839 1740767057.728774 480 640 1280 614400 1.230935
1740767056.531184 1740767057.828735 480 640 1280 614400 1.297550
1740767056.597829 1740767057.917963 480 640 1280 614400 1.320133
1740767056.664502 1740767058.015180 480 640 1280 614400 1.350678
1740767056.731169 1740767058.106724 480 640 1280 614400 1.375555
1740767056.831167 1740767058.195661 480 640 1280 614400 1.364495
1740767056.864505 1740767058.284376 480 640 1280 614400 1.419871
1740767056.964523 1740767058.391992 480 640 1280 614400 1.427469
1740767056.997843 1740767058.479091 480 640 1280 614400 1.481248
1740767057.097858 1740767058.576203 480 640 1280 614400 1.478345
1740767057.131177 1740767058.663146 480 640 1280 614400 1.531970
1740767057.231181 1740767058.755109 480 640 1280 614400 1.523928
1740767057.297851 1740767058.844373 480 640 1280 614400 1.546523
1740767057.431181 1740767058.937893 480 640 1280 614400 1.506712
1740767057.564529 1740767059.026469 480 640 1280 614400 1.461940
1740767057.631162 1740767059.136520 480 640 1280 614400 1.505359
1740767057.664496 1740767059.223223 480 640 1280 614400 1.558727
1740767057.864503 1740767059.315105 480 640 1280 614400 1.450602
1740767057.931171 1740767059.488619 480 640 1280 614400 1.557448
1740767058.031162 1740767059.580457 480 640 1280 614400 1.549296
1740767058.164500 1740767059.676848 480 640 1280 614400 1.512349
1740767058.197838 1740767059.771258 480 640 1280 614400 1.573420
1740767058.264500 1740767059.859504 480 640 1280 614400 1.595004
1740767058.331188 1740767059.954154 480 640 1280 614400 1.622967
1740767058.364496 1740767060.051497 480 640 1280 614400 1.687000
1740767058.464493 1740767060.142046 480 640 1280 614400 1.677553
1740767058.497828 1740767060.232710 480 640 1280 614400 1.734882
1740767058.564507 1740767060.326791 480 640 1280 614400 1.762284
1740767058.831171 1740767060.419382 480 640 1280 614400 1.588212
1740767058.897827 1740767060.509896 480 640 1280 614400 1.612068
1740767059.097835 1740767060.609511 480 640 1280 614400 1.511676
1740767059.164510 1740767060.704436 480 640 1280 614400 1.539926
1740767059.197839 1740767060.795691 480 640 1280 614400 1.597852
1740767059.297834 1740767060.884537 480 640 1280 614400 1.586703
1740767059.397826 1740767060.975375 480 640 1280 614400 1.577548
1740767059.531175 1740767061.112649 480 640 1280 614400 1.581475
1740767059.631174 1740767061.201609 480 640 1280 614400 1.570434
1740767059.731176 1740767061.293413 480 640 1280 614400 1.562238
1740767059.764527 1740767061.382534 480 640 1280 614400 1.618007
1740767059.897870 1740767061.482272 480 640 1280 614400 1.584403
1740767059.997849 1740767061.572335 480 640 1280 614400 1.574486
1740767060.131225 1740767061.665346 480 640 1280 614400 1.534122
1740767060.197827 1740767061.755546 480 640 1280 614400 1.557719
1740767060.264495 1740767061.846938 480 640 1280 614400 1.582443
1740767060.364503 1740767061.936803 480 640 1280 614400 1.572299
1740767060.464494 1740767062.029032 480 640 1280 614400 1.564539
1740767060.564513 1740767062.125911 480 640 1280 614400 1.561397
1740767060.631170 1740767062.216653 480 640 1280 614400 1.585483
1740767060.697838 1740767062.305415 480 640 1280 614400 1.607577
1740767060.797857 1740767062.404544 480 640 1280 614400 1.606687
1740767060.997844 1740767062.497808 480 640 1280 614400 1.499964
1740767061.031169 1740767062.587636 480 640 1280 614400 1.556467
1740767061.064504 1740767062.677224 480 640 1280 614400 1.612719
1740767061.164492 1740767062.765866 480 640 1280 614400 1.601374
1740767061.231171 1740767062.862090 480 640 1280 614400 1.630919
1740767061.697824 1740767062.958864 480 640 1280 614400 1.261040
1740767061.797829 1740767063.054334 480 640 1280 614400 1.256505
1740767061.897826 1740767063.142476 480 640 1280 614400 1.244650
1740767062.031166 1740767063.234026 480 640 1280 614400 1.202860
1740767062.064500 1740767063.324707 480 640 1280 614400 1.260207
1740767062.164540 1740767063.419978 480 640 1280 614400 1.255438
1740767062.197860 1740767063.509413 480 640 1280 614400 1.311552
1740767062.364544 1740767063.601624 480 640 1280 614400 1.237080
1740767062.397869 1740767063.699573 480 640 1280 614400 1.301704
1740767062.464557 1740767063.789261 480 640 1280 614400 1.324704
1740767062.497862 1740767063.974927 480 640 1280 614400 1.477065
1740767062.564539 1740767063.975903 480 640 1280 614400 1.411364
1740767062.631201 1740767064.161189 480 640 1280 614400 1.529988
1740767062.697862 1740767064.195796 480 640 1280 614400 1.497934
1740767062.764548 1740767064.284835 480 640 1280 614400 1.520287
1740767062.897867 1740767064.378962 480 640 1280 614400 1.481095
1740767063.031207 1740767064.472834 480 640 1280 614400 1.441628
1740767063.064525 1740767064.564542 480 640 1280 614400 1.500018
1740767063.131200 1740767064.655591 480 640 1280 614400 1.524392
1740767063.264536 1740767064.757644 480 640 1280 614400 1.493108
1740767063.331208 1740767064.844907 480 640 1280 614400 1.513699
1740767063.431193 1740767064.936435 480 640 1280 614400 1.505242
1740767063.464540 1740767065.027633 480 640 1280 614400 1.563092
1740767063.564534 1740767065.122352 480 640 1280 614400 1.557818
1740767063.631201 1740767065.214236 480 640 1280 614400 1.583036
1740767063.797865 1740767065.303597 480 640 1280 614400 1.505732
1740767063.864528 1740767065.398243 480 640 1280 614400 1.533715
1740767063.931197 1740767065.912244 480 640 1280 614400 1.981047
1740767063.997866 1740767065.917495 480 640 1280 614400 1.919629
1740767064.064538 1740767065.922588 480 640 1280 614400 1.858050
1740767064.131193 1740767065.930252 480 640 1280 614400 1.799059
1740767064.231193 1740767065.935136 480 640 1280 614400 1.703942
1740767064.397863 1740767065.947419 480 640 1280 614400 1.549555
1740767064.497886 1740767066.037150 480 640 1280 614400 1.539264
1740767064.564535 1740767066.127237 480 640 1280 614400 1.562702
1740767064.831206 1740767066.217148 480 640 1280 614400 1.385942
1740767064.897858 1740767066.312788 480 640 1280 614400 1.414930
1740767064.997859 1740767066.403857 480 640 1280 614400 1.405998
1740767065.064537 1740767066.502509 480 640 1280 614400 1.437971
1740767065.197864 1740767066.590002 480 640 1280 614400 1.392138
1740767065.264532 1740767066.679185 480 640 1280 614400 1.414654
1740767065.297858 1740767066.780019 480 640 1280 614400 1.482161
1740767065.331197 1740767066.868256 480 640 1280 614400 1.537059
1740767065.431202 1740767066.964550 480 640 1280 614400 1.533348
1740767065.531205 1740767067.054262 480 640 1280 614400 1.523057
1740767065.631207 1740767067.152345 480 640 1280 614400 1.521138
1740767065.764531 1740767067.250537 480 640 1280 614400 1.486006
1740767065.797858 1740767067.350190 480 640 1280 614400 1.552332
1740767065.931191 1740767067.442553 480 640 1280 614400 1.511362
1740767065.964532 1740767067.539956 480 640 1280 614400 1.575424
1740767066.097862 1740767067.629604 480 640 1280 614400 1.531742
1740767066.131195 1740767067.720808 480 640 1280 614400 1.589613
1740767066.197862 1740767067.807750 480 640 1280 614400 1.609889
1740767066.297864 1740767067.899000 480 640 1280 614400 1.601136
1740767066.364541 1740767067.986974 480 640 1280 614400 1.622433
1740767066.464528 1740767068.080185 480 640 1280 614400 1.615657
1740767066.631197 1740767068.170020 480 640 1280 614400 1.538822
1740767066.731208 1740767068.261436 480 640 1280 614400 1.530228
1740767066.931190 1740767068.351375 480 640 1280 614400 1.420185
1740767066.964530 1740767068.454500 480 640 1280 614400 1.489970
1740767067.064546 1740767068.546093 480 640 1280 614400 1.481547
1740767067.197869 1740767068.635242 480 640 1280 614400 1.437372
1740767067.264538 1740767068.724227 480 640 1280 614400 1.459690
