msg_published_time msg_received_time uint8_data_size.bytes
1739050358.122 1739050358.215 266229
1739050358.155 1739050358.293 266058
1739050358.188 1739050358.312 265972
1739050358.255 1739050358.331 265998
1739050358.288 1739050358.448 266174
1739050358.322 1739050358.449 265861
1739050358.388 1739050358.532 266014
1739050358.422 1739050358.548 264445
1739050358.488 1739050358.675 264231
1739050358.522 1739050358.676 264329
1739050358.555 1739050358.706 265869
1739050358.655 1739050358.732 265808
1739050358.688 1739050358.750 265762
1739050358.722 1739050358.766 265878
1739050358.755 1739050358.865 266102
1739050358.788 1739050358.897 266100
1739050358.855 1739050358.995 266305
1739050358.888 1739050359.012 266082
1739050358.988 1739050359.043 265899
1739050359.022 1739050359.073 265835
1739050359.055 1739050359.146 266110
1739050359.088 1739050359.166 265992
1739050359.122 1739050359.273 266030
1739050359.155 1739050359.297 266084
1739050359.255 1739050359.317 265782
1739050359.288 1739050359.333 266091
1739050359.322 1739050359.376 265946
1739050359.355 1739050359.464 266043
1739050359.388 1739050359.485 266003
1739050359.455 1739050359.519 266200
1739050359.488 1739050359.597 265856
1739050359.522 1739050359.736 265868
1739050359.588 1739050359.736 265784
1739050359.622 1739050359.737 265937
1739050359.655 1739050359.752 265863
1739050359.722 1739050359.795 266022
1739050359.755 1739050359.845 266110
1739050359.788 1739050359.924 265798
1739050359.822 1739050359.973 265834
1739050359.888 1739050359.991 265887
1739050359.955 1739050360.061 265959
1739050359.988 1739050360.083 265922
1739050360.022 1739050360.100 264163
1739050360.055 1739050360.206 266102
1739050360.088 1739050360.223 265878
1739050360.155 1739050360.249 265801
1739050360.188 1739050360.341 264239
1739050360.222 1739050360.358 266031
1739050360.322 1739050360.383 266034
1739050360.355 1739050360.484 264432
1739050360.388 1739050360.518 265926
1739050360.455 1739050360.612 266162
1739050360.488 1739050360.642 265801
1739050360.588 1739050360.658 265865
1739050360.622 1739050360.680 265927
1739050360.655 1739050360.762 266053
1739050360.688 1739050360.851 265994
1739050360.722 1739050360.851 266166
1739050360.755 1739050360.873 266011
1739050360.822 1739050360.932 265769
1739050360.855 1739050361.215 266270
1739050360.922 1739050361.215 265996
1739050360.955 1739050361.215 265898
1739050361.055 1739050361.216 265969
1739050361.088 1739050361.216 265974
1739050361.122 1739050361.216 266119
1739050361.155 1739050361.252 265821
1739050361.188 1739050361.269 265623
1739050361.222 1739050361.346 264236
1739050361.255 1739050361.497 266112
1739050361.322 1739050361.497 265854
1739050361.355 1739050361.498 266050
1739050361.388 1739050361.506 266185
1739050361.455 1739050361.533 266220
1739050361.488 1739050361.596 266287
1739050361.522 1739050361.678 265940
1739050361.555 1739050361.694 265923
1739050361.655 1739050361.799 265932
1739050361.688 1739050361.824 265960
1739050361.788 1739050361.848 266098
1739050361.822 1739050361.876 264289
1739050361.855 1739050361.945 265850
1739050361.888 1739050361.991 265916
1739050361.922 1739050361.991 264402
1739050361.955 1739050362.086 265970
1739050361.988 1739050362.105 266232
1739050362.055 1739050362.133 266003
1739050362.088 1739050362.222 266171
1739050362.122 1739050362.255 265920
1739050362.188 1739050362.363 265607
1739050362.255 1739050362.363 265993
1739050362.288 1739050362.381 265666
1739050362.355 1739050362.415 265909
1739050362.388 1739050362.449 266318
1739050362.422 1739050362.538 266060
1739050362.455 1739050362.582 266210
1739050362.522 1739050362.663 265907
1739050362.555 1739050362.680 265881
1739050362.655 1739050362.712 265772
1739050362.688 1739050362.731 265764
1739050362.722 1739050362.821 265639
1739050362.755 1739050362.839 266206
1739050362.788 1739050362.860 266088
1739050362.822 1739050362.899 265782
1739050362.855 1739050363.000 265978
1739050362.888 1739050363.021 265640
1739050362.988 1739050363.139 265836
1739050363.022 1739050363.165 265981
1739050363.122 1739050363.181 266270
1739050363.155 1739050363.205 266064
1739050363.188 1739050363.283 266043
1739050363.222 1739050363.320 265803
1739050363.255 1739050363.398 263994
1739050363.288 1739050363.418 266035
1739050363.388 1739050363.447 264459
1739050363.422 1739050363.465 266178
1739050363.455 1739050363.552 265645
1739050363.488 1739050363.568 265759
1739050363.522 1739050363.594 265906
1739050363.555 1739050363.693 265804
1739050363.588 1739050363.717 265912
1739050363.655 1739050363.833 266059
1739050363.688 1739050363.833 265790
1739050363.722 1739050363.849 265781
1739050363.822 1739050363.886 266109
1739050363.855 1739050363.968 265684
1739050363.888 1739050363.981 266058
1739050363.955 1739050364.092 265856
1739050363.988 1739050364.115 265769
1739050364.088 1739050364.148 265929
1739050364.122 1739050364.171 265850
1739050364.155 1739050364.244 265870
1739050364.188 1739050364.259 265842
1739050364.222 1739050364.284 265821
1739050364.255 1739050364.395 265828
1739050364.288 1739050364.418 265961
1739050364.355 1739050364.437 266268
1739050364.388 1739050364.673 266041
1739050364.422 1739050364.673 265785
1739050364.488 1739050364.674 265891
1739050364.522 1739050364.674 265877
1739050364.555 1739050364.691 265951
1739050364.655 1739050364.721 265860
1739050364.688 1739050364.816 266117
1739050364.722 1739050364.841 265829
1739050364.788 1739050364.854 265930
1739050364.822 1739050364.896 265856
1739050364.855 1739050364.949 265939
1739050364.888 1739050365.046 265791
1739050364.922 1739050365.065 265848
1739050365.022 1739050365.130 265811
1739050365.055 1739050365.130 265807
1739050365.088 1739050365.229 265956
1739050365.122 1739050365.318 265868
1739050365.188 1739050365.360 265967
1739050365.288 1739050365.384 266054
1739050365.322 1739050365.399 265954
1739050365.355 1739050365.450 265944
1739050365.388 1739050365.495 265858
1739050365.422 1739050365.513 264061
1739050365.488 1739050365.598 265805
1739050365.522 1739050365.619 266164
1739050365.555 1739050365.646 266114
1739050365.588 1739050365.738 266172
1739050365.622 1739050365.781 264411
1739050365.722 1739050365.798 266137
1739050365.755 1739050365.867 266039
1739050365.788 1739050365.883 264253
1739050365.855 1739050365.921 265664
1739050365.888 1739050365.971 265930
1739050365.922 1739050366.062 265805
1739050365.955 1739050366.085 266028
1739050366.022 1739050366.111 265912
1739050366.055 1739050366.197 266004
1739050366.088 1739050366.212 264301
1739050366.188 1739050366.332 266092
1739050366.222 1739050366.350 266044
1739050366.322 1739050366.402 265909
1739050366.355 1739050366.402 265786
1739050366.388 1739050366.484 265879
1739050366.422 1739050366.505 265831
1739050366.455 1739050366.617 266101
1739050366.488 1739050366.635 266023
1739050366.588 1739050366.664 265877
1739050366.622 1739050366.686 266073
1739050366.655 1739050366.766 265804
1739050366.688 1739050366.784 265873
1739050366.755 1739050366.811 265717
1739050366.788 1739050366.909 265833
1739050366.822 1739050366.929 265964
1739050366.888 1739050367.036 265907
1739050366.922 1739050367.060 266047
1739050367.022 1739050367.085 265829
1739050367.055 1739050367.102 265886
1739050367.088 1739050367.234 265809
1739050367.122 1739050367.235 266091
1739050367.155 1739050367.260 265850
1739050367.188 1739050367.284 266005
1739050367.222 1739050367.375 265897
1739050367.255 1739050367.400 264535
1739050367.355 1739050367.499 265754
1739050367.388 1739050367.520 265714
1739050367.488 1739050367.537 265873
1739050367.522 1739050367.565 266111
1739050367.555 1739050367.650 265818
1739050367.588 1739050367.701 265745
1739050367.622 1739050367.719 265860
1739050367.655 1739050367.783 265826
1739050367.688 1739050367.828 264171
1739050367.755 1739050367.828 265826
1739050367.788 1739050367.866 265745
1739050367.822 1739050367.962 265731
1739050367.855 1739050368.009 266018
1739050367.955 1739050368.009 266232
1739050367.988 1739050368.106 265733
1739050368.022 1739050368.125 266123
1739050368.088 1739050368.150 265858
1739050368.122 1739050368.247 266068
1739050368.155 1739050368.262 265869
1739050368.222 1739050368.366 265814
1739050368.255 1739050368.386 266048
1739050368.355 1739050368.413 265725
1739050368.388 1739050368.432 266066
1739050368.422 1739050368.529 266083
1739050368.455 1739050368.552 265822
1739050368.488 1739050368.568 265886
1739050368.522 1739050368.665 265863
1739050368.555 1739050368.689 265816
1739050368.622 1739050368.711 265717
1739050368.655 1739050368.796 265834
1739050368.688 1739050368.816 265952
1739050368.788 1739050368.942 265799
1739050368.822 1739050368.959 266048
1739050368.922 1739050368.981 265642
1739050368.955 1739050368.995 264276
1739050368.988 1739050369.036 266082
1739050369.022 1739050369.084 264180
1739050369.055 1739050369.164 266036
1739050369.088 1739050369.184 265826
1739050369.155 1739050369.218 266005
1739050369.188 1739050369.259 266134
1739050369.222 1739050369.361 266193
1739050369.255 1739050369.384 264177
1739050369.322 1739050369.493 265945
1739050369.455 1739050369.514 265932
1739050369.488 1739050369.541 265968
1739050369.522 1739050369.628 265677
1739050369.555 1739050369.646 265879
1739050369.588 1739050369.681 265821
1739050369.622 1739050369.758 264269
1739050369.655 1739050369.774 266026
1739050369.755 1739050369.814 265866
1739050369.788 1739050369.892 265776
1739050369.822 1739050369.914 265666
1739050369.888 1739050369.946 266017
1739050369.922 1739050370.032 265919
1739050369.955 1739050370.049 266246
1739050370.022 1739050370.086 265848
1739050370.055 1739050370.128 265770
1739050370.088 1739050370.219 265941
1739050370.122 1739050370.236 265781
1739050370.188 1739050370.273 265991
1739050370.222 1739050370.367 265987
1739050370.255 1739050370.385 265916
1739050370.321 1739050370.411 265650
1739050370.355 1739050370.497 265786
1739050370.388 1739050370.516 265735
1739050370.488 1739050370.549 265523
1739050370.522 1739050370.631 265971
1739050370.555 1739050370.652 265944
1739050370.622 1739050370.773 265763
1739050370.655 1739050370.791 266033
1739050370.755 1739050370.816 265950
1739050370.788 1739050370.836 265934
1739050370.822 1739050370.863 266076
1739050370.855 1739050370.963 266149
1739050370.888 1739050370.986 265898
1739050370.922 1739050371.013 265952
1739050370.955 1739050371.048 265928
1739050370.988 1739050371.147 265751
1739050371.022 1739050371.182 265863
1739050371.122 1739050371.196 265742
1739050371.155 1739050371.295 265690
1739050371.188 1739050371.320 265700
1739050371.255 1739050371.335 265897
1739050371.288 1739050371.429 265871
1739050371.322 1739050371.469 265884
1739050371.388 1739050371.484 265919
1739050371.455 1739050371.561 265911
1739050371.488 1739050371.578 265792
1739050371.522 1739050371.605 263974
1739050371.555 1739050371.739 265931
1739050371.588 1739050371.740 265993
1739050371.655 1739050371.752 265797
1739050371.688 1739050371.844 265688
1739050371.722 1739050371.870 265826
1739050371.822 1739050371.886 265677
1739050371.855 1739050371.953 265908
1739050371.888 1739050372.018 266069
1739050371.922 1739050372.064 265827
1739050371.988 1739050372.085 265970
1739050372.055 1739050372.152 265800
1739050372.088 1739050372.169 266082
1739050372.122 1739050372.201 264450
1739050372.155 1739050372.261 265880
1739050372.188 1739050372.340 266022
1739050372.222 1739050372.361 265793
1739050372.322 1739050372.400 265828
1739050372.355 1739050372.446 266048
1739050372.388 1739050372.534 265806
1739050372.422 1739050372.556 265700
1739050372.522 1739050372.657 265822
1739050372.555 1739050372.676 265870
1739050372.655 1739050372.714 265692
1739050372.688 1739050372.741 265696
1739050372.722 1739050372.768 265560
1739050372.755 1739050372.869 265694
1739050372.788 1739050372.883 263886
1739050372.822 1739050372.915 265953
1739050372.855 1739050372.993 265564
1739050372.888 1739050373.015 265767
1739050372.955 1739050373.117 265882
1739050372.988 1739050373.145 263941
1739050373.088 1739050373.180 265910
1739050373.122 1739050373.262 265950
1739050373.155 1739050373.280 265721
1739050373.255 1739050373.315 265786
1739050373.288 1739050373.333 265785
1739050373.322 1739050373.416 264049
1739050373.355 1739050373.434 265600
1739050373.388 1739050373.455 264355
1739050373.422 1739050373.551 266092
1739050373.455 1739050373.578 265968
1739050373.522 1739050373.635 265908
1739050373.555 1739050373.697 265766
1739050373.622 1739050373.719 265798
1739050373.655 1739050373.964 265679
1739050373.688 1739050373.964 265779
1739050373.755 1739050373.964 265756
1739050373.788 1739050373.965 265772
1739050373.822 1739050373.965 265999
1739050373.855 1739050373.980 265770
1739050373.955 1739050374.052 265784
1739050373.988 1739050374.073 265705
1739050374.022 1739050374.150 265888
1739050374.055 1739050374.170 265767
1739050374.122 1739050374.207 265966
1739050374.155 1739050374.244 265995
1739050374.188 1739050374.335 265807
1739050374.222 1739050374.352 265703
1739050374.322 1739050374.462 265752
1739050374.355 1739050374.482 265825
1739050374.455 1739050374.513 265551
1739050374.488 1739050374.541 265745
1739050374.522 1739050374.617 265956
1739050374.555 1739050374.654 265571
1739050374.588 1739050374.671 264035
1739050374.622 1739050374.699 265898
1739050374.655 1739050374.762 265906
1739050374.688 1739050374.886 265566
1739050374.722 1739050374.886 265741
1739050374.755 1739050374.914 265655
1739050374.855 1739050374.945 265873
1739050374.888 1739050375.038 265882
1739050374.922 1739050375.075 265399
1739050374.988 1739050375.167 265710
1739050375.055 1739050375.167 265888
1739050375.088 1739050375.179 265850
1739050375.155 1739050375.216 265739
1739050375.188 1739050375.331 265911
1739050375.222 1739050375.349 265846
1739050375.322 1739050375.379 265758
1739050375.355 1739050375.400 265601
1739050375.388 1739050375.495 265756
1739050375.422 1739050375.517 265967
1739050375.455 1739050375.533 266023
1739050375.488 1739050375.622 265733
1739050375.522 1739050375.644 265843
1739050375.588 1739050375.672 265786
1739050375.622 1739050375.765 265674
1739050375.655 1739050375.897 265677
1739050375.755 1739050375.898 265814
1739050375.788 1739050375.898 265779
1739050375.822 1739050375.950 265519
1739050375.888 1739050375.964 265911
1739050375.922 1739050376.031 265771
1739050375.955 1739050376.051 265871
1739050375.988 1739050376.081 264096
1739050376.022 1739050376.115 264171
1739050376.055 1739050376.214 265742
1739050376.088 1739050376.264 265580
1739050376.188 1739050376.266 265865
1739050376.222 1739050376.365 266218
1739050376.255 1739050376.393 265736
1739050376.322 1739050376.506 265797
1739050376.355 1739050376.537 265521
1739050376.455 1739050376.553 265830
1739050376.522 1739050376.621 265753
1739050376.555 1739050376.641 265778
1739050376.588 1739050376.753 264025
1739050376.622 1739050376.785 265796
1739050376.722 1739050376.814 265846
1739050376.755 1739050376.847 265841
1739050376.788 1739050376.948 265750
1739050376.822 1739050376.967 265735
1739050376.922 1739050376.987 265952
1739050376.955 1739050377.012 265791
1739050376.988 1739050377.083 265657
1739050377.022 1739050377.139 265791
1739050377.055 1739050377.158 265782
1739050377.122 1739050377.231 265680
1739050377.155 1739050377.249 265551
1739050377.188 1739050377.285 265782
1739050377.222 1739050377.365 265501
1739050377.255 1739050377.381 265850
1739050377.355 1739050377.414 265532
1739050377.388 1739050377.513 265868
1739050377.422 1739050377.528 265427
1739050377.488 1739050377.558 265619
1739050377.522 1739050377.599 265600
1739050377.555 1739050377.687 265867
1739050377.588 1739050377.707 265735
1739050377.655 1739050377.742 265821
1739050377.688 1739050377.817 265853
1739050377.722 1739050377.838 264104
1739050377.788 1739050377.873 265733
1739050377.822 1739050377.929 265470
1739050377.855 1739050378.009 265604
1739050377.888 1739050378.030 265813
1739050377.988 1739050378.054 265667
1739050378.022 1739050378.113 265849
1739050378.055 1739050378.231 265875
1739050378.088 1739050378.255 265749
1739050378.222 1739050378.281 265545
1739050378.255 1739050378.301 265791
1739050378.288 1739050378.377 265786
1739050378.322 1739050378.399 265827
1739050378.355 1739050378.432 264180
1739050378.388 1739050378.520 265848
1739050378.422 1739050378.533 265778
1739050378.488 1739050378.560 265805
1739050378.522 1739050378.662 265756
1739050378.555 1739050378.680 265542
1739050378.622 1739050378.694 265838
1739050378.655 1739050378.771 264013
1739050378.688 1739050378.859 265962
1739050378.722 1739050378.860 265605
1739050378.822 1739050378.893 265675
1739050378.855 1739050378.984 265976
1739050378.888 1739050378.999 263888
1739050378.955 1739050379.024 265408
1739050378.988 1739050379.150 265957
1739050379.122 1739050379.183 265715
1739050379.155 1739050379.205 263935
1739050379.188 1739050379.285 264236
1739050379.222 1739050379.302 265732
1739050379.255 1739050379.319 264123
1739050379.288 1739050379.433 265634
1739050379.322 1739050379.450 265636
1739050379.388 1739050379.465 265499
1739050379.422 1739050379.561 265789
1739050379.455 1739050379.579 265473
1739050379.522 1739050379.701 265729
1739050379.555 1739050379.720 265477
1739050379.655 1739050379.745 265436
1739050379.688 1739050379.762 265747
1739050379.722 1739050379.824 265928
1739050379.755 1739050379.841 265453
1739050379.788 1739050379.881 264207
1739050379.822 1739050379.957 266138
1739050379.855 1739050379.979 265856
1739050379.955 1739050380.015 265807
1739050379.988 1739050380.115 265493
1739050380.022 1739050380.141 265668
1739050380.088 1739050380.159 265974
1739050380.122 1739050380.248 265967
1739050380.155 1739050380.267 265581
1739050380.222 1739050380.328 265840
1739050380.255 1739050380.435 265469
1739050380.322 1739050380.436 265261
1739050380.355 1739050380.453 265393
1739050380.388 1739050380.472 264240
1739050380.422 1739050380.528 265681
1739050380.455 1739050380.606 265825
1739050380.488 1739050380.620 265888
1739050380.588 1739050380.651 265533
1739050380.622 1739050380.748 265675
1739050380.655 1739050380.779 265530
1739050380.722 1739050380.806 265690
1739050380.755 1739050380.879 265684
1739050380.788 1739050380.920 265439
1739050380.855 1739050380.937 265609
1739050380.888 1739050381.016 265644
1739050380.922 1739050381.029 264117
1739050380.988 1739050381.059 265729
1739050381.022 1739050381.183 265602
1739050381.055 1739050381.183 265864
1739050381.122 1739050381.198 265695
1739050381.155 1739050381.295 265872
1739050381.188 1739050381.327 265438
1739050381.288 1739050381.346 265597
1739050381.322 1739050381.437 265711
1739050381.355 1739050381.484 265736
1739050381.422 1739050381.507 265747
1739050381.455 1739050381.576 265803
1739050381.488 1739050381.629 265631
1739050381.555 1739050381.651 264085
1739050381.588 1739050381.698 265829
1739050381.622 1739050381.750 265752
1739050381.688 1739050381.865 265680
1739050381.722 1739050381.865 264244
1739050381.822 1739050381.883 265601
1739050381.855 1739050381.900 265759
1739050381.888 1739050381.996 265801
1739050381.922 1739050382.017 265663
1739050381.955 1739050382.042 265463
1739050381.988 1739050382.131 265780
1739050382.022 1739050382.157 265595
1739050382.122 1739050382.221 265610
1739050382.155 1739050382.248 265610
1739050382.188 1739050382.320 265536
1739050382.222 1739050382.359 265839
1739050382.288 1739050382.379 265510
1739050382.355 1739050382.453 265747
1739050382.388 1739050382.471 265798
1739050382.422 1739050382.496 264044
1739050382.455 1739050382.587 265559
1739050382.488 1739050382.605 265868
1739050382.555 1739050382.631 265774
1739050382.588 1739050382.744 265812
1739050382.622 1739050382.770 265612
1739050382.688 1739050382.786 265532
1739050382.722 1739050382.876 265713
1739050382.755 1739050382.911 265747
1739050382.855 1739050382.994 265798
1739050382.888 1739050383.015 265742
1739050382.988 1739050383.042 265972
1739050383.022 1739050383.130 265877
1739050383.055 1739050383.150 265802
1739050383.122 1739050383.181 265579
1739050383.155 1739050383.239 265769
1739050383.188 1739050383.239 265604
1739050383.222 1739050383.331 265538
1739050383.255 1739050383.349 265568
1739050383.288 1739050383.483 265694
1739050383.322 1739050383.484 265606
1739050383.422 1739050383.509 265605
1739050383.455 1739050383.750 265546
1739050383.488 1739050383.751 265639
1739050383.588 1739050383.751 265766
1739050383.622 1739050383.751 265665
1739050383.655 1739050383.752 265838
1739050383.688 1739050383.767 265904
1739050383.722 1739050384.158 265613
1739050383.755 1739050384.159 265597
1739050383.855 1739050384.159 265870
1739050383.888 1739050384.159 265437
1739050383.922 1739050384.159 265812
1739050383.955 1739050384.159 265726
1739050383.988 1739050384.160 265676
1739050384.022 1739050384.160 265796
1739050384.055 1739050384.181 265614
1739050384.155 1739050384.298 265661
1739050384.188 1739050384.320 265778
1739050384.288 1739050384.352 265870
1739050384.322 1739050384.371 265732
1739050384.355 1739050384.406 265744
1739050384.388 1739050384.484 265822
1739050384.422 1739050384.505 265499
1739050384.455 1739050384.531 263677
1739050384.488 1739050384.618 265658
1739050384.522 1739050384.632 265948
1739050384.588 1739050384.664 265875
1739050384.622 1739050384.765 265581
1739050384.655 1739050384.793 265791
1739050384.722 1739050384.811 265921
1739050384.755 1739050384.899 265799
1739050384.788 1739050384.947 266005
1739050384.888 1739050385.027 265591
1739050384.922 1739050385.046 265763
1739050385.022 1739050385.077 265625
1739050385.055 1739050385.161 265718
1739050385.088 1739050385.180 265756
1739050385.155 1739050385.243 265564
1739050385.188 1739050385.243 265530
1739050385.222 1739050385.265 265901
1739050385.255 1739050385.363 265768
1739050385.288 1739050385.485 265648
1739050385.322 1739050385.485 265639
1739050385.355 1739050385.508 265721
1739050385.455 1739050385.525 265622
1739050385.488 1739050385.645 264211
1739050385.522 1739050385.665 265759
1739050385.622 1739050385.685 265625
1739050385.655 1739050385.711 265746
1739050385.688 1739050385.782 265376
1739050385.722 1739050386.055 266001
1739050385.755 1739050386.055 265540
1739050385.788 1739050386.057 265757
1739050385.888 1739050386.058 265552
1739050385.922 1739050386.058 265788
1739050385.955 1739050386.058 265480
1739050385.988 1739050386.204 265710
1739050386.022 1739050386.204 265746
1739050386.055 1739050386.204 265444
1739050386.088 1739050386.331 265429
1739050386.155 1739050386.331 265447
1739050386.288 1739050386.349 265699
1739050386.322 1739050386.385 264001
1739050386.355 1739050386.476 265636
1739050386.388 1739050386.492 265835
1739050386.455 1739050386.553 265612
1739050386.488 1739050386.572 265742
1739050386.522 1739050386.614 265599
1739050386.555 1739050386.691 264205
1739050386.588 1739050386.710 265689
1739050386.688 1739050386.750 265769
1739050386.722 1739050386.844 265581
1739050386.755 1739050386.867 265488
1739050386.822 1739050386.888 265647
1739050386.855 1739050386.986 265482
1739050386.888 1739050387.008 265851
1739050386.955 1739050387.116 265573
1739050386.988 1739050387.139 265614
1739050387.088 1739050387.153 265566
1739050387.122 1739050387.180 265536
1739050387.155 1739050387.261 265864
1739050387.188 1739050387.286 265861
1739050387.222 1739050387.306 266044
1739050387.255 1739050387.400 265904
1739050387.288 1739050387.420 265657
1739050387.355 1739050387.451 265604
1739050387.388 1739050387.584 264111
1739050387.422 1739050387.603 265691
1739050387.555 1739050387.621 265750
1739050387.588 1739050387.639 265530
1739050387.622 1739050387.729 266083
1739050387.655 1739050387.757 263840
1739050387.688 1739050387.770 265836
1739050387.722 1739050387.847 263949
1739050387.755 1739050387.861 264026
1739050387.822 1739050387.887 265629
1739050387.855 1739050387.994 265562
1739050387.888 1739050388.032 265822
1739050387.955 1739050388.053 265715
1739050387.988 1739050388.132 265511
1739050388.022 1739050388.151 265602
1739050388.088 1739050388.176 265711
1739050388.122 1739050388.267 265583
1739050388.155 1739050388.323 265926
1739050388.255 1739050388.336 265544
1739050388.288 1739050388.393 265852
1739050388.322 1739050388.452 265646
1739050388.388 1739050388.473 263832
1739050388.422 1739050388.528 265635
1739050388.455 1739050388.584 265698
1739050388.522 1739050388.585 264206
1739050388.555 1739050388.674 265804
1739050388.588 1739050388.691 265603
1739050388.655 1739050388.719 265815
1739050388.688 1739050388.821 265727
1739050388.722 1739050388.841 265449
1739050388.788 1739050388.856 265496
1739050388.822 1739050388.952 265592
1739050388.855 1739050389.001 265606
1739050388.922 1739050389.016 265839
1739050388.988 1739050389.090 265562
1739050389.022 1739050389.114 265511
1739050389.055 1739050389.138 264020
1739050389.088 1739050389.238 265436
1739050389.122 1739050389.257 265757
1739050389.188 1739050389.281 265746
1739050389.222 1739050389.316 265628
1739050389.255 1739050389.407 264133
1739050389.288 1739050389.428 265514
1739050389.388 1739050389.454 265695
1739050389.422 1739050389.547 265430
1739050389.455 1739050389.593 265718
1739050389.522 1739050389.613 265467
1739050389.555 1739050389.681 265805
1739050389.588 1739050389.696 265574
1739050389.655 1739050389.728 265842
1739050389.688 1739050389.820 265648
1739050389.722 1739050389.892 265872
1739050389.788 1739050389.892 265541
1739050389.822 1739050389.965 265456
1739050389.855 1739050389.988 265911
1739050389.922 1739050390.009 265721
1739050389.955 1739050390.053 265715
1739050389.988 1739050390.145 265660
1739050390.022 1739050390.159 265624
1739050390.122 1739050390.185 265863
1739050390.155 1739050390.272 265668
1739050390.188 1739050390.287 265689
1739050390.255 1739050390.392 265584
1739050390.288 1739050390.412 265612
1739050390.388 1739050390.446 265764
1739050390.422 1739050390.475 265568
1739050390.455 1739050390.550 265673
1739050390.488 1739050390.565 265551
1739050390.522 1739050390.594 265776
1739050390.555 1739050390.701 265704
1739050390.588 1739050390.732 265644
1739050390.655 1739050390.749 265631
1739050390.688 1739050390.837 265621
1739050390.722 1739050390.850 265647
1739050390.822 1739050390.883 265702
1739050390.855 1739050390.976 263832
1739050390.888 1739050390.993 265668
1739050390.955 1739050391.051 265580
1739050390.988 1739050391.131 265619
1739050391.022 1739050391.150 265543
1739050391.122 1739050391.185 264038
1739050391.155 1739050391.210 265491
1739050391.188 1739050391.287 265552
1739050391.222 1739050391.310 265516
1739050391.255 1739050391.335 265730
1739050391.288 1739050391.427 265705
1739050391.322 1739050391.448 265560
1739050391.388 1739050391.464 265443
1739050391.422 1739050391.613 265553
1739050391.455 1739050391.629 265597
1739050391.588 1739050391.646 265849
1739050391.622 1739050391.672 265868
1739050391.655 1739050391.749 265666
1739050391.688 1739050391.798 265638
1739050391.722 1739050392.027 264307
1739050391.755 1739050392.028 265631
1739050391.788 1739050392.028 264082
1739050391.855 1739050392.028 265762
1739050391.888 1739050392.028 265803
1739050391.922 1739050392.046 265450
1739050391.988 1739050392.064 265592
1739050392.022 1739050392.170 265689
1739050392.055 1739050392.195 265520
1739050392.122 1739050392.286 265391
1739050392.155 1739050392.313 265827
1739050392.255 1739050392.348 265746
1739050392.288 1739050392.366 265611
1739050392.322 1739050392.431 265579
1739050392.355 1739050392.451 265620
1739050392.422 1739050392.579 265853
1739050392.455 1739050392.579 265517
1739050392.488 1739050392.593 265494
1739050392.555 1739050392.620 265507
1739050392.588 1739050392.720 265731
1739050392.622 1739050392.743 265444
1739050392.688 1739050392.760 265720
1739050392.722 1739050392.852 265193
1739050392.755 1739050392.897 265549
1739050392.822 1739050392.914 266011
1739050392.855 1739050392.994 265479
1739050392.888 1739050393.032 265473
1739050392.955 1739050393.050 265532
1739050393.022 1739050393.129 265505
1739050393.055 1739050393.185 265683
1739050393.088 1739050393.185 263728
1739050393.122 1739050393.274 265970
1739050393.155 1739050393.304 264049
1739050393.255 1739050393.321 265834
1739050393.288 1739050393.411 265712
1739050393.322 1739050393.428 265749
1739050393.388 1739050393.453 265605
1739050393.422 1739050393.498 265748
1739050393.455 1739050393.594 265792
1739050393.488 1739050393.633 265794
1739050393.555 1739050393.653 265627
1739050393.622 1739050393.729 265515
1739050393.655 1739050393.747 265682
1739050393.688 1739050393.765 263777
1739050393.722 1739050393.867 265603
1739050393.755 1739050393.884 265771
1739050393.855 1739050393.911 265777
1739050393.888 1739050394.010 265885
1739050393.922 1739050394.035 265938
1739050393.988 1739050394.152 265385
1739050394.022 1739050394.152 265609
1739050394.055 1739050394.191 265406
1739050394.122 1739050394.274 265533
1739050394.155 1739050394.290 265567
1739050394.255 1739050394.310 265662
1739050394.288 1739050394.332 265544
1739050394.322 1739050394.419 265647
1739050394.355 1739050394.453 265497
1739050394.388 1739050394.474 265514
1739050394.422 1739050394.583 265659
1739050394.455 1739050394.583 265533
1739050394.555 1739050394.597 265428
1739050394.588 1739050394.696 265652
1739050394.622 1739050394.720 265639
1739050394.688 1739050394.753 265653
1739050394.722 1739050394.839 265685
1739050394.755 1739050394.858 265736
1739050394.822 1739050394.961 265489
1739050394.855 1739050394.983 265725
1739050394.955 1739050395.022 265516
1739050394.988 1739050395.038 265731
1739050395.022 1739050395.080 265511
1739050395.055 1739050395.160 265783
1739050395.088 1739050395.184 265657
1739050395.122 1739050395.208 265487
1739050395.155 1739050395.296 265605
1739050395.188 1739050395.319 265555
1739050395.288 1739050395.447 265578
1739050395.322 1739050395.473 265381
1739050395.422 1739050395.493 265718
1739050395.455 1739050395.509 265466
1739050395.488 1739050395.587 265721
1739050395.522 1739050395.603 265598
1739050395.555 1739050395.672 265739
1739050395.588 1739050395.753 265603
1739050395.722 1739050395.770 263853
1739050395.755 1739050395.798 265453
1739050395.788 1739050395.907 265593
1739050395.822 1739050395.928 265500
1739050395.855 1739050395.947 265687
1739050395.888 1739050396.181 263976
1739050395.922 1739050396.181 265465
1739050396.022 1739050396.181 265483
1739050396.055 1739050396.182 265545
1739050396.088 1739050396.229 265648
1739050396.155 1739050396.245 265572
