msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050348.955 1739050349.426 480 640 1280 614400
1739050349.022 1739050349.429 480 640 1280 614400
1739050349.055 1739050349.429 480 640 1280 614400
1739050349.122 1739050349.481 480 640 1280 614400
1739050349.155 1739050349.481 480 640 1280 614400
1739050349.188 1739050349.509 480 640 1280 614400
1739050349.222 1739050349.607 480 640 1280 614400
1739050349.255 1739050349.618 480 640 1280 614400
1739050349.288 1739050349.644 480 640 1280 614400
1739050349.355 1739050349.762 480 640 1280 614400
1739050349.388 1739050349.762 480 640 1280 614400
1739050349.422 1739050349.772 480 640 1280 614400
1739050349.455 1739050349.787 480 640 1280 614400
1739050349.488 1739050349.890 480 640 1280 614400
1739050349.555 1739050350.077 480 640 1280 614400
1739050349.655 1739050350.079 480 640 1280 614400
1739050349.688 1739050350.081 480 640 1280 614400
1739050349.722 1739050350.082 480 640 1280 614400
1739050349.755 1739050350.083 480 640 1280 614400
1739050349.788 1739050350.286 480 640 1280 614400
1739050349.822 1739050350.287 480 640 1280 614400
1739050349.855 1739050350.290 480 640 1280 614400
1739050349.888 1739050350.290 480 640 1280 614400
1739050349.922 1739050350.290 480 640 1280 614400
1739050349.955 1739050350.305 480 640 1280 614400
1739050349.988 1739050350.345 480 640 1280 614400
1739050350.022 1739050350.372 480 640 1280 614400
1739050350.055 1739050350.443 480 640 1280 614400
1739050350.088 1739050350.456 480 640 1280 614400
1739050350.122 1739050350.592 480 640 1280 614400
1739050350.188 1739050350.596 480 640 1280 614400
1739050350.222 1739050350.717 480 640 1280 614400
1739050350.255 1739050350.718 480 640 1280 614400
1739050350.322 1739050350.718 480 640 1280 614400
1739050350.355 1739050350.718 480 640 1280 614400
1739050350.422 1739050350.859 480 640 1280 614400
1739050350.488 1739050351.000 480 640 1280 614400
1739050350.522 1739050351.002 480 640 1280 614400
1739050350.555 1739050351.012 480 640 1280 614400
1739050350.588 1739050351.014 480 640 1280 614400
1739050350.655 1739050351.017 480 640 1280 614400
1739050350.688 1739050351.074 480 640 1280 614400
1739050350.722 1739050351.074 480 640 1280 614400
1739050350.755 1739050351.123 480 640 1280 614400
1739050350.788 1739050351.156 480 640 1280 614400
1739050350.822 1739050351.176 480 640 1280 614400
1739050350.855 1739050351.219 480 640 1280 614400
1739050350.888 1739050351.287 480 640 1280 614400
1739050350.922 1739050351.290 480 640 1280 614400
1739050351.022 1739050351.310 480 640 1280 614400
1739050351.055 1739050351.349 480 640 1280 614400
1739050351.088 1739050351.412 480 640 1280 614400
1739050351.188 1739050351.422 480 640 1280 614400
1739050351.222 1739050351.554 480 640 1280 614400
1739050351.255 1739050351.555 480 640 1280 614400
1739050351.288 1739050351.671 480 640 1280 614400
1739050351.355 1739050351.956 480 640 1280 614400
1739050351.388 1739050351.956 480 640 1280 614400
1739050351.422 1739050351.956 480 640 1280 614400
1739050351.455 1739050351.957 480 640 1280 614400
1739050351.488 1739050351.957 480 640 1280 614400
1739050351.522 1739050351.961 480 640 1280 614400
1739050351.555 1739050351.962 480 640 1280 614400
1739050351.588 1739050351.962 480 640 1280 614400
1739050351.622 1739050351.987 480 640 1280 614400
1739050351.722 1739050352.009 480 640 1280 614400
1739050351.755 1739050352.054 480 640 1280 614400
1739050351.788 1739050352.121 480 640 1280 614400
1739050351.822 1739050352.148 480 640 1280 614400
1739050351.855 1739050352.220 480 640 1280 614400
1739050351.888 1739050352.279 480 640 1280 614400
1739050351.922 1739050352.282 480 640 1280 614400
1739050352.022 1739050352.345 480 640 1280 614400
1739050352.055 1739050352.345 480 640 1280 614400
1739050352.088 1739050352.414 480 640 1280 614400
1739050352.122 1739050352.547 480 640 1280 614400
1739050352.155 1739050352.547 480 640 1280 614400
1739050352.222 1739050352.608 480 640 1280 614400
1739050352.255 1739050352.608 480 640 1280 614400
1739050352.288 1739050352.635 480 640 1280 614400
1739050352.322 1739050352.746 480 640 1280 614400
1739050352.355 1739050352.747 480 640 1280 614400
1739050352.388 1739050352.753 480 640 1280 614400
1739050352.422 1739050352.779 480 640 1280 614400
1739050352.455 1739050352.807 480 640 1280 614400
1739050352.522 1739050352.884 480 640 1280 614400
1739050352.588 1739050352.914 480 640 1280 614400
1739050352.622 1739050352.915 480 640 1280 614400
1739050352.655 1739050353.022 480 640 1280 614400
1739050352.688 1739050353.033 480 640 1280 614400
1739050352.722 1739050353.072 480 640 1280 614400
1739050352.788 1739050353.146 480 640 1280 614400
1739050352.822 1739050353.170 480 640 1280 614400
1739050352.855 1739050353.173 480 640 1280 614400
1739050352.888 1739050353.238 480 640 1280 614400
1739050352.922 1739050353.455 480 640 1280 614400
1739050352.988 1739050353.457 480 640 1280 614400
1739050353.022 1739050353.461 480 640 1280 614400
1739050353.055 1739050353.463 480 640 1280 614400
1739050353.088 1739050353.463 480 640 1280 614400
1739050353.122 1739050353.489 480 640 1280 614400
1739050353.188 1739050353.585 480 640 1280 614400
1739050353.222 1739050353.591 480 640 1280 614400
1739050353.255 1739050353.592 480 640 1280 614400
1739050353.288 1739050353.629 480 640 1280 614400
1739050353.422 1739050353.884 480 640 1280 614400
1739050353.455 1739050353.886 480 640 1280 614400
1739050353.522 1739050353.886 480 640 1280 614400
1739050353.555 1739050353.889 480 640 1280 614400
1739050353.588 1739050354.060 480 640 1280 614400
1739050353.622 1739050354.066 480 640 1280 614400
1739050353.655 1739050354.066 480 640 1280 614400
1739050353.688 1739050354.089 480 640 1280 614400
1739050353.722 1739050354.090 480 640 1280 614400
1739050353.755 1739050354.125 480 640 1280 614400
1739050353.788 1739050354.213 480 640 1280 614400
1739050353.822 1739050354.214 480 640 1280 614400
1739050353.855 1739050354.255 480 640 1280 614400
1739050353.922 1739050354.259 480 640 1280 614400
1739050353.955 1739050354.280 480 640 1280 614400
1739050353.988 1739050354.314 480 640 1280 614400
1739050354.022 1739050354.368 480 640 1280 614400
1739050354.122 1739050354.390 480 640 1280 614400
1739050354.155 1739050354.486 480 640 1280 614400
1739050354.188 1739050354.487 480 640 1280 614400
1739050354.222 1739050354.620 480 640 1280 614400
1739050354.288 1739050354.675 480 640 1280 614400
1739050354.322 1739050354.675 480 640 1280 614400
1739050354.355 1739050354.741 480 640 1280 614400
1739050354.388 1739050354.741 480 640 1280 614400
1739050354.422 1739050354.771 480 640 1280 614400
1739050354.455 1739050354.845 480 640 1280 614400
1739050354.488 1739050354.846 480 640 1280 614400
1739050354.522 1739050354.876 480 640 1280 614400
1739050354.555 1739050354.912 480 640 1280 614400
1739050354.655 1739050354.999 480 640 1280 614400
1739050354.688 1739050355.000 480 640 1280 614400
1739050354.722 1739050355.049 480 640 1280 614400
1739050354.755 1739050355.049 480 640 1280 614400
1739050354.788 1739050355.144 480 640 1280 614400
1739050354.822 1739050355.154 480 640 1280 614400
1739050354.855 1739050355.198 480 640 1280 614400
1739050354.888 1739050355.270 480 640 1280 614400
1739050354.955 1739050355.339 480 640 1280 614400
1739050354.988 1739050355.343 480 640 1280 614400
1739050355.022 1739050355.403 480 640 1280 614400
1739050355.088 1739050355.475 480 640 1280 614400
1739050355.122 1739050355.476 480 640 1280 614400
1739050355.155 1739050355.539 480 640 1280 614400
1739050355.188 1739050355.557 480 640 1280 614400
1739050355.222 1739050355.571 480 640 1280 614400
1739050355.255 1739050355.684 480 640 1280 614400
1739050355.322 1739050355.684 480 640 1280 614400
1739050355.355 1739050355.690 480 640 1280 614400
1739050355.388 1739050355.713 480 640 1280 614400
1739050355.455 1739050355.789 480 640 1280 614400
1739050355.488 1739050355.873 480 640 1280 614400
1739050355.522 1739050355.878 480 640 1280 614400
1739050355.555 1739050355.918 480 640 1280 614400
1739050355.588 1739050356.008 480 640 1280 614400
1739050355.655 1739050356.026 480 640 1280 614400
1739050355.688 1739050356.044 480 640 1280 614400
1739050355.722 1739050356.084 480 640 1280 614400
1739050355.755 1739050356.150 480 640 1280 614400
1739050355.788 1739050356.150 480 640 1280 614400
1739050355.822 1739050356.187 480 640 1280 614400
1739050355.922 1739050356.224 480 640 1280 614400
1739050355.955 1739050356.469 480 640 1280 614400
1739050355.988 1739050356.470 480 640 1280 614400
1739050356.055 1739050356.473 480 640 1280 614400
1739050356.088 1739050356.475 480 640 1280 614400
1739050356.122 1739050356.475 480 640 1280 614400
1739050356.155 1739050356.524 480 640 1280 614400
1739050356.188 1739050356.608 480 640 1280 614400
1739050356.255 1739050356.647 480 640 1280 614400
1739050356.288 1739050356.647 480 640 1280 614400
1739050356.322 1739050356.668 480 640 1280 614400
1739050356.355 1739050356.738 480 640 1280 614400
1739050356.388 1739050356.770 480 640 1280 614400
1739050356.422 1739050356.790 480 640 1280 614400
1739050356.455 1739050356.823 480 640 1280 614400
1739050356.522 1739050356.892 480 640 1280 614400
1739050356.555 1739050357.121 480 640 1280 614400
1739050356.655 1739050357.126 480 640 1280 614400
1739050356.688 1739050357.127 480 640 1280 614400
1739050356.722 1739050357.127 480 640 1280 614400
1739050356.755 1739050357.127 480 640 1280 614400
1739050356.788 1739050357.196 480 640 1280 614400
1739050356.855 1739050357.258 480 640 1280 614400
1739050356.888 1739050357.258 480 640 1280 614400
1739050356.922 1739050357.337 480 640 1280 614400
1739050356.955 1739050357.376 480 640 1280 614400
1739050356.988 1739050357.377 480 640 1280 614400
1739050357.022 1739050357.390 480 640 1280 614400
1739050357.055 1739050357.537 480 640 1280 614400
1739050357.088 1739050357.540 480 640 1280 614400
1739050357.255 1739050357.541 480 640 1280 614400
1739050357.288 1739050357.554 480 640 1280 614400
1739050357.322 1739050357.756 480 640 1280 614400
1739050357.355 1739050357.756 480 640 1280 614400
1739050357.422 1739050357.954 480 640 1280 614400
1739050357.488 1739050357.956 480 640 1280 614400
1739050357.522 1739050357.958 480 640 1280 614400
1739050357.588 1739050358.209 480 640 1280 614400
1739050357.622 1739050358.210 480 640 1280 614400
1739050357.655 1739050358.210 480 640 1280 614400
1739050357.688 1739050358.213 480 640 1280 614400
1739050357.722 1739050358.214 480 640 1280 614400
1739050357.788 1739050358.215 480 640 1280 614400
1739050357.822 1739050358.217 480 640 1280 614400
1739050357.855 1739050358.218 480 640 1280 614400
1739050357.888 1739050358.218 480 640 1280 614400
1739050358.022 1739050358.258 480 640 1280 614400
1739050358.055 1739050358.285 480 640 1280 614400
1739050358.088 1739050358.326 480 640 1280 614400
1739050358.122 1739050358.507 480 640 1280 614400
1739050358.155 1739050358.725 480 640 1280 614400
1739050358.188 1739050358.728 480 640 1280 614400
1739050358.222 1739050358.728 480 640 1280 614400
1739050358.255 1739050358.848 480 640 1280 614400
1739050358.288 1739050358.848 480 640 1280 614400
1739050358.322 1739050358.850 480 640 1280 614400
1739050358.355 1739050358.851 480 640 1280 614400
1739050358.388 1739050358.853 480 640 1280 614400
1739050358.422 1739050358.856 480 640 1280 614400
1739050358.455 1739050358.856 480 640 1280 614400
1739050358.555 1739050358.858 480 640 1280 614400
1739050358.588 1739050358.888 480 640 1280 614400
1739050358.622 1739050358.910 480 640 1280 614400
1739050358.655 1739050359.039 480 640 1280 614400
1739050358.688 1739050359.042 480 640 1280 614400
1739050358.722 1739050359.042 480 640 1280 614400
1739050358.788 1739050359.062 480 640 1280 614400
1739050358.855 1739050359.252 480 640 1280 614400
1739050358.888 1739050359.255 480 640 1280 614400
1739050358.922 1739050359.256 480 640 1280 614400
1739050358.955 1739050359.266 480 640 1280 614400
1739050358.988 1739050359.345 480 640 1280 614400
1739050359.022 1739050359.346 480 640 1280 614400
1739050359.055 1739050359.369 480 640 1280 614400
1739050359.088 1739050359.581 480 640 1280 614400
1739050359.122 1739050359.582 480 640 1280 614400
1739050359.155 1739050359.583 480 640 1280 614400
1739050359.188 1739050359.689 480 640 1280 614400
1739050359.222 1739050359.689 480 640 1280 614400
1739050359.255 1739050359.690 480 640 1280 614400
1739050359.288 1739050359.690 480 640 1280 614400
1739050359.322 1739050359.691 480 640 1280 614400
1739050359.355 1739050359.691 480 640 1280 614400
1739050359.388 1739050359.718 480 640 1280 614400
1739050359.455 1739050359.747 480 640 1280 614400
1739050359.522 1739050359.833 480 640 1280 614400
1739050359.555 1739050359.833 480 640 1280 614400
1739050359.588 1739050360.056 480 640 1280 614400
1739050359.622 1739050360.057 480 640 1280 614400
1739050359.655 1739050360.190 480 640 1280 614400
1739050359.722 1739050360.190 480 640 1280 614400
1739050359.755 1739050360.190 480 640 1280 614400
1739050359.788 1739050360.190 480 640 1280 614400
1739050359.855 1739050360.203 480 640 1280 614400
1739050359.888 1739050360.244 480 640 1280 614400
1739050359.922 1739050360.312 480 640 1280 614400
1739050359.955 1739050360.344 480 640 1280 614400
1739050359.988 1739050360.345 480 640 1280 614400
1739050360.088 1739050360.410 480 640 1280 614400
1739050360.122 1739050360.591 480 640 1280 614400
1739050360.155 1739050360.594 480 640 1280 614400
1739050360.188 1739050360.595 480 640 1280 614400
1739050360.255 1739050360.605 480 640 1280 614400
1739050360.288 1739050360.638 480 640 1280 614400
1739050360.322 1739050360.825 480 640 1280 614400
1739050360.388 1739050360.828 480 640 1280 614400
1739050360.422 1739050360.834 480 640 1280 614400
1739050360.455 1739050360.838 480 640 1280 614400
1739050360.488 1739050360.839 480 640 1280 614400
1739050360.522 1739050360.914 480 640 1280 614400
1739050360.622 1739050361.008 480 640 1280 614400
1739050360.655 1739050361.010 480 640 1280 614400
1739050360.688 1739050361.011 480 640 1280 614400
1739050360.788 1739050361.080 480 640 1280 614400
1739050360.822 1739050361.080 480 640 1280 614400
1739050360.855 1739050361.247 480 640 1280 614400
1739050360.888 1739050361.247 480 640 1280 614400
1739050360.922 1739050361.251 480 640 1280 614400
1739050360.955 1739050361.323 480 640 1280 614400
1739050361.022 1739050361.341 480 640 1280 614400
1739050361.055 1739050361.388 480 640 1280 614400
1739050361.088 1739050361.479 480 640 1280 614400
1739050361.155 1739050361.487 480 640 1280 614400
1739050361.188 1739050361.510 480 640 1280 614400
1739050361.222 1739050361.542 480 640 1280 614400
1739050361.288 1739050361.586 480 640 1280 614400
1739050361.322 1739050361.654 480 640 1280 614400
1739050361.388 1739050361.923 480 640 1280 614400
1739050361.422 1739050361.923 480 640 1280 614400
1739050361.455 1739050361.924 480 640 1280 614400
1739050361.488 1739050361.928 480 640 1280 614400
1739050361.522 1739050361.928 480 640 1280 614400
1739050361.588 1739050361.938 480 640 1280 614400
1739050361.622 1739050362.056 480 640 1280 614400
1739050361.655 1739050362.056 480 640 1280 614400
1739050361.688 1739050362.387 480 640 1280 614400
1739050361.722 1739050362.388 480 640 1280 614400
1739050361.755 1739050362.388 480 640 1280 614400
1739050361.855 1739050362.390 480 640 1280 614400
1739050361.888 1739050362.391 480 640 1280 614400
1739050361.922 1739050362.395 480 640 1280 614400
1739050361.955 1739050362.397 480 640 1280 614400
1739050361.988 1739050362.400 480 640 1280 614400
1739050362.022 1739050362.406 480 640 1280 614400
1739050362.055 1739050362.437 480 640 1280 614400
1739050362.155 1739050362.438 480 640 1280 614400
1739050362.188 1739050362.516 480 640 1280 614400
1739050362.222 1739050362.519 480 640 1280 614400
1739050362.255 1739050362.650 480 640 1280 614400
1739050362.322 1739050362.660 480 640 1280 614400
1739050362.355 1739050362.707 480 640 1280 614400
1739050362.388 1739050362.742 480 640 1280 614400
1739050362.422 1739050362.814 480 640 1280 614400
1739050362.455 1739050362.815 480 640 1280 614400
1739050362.488 1739050362.853 480 640 1280 614400
1739050362.522 1739050362.875 480 640 1280 614400
1739050362.555 1739050362.981 480 640 1280 614400
1739050362.588 1739050362.981 480 640 1280 614400
1739050362.688 1739050363.133 480 640 1280 614400
1739050362.722 1739050363.135 480 640 1280 614400
1739050362.755 1739050363.137 480 640 1280 614400
1739050362.788 1739050363.137 480 640 1280 614400
1739050362.888 1739050363.174 480 640 1280 614400
1739050362.922 1739050363.175 480 640 1280 614400
1739050362.955 1739050363.377 480 640 1280 614400
1739050362.988 1739050363.385 480 640 1280 614400
1739050363.022 1739050363.391 480 640 1280 614400
1739050363.055 1739050363.407 480 640 1280 614400
1739050363.088 1739050363.475 480 640 1280 614400
1739050363.122 1739050363.476 480 640 1280 614400
1739050363.155 1739050363.521 480 640 1280 614400
1739050363.188 1739050363.545 480 640 1280 614400
1739050363.222 1739050363.576 480 640 1280 614400
1739050363.255 1739050363.608 480 640 1280 614400
1739050363.288 1739050363.645 480 640 1280 614400
1739050363.322 1739050363.679 480 640 1280 614400
1739050363.422 1739050363.709 480 640 1280 614400
1739050363.455 1739050363.745 480 640 1280 614400
1739050363.488 1739050363.818 480 640 1280 614400
1739050363.522 1739050363.950 480 640 1280 614400
1739050363.588 1739050363.951 480 640 1280 614400
1739050363.622 1739050363.951 480 640 1280 614400
1739050363.655 1739050363.957 480 640 1280 614400
1739050363.688 1739050364.085 480 640 1280 614400
1739050363.755 1739050364.147 480 640 1280 614400
1739050363.788 1739050364.148 480 640 1280 614400
1739050363.822 1739050364.253 480 640 1280 614400
1739050363.888 1739050364.254 480 640 1280 614400
1739050363.922 1739050364.255 480 640 1280 614400
1739050363.955 1739050364.311 480 640 1280 614400
1739050363.988 1739050364.357 480 640 1280 614400
1739050364.022 1739050364.390 480 640 1280 614400
1739050364.122 1739050364.412 480 640 1280 614400
1739050364.155 1739050364.450 480 640 1280 614400
1739050364.188 1739050364.503 480 640 1280 614400
1739050364.222 1739050364.558 480 640 1280 614400
1739050364.255 1739050364.558 480 640 1280 614400
1739050364.322 1739050364.664 480 640 1280 614400
1739050364.355 1739050364.883 480 640 1280 614400
1739050364.388 1739050364.884 480 640 1280 614400
1739050364.422 1739050364.884 480 640 1280 614400
1739050364.455 1739050364.884 480 640 1280 614400
1739050364.488 1739050364.886 480 640 1280 614400
1739050364.522 1739050364.888 480 640 1280 614400
1739050364.555 1739050364.920 480 640 1280 614400
1739050364.588 1739050364.943 480 640 1280 614400
1739050364.622 1739050365.014 480 640 1280 614400
1739050364.655 1739050365.023 480 640 1280 614400
1739050364.688 1739050365.086 480 640 1280 614400
1739050364.722 1739050365.086 480 640 1280 614400
1739050364.755 1739050365.102 480 640 1280 614400
1739050364.822 1739050365.140 480 640 1280 614400
1739050364.855 1739050365.289 480 640 1280 614400
1739050364.922 1739050365.289 480 640 1280 614400
1739050364.955 1739050365.290 480 640 1280 614400
1739050364.988 1739050365.572 480 640 1280 614400
1739050365.055 1739050365.572 480 640 1280 614400
1739050365.122 1739050365.573 480 640 1280 614400
1739050365.155 1739050365.573 480 640 1280 614400
1739050365.188 1739050365.573 480 640 1280 614400
1739050365.222 1739050365.776 480 640 1280 614400
1739050365.288 1739050365.776 480 640 1280 614400
1739050365.355 1739050365.777 480 640 1280 614400
1739050365.388 1739050365.780 480 640 1280 614400
1739050365.422 1739050365.783 480 640 1280 614400
1739050365.455 1739050365.783 480 640 1280 614400
1739050365.488 1739050365.848 480 640 1280 614400
1739050365.522 1739050366.044 480 640 1280 614400
1739050365.555 1739050366.045 480 640 1280 614400
1739050365.588 1739050366.046 480 640 1280 614400
1739050365.622 1739050366.046 480 640 1280 614400
1739050365.655 1739050366.046 480 640 1280 614400
1739050365.688 1739050366.054 480 640 1280 614400
1739050365.722 1739050366.101 480 640 1280 614400
1739050365.755 1739050366.173 480 640 1280 614400
1739050365.822 1739050366.183 480 640 1280 614400
1739050365.855 1739050366.187 480 640 1280 614400
1739050365.888 1739050366.225 480 640 1280 614400
1739050365.922 1739050366.306 480 640 1280 614400
1739050365.955 1739050366.383 480 640 1280 614400
1739050365.988 1739050366.489 480 640 1280 614400
1739050366.022 1739050366.491 480 640 1280 614400
1739050366.088 1739050366.495 480 640 1280 614400
1739050366.155 1739050366.496 480 640 1280 614400
1739050366.222 1739050366.620 480 640 1280 614400
1739050366.288 1739050366.626 480 640 1280 614400
1739050366.322 1739050366.757 480 640 1280 614400
1739050366.355 1739050366.759 480 640 1280 614400
1739050366.388 1739050366.759 480 640 1280 614400
1739050366.422 1739050366.763 480 640 1280 614400
1739050366.455 1739050366.788 480 640 1280 614400
1739050366.522 1739050366.821 480 640 1280 614400
1739050366.555 1739050366.902 480 640 1280 614400
1739050366.655 1739050367.018 480 640 1280 614400
1739050366.722 1739050367.026 480 640 1280 614400
1739050366.755 1739050367.179 480 640 1280 614400
1739050366.788 1739050367.179 480 640 1280 614400
1739050366.855 1739050367.189 480 640 1280 614400
1739050366.888 1739050367.356 480 640 1280 614400
1739050366.922 1739050367.357 480 640 1280 614400
1739050366.955 1739050367.358 480 640 1280 614400
1739050367.055 1739050367.439 480 640 1280 614400
1739050367.088 1739050367.442 480 640 1280 614400
1739050367.122 1739050367.442 480 640 1280 614400
1739050367.155 1739050367.481 480 640 1280 614400
1739050367.222 1739050367.512 480 640 1280 614400
1739050367.255 1739050367.646 480 640 1280 614400
1739050367.322 1739050367.646 480 640 1280 614400
1739050367.355 1739050367.700 480 640 1280 614400
1739050367.388 1739050367.754 480 640 1280 614400
1739050367.455 1739050367.775 480 640 1280 614400
1739050367.488 1739050367.852 480 640 1280 614400
1739050367.522 1739050367.852 480 640 1280 614400
1739050367.555 1739050367.875 480 640 1280 614400
1739050367.588 1739050367.911 480 640 1280 614400
1739050367.622 1739050367.953 480 640 1280 614400
1739050367.655 1739050367.987 480 640 1280 614400
1739050367.688 1739050368.018 480 640 1280 614400
1739050367.722 1739050368.088 480 640 1280 614400
1739050367.788 1739050368.094 480 640 1280 614400
1739050367.855 1739050368.145 480 640 1280 614400
1739050367.888 1739050368.238 480 640 1280 614400
1739050367.922 1739050368.240 480 640 1280 614400
1739050367.955 1739050368.353 480 640 1280 614400
1739050367.988 1739050368.521 480 640 1280 614400
1739050368.022 1739050368.522 480 640 1280 614400
1739050368.055 1739050368.523 480 640 1280 614400
1739050368.088 1739050368.524 480 640 1280 614400
1739050368.122 1739050368.524 480 640 1280 614400
1739050368.155 1739050368.531 480 640 1280 614400
1739050368.188 1739050368.545 480 640 1280 614400
1739050368.222 1739050368.817 480 640 1280 614400
1739050368.255 1739050368.818 480 640 1280 614400
1739050368.388 1739050368.925 480 640 1280 614400
1739050368.422 1739050368.927 480 640 1280 614400
1739050368.455 1739050368.927 480 640 1280 614400
1739050368.488 1739050368.928 480 640 1280 614400
1739050368.555 1739050368.932 480 640 1280 614400
1739050368.588 1739050368.933 480 640 1280 614400
1739050368.622 1739050369.012 480 640 1280 614400
1739050368.655 1739050369.012 480 640 1280 614400
1739050368.688 1739050369.072 480 640 1280 614400
1739050368.722 1739050369.078 480 640 1280 614400
1739050368.755 1739050369.167 480 640 1280 614400
1739050368.788 1739050369.168 480 640 1280 614400
1739050368.822 1739050369.219 480 640 1280 614400
1739050368.855 1739050369.219 480 640 1280 614400
1739050368.888 1739050369.236 480 640 1280 614400
1739050368.922 1739050369.286 480 640 1280 614400
1739050368.955 1739050369.339 480 640 1280 614400
1739050369.022 1739050369.353 480 640 1280 614400
1739050369.055 1739050369.380 480 640 1280 614400
1739050369.088 1739050369.620 480 640 1280 614400
1739050369.122 1739050369.622 480 640 1280 614400
1739050369.222 1739050369.623 480 640 1280 614400
1739050369.288 1739050369.623 480 640 1280 614400
1739050369.322 1739050369.631 480 640 1280 614400
1739050369.355 1739050369.676 480 640 1280 614400
1739050369.388 1739050369.744 480 640 1280 614400
1739050369.422 1739050369.874 480 640 1280 614400
1739050369.455 1739050369.876 480 640 1280 614400
1739050369.488 1739050369.876 480 640 1280 614400
1739050369.555 1739050369.885 480 640 1280 614400
1739050369.588 1739050369.967 480 640 1280 614400
1739050369.622 1739050369.968 480 640 1280 614400
1739050369.655 1739050370.082 480 640 1280 614400
1739050369.688 1739050370.085 480 640 1280 614400
1739050369.722 1739050370.086 480 640 1280 614400
1739050369.788 1739050370.107 480 640 1280 614400
1739050369.822 1739050370.213 480 640 1280 614400
1739050369.922 1739050370.343 480 640 1280 614400
1739050369.955 1739050370.343 480 640 1280 614400
1739050369.988 1739050370.343 480 640 1280 614400
1739050370.022 1739050370.392 480 640 1280 614400
1739050370.055 1739050370.392 480 640 1280 614400
1739050370.088 1739050370.473 480 640 1280 614400
1739050370.122 1739050370.483 480 640 1280 614400
1739050370.155 1739050370.544 480 640 1280 614400
1739050370.188 1739050370.546 480 640 1280 614400
1739050370.255 1739050370.613 480 640 1280 614400
1739050370.288 1739050370.752 480 640 1280 614400
1739050370.322 1739050370.754 480 640 1280 614400
1739050370.355 1739050370.755 480 640 1280 614400
1739050370.422 1739050370.811 480 640 1280 614400
1739050370.455 1739050370.811 480 640 1280 614400
1739050370.522 1739050371.144 480 640 1280 614400
1739050370.555 1739050371.145 480 640 1280 614400
1739050370.655 1739050371.147 480 640 1280 614400
1739050370.688 1739050371.148 480 640 1280 614400
1739050370.722 1739050371.148 480 640 1280 614400
1739050370.788 1739050371.150 480 640 1280 614400
1739050370.822 1739050371.151 480 640 1280 614400
1739050370.855 1739050371.166 480 640 1280 614400
1739050370.888 1739050371.281 480 640 1280 614400
1739050370.922 1739050371.282 480 640 1280 614400
1739050370.988 1739050371.520 480 640 1280 614400
1739050371.022 1739050371.523 480 640 1280 614400
1739050371.055 1739050371.527 480 640 1280 614400
1739050371.088 1739050371.670 480 640 1280 614400
1739050371.122 1739050371.673 480 640 1280 614400
1739050371.188 1739050371.675 480 640 1280 614400
1739050371.222 1739050371.681 480 640 1280 614400
1739050371.255 1739050371.681 480 640 1280 614400
1739050371.288 1739050371.681 480 640 1280 614400
1739050371.322 1739050371.831 480 640 1280 614400
1739050371.355 1739050371.833 480 640 1280 614400
1739050371.388 1739050371.944 480 640 1280 614400
1739050371.455 1739050371.944 480 640 1280 614400
1739050371.488 1739050371.946 480 640 1280 614400
1739050371.588 1739050371.947 480 640 1280 614400
1739050371.622 1739050371.950 480 640 1280 614400
1739050371.655 1739050371.953 480 640 1280 614400
1739050371.688 1739050372.055 480 640 1280 614400
1739050371.722 1739050372.145 480 640 1280 614400
1739050371.788 1739050372.195 480 640 1280 614400
1739050371.822 1739050372.195 480 640 1280 614400
1739050371.855 1739050372.222 480 640 1280 614400
1739050371.888 1739050372.252 480 640 1280 614400
1739050371.922 1739050372.279 480 640 1280 614400
1739050371.955 1739050372.356 480 640 1280 614400
1739050371.988 1739050372.356 480 640 1280 614400
1739050372.022 1739050372.390 480 640 1280 614400
1739050372.088 1739050372.437 480 640 1280 614400
1739050372.188 1739050372.752 480 640 1280 614400
1739050372.222 1739050372.775 480 640 1280 614400
1739050372.255 1739050372.973 480 640 1280 614400
1739050372.288 1739050372.974 480 640 1280 614400
1739050372.322 1739050372.975 480 640 1280 614400
1739050372.355 1739050372.976 480 640 1280 614400
1739050372.422 1739050373.090 480 640 1280 614400
1739050372.455 1739050373.091 480 640 1280 614400
1739050372.522 1739050373.091 480 640 1280 614400
1739050372.555 1739050373.091 480 640 1280 614400
1739050372.622 1739050373.092 480 640 1280 614400
1739050372.688 1739050373.092 480 640 1280 614400
1739050372.788 1739050373.092 480 640 1280 614400
1739050372.822 1739050373.092 480 640 1280 614400
1739050372.855 1739050373.138 480 640 1280 614400
1739050372.888 1739050373.555 480 640 1280 614400
1739050372.922 1739050373.559 480 640 1280 614400
1739050372.955 1739050373.565 480 640 1280 614400
1739050372.988 1739050373.565 480 640 1280 614400
1739050373.088 1739050373.787 480 640 1280 614400
1739050373.122 1739050373.789 480 640 1280 614400
1739050373.155 1739050373.790 480 640 1280 614400
1739050373.188 1739050373.790 480 640 1280 614400
1739050373.222 1739050373.791 480 640 1280 614400
1739050373.288 1739050373.792 480 640 1280 614400
1739050373.355 1739050373.793 480 640 1280 614400
1739050373.388 1739050373.945 480 640 1280 614400
1739050373.422 1739050373.946 480 640 1280 614400
1739050373.455 1739050373.946 480 640 1280 614400
1739050373.488 1739050373.948 480 640 1280 614400
1739050373.522 1739050373.948 480 640 1280 614400
1739050373.588 1739050373.948 480 640 1280 614400
