msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes
1739050390.555,1739050390.772,720,1280,3840,2764800
1739050390.588,1739050390.785,720,1280,3840,2764800
1739050390.655,1739050390.787,720,1280,3840,2764800
1739050390.688,1739050390.872,720,1280,3840,2764800
1739050390.722,1739050390.877,720,1280,3840,2764800
1739050390.822,1739050390.890,720,1280,3840,2764800
1739050390.855,1739050391.251,720,1280,3840,2764800
1739050390.888,1739050391.264,720,1280,3840,2764800
1739050390.955,1739050391.267,720,1280,3840,2764800
1739050390.988,1739050391.269,720,1280,3840,2764800
1739050391.022,1739050391.273,720,1280,3840,2764800
1739050391.155,1739050391.655,720,1280,3840,2764800
1739050391.188,1739050391.656,720,1280,3840,2764800
1739050391.888,1739050392.458,720,1280,3840,2764800
1739050391.922,1739050392.460,720,1280,3840,2764800
1739050391.988,1739050392.462,720,1280,3840,2764800
1739050392.022,1739050392.482,720,1280,3840,2764800
1739050392.055,1739050392.484,720,1280,3840,2764800
1739050392.122,1739050392.485,720,1280,3840,2764800
1739050392.255,1739050392.825,720,1280,3840,2764800
1739050392.288,1739050392.832,720,1280,3840,2764800
1739050392.355,1739050392.943,720,1280,3840,2764800
1739050392.422,1739050392.944,720,1280,3840,2764800
1739050392.455,1739050392.950,720,1280,3840,2764800
1739050392.488,1739050392.951,720,1280,3840,2764800
1739050392.555,1739050392.968,720,1280,3840,2764800
1739050392.588,1739050392.977,720,1280,3840,2764800
1739050392.622,1739050393.003,720,1280,3840,2764800
1739050392.688,1739050393.143,720,1280,3840,2764800
1739050392.722,1739050393.146,720,1280,3840,2764800
1739050392.822,1739050393.354,720,1280,3840,2764800
1739050392.855,1739050393.360,720,1280,3840,2764800
1739050392.955,1739050393.462,720,1280,3840,2764800
1739050393.022,1739050393.464,720,1280,3840,2764800
1739050393.122,1739050393.675,720,1280,3840,2764800
1739050393.155,1739050393.690,720,1280,3840,2764800
1739050393.255,1739050393.714,720,1280,3840,2764800
1739050393.388,1739050393.892,720,1280,3840,2764800
1739050393.455,1739050394.049,720,1280,3840,2764800
1739050393.488,1739050394.051,720,1280,3840,2764800
1739050393.555,1739050394.059,720,1280,3840,2764800
1739050393.622,1739050394.166,720,1280,3840,2764800
1739050393.655,1739050394.168,720,1280,3840,2764800
1739050393.688,1739050394.170,720,1280,3840,2764800
1739050393.722,1739050394.175,720,1280,3840,2764800
1739050393.755,1739050394.178,720,1280,3840,2764800
1739050393.855,1739050394.180,720,1280,3840,2764800
1739050393.888,1739050394.190,720,1280,3840,2764800
1739050393.922,1739050394.193,720,1280,3840,2764800
1739050393.988,1739050394.304,720,1280,3840,2764800
1739050394.022,1739050394.531,720,1280,3840,2764800
1739050394.055,1739050394.534,720,1280,3840,2764800
1739050394.122,1739050394.537,720,1280,3840,2764800
1739050394.155,1739050394.540,720,1280,3840,2764800
1739050394.255,1739050394.543,720,1280,3840,2764800
1739050394.288,1739050394.558,720,1280,3840,2764800
1739050394.322,1739050394.560,720,1280,3840,2764800
1739050394.355,1739050394.667,720,1280,3840,2764800
1739050394.388,1739050394.888,720,1280,3840,2764800
1739050394.422,1739050394.892,720,1280,3840,2764800
1739050394.455,1739050394.894,720,1280,3840,2764800
1739050394.555,1739050394.895,720,1280,3840,2764800
1739050394.688,1739050395.194,720,1280,3840,2764800
1739050394.722,1739050395.196,720,1280,3840,2764800
1739050394.755,1739050395.200,720,1280,3840,2764800
1739050394.822,1739050395.204,720,1280,3840,2764800
1739050394.855,1739050395.206,720,1280,3840,2764800
1739050395.088,1739050395.680,720,1280,3840,2764800
1739050395.288,1739050395.808,720,1280,3840,2764800
1739050395.322,1739050395.810,720,1280,3840,2764800
1739050395.422,1739050395.828,720,1280,3840,2764800
1739050395.455,1739050395.834,720,1280,3840,2764800
1739050395.488,1739050395.836,720,1280,3840,2764800
1739050395.522,1739050395.850,720,1280,3840,2764800
1739050395.555,1739050395.857,720,1280,3840,2764800
1739050395.588,1739050395.858,720,1280,3840,2764800
1739050395.722,1739050395.862,720,1280,3840,2764800
1739050395.755,1739050395.875,720,1280,3840,2764800
1739050395.788,1739050395.914,720,1280,3840,2764800
1739050395.822,1739050396.157,720,1280,3840,2764800
1739050395.855,1739050396.159,720,1280,3840,2764800
1739050395.888,1739050396.161,720,1280,3840,2764800
1739050395.922,1739050396.376,720,1280,3840,2764800
1739050396.022,1739050396.378,720,1280,3840,2764800
1739050396.055,1739050396.379,720,1280,3840,2764800
1739050396.088,1739050396.396,720,1280,3840,2764800
1739050396.155,1739050396.402,720,1280,3840,2764800
1739050396.188,1739050396.619,720,1280,3840,2764800
1739050396.222,1739050396.622,720,1280,3840,2764800
1739050396.288,1739050396.624,720,1280,3840,2764800
1739050396.322,1739050396.736,720,1280,3840,2764800
1739050396.355,1739050396.739,720,1280,3840,2764800
1739050396.388,1739050396.956,720,1280,3840,2764800
1739050396.455,1739050396.959,720,1280,3840,2764800
1739050396.488,1739050396.961,720,1280,3840,2764800
1739050396.522,1739050396.973,720,1280,3840,2764800
1739050396.622,1739050396.986,720,1280,3840,2764800
1739050396.655,1739050396.987,720,1280,3840,2764800
1739050396.788,1739050397.361,720,1280,3840,2764800
1739050397.022,1739050397.491,720,1280,3840,2764800
1739050397.088,1739050397.612,720,1280,3840,2764800
1739050397.322,1739050397.880,720,1280,3840,2764800
1739050397.355,1739050397.884,720,1280,3840,2764800
1739050397.488,1739050397.981,720,1280,3840,2764800
1739050397.588,1739050398.096,720,1280,3840,2764800
1739050397.655,1739050398.212,720,1280,3840,2764800
1739050397.888,1739050398.466,720,1280,3840,2764800
1739050397.955,1739050398.553,720,1280,3840,2764800
1739050398.088,1739050398.679,720,1280,3840,2764800
1739050398.188,1739050398.682,720,1280,3840,2764800
1739050398.222,1739050398.690,720,1280,3840,2764800
1739050398.322,1739050398.827,720,1280,3840,2764800
1739050398.355,1739050398.839,720,1280,3840,2764800
1739050398.455,1739050398.853,720,1280,3840,2764800
1739050398.488,1739050398.994,720,1280,3840,2764800
1739050398.522,1739050399.007,720,1280,3840,2764800
1739050398.555,1739050399.015,720,1280,3840,2764800
1739050398.622,1739050399.235,720,1280,3840,2764800
1739050398.788,1739050399.311,720,1280,3840,2764800
1739050398.822,1739050399.323,720,1280,3840,2764800
1739050398.922,1739050399.325,720,1280,3840,2764800
1739050398.955,1739050399.338,720,1280,3840,2764800
1739050398.988,1739050399.339,720,1280,3840,2764800
1739050399.022,1739050399.591,720,1280,3840,2764800
1739050399.055,1739050399.593,720,1280,3840,2764800
1739050399.088,1739050399.595,720,1280,3840,2764800
1739050399.188,1739050399.596,720,1280,3840,2764800
1739050399.222,1739050399.598,720,1280,3840,2764800
1739050399.255,1739050399.599,720,1280,3840,2764800
1739050399.288,1739050399.609,720,1280,3840,2764800
1739050399.322,1739050399.833,720,1280,3840,2764800
1739050399.655,1739050400.096,720,1280,3840,2764800
1739050399.955,1739050400.508,720,1280,3840,2764800
1739050400.022,1739050400.514,720,1280,3840,2764800
1739050400.088,1739050400.664,720,1280,3840,2764800
1739050400.155,1739050400.666,720,1280,3840,2764800
1739050400.188,1739050400.668,720,1280,3840,2764800
1739050400.222,1739050400.670,720,1280,3840,2764800
1739050400.355,1739050400.909,720,1280,3840,2764800
1739050400.388,1739050400.912,720,1280,3840,2764800
1739050400.455,1739050400.916,720,1280,3840,2764800
1739050400.488,1739050400.923,720,1280,3840,2764800
1739050400.522,1739050400.925,720,1280,3840,2764800
1739050400.622,1739050400.931,720,1280,3840,2764800
1739050400.655,1739050400.943,720,1280,3840,2764800
1739050400.688,1739050400.945,720,1280,3840,2764800
1739050400.722,1739050400.959,720,1280,3840,2764800
1739050400.755,1739050401.311,720,1280,3840,2764800
1739050400.788,1739050401.313,720,1280,3840,2764800
1739050400.955,1739050401.521,720,1280,3840,2764800
1739050401.055,1739050401.524,720,1280,3840,2764800
1739050401.088,1739050401.536,720,1280,3840,2764800
1739050401.122,1739050401.757,720,1280,3840,2764800
1739050401.255,1739050401.878,720,1280,3840,2764800
1739050401.422,1739050401.935,720,1280,3840,2764800
1739050401.455,1739050401.940,720,1280,3840,2764800
1739050401.588,1739050402.145,720,1280,3840,2764800
1739050401.622,1739050402.153,720,1280,3840,2764800
1739050401.722,1739050402.278,720,1280,3840,2764800
1739050401.755,1739050402.280,720,1280,3840,2764800
1739050401.855,1739050402.362,720,1280,3840,2764800
1739050401.955,1739050402.488,720,1280,3840,2764800
1739050401.988,1739050402.498,720,1280,3840,2764800
1739050402.022,1739050402.506,720,1280,3840,2764800
1739050402.055,1739050402.515,720,1280,3840,2764800
1739050402.122,1739050402.519,720,1280,3840,2764800
1739050402.155,1739050402.732,720,1280,3840,2764800
1739050402.188,1739050402.735,720,1280,3840,2764800
1739050402.322,1739050402.924,720,1280,3840,2764800
1739050402.422,1739050402.927,720,1280,3840,2764800
1739050402.455,1739050402.929,720,1280,3840,2764800
1739050402.522,1739050402.940,720,1280,3840,2764800
1739050402.588,1739050403.136,720,1280,3840,2764800
1739050402.655,1739050403.232,720,1280,3840,2764800
1739050402.788,1739050403.380,720,1280,3840,2764800
1739050402.888,1739050403.383,720,1280,3840,2764800
1739050402.922,1739050403.385,720,1280,3840,2764800
1739050402.955,1739050403.387,720,1280,3840,2764800
1739050402.988,1739050403.389,720,1280,3840,2764800
1739050403.055,1739050403.592,720,1280,3840,2764800
1739050403.155,1739050403.703,720,1280,3840,2764800
1739050403.222,1739050403.781,720,1280,3840,2764800
1739050403.355,1739050403.911,720,1280,3840,2764800
1739050403.488,1739050403.954,720,1280,3840,2764800
1739050403.522,1739050403.962,720,1280,3840,2764800
1739050403.655,1739050404.113,720,1280,3840,2764800
1739050403.755,1739050404.335,720,1280,3840,2764800
1739050403.889,1739050404.436,720,1280,3840,2764800
1739050403.955,1739050404.560,720,1280,3840,2764800
1739050403.988,1739050404.563,720,1280,3840,2764800
1739050404.055,1739050404.565,720,1280,3840,2764800
1739050404.255,1739050404.753,720,1280,3840,2764800
1739050404.289,1739050404.755,720,1280,3840,2764800
1739050404.422,1739050404.950,720,1280,3840,2764800
1739050404.855,1739050405.334,720,1280,3840,2764800
1739050404.922,1739050405.451,720,1280,3840,2764800
1739050404.988,1739050405.495,720,1280,3840,2764800
1739050405.022,1739050405.497,720,1280,3840,2764800
1739050405.122,1739050405.663,720,1280,3840,2764800
1739050405.188,1739050405.759,720,1280,3840,2764800
1739050405.255,1739050405.768,720,1280,3840,2764800
1739050405.288,1739050405.770,720,1280,3840,2764800
1739050405.322,1739050405.775,720,1280,3840,2764800
1739050405.422,1739050405.999,720,1280,3840,2764800
1739050405.455,1739050406.018,720,1280,3840,2764800
1739050405.622,1739050406.214,720,1280,3840,2764800
1739050405.722,1739050406.217,720,1280,3840,2764800
1739050405.755,1739050406.221,720,1280,3840,2764800
1739050405.789,1739050406.224,720,1280,3840,2764800
1739050405.889,1739050406.437,720,1280,3840,2764800
1739050405.922,1739050406.439,720,1280,3840,2764800
1739050406.155,1739050406.676,720,1280,3840,2764800
1739050406.222,1739050406.825,720,1280,3840,2764800
1739050406.255,1739050406.826,720,1280,3840,2764800
1739050406.388,1739050406.949,720,1280,3840,2764800
1739050406.522,1739050407.066,720,1280,3840,2764800
1739050406.555,1739050407.083,720,1280,3840,2764800
1739050406.622,1739050407.093,720,1280,3840,2764800
1739050406.689,1739050407.097,720,1280,3840,2764800
1739050406.788,1739050407.286,720,1280,3840,2764800
1739050406.822,1739050407.294,720,1280,3840,2764800
1739050406.855,1739050407.297,720,1280,3840,2764800
1739050406.955,1739050407.465,720,1280,3840,2764800
1739050406.988,1739050407.482,720,1280,3840,2764800
1739050407.022,1739050407.490,720,1280,3840,2764800
1739050407.155,1739050407.698,720,1280,3840,2764800
1739050407.355,1739050407.861,720,1280,3840,2764800
1739050407.422,1739050407.866,720,1280,3840,2764800
1739050407.455,1739050407.868,720,1280,3840,2764800
1739050407.522,1739050407.870,720,1280,3840,2764800
1739050407.555,1739050407.880,720,1280,3840,2764800
1739050407.622,1739050407.883,720,1280,3840,2764800
1739050407.655,1739050407.885,720,1280,3840,2764800
1739050407.688,1739050408.001,720,1280,3840,2764800
1739050407.722,1739050408.023,720,1280,3840,2764800
1739050407.788,1739050408.045,720,1280,3840,2764800
1739050407.822,1739050408.052,720,1280,3840,2764800
1739050407.855,1739050408.054,720,1280,3840,2764800
1739050407.922,1739050408.055,720,1280,3840,2764800
1739050407.955,1739050408.159,720,1280,3840,2764800
1739050407.988,1739050408.168,720,1280,3840,2764800
1739050408.055,1739050408.169,720,1280,3840,2764800
1739050408.088,1739050408.280,720,1280,3840,2764800
1739050408.122,1739050408.536,720,1280,3840,2764800
1739050408.188,1739050408.541,720,1280,3840,2764800
1739050408.222,1739050408.544,720,1280,3840,2764800
1739050408.255,1739050408.768,720,1280,3840,2764800
1739050408.288,1739050408.776,720,1280,3840,2764800
1739050408.388,1739050408.778,720,1280,3840,2764800
1739050408.422,1739050408.788,720,1280,3840,2764800
1739050408.455,1739050408.790,720,1280,3840,2764800
1739050408.522,1739050408.791,720,1280,3840,2764800
1739050408.555,1739050408.964,720,1280,3840,2764800
1739050408.655,1739050409.165,720,1280,3840,2764800
1739050408.788,1739050409.450,720,1280,3840,2764800
1739050408.988,1739050409.623,720,1280,3840,2764800
1739050409.088,1739050409.625,720,1280,3840,2764800
1739050409.122,1739050409.647,720,1280,3840,2764800
1739050409.322,1739050409.838,720,1280,3840,2764800
1739050409.522,1739050410.090,720,1280,3840,2764800
1739050409.555,1739050410.094,720,1280,3840,2764800
1739050409.622,1739050410.168,720,1280,3840,2764800
1739050409.755,1739050410.308,720,1280,3840,2764800
1739050410.122,1739050410.708,720,1280,3840,2764800
1739050410.155,1739050410.712,720,1280,3840,2764800
1739050410.255,1739050410.859,720,1280,3840,2764800
1739050410.589,1739050411.135,720,1280,3840,2764800
1739050410.689,1739050411.156,720,1280,3840,2764800
1739050410.755,1739050411.246,720,1280,3840,2764800
1739050410.789,1739050411.261,720,1280,3840,2764800
1739050410.822,1739050411.275,720,1280,3840,2764800
1739050410.855,1739050411.283,720,1280,3840,2764800
1739050410.955,1739050411.293,720,1280,3840,2764800
1739050410.989,1739050411.422,720,1280,3840,2764800
1739050411.022,1739050411.427,720,1280,3840,2764800
1739050411.055,1739050411.432,720,1280,3840,2764800
1739050411.089,1739050411.440,720,1280,3840,2764800
1739050411.122,1739050411.442,720,1280,3840,2764800
1739050411.155,1739050411.454,720,1280,3840,2764800
1739050411.189,1739050411.463,720,1280,3840,2764800
1739050411.289,1739050411.466,720,1280,3840,2764800
1739050411.322,1739050411.468,720,1280,3840,2764800
1739050411.389,1739050411.692,720,1280,3840,2764800
1739050411.422,1739050411.695,720,1280,3840,2764800
1739050411.522,1739050411.697,720,1280,3840,2764800
1739050411.555,1739050411.803,720,1280,3840,2764800
1739050411.589,1739050411.817,720,1280,3840,2764800
1739050411.622,1739050412.026,720,1280,3840,2764800
1739050411.655,1739050412.027,720,1280,3840,2764800
1739050411.689,1739050412.037,720,1280,3840,2764800
1739050411.855,1739050412.350,720,1280,3840,2764800
1739050411.889,1739050412.352,720,1280,3840,2764800
1739050411.989,1739050412.365,720,1280,3840,2764800
1739050412.022,1739050412.384,720,1280,3840,2764800
1739050412.122,1739050412.754,720,1280,3840,2764800
1739050412.289,1739050412.757,720,1280,3840,2764800
1739050412.355,1739050412.902,720,1280,3840,2764800
1739050412.389,1739050412.904,720,1280,3840,2764800
1739050412.422,1739050412.907,720,1280,3840,2764800
1739050412.455,1739050412.908,720,1280,3840,2764800
1739050412.522,1739050412.912,720,1280,3840,2764800
1739050412.555,1739050412.929,720,1280,3840,2764800
1739050412.589,1739050412.932,720,1280,3840,2764800
1739050412.655,1739050412.933,720,1280,3840,2764800
1739050412.689,1739050412.947,720,1280,3840,2764800
1739050412.722,1739050412.952,720,1280,3840,2764800
1739050412.822,1739050413.051,720,1280,3840,2764800
1739050412.855,1739050413.068,720,1280,3840,2764800
1739050412.922,1739050413.078,720,1280,3840,2764800
1739050412.955,1739050413.085,720,1280,3840,2764800
1739050412.989,1739050413.517,720,1280,3840,2764800
1739050413.022,1739050413.521,720,1280,3840,2764800
1739050413.055,1739050413.524,720,1280,3840,2764800
1739050413.089,1739050413.525,720,1280,3840,2764800
1739050413.122,1739050413.528,720,1280,3840,2764800
1739050413.155,1739050413.543,720,1280,3840,2764800
1739050413.255,1739050413.547,720,1280,3840,2764800
1739050413.389,1739050413.550,720,1280,3840,2764800
1739050413.422,1739050413.562,720,1280,3840,2764800
1739050413.455,1739050413.815,720,1280,3840,2764800
1739050413.489,1739050413.834,720,1280,3840,2764800
1739050413.522,1739050413.837,720,1280,3840,2764800
1739050413.555,1739050413.841,720,1280,3840,2764800
1739050413.589,1739050413.948,720,1280,3840,2764800
1739050413.689,1739050413.956,720,1280,3840,2764800
1739050413.722,1739050414.186,720,1280,3840,2764800
1739050413.822,1739050414.196,720,1280,3840,2764800
1739050413.855,1739050414.198,720,1280,3840,2764800
1739050413.889,1739050414.321,720,1280,3840,2764800
1739050413.922,1739050414.483,720,1280,3840,2764800
1739050413.955,1739050414.487,720,1280,3840,2764800
1739050413.989,1739050414.499,720,1280,3840,2764800
1739050414.189,1739050414.659,720,1280,3840,2764800
1739050414.222,1739050414.661,720,1280,3840,2764800
1739050414.289,1739050414.888,720,1280,3840,2764800
1739050414.355,1739050414.934,720,1280,3840,2764800
1739050414.455,1739050415.000,720,1280,3840,2764800
1739050414.489,1739050415.015,720,1280,3840,2764800
1739050414.522,1739050415.017,720,1280,3840,2764800
1739050414.622,1739050415.019,720,1280,3840,2764800
1739050414.655,1739050415.139,720,1280,3840,2764800
1739050414.689,1739050415.149,720,1280,3840,2764800
1739050414.755,1739050415.159,720,1280,3840,2764800
1739050414.789,1739050415.174,720,1280,3840,2764800
1739050414.855,1739050415.176,720,1280,3840,2764800
1739050414.889,1739050415.183,720,1280,3840,2764800
1739050414.955,1739050415.546,720,1280,3840,2764800
1739050415.089,1739050415.618,720,1280,3840,2764800
1739050415.122,1739050415.630,720,1280,3840,2764800
1739050415.189,1739050415.632,720,1280,3840,2764800
1739050415.389,1739050415.928,720,1280,3840,2764800
1739050415.422,1739050415.930,720,1280,3840,2764800
1739050415.455,1739050415.931,720,1280,3840,2764800
1739050415.522,1739050415.948,720,1280,3840,2764800
1739050415.589,1739050416.103,720,1280,3840,2764800
1739050415.689,1739050416.297,720,1280,3840,2764800
1739050415.789,1739050416.308,720,1280,3840,2764800
1739050415.855,1739050416.320,720,1280,3840,2764800
1739050415.889,1739050416.321,720,1280,3840,2764800
1739050415.922,1739050416.337,720,1280,3840,2764800
1739050415.989,1739050416.563,720,1280,3840,2764800
1739050416.022,1739050416.572,720,1280,3840,2764800
1739050416.189,1739050416.704,720,1280,3840,2764800
1739050416.222,1739050416.706,720,1280,3840,2764800
1739050416.255,1739050416.714,720,1280,3840,2764800
1739050416.355,1739050416.867,720,1280,3840,2764800
1739050416.422,1739050416.987,720,1280,3840,2764800
1739050416.455,1739050416.992,720,1280,3840,2764800
1739050416.522,1739050416.995,720,1280,3840,2764800
1739050416.555,1739050416.999,720,1280,3840,2764800
1739050416.589,1739050417.117,720,1280,3840,2764800
1739050416.689,1739050417.297,720,1280,3840,2764800
1739050416.722,1739050417.302,720,1280,3840,2764800
1739050416.855,1739050417.501,720,1280,3840,2764800
1739050416.889,1739050417.519,720,1280,3840,2764800
1739050417.022,1739050417.643,720,1280,3840,2764800
1739050417.055,1739050417.645,720,1280,3840,2764800
1739050417.155,1739050417.694,720,1280,3840,2764800
1739050417.355,1739050417.854,720,1280,3840,2764800
1739050417.389,1739050417.869,720,1280,3840,2764800
1739050417.622,1739050418.261,720,1280,3840,2764800
1739050417.755,1739050418.274,720,1280,3840,2764800
1739050417.789,1739050418.276,720,1280,3840,2764800
1739050417.822,1739050418.278,720,1280,3840,2764800
1739050417.955,1739050418.495,720,1280,3840,2764800
1739050417.989,1739050418.514,720,1280,3840,2764800
1739050418.222,1739050419.015,720,1280,3840,2764800
1739050418.255,1739050419.018,720,1280,3840,2764800
1739050418.322,1739050419.020,720,1280,3840,2764800
1739050418.422,1739050419.022,720,1280,3840,2764800
1739050418.822,1739050419.350,720,1280,3840,2764800
1739050418.889,1739050419.391,720,1280,3840,2764800
1739050419.122,1739050419.603,720,1280,3840,2764800
1739050419.155,1739050419.605,720,1280,3840,2764800
1739050419.189,1739050419.608,720,1280,3840,2764800
1739050419.289,1739050420.015,720,1280,3840,2764800
1739050419.522,1739050420.056,720,1280,3840,2764800
1739050419.555,1739050420.066,720,1280,3840,2764800
1739050419.589,1739050420.068,720,1280,3840,2764800
1739050419.655,1739050420.070,720,1280,3840,2764800
1739050419.822,1739050420.332,720,1280,3840,2764800
1739050419.855,1739050420.334,720,1280,3840,2764800
1739050419.989,1739050420.335,720,1280,3840,2764800
1739050420.055,1739050420.580,720,1280,3840,2764800
1739050420.089,1739050420.582,720,1280,3840,2764800
1739050420.122,1739050420.583,720,1280,3840,2764800
1739050420.155,1739050420.586,720,1280,3840,2764800
1739050420.189,1739050420.604,720,1280,3840,2764800
1739050420.322,1739050420.889,720,1280,3840,2764800
1739050420.589,1739050421.074,720,1280,3840,2764800
1739050420.622,1739050421.077,720,1280,3840,2764800
1739050420.722,1739050421.287,720,1280,3840,2764800
1739050420.889,1739050421.477,720,1280,3840,2764800
1739050420.989,1739050421.531,720,1280,3840,2764800
1739050421.022,1739050421.533,720,1280,3840,2764800
1739050421.189,1739050421.761,720,1280,3840,2764800
1739050421.322,1739050421.871,720,1280,3840,2764800
1739050421.455,1739050421.930,720,1280,3840,2764800
1739050421.489,1739050422.037,720,1280,3840,2764800
1739050421.622,1739050422.174,720,1280,3840,2764800
1739050421.722,1739050422.233,720,1280,3840,2764800
1739050421.755,1739050422.237,720,1280,3840,2764800
1739050421.789,1739050422.238,720,1280,3840,2764800
1739050421.855,1739050422.255,720,1280,3840,2764800
1739050421.889,1739050422.263,720,1280,3840,2764800
1739050421.989,1739050422.266,720,1280,3840,2764800
1739050422.022,1739050422.284,720,1280,3840,2764800
1739050422.055,1739050422.291,720,1280,3840,2764800
1739050422.089,1739050422.399,720,1280,3840,2764800
1739050422.189,1739050422.742,720,1280,3840,2764800
1739050422.389,1739050422.909,720,1280,3840,2764800
1739050422.422,1739050422.912,720,1280,3840,2764800
1739050422.489,1739050423.028,720,1280,3840,2764800
1739050422.622,1739050423.274,720,1280,3840,2764800
1739050422.722,1739050423.279,720,1280,3840,2764800
1739050422.755,1739050423.291,720,1280,3840,2764800
1739050422.889,1739050423.394,720,1280,3840,2764800
1739050423.155,1739050423.656,720,1280,3840,2764800
1739050423.555,1739050424.103,720,1280,3840,2764800
1739050423.622,1739050424.104,720,1280,3840,2764800
1739050423.755,1739050424.222,720,1280,3840,2764800
1739050423.789,1739050424.241,720,1280,3840,2764800
1739050423.822,1739050424.244,720,1280,3840,2764800
1739050423.889,1739050424.252,720,1280,3840,2764800
1739050423.922,1739050424.459,720,1280,3840,2764800
1739050423.955,1739050424.480,720,1280,3840,2764800
1739050423.989,1739050424.497,720,1280,3840,2764800
1739050424.022,1739050424.529,720,1280,3840,2764800
1739050424.122,1739050424.668,720,1280,3840,2764800
1739050424.189,1739050424.675,720,1280,3840,2764800
1739050424.222,1739050424.699,720,1280,3840,2764800
1739050424.355,1739050424.861,720,1280,3840,2764800
1739050424.422,1739050425.021,720,1280,3840,2764800
1739050424.522,1739050425.023,720,1280,3840,2764800
1739050424.555,1739050425.033,720,1280,3840,2764800
1739050424.589,1739050425.045,720,1280,3840,2764800
1739050424.789,1739050425.362,720,1280,3840,2764800
1739050424.855,1739050425.403,720,1280,3840,2764800
1739050424.955,1739050425.410,720,1280,3840,2764800
1739050424.989,1739050425.413,720,1280,3840,2764800
1739050425.089,1739050425.636,720,1280,3840,2764800
1739050425.122,1739050425.638,720,1280,3840,2764800
1739050425.222,1739050425.760,720,1280,3840,2764800
1739050425.255,1739050425.761,720,1280,3840,2764800
1739050425.322,1739050425.767,720,1280,3840,2764800
1739050425.355,1739050425.776,720,1280,3840,2764800
1739050425.389,1739050425.791,720,1280,3840,2764800
1739050425.422,1739050425.796,720,1280,3840,2764800
1739050425.455,1739050425.813,720,1280,3840,2764800
1739050425.555,1739050425.833,720,1280,3840,2764800
1739050425.589,1739050425.835,720,1280,3840,2764800
1739050425.622,1739050425.952,720,1280,3840,2764800
1739050425.722,1739050426.235,720,1280,3840,2764800
1739050425.822,1739050426.367,720,1280,3840,2764800
1739050425.922,1739050426.373,720,1280,3840,2764800
1739050425.989,1739050426.510,720,1280,3840,2764800
1739050426.022,1739050426.513,720,1280,3840,2764800
1739050426.055,1739050426.515,720,1280,3840,2764800
1739050426.089,1739050426.519,720,1280,3840,2764800
1739050426.122,1739050426.522,720,1280,3840,2764800
1739050426.355,1739050426.925,720,1280,3840,2764800
1739050426.389,1739050426.927,720,1280,3840,2764800
1739050426.489,1739050427.060,720,1280,3840,2764800
1739050426.689,1739050427.243,720,1280,3840,2764800
1739050426.755,1739050427.259,720,1280,3840,2764800
1739050426.789,1739050427.263,720,1280,3840,2764800
1739050426.889,1739050427.407,720,1280,3840,2764800
1739050426.922,1739050427.409,720,1280,3840,2764800
1739050426.955,1739050427.413,720,1280,3840,2764800
1739050427.022,1739050427.419,720,1280,3840,2764800
1739050427.122,1739050427.435,720,1280,3840,2764800
1739050427.155,1739050427.438,720,1280,3840,2764800
1739050427.289,1739050427.867,720,1280,3840,2764800
1739050427.389,1739050427.986,720,1280,3840,2764800
1739050427.422,1739050427.987,720,1280,3840,2764800
1739050427.455,1739050427.995,720,1280,3840,2764800
1739050427.955,1739050428.582,720,1280,3840,2764800
1739050428.055,1739050428.603,720,1280,3840,2764800
1739050428.122,1739050428.605,720,1280,3840,2764800
1739050428.389,1739050428.906,720,1280,3840,2764800
1739050428.489,1739050428.918,720,1280,3840,2764800
1739050428.522,1739050428.925,720,1280,3840,2764800
1739050428.555,1739050428.938,720,1280,3840,2764800
1739050428.589,1739050428.950,720,1280,3840,2764800
1739050428.622,1739050428.974,720,1280,3840,2764800
1739050428.655,1739050429.080,720,1280,3840,2764800
1739050428.689,1739050429.086,720,1280,3840,2764800
1739050428.755,1739050429.088,720,1280,3840,2764800
1739050428.789,1739050429.089,720,1280,3840,2764800
1739050428.822,1739050429.107,720,1280,3840,2764800
1739050428.855,1739050429.318,720,1280,3840,2764800
1739050428.955,1739050429.326,720,1280,3840,2764800
1739050428.989,1739050429.333,720,1280,3840,2764800
1739050429.022,1739050429.336,720,1280,3840,2764800
1739050429.089,1739050429.343,720,1280,3840,2764800
1739050429.122,1739050429.356,720,1280,3840,2764800
1739050429.155,1739050429.358,720,1280,3840,2764800
1739050429.222,1739050429.563,720,1280,3840,2764800
1739050429.255,1739050429.771,720,1280,3840,2764800
1739050429.355,1739050429.939,720,1280,3840,2764800
1739050429.389,1739050429.941,720,1280,3840,2764800
1739050429.489,1739050430.047,720,1280,3840,2764800
1739050429.522,1739050430.050,720,1280,3840,2764800
1739050429.789,1739050430.342,720,1280,3840,2764800
1739050429.822,1739050430.353,720,1280,3840,2764800
1739050429.922,1739050430.355,720,1280,3840,2764800
1739050429.989,1739050430.526,720,1280,3840,2764800
1739050430.022,1739050430.536,720,1280,3840,2764800
1739050430.055,1739050430.546,720,1280,3840,2764800
1739050430.089,1739050430.549,720,1280,3840,2764800
1739050430.122,1739050430.553,720,1280,3840,2764800
1739050430.155,1739050430.555,720,1280,3840,2764800
1739050430.289,1739050430.558,720,1280,3840,2764800
1739050430.322,1739050430.560,720,1280,3840,2764800
1739050430.355,1739050430.561,720,1280,3840,2764800
1739050430.389,1739050430.799,720,1280,3840,2764800
