msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043296.073 1739043296.380 720 1280 3840 2764800
1739043296.106 1739043296.382 720 1280 3840 2764800
1739043296.139 1739043296.588 720 1280 3840 2764800
1739043296.173 1739043296.593 720 1280 3840 2764800
1739043296.206 1739043296.603 720 1280 3840 2764800
1739043296.239 1739043296.607 720 1280 3840 2764800
1739043296.273 1739043296.623 720 1280 3840 2764800
1739043296.373 1739043296.626 720 1280 3840 2764800
1739043296.673 1739043297.222 720 1280 3840 2764800
1739043296.706 1739043297.225 720 1280 3840 2764800
1739043296.739 1739043297.228 720 1280 3840 2764800
1739043296.839 1739043297.346 720 1280 3840 2764800
1739043296.873 1739043297.369 720 1280 3840 2764800
1739043296.939 1739043297.371 720 1280 3840 2764800
1739043296.973 1739043297.375 720 1280 3840 2764800
1739043297.006 1739043297.588 720 1280 3840 2764800
1739043297.073 1739043297.590 720 1280 3840 2764800
1739043297.173 1739043297.681 720 1280 3840 2764800
1739043297.206 1739043297.684 720 1280 3840 2764800
1739043297.273 1739043297.686 720 1280 3840 2764800
1739043297.306 1739043297.705 720 1280 3840 2764800
1739043297.339 1739043297.708 720 1280 3840 2764800
1739043297.406 1739043297.718 720 1280 3840 2764800
1739043297.439 1739043297.720 720 1280 3840 2764800
1739043297.473 1739043297.722 720 1280 3840 2764800
1739043297.506 1739043297.994 720 1280 3840 2764800
1739043297.573 1739043297.995 720 1280 3840 2764800
1739043297.606 1739043298.019 720 1280 3840 2764800
1739043297.639 1739043298.022 720 1280 3840 2764800
1739043297.706 1739043298.138 720 1280 3840 2764800
1739043297.739 1739043298.140 720 1280 3840 2764800
1739043297.773 1739043298.153 720 1280 3840 2764800
1739043297.906 1739043298.407 720 1280 3840 2764800
1739043297.939 1739043298.418 720 1280 3840 2764800
1739043298.006 1739043298.422 720 1280 3840 2764800
1739043298.039 1739043298.431 720 1280 3840 2764800
1739043298.139 1739043298.442 720 1280 3840 2764800
1739043298.306 1739043298.875 720 1280 3840 2764800
1739043298.373 1739043298.927 720 1280 3840 2764800
1739043298.539 1739043299.092 720 1280 3840 2764800
1739043298.673 1739043299.219 720 1280 3840 2764800
1739043298.706 1739043299.230 720 1280 3840 2764800
1739043298.739 1739043299.231 720 1280 3840 2764800
1739043298.839 1739043299.248 720 1280 3840 2764800
1739043298.873 1739043299.250 720 1280 3840 2764800
1739043298.906 1739043299.251 720 1280 3840 2764800
1739043298.939 1739043299.255 720 1280 3840 2764800
1739043299.006 1739043299.270 720 1280 3840 2764800
1739043299.073 1739043299.274 720 1280 3840 2764800
1739043299.106 1739043299.276 720 1280 3840 2764800
1739043299.139 1739043299.316 720 1280 3840 2764800
1739043299.206 1739043299.335 720 1280 3840 2764800
1739043299.273 1739043299.830 720 1280 3840 2764800
1739043299.373 1739043299.935 720 1280 3840 2764800
1739043299.406 1739043299.938 720 1280 3840 2764800
1739043299.473 1739043299.940 720 1280 3840 2764800
1739043299.506 1739043299.948 720 1280 3840 2764800
1739043299.539 1739043299.949 720 1280 3840 2764800
1739043299.606 1739043299.960 720 1280 3840 2764800
1739043299.639 1739043300.184 720 1280 3840 2764800
1739043299.939 1739043300.521 720 1280 3840 2764800
1739043299.973 1739043300.525 720 1280 3840 2764800
1739043300.039 1739043300.527 720 1280 3840 2764800
1739043300.173 1739043300.692 720 1280 3840 2764800
1739043300.206 1739043300.695 720 1280 3840 2764800
1739043300.239 1739043300.697 720 1280 3840 2764800
1739043300.339 1739043300.944 720 1280 3840 2764800
1739043300.373 1739043300.945 720 1280 3840 2764800
1739043300.473 1739043301.068 720 1280 3840 2764800
1739043300.506 1739043301.074 720 1280 3840 2764800
1739043300.539 1739043301.078 720 1280 3840 2764800
1739043300.639 1739043301.080 720 1280 3840 2764800
1739043300.773 1739043301.317 720 1280 3840 2764800
1739043300.806 1739043301.319 720 1280 3840 2764800
1739043300.839 1739043301.321 720 1280 3840 2764800
1739043300.939 1739043301.462 720 1280 3840 2764800
1739043300.973 1739043301.474 720 1280 3840 2764800
1739043301.039 1739043301.481 720 1280 3840 2764800
1739043301.073 1739043301.482 720 1280 3840 2764800
1739043301.106 1739043301.491 720 1280 3840 2764800
1739043301.173 1739043301.507 720 1280 3840 2764800
1739043301.206 1739043301.526 720 1280 3840 2764800
1739043301.373 1739043301.907 720 1280 3840 2764800
1739043301.406 1739043301.916 720 1280 3840 2764800
1739043301.506 1739043301.928 720 1280 3840 2764800
1739043301.539 1739043301.937 720 1280 3840 2764800
1739043301.573 1739043301.943 720 1280 3840 2764800
1739043301.639 1739043301.955 720 1280 3840 2764800
1739043301.673 1739043301.978 720 1280 3840 2764800
1739043301.706 1739043301.980 720 1280 3840 2764800
1739043301.806 1739043302.343 720 1280 3840 2764800
1739043301.839 1739043302.354 720 1280 3840 2764800
1739043301.873 1739043302.364 720 1280 3840 2764800
1739043301.973 1739043302.366 720 1280 3840 2764800
1739043302.006 1739043302.375 720 1280 3840 2764800
1739043302.106 1739043302.377 720 1280 3840 2764800
1739043302.139 1739043302.383 720 1280 3840 2764800
1739043302.173 1739043302.392 720 1280 3840 2764800
1739043302.206 1739043302.394 720 1280 3840 2764800
1739043302.239 1739043302.396 720 1280 3840 2764800
1739043302.273 1739043302.594 720 1280 3840 2764800
1739043302.306 1739043302.885 720 1280 3840 2764800
1739043302.406 1739043302.888 720 1280 3840 2764800
1739043302.439 1739043302.894 720 1280 3840 2764800
1739043302.506 1739043303.071 720 1280 3840 2764800
1739043302.606 1739043303.179 720 1280 3840 2764800
1739043302.939 1739043303.463 720 1280 3840 2764800
1739043303.006 1739043303.465 720 1280 3840 2764800
1739043303.039 1739043303.467 720 1280 3840 2764800
1739043303.073 1739043303.475 720 1280 3840 2764800
1739043303.106 1739043303.494 720 1280 3840 2764800
1739043303.439 1739043303.929 720 1280 3840 2764800
1739043303.473 1739043303.942 720 1280 3840 2764800
1739043303.506 1739043303.944 720 1280 3840 2764800
1739043303.573 1739043303.951 720 1280 3840 2764800
1739043303.606 1739043304.123 720 1280 3840 2764800
1739043303.706 1739043304.129 720 1280 3840 2764800
1739043303.806 1739043304.309 720 1280 3840 2764800
1739043303.839 1739043304.312 720 1280 3840 2764800
1739043303.873 1739043304.316 720 1280 3840 2764800
1739043303.906 1739043304.324 720 1280 3840 2764800
1739043303.973 1739043304.333 720 1280 3840 2764800
1739043304.006 1739043304.353 720 1280 3840 2764800
1739043304.039 1739043304.355 720 1280 3840 2764800
1739043304.139 1739043304.376 720 1280 3840 2764800
1739043304.173 1739043304.378 720 1280 3840 2764800
1739043304.206 1739043304.390 720 1280 3840 2764800
1739043304.239 1739043304.396 720 1280 3840 2764800
1739043304.273 1739043304.438 720 1280 3840 2764800
1739043304.339 1739043304.684 720 1280 3840 2764800
1739043304.406 1739043304.904 720 1280 3840 2764800
1739043304.539 1739043305.106 720 1280 3840 2764800
1739043304.639 1739043305.119 720 1280 3840 2764800
1739043304.673 1739043305.128 720 1280 3840 2764800
1739043304.706 1739043305.141 720 1280 3840 2764800
1739043304.773 1739043305.148 720 1280 3840 2764800
1739043304.806 1739043305.160 720 1280 3840 2764800
1739043304.906 1739043305.166 720 1280 3840 2764800
1739043304.939 1739043305.178 720 1280 3840 2764800
1739043304.973 1739043305.180 720 1280 3840 2764800
1739043305.039 1739043305.196 720 1280 3840 2764800
1739043305.073 1739043305.553 720 1280 3840 2764800
1739043305.206 1739043305.695 720 1280 3840 2764800
1739043305.239 1739043305.697 720 1280 3840 2764800
1739043305.273 1739043305.710 720 1280 3840 2764800
1739043305.373 1739043305.947 720 1280 3840 2764800
1739043305.473 1739043305.970 720 1280 3840 2764800
1739043305.506 1739043305.972 720 1280 3840 2764800
1739043305.673 1739043306.242 720 1280 3840 2764800
1739043305.773 1739043306.322 720 1280 3840 2764800
1739043305.806 1739043306.326 720 1280 3840 2764800
1739043305.939 1739043306.563 720 1280 3840 2764800
1739043306.206 1739043306.715 720 1280 3840 2764800
1739043306.239 1739043306.716 720 1280 3840 2764800
1739043306.473 1739043307.034 720 1280 3840 2764800
1739043306.539 1739043307.443 720 1280 3840 2764800
1739043306.673 1739043307.446 720 1280 3840 2764800
1739043306.706 1739043307.450 720 1280 3840 2764800
1739043307.006 1739043307.575 720 1280 3840 2764800
1739043307.039 1739043307.581 720 1280 3840 2764800
1739043307.139 1739043307.688 720 1280 3840 2764800
1739043307.173 1739043307.702 720 1280 3840 2764800
1739043307.273 1739043307.708 720 1280 3840 2764800
1739043307.306 1739043307.710 720 1280 3840 2764800
1739043307.339 1739043307.711 720 1280 3840 2764800
1739043307.406 1739043307.844 720 1280 3840 2764800
1739043307.439 1739043307.867 720 1280 3840 2764800
1739043307.473 1739043307.876 720 1280 3840 2764800
1739043307.506 1739043307.878 720 1280 3840 2764800
1739043307.573 1739043307.879 720 1280 3840 2764800
1739043307.639 1739043307.891 720 1280 3840 2764800
1739043307.673 1739043307.905 720 1280 3840 2764800
1739043307.706 1739043307.907 720 1280 3840 2764800
1739043307.739 1739043307.910 720 1280 3840 2764800
1739043307.773 1739043307.941 720 1280 3840 2764800
1739043307.806 1739043308.195 720 1280 3840 2764800
1739043307.906 1739043308.413 720 1280 3840 2764800
1739043307.939 1739043308.422 720 1280 3840 2764800
1739043308.073 1739043308.599 720 1280 3840 2764800
1739043308.106 1739043308.609 720 1280 3840 2764800
1739043308.239 1739043308.743 720 1280 3840 2764800
1739043308.273 1739043308.758 720 1280 3840 2764800
1739043308.306 1739043308.760 720 1280 3840 2764800
1739043308.339 1739043308.778 720 1280 3840 2764800
1739043308.406 1739043308.794 720 1280 3840 2764800
1739043308.439 1739043308.795 720 1280 3840 2764800
1739043308.473 1739043308.810 720 1280 3840 2764800
1739043308.539 1739043308.822 720 1280 3840 2764800
1739043308.573 1739043308.832 720 1280 3840 2764800
1739043308.606 1739043308.846 720 1280 3840 2764800
1739043308.706 1739043308.884 720 1280 3840 2764800
1739043308.806 1739043308.887 720 1280 3840 2764800
1739043308.839 1739043309.193 720 1280 3840 2764800
1739043308.873 1739043309.197 720 1280 3840 2764800
1739043309.006 1739043309.563 720 1280 3840 2764800
1739043309.039 1739043309.565 720 1280 3840 2764800
1739043309.339 1739043309.888 720 1280 3840 2764800
1739043309.439 1739043310.022 720 1280 3840 2764800
1739043309.539 1739043310.065 720 1280 3840 2764800
1739043309.673 1739043310.303 720 1280 3840 2764800
1739043309.873 1739043310.363 720 1280 3840 2764800
1739043309.906 1739043310.367 720 1280 3840 2764800
1739043309.939 1739043310.370 720 1280 3840 2764800
1739043309.973 1739043310.382 720 1280 3840 2764800
1739043310.006 1739043310.383 720 1280 3840 2764800
1739043310.039 1739043310.397 720 1280 3840 2764800
1739043310.139 1739043310.665 720 1280 3840 2764800
1739043310.173 1739043310.673 720 1280 3840 2764800
1739043310.273 1739043310.676 720 1280 3840 2764800
1739043310.306 1739043310.680 720 1280 3840 2764800
1739043310.339 1739043310.682 720 1280 3840 2764800
1739043310.373 1739043310.688 720 1280 3840 2764800
1739043310.439 1739043310.692 720 1280 3840 2764800
1739043310.506 1739043310.696 720 1280 3840 2764800
1739043310.539 1739043310.702 720 1280 3840 2764800
1739043310.573 1739043310.704 720 1280 3840 2764800
1739043310.606 1739043311.113 720 1280 3840 2764800
1739043310.739 1739043311.361 720 1280 3840 2764800
1739043310.773 1739043311.370 720 1280 3840 2764800
1739043310.873 1739043311.373 720 1280 3840 2764800
1739043311.073 1739043311.605 720 1280 3840 2764800
1739043311.106 1739043311.609 720 1280 3840 2764800
1739043311.206 1739043311.776 720 1280 3840 2764800
1739043311.239 1739043311.779 720 1280 3840 2764800
1739043311.306 1739043311.798 720 1280 3840 2764800
1739043311.339 1739043311.800 720 1280 3840 2764800
1739043311.373 1739043311.804 720 1280 3840 2764800
1739043311.473 1739043311.807 720 1280 3840 2764800
1739043311.873 1739043312.429 720 1280 3840 2764800
1739043312.006 1739043312.642 720 1280 3840 2764800
1739043312.139 1739043312.651 720 1280 3840 2764800
1739043312.173 1739043312.663 720 1280 3840 2764800
1739043312.239 1739043312.677 720 1280 3840 2764800
1739043312.339 1739043312.877 720 1280 3840 2764800
1739043312.373 1739043312.894 720 1280 3840 2764800
1739043312.773 1739043313.307 720 1280 3840 2764800
1739043312.973 1739043313.499 720 1280 3840 2764800
1739043313.039 1739043313.667 720 1280 3840 2764800
1739043313.139 1739043313.776 720 1280 3840 2764800
1739043313.173 1739043313.778 720 1280 3840 2764800
1739043313.273 1739043313.781 720 1280 3840 2764800
1739043313.306 1739043313.891 720 1280 3840 2764800
1739043313.339 1739043313.907 720 1280 3840 2764800
1739043313.406 1739043313.911 720 1280 3840 2764800
1739043313.473 1739043314.080 720 1280 3840 2764800
1739043313.706 1739043314.229 720 1280 3840 2764800
1739043313.739 1739043314.231 720 1280 3840 2764800
1739043313.939 1739043314.525 720 1280 3840 2764800
1739043313.973 1739043314.528 720 1280 3840 2764800
1739043314.073 1739043314.613 720 1280 3840 2764800
1739043314.106 1739043314.616 720 1280 3840 2764800
1739043314.173 1739043314.618 720 1280 3840 2764800
1739043314.206 1739043314.620 720 1280 3840 2764800
1739043314.239 1739043314.621 720 1280 3840 2764800
1739043314.273 1739043314.626 720 1280 3840 2764800
1739043314.339 1739043314.628 720 1280 3840 2764800
1739043314.373 1739043314.632 720 1280 3840 2764800
1739043314.406 1739043314.635 720 1280 3840 2764800
1739043314.506 1739043314.649 720 1280 3840 2764800
1739043314.539 1739043314.660 720 1280 3840 2764800
1739043314.573 1739043315.087 720 1280 3840 2764800
1739043314.606 1739043315.092 720 1280 3840 2764800
1739043314.673 1739043315.095 720 1280 3840 2764800
1739043314.706 1739043315.097 720 1280 3840 2764800
1739043314.739 1739043315.099 720 1280 3840 2764800
1739043314.806 1739043315.203 720 1280 3840 2764800
1739043314.873 1739043315.205 720 1280 3840 2764800
1739043314.939 1739043315.540 720 1280 3840 2764800
1739043314.973 1739043315.543 720 1280 3840 2764800
1739043315.073 1739043315.616 720 1280 3840 2764800
1739043315.106 1739043315.618 720 1280 3840 2764800
1739043315.139 1739043315.621 720 1280 3840 2764800
1739043315.239 1739043315.636 720 1280 3840 2764800
1739043315.273 1739043315.646 720 1280 3840 2764800
1739043315.306 1739043315.661 720 1280 3840 2764800
1739043315.373 1739043315.964 720 1280 3840 2764800
1739043315.406 1739043315.982 720 1280 3840 2764800
1739043315.639 1739043316.157 720 1280 3840 2764800
1739043315.673 1739043316.160 720 1280 3840 2764800
1739043315.706 1739043316.162 720 1280 3840 2764800
1739043315.739 1739043316.164 720 1280 3840 2764800
1739043315.839 1739043316.180 720 1280 3840 2764800
1739043315.873 1739043316.182 720 1280 3840 2764800
1739043315.973 1739043316.183 720 1280 3840 2764800
1739043316.039 1739043316.581 720 1280 3840 2764800
1739043316.073 1739043316.593 720 1280 3840 2764800
1739043316.106 1739043316.595 720 1280 3840 2764800
1739043316.139 1739043316.598 720 1280 3840 2764800
1739043316.273 1739043316.884 720 1280 3840 2764800
1739043316.473 1739043317.032 720 1280 3840 2764800
1739043316.506 1739043317.037 720 1280 3840 2764800
1739043316.706 1739043317.201 720 1280 3840 2764800
1739043316.773 1739043317.312 720 1280 3840 2764800
1739043316.806 1739043317.418 720 1280 3840 2764800
1739043316.873 1739043317.442 720 1280 3840 2764800
1739043316.973 1739043317.502 720 1280 3840 2764800
1739043317.006 1739043317.504 720 1280 3840 2764800
1739043317.173 1739043317.741 720 1280 3840 2764800
1739043317.273 1739043317.746 720 1280 3840 2764800
1739043317.306 1739043317.759 720 1280 3840 2764800
1739043317.439 1739043317.978 720 1280 3840 2764800
1739043317.473 1739043317.980 720 1280 3840 2764800
1739043317.539 1739043318.123 720 1280 3840 2764800
1739043317.573 1739043318.126 720 1280 3840 2764800
1739043317.873 1739043318.352 720 1280 3840 2764800
1739043318.006 1739043318.557 720 1280 3840 2764800
1739043318.106 1739043318.560 720 1280 3840 2764800
1739043318.239 1739043318.785 720 1280 3840 2764800
1739043318.273 1739043318.787 720 1280 3840 2764800
1739043318.306 1739043318.789 720 1280 3840 2764800
1739043318.339 1739043318.791 720 1280 3840 2764800
1739043318.373 1739043318.793 720 1280 3840 2764800
1739043318.473 1739043318.912 720 1280 3840 2764800
1739043318.506 1739043318.914 720 1280 3840 2764800
1739043318.539 1739043318.931 720 1280 3840 2764800
1739043318.606 1739043319.182 720 1280 3840 2764800
1739043318.639 1739043319.183 720 1280 3840 2764800
1739043318.739 1739043319.294 720 1280 3840 2764800
1739043318.773 1739043319.302 720 1280 3840 2764800
1739043318.973 1739043319.486 720 1280 3840 2764800
1739043319.006 1739043319.501 720 1280 3840 2764800
1739043319.073 1739043319.678 720 1280 3840 2764800
1739043319.139 1739043319.684 720 1280 3840 2764800
1739043319.173 1739043319.696 720 1280 3840 2764800
1739043319.206 1739043319.710 720 1280 3840 2764800
1739043319.306 1739043319.723 720 1280 3840 2764800
1739043319.339 1739043319.730 720 1280 3840 2764800
1739043319.373 1739043319.732 720 1280 3840 2764800
1739043319.439 1739043319.742 720 1280 3840 2764800
1739043319.473 1739043319.744 720 1280 3840 2764800
1739043319.506 1739043319.756 720 1280 3840 2764800
1739043319.806 1739043320.298 720 1280 3840 2764800
1739043319.839 1739043320.304 720 1280 3840 2764800
1739043319.873 1739043320.306 720 1280 3840 2764800
1739043319.906 1739043320.315 720 1280 3840 2764800
1739043319.939 1739043320.318 720 1280 3840 2764800
1739043320.073 1739043320.620 720 1280 3840 2764800
1739043320.206 1739043320.690 720 1280 3840 2764800
1739043320.239 1739043320.692 720 1280 3840 2764800
1739043320.373 1739043320.984 720 1280 3840 2764800
1739043320.639 1739043321.204 720 1280 3840 2764800
1739043320.673 1739043321.220 720 1280 3840 2764800
1739043320.806 1739043321.382 720 1280 3840 2764800
1739043320.906 1739043321.387 720 1280 3840 2764800
1739043321.073 1739043321.593 720 1280 3840 2764800
1739043321.173 1739043321.686 720 1280 3840 2764800
1739043321.206 1739043321.789 720 1280 3840 2764800
1739043321.339 1739043321.852 720 1280 3840 2764800
1739043321.373 1739043321.853 720 1280 3840 2764800
1739043321.406 1739043321.857 720 1280 3840 2764800
1739043321.439 1739043321.875 720 1280 3840 2764800
1739043321.473 1739043321.883 720 1280 3840 2764800
1739043321.539 1739043322.096 720 1280 3840 2764800
1739043321.639 1739043322.100 720 1280 3840 2764800
1739043321.673 1739043322.217 720 1280 3840 2764800
1739043321.773 1739043322.219 720 1280 3840 2764800
1739043321.839 1739043322.349 720 1280 3840 2764800
1739043321.906 1739043322.439 720 1280 3840 2764800
1739043321.939 1739043322.440 720 1280 3840 2764800
1739043321.973 1739043322.443 720 1280 3840 2764800
1739043322.239 1739043322.850 720 1280 3840 2764800
1739043322.273 1739043322.860 720 1280 3840 2764800
1739043322.406 1739043322.938 720 1280 3840 2764800
1739043322.439 1739043322.941 720 1280 3840 2764800
1739043322.506 1739043322.957 720 1280 3840 2764800
1739043322.539 1739043323.194 720 1280 3840 2764800
1739043322.573 1739043323.198 720 1280 3840 2764800
1739043322.673 1739043323.201 720 1280 3840 2764800
1739043322.706 1739043323.233 720 1280 3840 2764800
1739043322.806 1739043323.368 720 1280 3840 2764800
1739043322.839 1739043323.381 720 1280 3840 2764800
1739043323.039 1739043323.548 720 1280 3840 2764800
1739043323.239 1739043323.788 720 1280 3840 2764800
1739043323.373 1739043323.924 720 1280 3840 2764800
1739043323.473 1739043323.984 720 1280 3840 2764800
1739043323.639 1739043324.149 720 1280 3840 2764800
1739043323.673 1739043324.162 720 1280 3840 2764800
1739043323.739 1739043324.177 720 1280 3840 2764800
1739043323.773 1739043324.179 720 1280 3840 2764800
1739043323.806 1739043324.184 720 1280 3840 2764800
1739043323.873 1739043324.185 720 1280 3840 2764800
1739043323.939 1739043324.213 720 1280 3840 2764800
1739043323.973 1739043324.327 720 1280 3840 2764800
1739043324.006 1739043324.346 720 1280 3840 2764800
1739043324.039 1739043324.360 720 1280 3840 2764800
1739043324.073 1739043324.363 720 1280 3840 2764800
1739043324.106 1739043324.599 720 1280 3840 2764800
1739043324.239 1739043324.791 720 1280 3840 2764800
1739043324.273 1739043324.800 720 1280 3840 2764800
1739043324.339 1739043324.812 720 1280 3840 2764800
1739043324.373 1739043324.814 720 1280 3840 2764800
1739043324.406 1739043324.816 720 1280 3840 2764800
1739043324.473 1739043324.938 720 1280 3840 2764800
1739043324.506 1739043324.949 720 1280 3840 2764800
1739043324.573 1739043325.343 720 1280 3840 2764800
1739043324.639 1739043325.345 720 1280 3840 2764800
1739043324.806 1739043325.347 720 1280 3840 2764800
1739043324.839 1739043325.351 720 1280 3840 2764800
1739043324.906 1739043325.361 720 1280 3840 2764800
1739043324.939 1739043325.363 720 1280 3840 2764800
1739043325.039 1739043325.364 720 1280 3840 2764800
1739043325.073 1739043325.590 720 1280 3840 2764800
1739043325.306 1739043325.922 720 1280 3840 2764800
1739043325.539 1739043326.046 720 1280 3840 2764800
1739043325.573 1739043326.048 720 1280 3840 2764800
1739043325.606 1739043326.050 720 1280 3840 2764800
1739043325.639 1739043326.051 720 1280 3840 2764800
1739043325.673 1739043326.054 720 1280 3840 2764800
1739043325.706 1739043326.188 720 1280 3840 2764800
1739043325.773 1739043326.202 720 1280 3840 2764800
1739043326.073 1739043326.636 720 1280 3840 2764800
1739043326.373 1739043326.899 720 1280 3840 2764800
1739043326.473 1739043327.012 720 1280 3840 2764800
1739043326.539 1739043327.145 720 1280 3840 2764800
1739043326.706 1739043327.386 720 1280 3840 2764800
1739043326.873 1739043327.403 720 1280 3840 2764800
1739043326.906 1739043327.417 720 1280 3840 2764800
1739043326.973 1739043327.430 720 1280 3840 2764800
1739043327.106 1739043327.636 720 1280 3840 2764800
1739043327.306 1739043327.868 720 1280 3840 2764800
1739043327.339 1739043327.872 720 1280 3840 2764800
1739043327.373 1739043327.886 720 1280 3840 2764800
1739043327.439 1739043327.890 720 1280 3840 2764800
1739043327.573 1739043327.892 720 1280 3840 2764800
1739043327.639 1739043328.162 720 1280 3840 2764800
1739043327.673 1739043328.179 720 1280 3840 2764800
1739043327.706 1739043328.182 720 1280 3840 2764800
1739043327.739 1739043328.195 720 1280 3840 2764800
1739043327.773 1739043328.205 720 1280 3840 2764800
1739043327.939 1739043328.536 720 1280 3840 2764800
1739043327.973 1739043328.542 720 1280 3840 2764800
1739043328.073 1739043328.578 720 1280 3840 2764800
1739043328.106 1739043328.581 720 1280 3840 2764800
1739043328.139 1739043328.591 720 1280 3840 2764800
1739043328.239 1739043328.593 720 1280 3840 2764800
1739043328.273 1739043328.597 720 1280 3840 2764800
1739043328.306 1739043328.607 720 1280 3840 2764800
1739043328.373 1739043328.620 720 1280 3840 2764800
1739043328.406 1739043328.630 720 1280 3840 2764800
1739043328.439 1739043328.833 720 1280 3840 2764800
1739043328.506 1739043328.852 720 1280 3840 2764800
1739043328.539 1739043328.859 720 1280 3840 2764800
1739043328.673 1739043329.250 720 1280 3840 2764800
1739043328.706 1739043329.253 720 1280 3840 2764800
1739043328.839 1739043329.394 720 1280 3840 2764800
1739043328.873 1739043329.413 720 1280 3840 2764800
1739043328.906 1739043329.414 720 1280 3840 2764800
1739043328.973 1739043329.574 720 1280 3840 2764800
1739043329.106 1739043329.783 720 1280 3840 2764800
1739043329.306 1739043329.795 720 1280 3840 2764800
1739043329.473 1739043330.045 720 1280 3840 2764800
1739043329.573 1739043330.088 720 1280 3840 2764800
1739043329.606 1739043330.098 720 1280 3840 2764800
1739043329.706 1739043330.217 720 1280 3840 2764800
1739043329.739 1739043330.220 720 1280 3840 2764800
1739043329.773 1739043330.221 720 1280 3840 2764800
1739043329.873 1739043330.377 720 1280 3840 2764800
1739043330.006 1739043330.501 720 1280 3840 2764800
1739043330.039 1739043330.520 720 1280 3840 2764800
1739043330.073 1739043330.521 720 1280 3840 2764800
1739043330.106 1739043330.526 720 1280 3840 2764800
1739043330.139 1739043330.529 720 1280 3840 2764800
1739043330.306 1739043330.932 720 1280 3840 2764800
1739043330.339 1739043330.938 720 1280 3840 2764800
1739043330.473 1739043331.064 720 1280 3840 2764800
1739043330.573 1739043331.098 720 1280 3840 2764800
1739043330.639 1739043331.109 720 1280 3840 2764800
1739043330.706 1739043331.253 720 1280 3840 2764800
1739043330.806 1739043331.361 720 1280 3840 2764800
1739043330.906 1739043331.371 720 1280 3840 2764800
1739043330.939 1739043331.379 720 1280 3840 2764800
1739043330.973 1739043331.382 720 1280 3840 2764800
1739043331.039 1739043331.592 720 1280 3840 2764800
1739043331.073 1739043331.595 720 1280 3840 2764800
1739043331.173 1739043331.788 720 1280 3840 2764800
1739043331.273 1739043331.789 720 1280 3840 2764800
1739043331.373 1739043331.965 720 1280 3840 2764800
1739043331.506 1739043332.094 720 1280 3840 2764800
1739043331.673 1739043332.202 720 1280 3840 2764800
1739043331.739 1739043332.204 720 1280 3840 2764800
1739043331.906 1739043332.459 720 1280 3840 2764800
1739043331.973 1739043332.491 720 1280 3840 2764800
1739043332.006 1739043332.494 720 1280 3840 2764800
1739043332.039 1739043332.497 720 1280 3840 2764800
1739043332.139 1739043332.689 720 1280 3840 2764800
1739043332.173 1739043332.690 720 1280 3840 2764800
1739043332.206 1739043332.708 720 1280 3840 2764800
1739043332.306 1739043332.712 720 1280 3840 2764800
1739043332.339 1739043332.714 720 1280 3840 2764800
1739043332.373 1739043332.716 720 1280 3840 2764800
1739043332.473 1739043333.049 720 1280 3840 2764800
1739043332.606 1739043333.115 720 1280 3840 2764800
1739043332.639 1739043333.128 720 1280 3840 2764800
1739043332.673 1739043333.130 720 1280 3840 2764800
1739043332.739 1739043333.132 720 1280 3840 2764800
1739043332.773 1739043333.133 720 1280 3840 2764800
1739043332.806 1739043333.146 720 1280 3840 2764800
1739043332.873 1739043333.160 720 1280 3840 2764800
1739043332.906 1739043333.177 720 1280 3840 2764800
1739043332.939 1739043333.181 720 1280 3840 2764800
1739043333.039 1739043333.508 720 1280 3840 2764800
1739043333.106 1739043333.664 720 1280 3840 2764800
1739043333.173 1739043333.667 720 1280 3840 2764800
1739043333.206 1739043333.670 720 1280 3840 2764800
1739043333.273 1739043333.672 720 1280 3840 2764800
1739043333.406 1739043333.973 720 1280 3840 2764800
1739043333.673 1739043334.221 720 1280 3840 2764800
1739043333.773 1739043334.300 720 1280 3840 2764800
1739043333.839 1739043334.471 720 1280 3840 2764800
1739043333.939 1739043334.477 720 1280 3840 2764800
1739043333.973 1739043334.490 720 1280 3840 2764800
1739043334.006 1739043334.494 720 1280 3840 2764800
1739043334.106 1739043334.693 720 1280 3840 2764800
1739043334.139 1739043334.695 720 1280 3840 2764800
1739043334.273 1739043334.822 720 1280 3840 2764800
1739043334.406 1739043334.885 720 1280 3840 2764800
1739043334.439 1739043334.909 720 1280 3840 2764800
1739043334.473 1739043334.922 720 1280 3840 2764800
1739043334.506 1739043334.926 720 1280 3840 2764800
1739043334.539 1739043334.931 720 1280 3840 2764800
1739043334.573 1739043334.934 720 1280 3840 2764800
1739043334.673 1739043334.935 720 1280 3840 2764800
1739043334.706 1739043335.231 720 1280 3840 2764800
1739043334.873 1739043335.452 720 1280 3840 2764800
1739043334.939 1739043335.457 720 1280 3840 2764800
1739043335.106 1739043335.601 720 1280 3840 2764800
1739043335.139 1739043335.614 720 1280 3840 2764800
1739043335.306 1739043335.962 720 1280 3840 2764800
1739043335.373 1739043335.968 720 1280 3840 2764800
1739043335.573 1739043336.135 720 1280 3840 2764800
1739043335.606 1739043336.138 720 1280 3840 2764800
1739043335.706 1739043336.140 720 1280 3840 2764800
1739043336.139 1739043336.713 720 1280 3840 2764800
1739043336.173 1739043336.716 720 1280 3840 2764800
1739043336.273 1739043336.722 720 1280 3840 2764800
1739043336.306 1739043336.725 720 1280 3840 2764800
