msg_published_time msg_received_time uint8_data_size.bytes
1739043316.273 1739043316.361 261996
1739043316.306 1739043316.451 261907
1739043316.339 1739043316.468 260447
1739043316.439 1739043316.499 262251
1739043316.473 1739043316.595 261969
1739043316.506 1739043316.633 261997
1739043316.573 1739043316.714 262103
1739043316.606 1739043316.728 262117
1739043316.706 1739043316.765 262303
1739043316.739 1739043316.792 261877
1739043316.773 1739043316.868 261894
1739043316.806 1739043316.890 262313
1739043316.839 1739043316.915 262056
1739043316.873 1739043317.016 262091
1739043316.906 1739043317.033 262096
1739043316.973 1739043317.063 262087
1739043317.006 1739043317.141 260359
1739043317.039 1739043317.169 262186
1739043317.106 1739043317.197 262177
1739043317.139 1739043317.296 261975
1739043317.173 1739043317.314 261936
1739043317.273 1739043317.415 262103
1739043317.306 1739043317.432 261876
1739043317.406 1739043317.463 262053
1739043317.439 1739043317.486 262343
1739043317.473 1739043317.566 262348
1739043317.506 1739043317.584 262222
1739043317.539 1739043317.613 262023
1739043317.573 1739043317.709 261769
1739043317.606 1739043317.729 261669
1739043317.673 1739043317.762 261903
1739043317.706 1739043317.857 262014
1739043317.739 1739043317.869 260401
1739043317.839 1739043317.898 261842
1739043317.873 1739043318.131 261906
1739043317.906 1739043318.131 262057
1739043317.973 1739043318.136 261900
1739043318.006 1739043318.137 261888
1739043318.106 1739043318.165 262196
1739043318.139 1739043318.197 261781
1739043318.173 1739043318.229 261963
1739043318.206 1739043318.302 261977
1739043318.239 1739043318.320 261910
1739043318.273 1739043318.345 260387
1739043318.306 1739043318.391 261963
1739043318.339 1739043318.482 262175
1739043318.373 1739043318.547 261994
1739043318.473 1739043318.626 261958
1739043318.506 1739043318.627 261918
1739043318.539 1739043318.652 262039
1739043318.606 1739043318.683 261966
1739043318.639 1739043318.761 261971
1739043318.673 1739043318.805 262289
1739043318.739 1739043318.882 262076
1739043318.773 1739043318.898 262031
1739043318.873 1739043318.937 260150
1739043318.906 1739043318.965 261917
1739043318.939 1739043319.037 262037
1739043318.973 1739043319.055 262003
1739043319.006 1739043319.073 262099
1739043319.039 1739043319.203 261966
1739043319.073 1739043319.203 261963
1739043319.139 1739043319.221 262104
1739043319.173 1739043319.314 262031
1739043319.206 1739043319.337 261789
1739043319.306 1739043319.358 261906
1739043319.339 1739043319.450 262019
1739043319.373 1739043319.465 261834
1739043319.439 1739043319.502 262101
1739043319.473 1739043319.587 261953
1739043319.506 1739043319.678 262036
1739043319.573 1739043319.679 262002
1739043319.606 1739043319.756 262215
1739043319.639 1739043319.771 261936
1739043319.739 1739043319.788 261851
1739043319.773 1739043319.817 261965
1739043319.806 1739043319.911 261779
1739043319.839 1739043319.935 261777
1739043319.873 1739043319.955 261836
1739043319.906 1739043320.047 262042
1739043319.939 1739043320.069 262156
1739043320.039 1739043320.102 261930
1739043320.073 1739043320.183 262005
1739043320.106 1739043320.202 262175
1739043320.173 1739043320.244 261905
1739043320.206 1739043320.288 261885
1739043320.239 1739043320.361 261974
1739043320.273 1739043320.400 261829
1739043320.339 1739043320.416 261929
1739043320.373 1739043320.495 260322
1739043320.406 1739043320.514 262013
1739043320.473 1739043320.536 260459
1739043320.506 1739043320.640 261662
1739043320.539 1739043320.664 261806
1739043320.606 1739043320.787 262247
1739043320.639 1739043320.787 261894
1739043320.673 1739043320.803 261944
1739043320.739 1739043320.825 262043
1739043320.773 1739043320.911 262060
1739043320.806 1739043320.973 262076
1739043320.906 1739043320.987 261881
1739043320.939 1739043321.047 262069
1739043320.973 1739043321.064 261916
1739043321.039 1739043321.100 260404
1739043321.073 1739043321.181 262038
1739043321.106 1739043321.234 262026
1739043321.173 1739043321.316 261731
1739043321.206 1739043321.331 261792
1739043321.306 1739043321.369 261808
1739043321.339 1739043321.387 261992
1739043321.373 1739043321.431 261935
1739043321.406 1739043321.513 261818
1739043321.439 1739043321.532 262011
1739043321.473 1739043321.556 261909
1739043321.506 1739043321.649 261798
1739043321.539 1739043321.678 262145
1739043321.639 1739043321.793 261845
1739043321.673 1739043321.817 261900
1739043321.773 1739043321.838 261859
1739043321.806 1739043321.857 261885
1739043321.839 1739043321.935 262077
1739043321.873 1739043321.953 262013
1739043321.906 1739043321.980 260090
1739043321.939 1739043322.069 261995
1739043321.973 1739043322.088 262064
1739043322.039 1739043322.120 262176
1739043322.073 1739043322.205 261884
1739043322.106 1739043322.221 261969
1739043322.173 1739043322.254 261924
1739043322.206 1739043322.298 261856
1739043322.239 1739043322.396 262060
1739043322.273 1739043322.418 262018
1739043322.373 1739043322.433 261915
1739043322.406 1739043322.525 261992
1739043322.439 1739043322.578 262152
1739043322.506 1739043322.600 262006
1739043322.539 1739043322.660 261739
1739043322.573 1739043322.715 262078
1739043322.673 1739043322.766 261970
1739043322.706 1739043322.838 262085
1739043322.739 1739043322.856 261889
1739043322.806 1739043322.893 261927
1739043322.839 1739043322.930 262075
1739043322.873 1739043323.027 261919
1739043322.906 1739043323.070 261968
1739043323.006 1739043323.167 261879
1739043323.039 1739043323.201 262182
1739043323.139 1739043323.225 262056
1739043323.173 1739043323.271 262055
1739043323.206 1739043323.271 262039
1739043323.239 1739043323.358 262179
1739043323.273 1739043323.409 261887
1739043323.339 1739043323.410 262007
1739043323.373 1739043323.480 261978
1739043323.406 1739043323.496 261999
1739043323.473 1739043323.534 260187
1739043323.506 1739043323.651 262181
1739043323.539 1739043323.652 261948
1739043323.606 1739043323.670 261940
1739043323.639 1739043323.779 261851
1739043323.673 1739043323.801 261635
1739043323.739 1739043323.832 261885
1739043323.773 1739043323.915 261793
1739043323.806 1739043323.952 261886
1739043323.873 1739043323.974 261716
1739043323.939 1739043324.048 262026
1739043323.973 1739043324.227 261830
1739043324.006 1739043324.227 259951
1739043324.039 1739043324.227 261729
1739043324.073 1739043324.227 261737
1739043324.106 1739043324.272 261911
1739043324.206 1739043324.293 262067
1739043324.239 1739043324.364 261898
1739043324.273 1739043324.381 261939
1739043324.339 1739043324.402 261945
1739043324.373 1739043324.498 262029
1739043324.406 1739043324.549 262126
1739043324.473 1739043324.566 261695
1739043324.506 1739043324.596 261953
1739043324.539 1739043324.683 261651
1739043324.573 1739043324.701 261993
1739043324.639 1739043324.765 261902
1739043324.673 1739043324.826 259891
1739043324.739 1739043324.852 261817
1739043324.806 1739043324.923 261962
1739043324.839 1739043324.949 261912
1739043324.906 1739043325.050 261924
1739043324.939 1739043325.065 261698
1739043325.039 1739043325.098 261840
1739043325.073 1739043325.125 261737
1739043325.106 1739043325.239 261970
1739043325.139 1739043325.280 261426
1739043325.206 1739043325.302 262023
1739043325.239 1739043325.320 261929
1739043325.273 1739043325.379 261995
1739043325.306 1739043325.394 261843
1739043325.373 1739043325.517 261713
1739043325.406 1739043325.536 261823
1739043325.506 1739043325.560 261917
1739043325.539 1739043325.592 261801
1739043325.573 1739043325.664 261721
1739043325.606 1739043325.705 261881
1739043325.639 1739043325.724 261828
1739043325.673 1739043325.820 261735
1739043325.706 1739043325.820 261906
1739043325.773 1739043325.933 262184
1739043325.806 1739043325.951 262113
1739043325.906 1739043325.967 261779
1739043325.939 1739043325.986 262033
1739043325.973 1739043326.082 261828
1739043326.006 1739043326.109 261928
1739043326.039 1739043326.121 261871
1739043326.073 1739043326.220 261829
1739043326.106 1739043326.237 262006
1739043326.206 1739043326.300 261817
1739043326.239 1739043326.322 261849
1739043326.273 1739043326.401 260162
1739043326.306 1739043326.444 261527
1739043326.373 1739043326.459 261836
1739043326.439 1739043326.498 261790
1739043326.473 1739043326.579 262102
1739043326.506 1739043326.596 261983
1739043326.539 1739043326.630 260669
1739043326.573 1739043326.724 261912
1739043326.606 1739043326.750 261870
1739043326.706 1739043326.765 261724
1739043326.739 1739043326.880 261952
1739043326.773 1739043326.880 261909
1739043326.839 1739043326.901 261980
1739043326.873 1739043327.005 261770
1739043326.906 1739043327.035 261795
1739043326.973 1739043327.129 261636
1739043327.006 1739043327.165 261681
1739043327.106 1739043327.165 261952
1739043327.139 1739043327.189 261901
1739043327.173 1739043327.214 261863
1739043327.206 1739043327.319 261933
1739043327.239 1739043327.337 261717
1739043327.306 1739043327.379 261820
1739043327.339 1739043327.477 261980
1739043327.373 1739043327.493 261691
1739043327.439 1739043327.606 261918
1739043327.573 1739043327.625 261673
1739043327.606 1739043327.650 261920
1739043327.639 1739043327.738 262013
1739043327.673 1739043327.764 261748
1739043327.706 1739043327.790 260327
1739043327.739 1739043327.834 261888
1739043327.773 1739043327.922 260157
1739043327.806 1739043327.937 262017
1739043327.906 1739043327.967 262030
1739043327.939 1739043328.012 261939
1739043327.973 1739043328.111 261597
1739043328.006 1739043328.133 261831
1739043328.073 1739043328.153 261733
1739043328.106 1739043328.243 261823
1739043328.139 1739043328.262 262163
1739043328.239 1739043328.313 261680
1739043328.273 1739043328.378 261837
1739043328.306 1739043328.396 261757
1739043328.373 1739043328.432 260308
1739043328.406 1739043328.530 261591
1739043328.439 1739043328.551 261870
1739043328.506 1739043328.569 262048
1739043328.539 1739043328.669 261887
1739043328.573 1739043328.687 261932
1739043328.639 1739043328.712 261705
1739043328.673 1739043328.806 261767
1739043328.706 1739043328.855 261790
1739043328.773 1739043328.872 261835
1739043328.839 1739043328.947 261671
1739043328.873 1739043328.962 261856
1739043328.906 1739043328.995 261912
1739043328.939 1739043329.092 260130
1739043328.973 1739043329.103 261761
1739043329.073 1739043329.223 261660
1739043329.106 1739043329.239 261802
1739043329.206 1739043329.296 261832
1739043329.239 1739043329.296 261975
1739043329.273 1739043329.366 261809
1739043329.306 1739043329.385 261957
1739043329.339 1739043329.503 261852
1739043329.373 1739043329.537 261951
1739043329.473 1739043329.557 261815
1739043329.506 1739043329.576 261854
1739043329.539 1739043329.649 261799
1739043329.573 1739043329.678 261760
1739043329.606 1739043329.729 261659
1739043329.639 1739043329.751 261889
1739043329.706 1739043329.789 262110
1739043329.739 1739043329.865 261742
1739043329.773 1739043329.917 262069
1739043329.839 1739043330.014 261743
1739043329.873 1739043330.034 262072
1739043329.973 1739043330.056 261858
1739043330.006 1739043330.071 261679
1739043330.039 1739043330.135 261979
1739043330.073 1739043330.153 262018
1739043330.106 1739043330.193 260216
1739043330.139 1739043330.291 261769
1739043330.173 1739043330.316 261939
1739043330.239 1739043330.332 261784
1739043330.273 1739043330.368 260095
1739043330.306 1739043330.467 262059
1739043330.339 1739043330.486 261591
1739043330.439 1739043330.653 261791
1739043330.473 1739043330.654 261742
1739043330.506 1739043330.654 261749
1739043330.573 1739043330.667 262096
1739043330.639 1739043330.737 261844
1739043330.673 1739043330.756 261869
1739043330.706 1739043330.784 260096
1739043330.739 1739043330.842 261634
1739043330.773 1739043330.925 261685
1739043330.806 1739043330.967 261681
1739043330.906 1739043330.967 262079
1739043330.939 1739043331.071 261633
1739043330.973 1739043331.085 262007
1739043331.039 1739043331.207 261687
1739043331.073 1739043331.207 261799
1739043331.106 1739043331.244 261812
1739043331.173 1739043331.261 261584
1739043331.239 1739043331.334 261770
1739043331.273 1739043331.351 261812
1739043331.306 1739043331.385 260016
1739043331.339 1739043331.483 261713
1739043331.373 1739043331.499 261680
1739043331.439 1739043331.527 261720
1739043331.473 1739043331.619 261620
1739043331.506 1739043331.666 261510
1739043331.606 1739043331.684 261682
1739043331.639 1739043331.763 261878
1739043331.673 1739043331.780 261812
1739043331.739 1739043331.885 261717
1739043331.773 1739043331.901 261828
1739043331.873 1739043331.923 261530
1739043331.906 1739043331.956 261799
1739043331.939 1739043332.040 261782
1739043331.973 1739043332.056 261958
1739043332.006 1739043332.087 261830
1739043332.039 1739043332.169 261672
1739043332.073 1739043332.194 261833
1739043332.139 1739043332.226 261790
1739043332.173 1739043332.326 261813
1739043332.206 1739043332.352 259961
1739043332.306 1739043332.366 261689
1739043332.339 1739043332.448 261765
1739043332.373 1739043332.467 261700
1739043332.439 1739043332.505 261459
1739043332.473 1739043332.583 261935
1739043332.506 1739043332.597 261902
1739043332.573 1739043332.634 261641
1739043332.606 1739043332.681 261839
1739043332.639 1739043332.782 261908
1739043332.673 1739043332.796 261794
1739043332.739 1739043332.824 261752
1739043332.773 1739043332.924 261754
1739043332.806 1739043332.943 261878
1739043332.873 1739043332.963 261554
1739043332.906 1739043333.060 260071
1739043332.939 1739043333.077 261716
1739043333.039 1739043333.104 261985
1739043333.073 1739043333.216 261819
1739043333.106 1739043333.217 261571
1739043333.173 1739043333.277 261745
1739043333.206 1739043333.294 261863
1739043333.273 1739043333.381 261714
1739043333.306 1739043333.399 261669
1739043333.339 1739043333.417 260211
1739043333.373 1739043333.550 261998
1739043333.406 1739043333.550 262011
1739043333.473 1739043333.564 261941
1739043333.506 1739043333.653 261690
1739043333.539 1739043333.782 260280
1739043333.639 1739043333.782 261657
1739043333.673 1739043333.782 261777
1739043333.706 1739043333.831 261774
1739043333.773 1739043333.873 261768
1739043333.806 1739043333.893 261463
1739043333.839 1739043333.963 261903
1739043333.873 1739043334.006 260082
1739043333.939 1739043334.007 261814
1739043333.973 1739043334.050 262030
1739043334.006 1739043334.136 261616
1739043334.039 1739043334.159 261798
1739043334.106 1739043334.213 261762
1739043334.139 1739043334.283 261931
1739043334.173 1739043334.312 261578
1739043334.273 1739043334.418 261655
1739043334.306 1739043334.437 261484
1739043334.406 1739043334.463 261681
1739043334.439 1739043334.496 261721
1739043334.473 1739043334.557 261746
1739043334.506 1739043334.601 261712
1739043334.539 1739043334.682 260021
1739043334.573 1739043334.732 261959
1739043334.673 1739043334.732 261800
1739043334.706 1739043334.752 261705
1739043334.739 1739043334.837 261823
1739043334.773 1739043334.854 261435
1739043334.806 1739043334.876 261656
1739043334.839 1739043334.982 261991
1739043334.873 1739043335.000 261758
1739043334.939 1739043335.023 261782
1739043334.973 1739043335.128 261696
1739043335.006 1739043335.143 261769
1739043335.106 1739043335.188 261842
1739043335.139 1739043335.259 261902
1739043335.173 1739043335.276 261679
1739043335.239 1739043335.306 261720
1739043335.273 1739043335.392 261733
1739043335.306 1739043335.436 261686
1739043335.373 1739043335.493 261569
1739043335.406 1739043335.493 261780
1739043335.473 1739043335.576 261748
1739043335.506 1739043335.592 261816
1739043335.539 1739043335.627 260333
1739043335.573 1739043335.716 261675
1739043335.606 1739043335.731 261777
1739043335.706 1739043335.765 261692
1739043335.739 1739043335.860 261599
1739043335.773 1739043335.883 261624
1739043335.839 1739043335.988 261844
1739043335.873 1739043336.003 261761
1739043335.973 1739043336.033 261889
1739043336.006 1739043336.111 261877
1739043336.039 1739043336.127 260091
1739043336.073 1739043336.160 259970
1739043336.106 1739043336.200 260070
1739043336.139 1739043336.296 261554
1739043336.173 1739043336.319 261958
1739043336.273 1739043336.336 261913
1739043336.306 1739043336.363 261770
1739043336.339 1739043336.439 261963
1739043336.373 1739043336.463 261763
1739043336.406 1739043336.535 261584
1739043336.439 1739043336.622 261992
1739043336.506 1739043336.638 261706
1739043336.606 1739043336.661 261706
1739043336.639 1739043336.699 261688
1739043336.673 1739043336.811 261922
1739043336.706 1739043336.812 261860
1739043336.739 1739043336.833 261748
1739043336.773 1739043336.865 261672
1739043336.806 1739043336.953 261887
1739043336.839 1739043337.281 261559
1739043336.939 1739043337.281 261721
1739043336.973 1739043337.281 261727
1739043337.006 1739043337.282 261654
1739043337.039 1739043337.282 261570
1739043337.106 1739043337.282 261785
1739043337.139 1739043337.282 261646
1739043337.173 1739043337.333 261624
1739043337.306 1739043337.407 261869
1739043337.339 1739043337.427 262009
1739043337.373 1739043337.460 260147
1739043337.406 1739043337.552 261824
1739043337.439 1739043337.596 261667
1739043337.539 1739043337.681 261654
1739043337.573 1739043337.700 261597
1739043337.673 1739043337.732 261605
1739043337.706 1739043337.764 261513
1739043337.739 1739043337.796 261563
1739043337.773 1739043337.874 261714
1739043337.806 1739043337.917 261965
1739043337.839 1739043337.929 261845
1739043337.906 1739043338.012 261703
1739043337.939 1739043338.033 261601
1739043337.973 1739043338.132 259982
1739043338.006 1739043338.156 261813
1739043338.106 1739043338.174 261486
1739043338.139 1739043338.196 261478
1739043338.173 1739043338.292 261672
1739043338.206 1739043338.315 261610
1739043338.273 1739043338.332 261913
1739043338.306 1739043338.397 261745
1739043338.339 1739043338.469 261726
1739043338.373 1739043338.516 261779
1739043338.439 1739043338.532 261797
1739043338.506 1739043338.615 261652
1739043338.539 1739043338.633 259923
1739043338.606 1739043338.666 261925
1739043338.639 1739043338.755 261628
1739043338.673 1739043338.772 261690
1739043338.739 1739043338.804 261670
1739043338.773 1739043338.847 261827
1739043338.806 1739043338.917 261762
1739043338.839 1739043338.978 260160
1739043338.873 1739043339.044 261684
1739043338.973 1739043339.064 261739
1739043339.006 1739043339.126 261618
1739043339.039 1739043339.144 261862
1739043339.106 1739043339.180 261664
1739043339.139 1739043339.270 261739
1739043339.173 1739043339.289 261918
1739043339.239 1739043339.350 261466
1739043339.273 1739043339.366 261781
1739043339.339 1739043339.437 261676
1739043339.373 1739043339.455 261638
1739043339.406 1739043339.496 259900
1739043339.439 1739043339.592 261426
1739043339.473 1739043339.604 261562
1739043339.573 1739043339.629 261596
1739043339.606 1739043339.729 261978
1739043339.639 1739043339.767 261755
1739043339.706 1739043339.865 261822
1739043339.739 1739043339.886 261659
1739043339.839 1739043339.901 261613
1739043339.873 1739043339.939 261886
1739043339.906 1739043339.956 260075
1739043339.939 1739043340.029 259729
1739043339.973 1739043340.069 261750
1739043340.006 1739043340.069 260161
1739043340.039 1739043340.181 261708
1739043340.073 1739043340.249 261560
1739043340.139 1739043340.249 261953
1739043340.173 1739043340.315 261427
1739043340.206 1739043340.332 261770
1739043340.306 1739043340.450 261513
1739043340.339 1739043340.468 261581
1739043340.439 1739043340.506 261691
1739043340.473 1739043340.524 261968
1739043340.506 1739043340.593 261843
1739043340.539 1739043340.632 260073
1739043340.573 1739043340.714 259899
1739043340.606 1739043340.729 261713
1739043340.706 1739043340.767 261579
1739043340.739 1739043340.794 261818
1739043340.773 1739043340.866 261762
1739043340.806 1739043340.882 261602
1739043340.839 1739043340.903 261941
1739043340.873 1739043341.018 261588
1739043340.906 1739043341.038 261799
1739043340.973 1739043341.056 261752
1739043341.006 1739043341.151 261572
1739043341.039 1739043341.166 261555
1739043341.106 1739043341.195 261824
1739043341.139 1739043341.284 261382
1739043341.173 1739043341.332 261653
1739043341.273 1739043341.332 261812
1739043341.306 1739043341.411 261747
1739043341.339 1739043341.428 261796
1739043341.406 1739043341.466 261618
1739043341.439 1739043341.512 261797
1739043341.473 1739043341.584 261672
1739043341.506 1739043341.602 261581
1739043341.573 1739043341.634 260376
1739043341.606 1739043341.733 261943
1739043341.639 1739043341.751 261515
1739043341.706 1739043341.772 261673
1739043341.739 1739043341.881 261563
1739043341.773 1739043341.901 261539
1739043341.839 1739043341.925 261561
1739043341.873 1739043342.012 261620
1739043341.906 1739043342.050 261411
1739043341.973 1739043342.066 261837
1739043342.039 1739043342.145 261728
1739043342.073 1739043342.159 261650
1739043342.106 1739043342.198 260116
1739043342.139 1739043342.285 261705
1739043342.173 1739043342.327 261862
1739043342.273 1739043342.365 261653
1739043342.306 1739043342.383 261414
1739043342.339 1739043342.456 261794
1739043342.373 1739043342.501 262062
1739043342.439 1739043342.501 259918
1739043342.473 1739043342.599 261489
1739043342.506 1739043342.615 261710
1739043342.573 1739043342.638 261430
1739043342.606 1739043342.737 261734
1739043342.639 1739043342.757 261834
1739043342.706 1739043342.780 261760
1739043342.739 1739043342.874 261569
1739043342.773 1739043342.894 261833
1739043342.839 1739043343.023 261612
1739043342.873 1739043343.041 261602
1739043342.973 1739043343.059 261595
1739043343.006 1739043343.080 261564
1739043343.039 1739043343.144 261520
1739043343.073 1739043343.162 261606
1739043343.139 1739043343.235 260230
1739043343.173 1739043343.262 261517
1739043343.206 1739043343.332 261656
1739043343.239 1739043343.352 261950
1739043343.306 1739043343.372 261484
1739043343.339 1739043343.471 261451
1739043343.373 1739043343.489 261753
1739043343.439 1739043343.515 261737
1739043343.473 1739043343.617 261694
1739043343.506 1739043343.634 261799
1739043343.573 1739043343.650 261513
1739043343.606 1739043343.748 260093
1739043343.639 1739043343.797 261584
1739043343.739 1739043343.814 261683
1739043343.773 1739043343.924 261436
1739043343.806 1739043343.924 261808
1739043343.839 1739043343.973 261621
1739043343.939 1739043344.109 261739
1739043343.973 1739043344.109 261730
1739043344.006 1739043344.161 261465
1739043344.073 1739043344.183 261317
1739043344.139 1739043344.209 261677
1739043344.173 1739043344.254 261646
1739043344.206 1739043344.348 261535
1739043344.239 1739043344.363 261514
1739043344.306 1739043344.389 261892
1739043344.339 1739043344.451 260102
1739043344.373 1739043344.526 261681
1739043344.406 1739043344.543 261522
1739043344.506 1739043344.570 261540
1739043344.539 1739043344.667 261464
1739043344.573 1739043344.684 261757
1739043344.639 1739043344.716 261477
1739043344.673 1739043344.801 261647
1739043344.706 1739043344.847 261606
1739043344.773 1739043344.935 261639
1739043344.806 1739043344.956 261539
1739043344.906 1739043344.973 261942
1739043344.939 1739043345.000 261569
1739043344.973 1739043345.260 261543
1739043345.006 1739043345.261 261774
1739043345.039 1739043345.261 261766
1739043345.073 1739043345.261 261593
1739043345.106 1739043345.261 261766
1739043345.139 1739043345.316 261632
1739043345.239 1739043345.399 261434
1739043345.273 1739043345.422 261590
1739043345.373 1739043345.449 261670
1739043345.406 1739043345.468 261573
1739043345.439 1739043345.588 259987
1739043345.506 1739043345.589 260119
1739043345.539 1739043345.672 261596
1739043345.573 1739043345.688 261587
1739043345.639 1739043345.727 261503
1739043345.673 1739043345.818 261514
1739043345.706 1739043345.836 261238
1739043345.806 1739043345.862 261473
1739043345.839 1739043345.954 261468
1739043345.873 1739043345.996 261554
1739043345.939 1739043346.057 261739
1739043345.973 1739043346.068 261669
1739043346.039 1739043346.135 261759
1739043346.073 1739043346.182 261648
1739043346.106 1739043346.199 259999
1739043346.139 1739043346.232 261601
1739043346.173 1739043346.324 261639
1739043346.206 1739043346.343 261490
1739043346.306 1739043346.382 261578
1739043346.339 1739043346.489 261533
1739043346.373 1739043346.489 261819
1739043346.439 1739043346.521 261754
1739043346.473 1739043346.596 261703
1739043346.506 1739043346.637 261662
1739043346.573 1739043346.656 261441
1739043346.606 1739043346.697 261417
1739043346.639 1739043346.780 260160
1739043346.673 1739043346.796 261636
1739043346.739 1739043346.818 261720
1739043346.773 1739043346.923 261505
1739043346.806 1739043346.937 261707
1739043346.873 1739043346.963 261691
1739043346.906 1739043347.000 260119
1739043346.939 1739043347.099 261690
1739043346.973 1739043347.156 261515
1739043347.073 1739043347.171 261684
1739043347.139 1739043347.236 261609
1739043347.173 1739043347.287 261514
1739043347.206 1739043347.301 261216
1739043347.273 1739043347.373 261771
1739043347.306 1739043347.391 261472
1739043347.339 1739043347.426 260097
1739043347.373 1739043347.523 261743
1739043347.406 1739043347.540 261916
1739043347.473 1739043347.564 261617
1739043347.506 1739043347.603 261632
1739043347.539 1739043347.709 261980
1739043347.573 1739043347.728 261487
1739043347.673 1739043347.765 261612
1739043347.706 1739043347.834 261451
1739043347.739 1739043347.856 261663
1739043347.806 1739043347.932 261777
1739043347.839 1739043347.971 261752
1739043347.906 1739043348.064 261433
1739043347.939 1739043348.088 261730
1739043348.039 1739043348.109 261778
1739043348.073 1739043348.133 261396
1739043348.106 1739043348.151 261719
1739043348.139 1739043348.248 260091
1739043348.173 1739043348.272 261671
1739043348.239 1739043348.307 261443
1739043348.273 1739043348.413 261584
1739043348.306 1739043348.432 261665
1739043348.373 1739043348.547 261457
1739043348.406 1739043348.569 261414
1739043348.506 1739043348.585 261358
1739043348.539 1739043348.656 261458
1739043348.573 1739043348.670 259982
1739043348.639 1739043348.689 259983
1739043348.673 1739043348.724 261591
1739043348.706 1739043348.806 261505
1739043348.739 1739043348.825 261535
1739043348.773 1739043348.857 261716
1739043348.806 1739043348.937 261648
1739043348.839 1739043348.959 261669
1739043348.906 1739043348.994 261591
1739043348.939 1739043349.085 261493
1739043348.973 1739043349.102 261696
1739043349.073 1739043349.133 261694
1739043349.106 1739043349.229 261630
1739043349.139 1739043349.245 261357
1739043349.206 1739043349.347 261566
1739043349.239 1739043349.364 261795
1739043349.339 1739043349.383 261635
1739043349.373 1739043349.462 260004
1739043349.406 1739043349.486 261799
1739043349.439 1739043349.552 261509
1739043349.473 1739043349.580 261519
1739043349.506 1739043349.595 261665
1739043349.539 1739043349.685 261797
1739043349.573 1739043349.700 261707
1739043349.673 1739043349.823 261842
1739043349.706 1739043349.839 261545
1739043349.806 1739043349.864 261638
1739043349.839 1739043349.882 261672
1739043349.873 1739043349.948 261722
1739043349.906 1739043349.966 259913
1739043349.939 1739043349.999 260039
1739043349.973 1739043350.086 261548
1739043350.006 1739043350.109 261847
1739043350.073 1739043350.136 261538
1739043350.106 1739043350.214 261686
1739043350.139 1739043350.237 261577
1739043350.206 1739043350.278 261555
1739043350.239 1739043350.373 261341
1739043350.273 1739043350.414 261585
1739043350.339 1739043350.430 261587
1739043350.406 1739043350.466 261677
1739043350.439 1739043350.549 261623
1739043350.473 1739043350.564 261689
1739043350.539 1739043350.596 261619
1739043350.573 1739043350.679 261641
1739043350.606 1739043350.726 261487
1739043350.673 1739043350.813 261523
1739043350.773 1739043350.829 261545
1739043350.806 1739043350.865 260082
1739043350.839 1739043350.905 261527
1739043350.873 1739043351.007 261728
1739043350.906 1739043351.027 261564
1739043350.973 1739043351.068 261696
1739043351.006 1739043351.145 261567
1739043351.039 1739043351.166 261873
1739043351.139 1739043351.231 261526
1739043351.173 1739043351.332 261377
1739043351.206 1739043351.352 261846
1739043351.306 1739043351.367 261569
1739043351.339 1739043351.384 261417
1739043351.373 1739043351.424 261651
1739043351.406 1739043351.514 261500
1739043351.439 1739043351.527 261611
1739043351.506 1739043351.565 261504
1739043351.539 1739043351.651 261521
1739043351.573 1739043351.667 261422
1739043351.639 1739043351.799 261361
1739043351.673 1739043351.824 261786
1739043351.773 1739043351.838 261357
1739043351.806 1739043351.858 261833
1739043351.839 1739043351.900 261520
1739043351.873 1739043352.257 261495
1739043351.906 1739043352.257 261630
1739043351.973 1739043352.257 261886
1739043352.006 1739043352.258 261685
1739043352.039 1739043352.258 261655
1739043352.106 1739043352.258 261853
1739043352.139 1739043352.258 261706
1739043352.173 1739043352.306 261605
1739043352.239 1739043352.328 261582
1739043352.273 1739043352.405 261562
1739043352.306 1739043352.425 261651
1739043352.373 1739043352.452 261634
1739043352.406 1739043352.548 261476
1739043352.439 1739043352.603 261839
1739043352.506 1739043352.603 261517
1739043352.573 1739043352.628 261520
1739043352.606 1739043352.715 261404
1739043352.639 1739043352.732 261633
1739043352.706 1739043352.876 260065
1739043352.739 1739043352.919 261667
1739043352.839 1739043352.919 261892
1739043352.873 1739043352.936 261781
1739043352.906 1739043353.004 261576
1739043352.939 1739043353.027 261581
1739043352.973 1739043353.049 261839
1739043353.006 1739043353.145 261432
1739043353.039 1739043353.171 261876
1739043353.106 1739043353.190 261659
1739043353.139 1739043353.279 261689
1739043353.173 1739043353.330 261651
1739043353.239 1739043353.330 261674
1739043353.273 1739043353.422 261692
1739043353.406 1739043353.467 261697
1739043353.439 1739043353.598 261737
1739043353.473 1739043353.598 261464
1739043353.506 1739043353.613 261699
1739043353.573 1739043353.638 261841
1739043353.606 1739043353.736 261947
1739043353.639 1739043353.756 261567
1739043353.706 1739043353.781 261622
1739043353.739 1739043353.822 261645
1739043353.773 1739043353.874 261501
1739043353.806 1739043353.977 261539
1739043353.839 1739043354.000 261682
1739043353.939 1739043354.052 261857
1739043353.973 1739043354.069 261701
1739043354.039 1739043354.147 261825
1739043354.073 1739043354.200 261592
1739043354.139 1739043354.218 261412
1739043354.173 1739043354.273 261680
1739043354.206 1739043354.293 261771
1739043354.239 1739043354.329 260095
1739043354.273 1739043354.420 259842
1739043354.306 1739043354.433 261631
1739043354.406 1739043354.464 261612
